request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785885445.2837765,True,True,0.4,0.480189,200
2,1785885445.338944,True,False,0.5,8.525641,200
3,1785885445.3681948,True,False,0.4,10.191905,200
4,1785885445.5223832,True,False,0.51,10.551645,200
5,1785885445.6281445,True,False,0.43,8.764385,200
6,1785885445.808509,True,True,0.45,0.454397,200
7,1785885445.9443147,True,False,0.53,10.74555,200
8,1785885446.5717425,True,True,0.49,0.494695,200
9,1785885446.9418128,True,False,0.57,11.592515,200
10,1785885447.165189,True,True,0.56,0.566621,200
11,1785885447.3469918,True,False,0.5,11.533979,200
12,1785885448.145861,True,True,0.47,0.475652,200
13,1785885448.241648,True,False,0.5,10.825953,200
14,1785885448.279547,True,False,0.49,11.979067,200
15,1785885448.9123406,True,True,0.44,0.449993,200
16,1785885448.9808667,False,na,na,na,200
17,1785885449.0169249,False,na,na,na,200
18,1785885449.2374277,False,na,na,na,200
19,1785885449.4119403,True,True,0.46,0.471871,200
20,1785885449.4614189,False,na,na,na,200
21,1785885449.648256,False,na,na,na,200
22,1785885449.7076802,False,na,na,na,200
23,1785885449.9214547,True,True,0.5,0.51022,200
24,1785885449.9572468,False,na,na,na,200
25,1785885450.2594101,False,na,na,na,200
26,1785885450.403516,False,na,na,na,200
27,1785885450.4393437,True,True,0.47,0.473435,200
28,1785885450.4961894,False,na,na,na,200
29,1785885450.9864242,True,True,0.45,0.455871,200
30,1785885451.1657639,False,na,na,na,200
31,1785885451.2995005,False,na,na,na,200
32,1785885451.4508386,True,True,0.43,0.440589,200
33,1785885451.6530745,False,na,na,na,200
34,1785885451.8755367,False,na,na,na,200
35,1785885452.0220501,True,True,0.45,0.45515,200
36,1785885452.3843791,False,na,na,na,200
37,1785885452.434959,False,na,na,na,200
38,1785885452.4918015,True,True,0.52,0.52422,200
39,1785885452.575431,False,na,na,na,200
40,1785885452.5918639,False,na,na,na,200
41,1785885452.6253886,False,na,na,na,200
42,1785885452.9284146,False,na,na,na,200
43,1785885452.9502583,False,na,na,na,200
44,1785885452.9737928,False,na,na,na,200
45,1785885453.9149556,True,True,0.45,0.459402,200
46,1785885454.1418314,True,False,0.57,15.17992,200
47,1785885454.2261646,False,na,na,na,200
48,1785885454.2506466,False,na,na,na,200
49,1785885454.866482,True,True,0.44,0.534174,200
50,1785885455.2322254,True,False,0.87,27.400438,200
51,1785885455.3186078,False,na,na,na,200
52,1785885455.3693814,False,na,na,na,200
53,1785885455.6283994,True,True,0.45,0.457174,200
54,1785885455.6506276,True,False,0.45,27.753196,200
55,1785885455.783311,False,na,na,na,200
56,1785885455.9610424,False,na,na,na,200
57,1785885456.1930764,True,True,0.46,0.464264,200
58,1785885456.276348,True,False,0.45,37.931518,200
59,1785885456.7865233,True,True,0.47,0.473748,200
60,1785885456.8769372,True,False,0.67,14.421187,200
61,1785885456.9963593,False,na,na,na,200
62,1785885457.114541,False,na,na,na,200
63,1785885457.1578884,False,na,na,na,200
64,1785885457.1654408,False,na,na,na,200
65,1785885457.4148955,True,True,0.41,0.418957,200
66,1785885457.6449192,False,na,na,na,200
67,1785885457.8574615,True,True,0.47,0.479133,200
68,1785885457.951041,False,na,na,na,200
69,1785885458.0275302,False,na,na,na,200
70,1785885458.1398106,False,na,na,na,200
71,1785885458.1489673,False,na,na,na,200
72,1785885458.2532532,False,na,na,na,200
73,1785885458.3052456,False,na,na,na,200
74,1785885458.715969,True,True,0.43,0.436457,200
75,1785885458.7722337,True,False,0.68,12.66372,200
76,1785885458.8865955,False,na,na,na,200
77,1785885458.956811,True,False,0.48,15.080587,200
78,1785885459.30092,False,na,na,na,200
79,1785885459.5883129,False,na,na,na,200
80,1785885459.756449,False,na,na,na,200
81,1785885460.078734,False,na,na,na,200
82,1785885460.1257513,False,na,na,na,200
83,1785885460.201865,False,na,na,na,200
84,1785885460.2909868,False,na,na,na,200
85,1785885460.2946475,False,na,na,na,200
86,1785885460.5771754,False,na,na,na,200
87,1785885460.681587,False,na,na,na,200
88,1785885460.6835709,False,na,na,na,200
89,1785885460.6989934,False,na,na,na,200
90,1785885460.7293746,False,na,na,na,200
91,1785885460.881561,False,na,na,na,200
92,1785885461.2498596,True,False,0.5,15.406476,200
93,1785885461.2720213,False,na,na,na,200
94,1785885461.5272563,False,na,na,na,200
95,1785885461.621337,False,na,na,na,200
96,1785885462.0948048,False,na,na,na,200
97,1785885462.2235425,False,na,na,na,200
98,1785885462.5444255,False,na,na,na,200
99,1785885462.574834,False,na,na,na,200
100,1785885462.5953498,False,na,na,na,200
101,1785885462.5977173,False,na,na,na,200
102,1785885462.6305645,False,na,na,na,200
103,1785885462.7075593,False,na,na,na,200
104,1785885462.7778187,False,na,na,na,200
105,1785885462.8527792,False,na,na,na,200
106,1785885463.060051,True,True,0.42,0.427106,200
107,1785885463.0773108,True,False,0.54,17.22784,200
108,1785885463.3322449,False,na,na,na,200
109,1785885463.3966186,False,na,na,na,200
110,1785885463.4162002,False,na,na,na,200
111,1785885463.6569953,False,na,na,na,200
112,1785885463.9457302,False,na,na,na,200
113,1785885464.1360338,False,na,na,na,200
114,1785885464.3102758,False,na,na,na,200
115,1785885464.923404,False,na,na,na,200
116,1785885465.1633437,True,True,0.42,0.520566,200
117,1785885465.3657894,False,na,na,na,200
118,1785885465.5716467,False,na,na,na,200
119,1785885465.5765324,False,na,na,na,200
120,1785885465.6785326,False,na,na,na,200
121,1785885465.704197,True,True,0.42,0.464638,200
122,1785885465.7297251,False,na,na,na,200
123,1785885465.7367046,False,na,na,na,200
124,1785885465.8896077,False,na,na,na,200
125,1785885466.086828,False,na,na,na,200
126,1785885466.1276171,False,na,na,na,200
127,1785885466.2972653,True,True,0.45,0.454102,200
128,1785885467.3783777,True,True,0.39,0.396956,200
129,1785885467.392342,False,na,na,na,200
130,1785885467.4632354,False,na,na,na,200
131,1785885467.5574353,False,na,na,na,200
132,1785885467.7328424,False,na,na,na,200
133,1785885467.7693646,False,na,na,na,200
134,1785885467.9640965,True,True,0.44,0.444732,200
135,1785885468.046208,False,na,na,na,200
136,1785885468.1238978,False,na,na,na,200
137,1785885468.1673157,False,na,na,na,200
138,1785885468.3731377,False,na,na,na,200
139,1785885468.6757646,True,True,0.63,0.634317,200
140,1785885468.719925,False,na,na,na,200
141,1785885468.8148797,False,na,na,na,200
142,1785885469.0914412,False,na,na,na,200
143,1785885469.3007333,False,na,na,na,200
144,1785885469.9356427,True,True,0.44,0.448011,200
145,1785885470.0749786,True,False,0.48,11.364932,200
146,1785885470.4401546,True,True,0.42,0.428761,200
147,1785885470.4714189,False,na,na,na,200
148,1785885470.773136,False,na,na,na,200
149,1785885470.8097024,False,na,na,na,200
150,1785885471.0877335,True,True,0.46,0.462983,200
151,1785885471.1608803,False,na,na,na,200
152,1785885471.5464592,True,False,0.46,14.271223,200
153,1785885471.571059,False,na,na,na,200
154,1785885471.651752,False,na,na,na,200
155,1785885471.669414,False,na,na,na,200
156,1785885471.6717503,False,na,na,na,200
157,1785885471.893698,False,na,na,na,200
158,1785885471.958168,False,na,na,na,200
159,1785885472.159089,True,False,0.5,17.106463,200
160,1785885472.3688052,False,na,na,na,200
161,1785885472.97226,False,na,na,na,200
162,1785885473.4885318,False,na,na,na,200
163,1785885473.733227,False,na,na,na,200
164,1785885474.2012196,True,True,0.42,0.466788,200
165,1785885474.2775657,True,False,0.51,30.59011,200
166,1785885474.5746953,False,na,na,na,200
167,1785885474.7219317,False,na,na,na,200
168,1785885474.8753366,False,na,na,na,200
169,1785885474.9465234,False,na,na,na,200
170,1785885475.0158684,False,na,na,na,200
171,1785885475.1663904,False,na,na,na,200
172,1785885475.5467405,False,na,na,na,200
173,1785885475.6374626,False,na,na,na,200
174,1785885475.8607306,False,na,na,na,200
175,1785885475.8978014,False,na,na,na,200
176,1785885476.1104226,True,True,0.31,0.31327,200
177,1785885476.5734339,True,True,0.54,0.544226,200
178,1785885477.3182986,True,False,0.47,15.105421,200
179,1785885477.4365816,False,na,na,na,200
180,1785885477.5298786,False,na,na,na,200
181,1785885477.533564,False,na,na,na,200
182,1785885477.5744667,False,na,na,na,200
183,1785885477.814688,True,True,0.37,0.422585,200
184,1785885477.889725,False,na,na,na,200
185,1785885477.9146469,False,na,na,na,200
186,1785885478.0300162,False,na,na,na,200
187,1785885478.0729911,False,na,na,na,200
188,1785885478.2100716,False,na,na,na,200
189,1785885478.4309657,True,True,0.64,0.647812,200
190,1785885478.7273607,False,na,na,na,200
191,1785885478.9573994,False,na,na,na,200
192,1785885479.1964536,True,True,0.41,0.419137,200
193,1785885479.7551723,True,True,0.43,0.43261,200
194,1785885480.008281,False,na,na,na,200
195,1785885480.284182,True,True,0.41,0.41266,200
196,1785885480.4658237,True,False,0.49,19.983398,200
197,1785885480.5329685,False,na,na,na,200
198,1785885480.549547,False,na,na,na,200
199,1785885480.6028082,False,na,na,na,200
200,1785885480.8274298,True,True,0.42,0.454507,200
201,1785885480.956965,False,na,na,na,200
202,1785885480.9714744,False,na,na,na,200
203,1785885480.98228,False,na,na,na,200
204,1785885481.5886612,True,True,0.43,0.439363,200
205,1785885481.634462,True,False,0.44,16.158842,200
206,1785885481.8138206,False,na,na,na,200
207,1785885482.0786166,False,na,na,na,200
208,1785885482.3840451,False,na,na,na,200
209,1785885482.6603396,True,True,0.45,0.46098,200
210,1785885482.844043,True,False,0.49,15.608999,200
211,1785885482.9144502,False,na,na,na,200
212,1785885483.0833383,False,na,na,na,200
213,1785885483.1748636,False,na,na,na,200
214,1785885483.2114975,False,na,na,na,200
215,1785885483.4674187,False,na,na,na,200
216,1785885483.4707832,False,na,na,na,200
217,1785885483.666838,False,na,na,na,200
218,1785885483.7787871,False,na,na,na,200
219,1785885484.2613266,False,na,na,na,200
220,1785885484.488053,True,True,0.45,0.455242,200
221,1785885484.6663358,True,False,0.49,21.184776,200
222,1785885484.726756,False,na,na,na,200
223,1785885485.2101724,False,na,na,na,200
224,1785885485.403515,False,na,na,na,200
