request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785895899.6036546,True,True,0.36,0.364653,200
2,1785895899.6175733,True,True,0.44,0.510375,200
3,1785895899.6629043,True,True,0.45,0.451957,200
4,1785895899.7576225,True,False,0.75,8.845972,200
5,1785895899.959076,True,False,0.64,8.677197,200
6,1785895900.3416011,True,True,0.5,0.509687,200
7,1785895900.507094,True,True,0.69,0.697258,200
8,1785895900.5282147,True,True,0.69,0.694518,200
9,1785895900.6757922,True,False,0.51,8.544481,200
10,1785895900.7314603,True,False,0.66,8.710045,200
11,1785895900.8677838,True,True,0.49,0.498632,200
12,1785895901.4040122,True,True,0.45,0.460432,200
13,1785895901.7632527,True,True,0.63,0.640983,200
14,1785895901.8670466,True,True,0.49,0.494171,200
15,1785895901.9015143,True,True,0.46,0.470258,200
16,1785895901.9951594,True,False,0.46,9.501857,200
17,1785895902.1406531,True,False,0.48,9.520351,200
18,1785895902.7171757,True,True,0.53,0.533655,200
19,1785895902.8477745,True,True,0.7,0.70269,200
20,1785895902.852461,True,True,0.57,0.579566,200
21,1785895902.855684,True,False,0.5,9.540735,200
22,1785895902.8894603,False,na,na,na,200
23,1785895902.8917122,False,na,na,na,200
24,1785895902.8954222,False,na,na,na,200
25,1785895903.189616,False,na,na,na,200
26,1785895903.200473,False,na,na,na,200
27,1785895903.2298348,False,na,na,na,200
28,1785895903.634258,True,True,0.47,0.486252,200
29,1785895903.8306851,True,True,0.78,0.787327,200
30,1785895903.9719481,True,True,0.51,0.516702,200
31,1785895904.0279825,False,na,na,na,200
32,1785895904.0384822,False,na,na,na,200
33,1785895904.1168818,True,True,0.47,0.481812,200
34,1785895904.2432323,False,na,na,na,200
35,1785895904.2982461,False,na,na,na,200
36,1785895904.378676,False,na,na,na,200
37,1785895904.3997135,False,na,na,na,200
38,1785895905.034881,True,True,0.38,0.391837,200
39,1785895905.157356,True,True,0.72,0.724208,200
40,1785895905.3297453,True,True,0.49,0.500508,200
41,1785895905.5532458,True,True,0.5,0.507361,200
42,1785895905.6185782,False,na,na,na,200
43,1785895905.6221445,False,na,na,na,200
44,1785895905.6701202,False,na,na,na,200
45,1785895905.715153,False,na,na,na,200
46,1785895905.8708162,True,True,0.5,0.512074,200
