request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785896484.7740834,True,True,0.41,0.421284,200
2,1785896485.1559837,True,True,0.45,0.451043,200
3,1785896485.2567153,True,True,0.46,0.460505,200
4,1785896485.2726161,True,True,0.42,0.428889,200
5,1785896485.317035,True,False,0.8,8.835264,200
6,1785896485.9858637,True,True,0.45,0.456056,200
7,1785896486.0350668,True,True,0.58,0.584585,200
8,1785896486.2252393,True,True,0.43,0.4328,200
9,1785896486.6390262,True,True,0.46,0.464923,200
10,1785896486.7666583,True,True,0.61,0.633187,200
11,1785896486.7740216,True,True,0.45,0.57299,200
12,1785896486.9810348,True,False,0.53,8.563711,200
13,1785896487.0915372,True,False,0.49,9.527009,200
14,1785896487.5946803,True,True,0.49,0.558463,200
15,1785896487.735693,True,True,0.59,0.59586,200
16,1785896487.817386,True,True,0.43,0.439324,200
17,1785896488.0800586,True,False,0.76,8.797716,200
18,1785896488.3539782,True,True,0.41,0.411393,200
19,1785896488.378154,True,True,0.58,0.58781,200
20,1785896488.5358922,True,True,0.47,0.474594,200
21,1785896488.6678224,True,False,0.55,8.605686,200
22,1785896488.7491362,True,False,0.7,9.848787,200
23,1785896489.118092,True,True,0.46,0.507718,200
24,1785896489.4238386,True,True,0.64,0.652228,200
25,1785896489.6725013,True,True,0.47,0.475675,200
26,1785896489.677176,True,True,0.47,0.475351,200
27,1785896489.7176974,True,False,0.68,8.727216,200
28,1785896489.7361617,False,na,na,na,200
29,1785896489.8192308,False,na,na,na,200
30,1785896489.9061835,False,na,na,na,200
31,1785896490.0566385,False,na,na,na,200
32,1785896490.2960784,True,True,0.48,0.491282,200
33,1785896490.3630064,True,True,0.88,0.895488,200
34,1785896490.7793677,True,True,0.46,0.464782,200
35,1785896490.8860326,True,True,0.39,0.401107,200
36,1785896491.00874,False,na,na,na,200
37,1785896491.0820088,False,na,na,na,200
38,1785896491.169283,False,na,na,na,200
39,1785896491.1765354,False,na,na,na,200
40,1785896491.3798842,True,True,0.45,0.455983,200
41,1785896491.5836608,True,True,0.79,0.793671,200
42,1785896491.800918,True,True,0.43,0.435775,200
43,1785896491.826956,False,na,na,na,200
44,1785896492.0437179,True,True,0.47,0.473963,200
45,1785896492.2092519,False,na,na,na,200
46,1785896492.5372689,True,True,0.44,0.443261,200
47,1785896492.7103436,True,True,0.47,0.4768,200
48,1785896492.805852,True,True,0.45,0.45546,200
49,1785896492.9323847,False,na,na,na,200
50,1785896493.121345,True,True,0.49,0.492297,200
51,1785896493.4380965,True,True,0.76,0.769578,200
