request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785898267.7024024,True,True,0.63,0.635493,200
2,1785898267.7638762,True,True,0.42,0.444018,200
3,1785898267.847612,True,True,0.42,0.423743,200
4,1785898268.0221996,True,False,0.81,26.717634,200
5,1785898268.143889,True,False,0.55,26.718894,200
6,1785898268.2155175,True,True,0.41,0.413127,200
7,1785898268.238014,True,False,0.52,27.037661,200
8,1785898268.4424305,True,True,0.42,0.442384,200
9,1785898268.515785,True,True,0.41,0.491266,200
10,1785898268.7484176,True,True,0.41,0.422214,200
11,1785898268.7816308,True,False,0.43,28.314251,200
12,1785898268.7908971,True,False,0.49,27.815418,200
13,1785898268.852417,True,False,0.49,27.413751,200
14,1785898269.0615382,True,True,0.45,0.462209,200
15,1785898269.1291711,True,True,0.42,0.43062,200
16,1785898269.2192519,True,True,0.44,0.449747,200
17,1785898269.6095488,True,True,0.42,0.425491,200
18,1785898270.0308602,True,True,0.48,0.484526,200
19,1785898270.1166425,True,True,0.42,0.425067,200
20,1785898270.200361,True,True,0.41,0.420418,200
21,1785898270.4183075,True,False,0.46,27.352031,200
22,1785898270.550364,True,True,0.46,0.463734,200
23,1785898270.62842,True,True,0.42,0.431608,200
24,1785898270.6672802,True,True,0.45,0.461377,200
25,1785898270.6709728,False,na,na,na,200
26,1785898270.8363721,False,na,na,na,200
27,1785898271.0877063,True,True,0.44,0.445034,200
28,1785898271.2123027,True,True,0.43,0.439819,200
29,1785898271.5299525,True,True,0.43,0.432234,200
30,1785898271.9928293,True,True,0.42,0.430418,200
31,1785898272.268394,True,True,0.39,0.401966,200
32,1785898273.1163802,True,True,0.44,0.452647,200
33,1785898273.1225646,True,True,0.41,0.413297,200
34,1785898273.460763,True,True,0.4,0.433027,200
35,1785898273.6676192,True,True,0.43,0.443034,200
36,1785898274.0344448,True,True,0.48,0.489404,200
37,1785898274.069706,True,True,0.53,0.54049,200
38,1785898274.1572356,True,True,0.42,0.423541,200
39,1785898274.4693372,False,na,na,na,200
40,1785898274.8310556,True,True,0.45,0.458941,200
41,1785898274.9070697,True,True,0.41,0.493404,200
42,1785898274.910203,True,True,0.42,0.421935,200
43,1785898275.6280973,True,True,0.42,0.423752,200
44,1785898275.667933,True,True,0.45,0.499855,200
45,1785898275.726261,True,True,0.43,0.433569,200
46,1785898276.0299816,False,na,na,na,200
47,1785898276.064374,True,True,0.4,0.409013,200
48,1785898276.2023022,True,True,0.42,0.427495,200
49,1785898276.7034812,True,True,0.41,0.417441,200
50,1785898276.754766,True,True,0.44,0.44083,200
51,1785898276.9882343,True,True,0.41,0.412327,200
52,1785898277.0186672,False,na,na,na,200
53,1785898277.2660701,True,True,0.44,0.448885,200
54,1785898277.4019544,True,True,0.42,0.421224,200
55,1785898277.4916725,True,True,0.41,0.419731,200
56,1785898277.6972327,False,na,na,na,200
57,1785898277.932069,True,True,0.64,0.696302,200
58,1785898277.93826,True,True,0.6,0.655075,200
59,1785898278.0063608,True,True,0.46,0.464859,200
60,1785898278.1610706,False,na,na,na,200
61,1785898278.4593124,False,na,na,na,200
62,1785898278.5246875,True,True,0.45,0.458208,200
63,1785898278.7452204,True,True,0.46,0.466074,200
64,1785898278.8577247,True,True,0.61,0.619708,200
65,1785898279.1273835,True,True,0.45,0.454114,200
66,1785898279.4622602,True,True,0.46,0.463921,200
67,1785898279.6011007,True,True,0.63,0.633355,200
68,1785898279.6052976,True,True,0.45,0.456723,200
69,1785898279.65434,False,na,na,na,200
70,1785898279.8880446,False,na,na,na,200
71,1785898280.0288732,True,True,0.4,0.411004,200
72,1785898280.695695,True,True,0.45,0.452783,200
73,1785898280.764481,True,True,0.53,0.532437,200
74,1785898281.4366307,True,True,0.44,0.450658,200
75,1785898281.445281,True,True,0.63,0.638307,200
76,1785898281.4904933,True,True,0.44,0.444672,200
77,1785898281.624809,False,na,na,na,200
78,1785898281.685198,False,na,na,na,200
79,1785898281.7407746,False,na,na,na,200
80,1785898281.9707253,True,True,0.43,0.439829,200
81,1785898282.29339,True,True,0.63,0.63853,200
82,1785898282.3649318,True,True,0.46,0.470904,200
83,1785898282.4640477,True,True,0.43,0.535442,200
84,1785898282.7648904,False,na,na,na,200
85,1785898282.7933614,False,na,na,na,200
86,1785898282.8193285,False,na,na,na,200
87,1785898282.8835835,True,True,0.62,0.627019,200
88,1785898282.942571,True,True,0.61,0.615179,200
89,1785898283.6832838,True,True,0.46,0.465862,200
90,1785898283.9763412,True,True,0.62,0.682443,200
91,1785898284.1686974,True,True,0.47,0.474126,200
92,1785898284.5882616,True,True,0.48,0.482543,200
93,1785898284.6471767,True,True,0.47,0.474751,200
94,1785898284.8144417,True,True,0.43,0.433024,200
95,1785898284.927819,False,na,na,na,200
96,1785898285.3382294,True,True,0.48,0.483471,200
97,1785898285.4016857,True,True,0.44,0.470152,200
98,1785898285.4355636,True,True,0.48,0.485027,200
99,1785898285.975274,True,True,0.51,0.516584,200
100,1785898286.087912,True,True,0.45,0.453311,200
101,1785898286.2290401,True,True,0.65,0.66125,200
102,1785898286.2718801,False,na,na,na,200
103,1785898286.5375602,True,True,0.46,0.463916,200
104,1785898287.039012,True,True,0.49,0.497803,200
105,1785898287.0752192,True,True,0.49,0.499384,200
106,1785898287.3892503,True,True,0.5,0.508141,200
107,1785898287.530865,True,True,0.49,0.520344,200
108,1785898287.5812044,True,True,0.48,0.488511,200
109,1785898287.6450548,False,na,na,na,200
110,1785898287.8612976,False,na,na,na,200
111,1785898287.9830585,True,True,0.39,0.401139,200
112,1785898287.9854462,False,na,na,na,200
113,1785898288.3906648,True,True,0.46,0.465194,200
114,1785898288.6817596,True,True,0.47,0.480996,200
115,1785898288.9513376,True,True,0.39,0.396828,200
116,1785898288.9906287,True,True,0.66,0.66889,200
117,1785898288.9997187,False,na,na,na,200
118,1785898289.3214395,True,True,0.51,0.51331,200
119,1785898289.5720165,True,True,0.45,0.454188,200
120,1785898289.895098,True,True,0.48,0.481692,200
121,1785898289.9185922,True,True,0.5,0.50367,200
122,1785898290.0408797,True,True,0.45,0.454605,200
123,1785898290.091263,False,na,na,na,200
124,1785898290.1488822,False,na,na,na,200
125,1785898290.2752352,False,na,na,na,200
126,1785898290.305922,False,na,na,na,200
127,1785898290.3295507,False,na,na,na,200
128,1785898290.7492974,True,True,0.44,0.445724,200
129,1785898290.8408434,True,True,0.47,0.477296,200
130,1785898290.8810558,True,True,0.45,0.453403,200
131,1785898290.8915796,False,na,na,na,200
132,1785898290.9777822,False,na,na,na,200
133,1785898291.1954324,True,True,0.45,0.460757,200
134,1785898291.3823235,True,True,0.43,0.436498,200
135,1785898291.731813,True,True,0.39,0.399221,200
136,1785898292.1197722,True,True,0.41,0.417938,200
137,1785898292.4206736,True,True,0.42,0.427722,200
138,1785898292.4304578,True,True,0.61,0.611306,200
139,1785898292.5064409,False,na,na,na,200
140,1785898293.5524206,True,True,0.44,0.447565,200
141,1785898293.5577593,True,True,0.48,0.48419,200
142,1785898293.9973383,True,True,0.44,0.442111,200
143,1785898294.0494666,True,True,0.74,0.750244,200
144,1785898294.218949,True,True,0.45,0.451428,200
145,1785898294.2984765,False,na,na,na,200
146,1785898294.4245763,False,na,na,na,200
147,1785898294.4397929,True,True,0.46,0.468081,200
148,1785898294.653327,False,na,na,na,200
149,1785898294.6584783,False,na,na,na,200
150,1785898294.7452931,False,na,na,na,200
151,1785898294.7479196,True,True,0.46,0.468679,200
152,1785898294.7781005,True,False,1.06,17.264158,200
153,1785898294.7854557,False,na,na,na,200
154,1785898294.8222256,False,na,na,na,200
155,1785898294.8474631,False,na,na,na,200
156,1785898294.8653097,False,na,na,na,200
157,1785898294.8816464,False,na,na,na,200
158,1785898294.9615207,False,na,na,na,200
159,1785898295.1522744,False,na,na,na,200
160,1785898295.2052233,True,True,0.48,0.484527,200
161,1785898295.4783623,True,False,0.7,18.208437,200
162,1785898295.537204,False,na,na,na,200
163,1785898295.7051005,True,True,0.42,0.428102,200
164,1785898295.737199,True,True,0.65,0.667979,200
165,1785898295.9863913,True,False,0.67,16.059058,200
166,1785898296.163777,True,True,0.47,0.477893,200
167,1785898296.187789,True,True,0.46,0.468659,200
168,1785898296.2144158,False,na,na,na,200
169,1785898296.3527749,True,False,0.86,18.69136,200
170,1785898296.465721,False,na,na,na,200
171,1785898296.5082388,False,na,na,na,200
172,1785898296.7178452,False,na,na,na,200
173,1785898296.8094354,False,na,na,na,200
174,1785898296.8615954,False,na,na,na,200
175,1785898296.8698087,False,na,na,na,200
176,1785898297.0643425,True,True,0.43,0.43995,200
