request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785911177.1289093,True,True,0.7,0.703126,200
2,1785911177.1369433,True,True,0.47,0.473601,200
3,1785911177.1501496,True,True,0.93,0.93428,200
4,1785911177.1514626,True,True,0.46,0.469479,200
5,1785911177.5938153,True,True,0.44,0.450305,200
6,1785911177.9674187,True,True,0.65,0.659872,200
7,1785911178.1407454,True,True,0.44,0.461666,200
8,1785911178.149487,True,True,0.97,0.973901,200
9,1785911178.3092287,True,True,0.47,0.480697,200
10,1785911178.4197419,True,True,0.45,0.453837,200
11,1785911178.5622323,True,False,0.53,8.563315,200
12,1785911178.5975835,True,False,0.9,8.932709,200
13,1785911178.7765453,True,True,0.61,0.616066,200
14,1785911178.822215,True,True,0.46,0.467721,200
15,1785911178.9438624,True,True,0.56,0.569396,200
16,1785911179.443853,True,True,0.47,0.479882,200
17,1785911179.4994814,True,True,0.45,0.460109,200
18,1785911179.8648105,True,True,0.46,0.463608,200
19,1785911181.5631917,True,True,0.59,0.598655,200
20,1785911181.6650546,True,True,0.47,0.477977,200
21,1785911181.813596,True,True,0.58,0.584948,200
22,1785911181.9047449,True,True,0.61,0.615573,200
23,1785911182.0256872,True,True,0.5,0.501631,200
24,1785911182.039069,True,False,0.5,8.528422,200
25,1785911182.141367,True,True,0.49,0.497286,200
26,1785911182.387263,True,True,0.65,0.656001,200
27,1785911182.5958304,True,True,0.66,0.672076,200
28,1785911183.1537971,True,True,0.7,0.712673,200
29,1785911183.1702895,True,True,0.44,0.448278,200
30,1785911183.2783148,True,True,0.6,0.6018,200
31,1785911183.9885552,True,True,0.69,0.701686,200
32,1785911184.0344968,True,True,0.47,0.481626,200
33,1785911184.119798,True,True,0.66,0.664897,200
34,1785911184.446351,True,True,0.34,0.351982,200
35,1785911184.556699,True,True,0.47,0.473654,200
36,1785911184.8089182,True,True,0.73,0.74325,200
37,1785911184.812688,True,True,0.75,0.751805,200
38,1785911185.10099,True,True,0.47,0.473483,200
39,1785911185.3872614,True,True,0.47,0.472996,200
40,1785911185.429944,True,True,0.46,0.468953,200
41,1785911185.7639897,True,True,0.43,0.435582,200
42,1785911186.235246,True,True,0.5,0.509108,200
43,1785911186.359648,True,True,0.46,0.46437,200
44,1785911186.574772,True,True,0.66,0.669249,200
45,1785911186.918667,True,True,0.62,0.630388,200
46,1785911186.9552824,True,True,0.48,0.490198,200
47,1785911187.0604362,True,True,0.5,0.507047,200
48,1785911187.7682772,True,True,0.66,0.75465,200
49,1785911187.9832416,True,True,0.47,0.54758,200
50,1785911188.0079646,True,True,0.66,0.671257,200
51,1785911188.0631807,True,True,0.48,0.488369,200
52,1785911188.095665,True,True,0.47,0.47201,200
53,1785911188.520089,True,False,0.71,8.738766,200
54,1785911188.6502712,True,True,0.45,0.452519,200
55,1785911188.7258463,True,True,0.5,0.505513,200
56,1785911189.5812461,True,True,0.9,0.909818,200
57,1785911189.604271,True,True,0.46,0.47028,200
58,1785911189.6185284,True,True,0.8,0.8067,200
59,1785911189.9763513,True,True,0.51,0.513937,200
60,1785911190.1811838,True,True,0.45,0.458477,200
61,1785911190.5516407,True,True,0.68,0.684676,200
62,1785911190.601947,True,True,0.78,0.787161,200
63,1785911190.7753248,True,True,0.48,0.484817,200
64,1785911190.9083571,True,True,0.44,0.442791,200
65,1785911191.0604112,True,True,0.53,0.536797,200
66,1785911191.3247802,True,True,0.62,0.631018,200
67,1785911191.395682,True,True,0.49,0.495477,200
68,1785911191.5594556,True,True,0.61,0.612703,200
69,1785911191.6038797,True,True,0.49,0.502983,200
70,1785911191.7070062,True,True,0.63,0.641818,200
71,1785911191.7360075,True,False,0.5,8.564591,200
72,1785911191.838093,True,False,0.68,8.721244,200
73,1785911192.160571,True,True,0.71,0.723758,200
74,1785911192.1633275,True,True,0.51,0.514981,200
75,1785911192.248749,True,True,0.73,0.738727,200
76,1785911192.4114153,True,True,0.62,0.629164,200
77,1785911192.4939487,True,True,0.49,0.498967,200
78,1785911193.2300422,True,True,0.7,0.707901,200
79,1785911193.2983718,True,True,0.49,0.496138,200
80,1785911193.3100798,True,True,0.7,0.710106,200
81,1785911193.5194662,True,True,0.62,0.623906,200
82,1785911193.553796,True,True,0.48,0.483641,200
83,1785911193.8449676,True,True,0.49,0.491318,200
84,1785911193.8583016,True,False,0.47,8.508738,200
85,1785911194.5308123,True,True,0.4,0.410074,200
86,1785911194.9724493,True,True,0.8,0.810377,200
87,1785911195.1528513,True,True,0.5,0.504709,200
88,1785911195.2753031,True,True,0.64,0.64412,200
89,1785911195.3462088,True,True,0.59,0.603296,200
90,1785911195.3504994,True,True,0.49,0.493354,200
91,1785911195.6169465,True,False,0.69,8.717601,200
92,1785911195.9542015,True,True,0.64,0.648051,200
93,1785911196.0367124,True,True,0.48,0.493542,200
94,1785911196.084672,True,True,0.71,0.722628,200
95,1785911196.577921,True,True,0.52,0.526646,200
96,1785911196.5848708,True,True,0.64,0.643764,200
97,1785911196.646835,True,True,0.8,0.812034,200
98,1785911196.8031485,True,True,0.85,0.854145,200
99,1785911196.8178008,True,True,0.56,0.565574,200
100,1785911197.119319,True,True,0.57,0.578515,200
101,1785911197.2763913,True,True,0.68,0.690296,200
102,1785911197.3167064,True,False,0.68,10.737564,200
103,1785911197.446945,True,True,0.51,0.514845,200
104,1785911197.4734833,True,True,0.77,0.778254,200
105,1785911197.7214835,True,True,0.48,0.491135,200
106,1785911197.727386,True,True,0.71,0.712826,200
107,1785911198.0153701,True,True,0.59,0.599304,200
108,1785911198.196883,True,True,0.52,0.525048,200
109,1785911198.4033027,True,True,0.5,0.502676,200
110,1785911198.7526352,True,True,0.46,0.471936,200
111,1785911199.0827324,True,True,0.72,0.724899,200
112,1785911199.1913223,True,True,0.7,0.709589,200
113,1785911199.2672513,True,True,0.51,0.514196,200
114,1785911199.3000112,True,True,0.57,0.65221,200
115,1785911199.6792824,True,True,0.51,0.513397,200
116,1785911199.776645,True,True,0.52,0.528067,200
117,1785911199.897323,True,True,0.67,0.673764,200
118,1785911200.1309867,True,True,0.64,0.644255,200
119,1785911200.6817157,True,True,0.48,0.483515,200
120,1785911200.7413187,True,True,0.48,0.486097,200
121,1785911200.7690556,True,True,0.43,0.440213,200
122,1785911201.2688038,True,True,0.42,0.429789,200
123,1785911201.3156369,True,True,0.43,0.434637,200
124,1785911202.0637658,True,True,0.53,0.533811,200
125,1785911202.1491506,True,True,0.48,0.483295,200
126,1785911202.369545,True,True,0.59,0.596039,200
127,1785911202.3872583,True,True,0.43,0.441588,200
128,1785911202.836484,True,True,0.48,0.481682,200
129,1785911203.1052687,True,True,0.43,0.43596,200
130,1785911203.3116226,True,True,0.66,0.662123,200
131,1785911203.443858,True,True,0.73,0.738584,200
132,1785911203.463351,True,True,0.65,0.659416,200
133,1785911203.4949577,True,True,0.49,0.495093,200
134,1785911203.7419927,True,True,0.47,0.474298,200
135,1785911203.819167,True,False,0.47,8.511228,200
136,1785911204.0697007,True,True,0.74,0.750144,200
137,1785911204.2569149,True,True,0.7,0.712775,200
138,1785911204.30296,True,True,0.54,0.543809,200
139,1785911204.4113598,True,True,0.62,0.626818,200
140,1785911204.5033016,True,True,0.46,0.468791,200
141,1785911205.3590147,True,True,0.71,0.724053,200
142,1785911205.3647985,True,True,0.46,0.469581,200
143,1785911205.426843,True,True,0.55,0.557962,200
144,1785911205.4716294,True,True,0.67,0.678723,200
145,1785911205.8252003,True,True,0.49,0.494779,200
146,1785911205.8747776,True,True,0.52,0.523776,200
147,1785911205.910794,True,False,0.67,8.711739,200
148,1785911206.0613484,True,True,0.74,0.744203,200
149,1785911206.0787792,True,True,0.69,0.697434,200
150,1785911206.1106627,True,False,0.45,9.487434,200
151,1785911206.3029838,True,True,0.67,0.675988,200
152,1785911206.7613404,True,True,0.49,0.499674,200
153,1785911206.7827756,True,True,0.48,0.484775,200
154,1785911206.9211502,True,True,0.73,0.734795,200
155,1785911207.0106173,True,True,0.68,0.685192,200
156,1785911207.091828,True,True,0.51,0.519513,200
157,1785911207.154631,True,False,0.46,9.500727,200
158,1785911207.1909602,False,na,na,na,200
159,1785911207.3160791,True,True,0.77,0.775515,200
160,1785911207.5415878,True,True,0.5,0.508254,200
161,1785911207.5571868,False,na,na,na,200
162,1785911207.641935,True,True,0.5,0.5031,200
163,1785911207.798266,True,True,1.05,1.061911,200
164,1785911207.8014436,True,True,0.55,0.552512,200
165,1785911207.8321834,False,na,na,na,200
166,1785911207.876741,False,na,na,na,200
167,1785911207.944228,False,na,na,na,200
168,1785911208.1060264,True,True,0.78,0.78991,200
169,1785911208.5345309,True,True,0.5,0.507961,200
170,1785911208.591985,True,True,0.65,0.65898,200
171,1785911208.6175165,True,True,0.46,0.473634,200
172,1785911208.7527938,True,False,0.47,9.686246,200
173,1785911209.0074883,True,True,0.47,0.476892,200
174,1785911209.5150228,True,True,0.68,0.688717,200
175,1785911209.5870671,True,True,0.46,0.46842,200
176,1785911209.6337664,True,True,0.73,0.742324,200
177,1785911209.7214143,True,True,0.7,0.705339,200
178,1785911209.7419975,True,True,0.5,0.503219,200
179,1785911209.8293893,False,na,na,na,200
180,1785911209.8730123,False,na,na,na,200
181,1785911209.969664,False,na,na,na,200
182,1785911210.219368,True,True,0.7,0.704723,200
183,1785911210.2360847,True,True,0.49,0.500843,200
184,1785911210.3588207,True,True,0.48,0.487555,200
185,1785911210.4672666,True,True,0.7,0.703288,200
186,1785911210.8550208,True,True,0.49,0.493048,200
187,1785911211.0355976,True,True,0.68,0.691915,200
188,1785911211.0473368,True,True,0.49,0.499197,200
189,1785911211.0909157,True,True,0.46,0.467524,200
190,1785911211.2993264,True,True,0.77,0.772944,200
191,1785911211.33659,False,na,na,na,200
192,1785911211.4037032,True,True,0.44,0.448424,200
193,1785911211.457181,False,na,na,na,200
194,1785911211.7529602,True,True,0.55,0.564294,200
195,1785911212.1559486,True,True,0.49,0.508398,200
196,1785911212.2692273,True,True,0.6,0.613042,200
197,1785911212.5470793,True,True,0.49,0.497073,200
198,1785911212.6700087,True,True,0.37,0.371314,200
199,1785911213.4078057,True,True,0.67,0.67836,200
200,1785911213.5572007,True,True,0.5,0.508888,200
201,1785911213.565953,True,True,0.74,0.748445,200
202,1785911213.9912367,True,True,0.49,0.497702,200
203,1785911214.0205245,True,True,0.43,0.441736,200
204,1785911214.161747,True,True,0.54,0.549994,200
205,1785911214.4866955,True,True,0.2,0.205484,200
206,1785911214.6500554,True,True,0.77,0.776317,200
207,1785911214.7120783,True,True,0.72,0.728949,200
208,1785911214.7864354,True,True,0.48,0.484643,200
209,1785911214.8417873,True,True,0.38,0.388017,200
210,1785911215.4117775,True,True,0.57,0.575638,200
211,1785911215.5575838,True,True,0.69,0.69571,200
212,1785911215.587792,True,True,0.69,0.699307,200
213,1785911216.3977253,True,True,0.49,0.497323,200
214,1785911216.651726,True,True,0.49,0.495116,200
215,1785911216.7921035,True,True,0.6,0.605086,200
216,1785911216.8376482,True,True,0.52,0.530019,200
217,1785911216.9486563,True,True,0.7,0.703455,200
218,1785911217.18248,True,True,0.51,0.515805,200
219,1785911217.2429807,True,True,0.38,0.391063,200
220,1785911217.5119364,True,True,0.61,0.622081,200
221,1785911217.844046,True,True,0.62,0.629073,200
222,1785911217.8620203,True,True,0.52,0.524977,200
223,1785911218.2667704,True,True,0.64,0.649301,200
224,1785911218.54163,True,True,0.61,0.620692,200
225,1785911219.089828,True,True,0.61,0.783973,200
226,1785911219.1145415,True,True,0.65,0.756729,200
227,1785911219.124557,True,True,0.46,0.466227,200
228,1785911219.3379805,True,True,0.69,0.696153,200
229,1785911219.4864402,True,True,0.51,0.611965,200
230,1785911219.5626335,True,False,0.99,10.03404,200
231,1785911219.5748415,True,False,0.69,9.726572,200
232,1785911219.6791804,True,True,0.48,0.487214,200
233,1785911219.7876594,True,False,0.71,9.752467,200
234,1785911219.8010285,True,False,0.37,10.442433,200
235,1785911220.0887995,True,True,0.61,0.618258,200
236,1785911220.135985,True,True,0.4,0.531693,200
237,1785911220.265002,True,True,0.67,0.678919,200
238,1785911220.5603623,True,True,0.61,0.620482,200
239,1785911221.1964557,True,True,0.81,0.813204,200
240,1785911221.2078364,True,True,0.51,0.570699,200
241,1785911221.2229087,True,True,0.78,0.787648,200
242,1785911221.3523366,True,True,0.64,0.646616,200
243,1785911221.5741608,True,True,0.48,0.488044,200
244,1785911221.6043382,True,False,0.44,9.473529,200
245,1785911221.6492393,False,na,na,na,200
246,1785911221.7260072,False,na,na,na,200
247,1785911221.7890718,True,True,0.49,0.500837,200
248,1785911222.1538818,True,True,0.74,0.74429,200
249,1785911222.2101758,True,True,0.82,0.82444,200
250,1785911222.2288406,True,True,0.71,0.724849,200
251,1785911222.5198534,True,True,0.52,0.531814,200
252,1785911222.5765834,True,True,0.51,0.51818,200
253,1785911222.8181522,False,na,na,na,200
254,1785911222.8870664,False,na,na,na,200
255,1785911222.9037552,True,True,0.77,0.7781,200
256,1785911223.0683823,True,True,0.51,0.514616,200
257,1785911223.09732,True,True,0.75,0.759247,200
258,1785911223.114428,True,True,0.87,0.876288,200
259,1785911223.2829735,True,True,0.47,0.480346,200
260,1785911223.3467429,False,na,na,na,200
261,1785911223.5397542,False,na,na,na,200
262,1785911223.5741882,False,na,na,na,200
263,1785911223.6883562,True,True,0.49,0.50261,200
264,1785911223.8953335,True,True,0.62,0.627789,200
265,1785911224.1804295,True,True,0.7,0.706431,200
266,1785911224.2876048,True,True,0.7,0.705178,200
267,1785911224.7723444,True,True,0.45,0.45869,200
268,1785911224.9125159,True,True,0.72,0.723559,200
269,1785911225.0233595,True,True,0.59,0.599707,200
270,1785911225.2155244,True,True,0.54,0.543283,200
271,1785911225.4016511,True,True,0.46,0.463581,200
272,1785911225.456475,True,True,0.48,0.482002,200
273,1785911225.8907597,True,True,0.43,0.432773,200
274,1785911226.0580626,True,True,0.38,0.382703,200
275,1785911227.288355,True,True,0.47,0.475196,200
276,1785911227.6555097,True,True,0.47,0.479395,200
277,1785911227.6834202,True,True,0.75,0.757375,200
278,1785911227.6999,True,True,0.69,0.696008,200
279,1785911227.7710633,True,True,0.66,0.665196,200
280,1785911227.9193962,True,True,0.55,0.558766,200
281,1785911228.042349,False,na,na,na,200
282,1785911228.1904252,True,True,0.5,0.512124,200
283,1785911228.2563646,False,na,na,na,200
284,1785911228.4451447,True,True,0.8,0.802422,200
285,1785911228.5295606,True,True,0.83,0.833423,200
286,1785911228.5425115,True,True,0.79,0.794264,200
287,1785911228.6603427,True,True,0.51,0.522721,200
288,1785911228.7060468,True,True,0.5,0.505923,200
289,1785911228.7153797,False,na,na,na,200
290,1785911228.760259,False,na,na,na,200
291,1785911229.0923185,False,na,na,na,200
292,1785911229.5638728,True,True,0.71,0.801326,200
293,1785911229.570313,True,True,0.45,0.45369,200
294,1785911229.705057,True,True,0.67,0.675077,200
295,1785911229.735252,True,True,0.44,0.593415,200
296,1785911229.8291972,True,True,0.46,0.463981,200
297,1785911229.9845903,True,False,0.75,12.806204,200
298,1785911230.3097482,True,True,0.41,0.459322,200
299,1785911231.358807,True,True,0.46,0.471606,200
300,1785911231.7115016,True,True,0.45,0.462697,200
301,1785911231.7968605,True,True,0.73,0.735292,200
302,1785911231.845027,True,True,0.75,0.760942,200
303,1785911232.1396568,True,True,0.53,0.538964,200
304,1785911232.174477,True,True,0.48,0.495876,200
305,1785911232.3483164,True,True,0.46,0.469316,200
306,1785911232.365231,True,False,0.48,11.533217,200
307,1785911232.368407,True,False,0.85,12.899976,200
308,1785911232.3788779,True,False,0.81,12.873588,200
309,1785911232.8763156,True,True,0.41,0.416806,200
310,1785911233.526869,True,True,0.42,0.426666,200
311,1785911233.6482134,True,True,0.42,0.427714,200
312,1785911234.3338213,True,True,0.86,0.870578,200
313,1785911234.4031656,True,True,0.49,0.50098,200
314,1785911234.5780537,True,True,0.91,0.922503,200
315,1785911234.69794,True,True,0.67,0.682525,200
316,1785911235.021862,True,True,0.47,0.480091,200
317,1785911235.0347698,True,True,0.45,0.459247,200
318,1785911235.1490145,True,False,0.43,10.476291,200
319,1785911235.6734343,True,True,0.32,0.32913,200
320,1785911236.7503538,True,True,0.45,0.459778,200
321,1785911236.762231,True,True,0.41,0.415347,200
322,1785911237.14156,True,True,0.48,0.495263,200
323,1785911237.1729758,True,True,0.51,0.517539,200
324,1785911237.847405,True,True,0.45,0.459299,200
325,1785911237.879089,True,True,0.44,0.451475,200
326,1785911238.3144073,True,True,0.48,0.492162,200
327,1785911238.4002733,True,True,0.45,0.461419,200
328,1785911238.7184207,True,True,0.73,0.74205,200
329,1785911238.8813448,True,True,0.7,0.706261,200
330,1785911239.0720692,True,True,0.46,0.468413,200
331,1785911239.1675093,True,True,0.45,0.461531,200
332,1785911239.2221606,True,True,0.46,0.463311,200
333,1785911239.403068,False,na,na,na,200
334,1785911239.4229276,False,na,na,na,200
335,1785911240.0472076,True,True,0.41,0.41649,200
336,1785911240.2359602,True,True,0.47,0.475738,200
337,1785911240.438349,True,True,0.73,0.739024,200
338,1785911240.5462625,True,True,0.75,0.756541,200
339,1785911240.6119468,True,True,0.49,0.4955,200
340,1785911240.648796,True,True,0.46,0.460916,200
341,1785911240.6887517,False,na,na,na,200
342,1785911240.7022922,False,na,na,na,200
343,1785911240.8717594,True,True,0.39,0.394914,200
344,1785911240.902717,False,na,na,na,200
345,1785911241.1809363,True,True,0.53,0.534146,200
346,1785911241.223963,True,True,0.48,0.489707,200
347,1785911241.271275,True,True,0.49,0.496109,200
348,1785911241.5946374,True,True,0.78,0.789085,200
349,1785911241.634201,True,True,0.44,0.447534,200
350,1785911241.870058,True,True,0.42,0.42904,200
351,1785911242.1524167,True,True,0.61,0.612918,200
352,1785911242.2358396,True,True,0.67,0.676699,200
353,1785911242.248892,True,True,0.51,0.522438,200
354,1785911242.3006914,True,True,0.41,0.420426,200
355,1785911242.608459,True,True,0.51,0.51833,200
356,1785911242.645376,False,na,na,na,200
357,1785911242.6733663,False,na,na,na,200
358,1785911242.7029054,False,na,na,na,200
359,1785911243.0962641,True,True,0.47,0.474124,200
360,1785911243.3445687,True,True,0.74,0.747585,200
361,1785911243.422515,True,True,1.02,1.026498,200
362,1785911243.6030214,True,True,0.58,0.588152,200
363,1785911243.816306,True,True,0.57,0.576398,200
364,1785911243.956038,True,True,0.48,0.486722,200
365,1785911244.1307297,True,True,0.81,0.817954,200
366,1785911244.135976,True,False,0.61,10.65559,200
367,1785911244.4556615,True,True,0.52,0.524603,200
368,1785911244.4613554,True,True,0.57,0.576794,200
369,1785911244.600734,True,True,0.48,0.489834,200
370,1785911244.6554918,True,True,0.46,0.46813,200
371,1785911244.7753022,True,False,0.51,16.633242,200
372,1785911244.8224776,False,na,na,na,200
373,1785911244.8438077,False,na,na,na,200
374,1785911244.846851,False,na,na,na,200
375,1785911245.0757072,True,True,0.53,0.535414,200
376,1785911245.2082958,True,True,0.5,0.508106,200
377,1785911245.4239297,True,True,0.74,0.746996,200
378,1785911245.48838,True,True,0.46,0.472954,200
379,1785911245.6937106,True,True,0.83,0.838196,200
380,1785911245.7507994,True,True,0.43,0.435562,200
381,1785911245.8366683,True,True,0.44,0.444599,200
382,1785911245.9393973,True,False,0.54,8.622244,200
383,1785911245.9659443,True,True,0.45,0.454808,200
384,1785911246.3348315,True,True,0.53,0.540713,200
385,1785911246.4553952,True,True,0.79,0.79928,200
386,1785911246.5644546,True,True,0.78,0.789871,200
387,1785911246.6134589,True,True,0.65,0.654903,200
388,1785911246.9462485,True,True,0.52,0.525187,200
389,1785911247.0247867,True,True,0.48,0.491563,200
390,1785911247.0508432,True,False,0.49,10.52843,200
391,1785911247.1084647,True,False,0.7,12.765717,200
392,1785911247.2351642,False,na,na,na,200
393,1785911247.3097339,True,True,0.51,0.517398,200
394,1785911247.6529891,True,True,0.74,0.742695,200
395,1785911247.7609234,True,True,0.49,0.494133,200
396,1785911247.8966632,True,True,0.64,0.648347,200
397,1785911247.935412,True,True,0.66,0.663852,200
398,1785911247.982161,True,True,0.48,0.486095,200
399,1785911248.012698,False,na,na,na,200
400,1785911248.7719562,True,True,0.43,0.434785,200
401,1785911249.024248,True,True,0.43,0.438626,200
402,1785911249.2364476,True,True,0.37,0.376984,200
403,1785911249.723926,True,True,0.44,0.478767,200
404,1785911250.0829606,True,True,0.47,0.550174,200
405,1785911250.1997979,True,True,0.75,0.806357,200
406,1785911250.273614,True,True,0.69,0.737233,200
407,1785911250.4104097,True,True,0.64,0.648948,200
408,1785911250.6709352,True,True,0.42,0.424719,200
409,1785911251.4993622,True,True,0.59,0.594953,200
410,1785911251.6198494,True,True,0.45,0.454364,200
411,1785911251.7746294,True,True,0.73,0.738176,200
412,1785911251.9810717,True,True,0.31,0.316316,200
413,1785911251.984784,True,True,0.34,0.351681,200
414,1785911252.0079143,False,na,na,na,200
415,1785911252.0584064,False,na,na,na,200
416,1785911252.1049793,True,True,0.62,0.630875,200
417,1785911252.6324377,True,True,0.42,0.426998,200
418,1785911253.1371784,True,True,0.44,0.444938,200
419,1785911253.654876,True,True,0.44,0.450325,200
420,1785911253.6922143,True,True,0.42,0.423653,200
421,1785911254.214467,True,True,0.6,0.612483,200
422,1785911254.4223278,True,True,0.67,0.676512,200
423,1785911254.4258432,True,True,0.78,0.784413,200
424,1785911254.6242933,True,True,0.55,0.558997,200
425,1785911254.766151,True,True,0.38,0.391441,200
426,1785911254.9206913,True,True,0.82,0.830012,200
427,1785911254.947618,True,False,0.65,10.694078,200
428,1785911255.0397935,True,False,0.44,17.552818,200
429,1785911255.1224785,True,True,0.43,0.438552,200
430,1785911255.1404397,False,na,na,na,200
431,1785911255.2050164,True,True,0.45,0.4592,200
432,1785911255.2737637,True,True,0.68,0.682389,200
433,1785911255.3228734,True,True,0.5,0.511985,200
434,1785911255.5554652,False,na,na,na,200
435,1785911255.65441,True,True,0.51,0.512338,200
436,1785911255.68774,True,True,0.54,0.54204,200
437,1785911255.7029364,False,na,na,na,200
438,1785911256.0227354,True,True,0.7,0.716643,200
439,1785911256.1204984,True,True,0.66,0.670384,200
440,1785911256.288318,True,True,0.47,0.480949,200
441,1785911256.4753263,True,True,0.48,0.487234,200
442,1785911256.5421546,True,True,0.48,0.483467,200
443,1785911256.730877,False,na,na,na,200
444,1785911256.8255186,True,True,0.38,0.383205,200
445,1785911257.164357,True,True,0.45,0.461548,200
446,1785911257.228262,True,True,0.47,0.476923,200
447,1785911257.6814997,True,True,0.44,0.449646,200
448,1785911257.8409162,True,True,0.74,0.745168,200
449,1785911257.848531,True,True,0.73,0.740686,200
450,1785911258.3198972,True,True,0.47,0.4775,200
451,1785911258.3239942,True,True,0.47,0.472716,200
452,1785911258.8050048,True,True,0.74,0.754564,200
453,1785911258.8362522,True,True,0.67,0.681974,200
454,1785911258.8415096,True,True,0.78,0.78422,200
455,1785911259.0064778,True,True,0.66,0.66698,200
456,1785911259.251787,True,True,0.41,0.414119,200
457,1785911259.3550625,True,False,0.72,8.780633,200
458,1785911260.1830618,True,True,0.55,0.557784,200
459,1785911260.195315,True,True,0.47,0.540528,200
460,1785911260.5057995,True,True,0.63,0.63949,200
461,1785911260.716892,True,True,0.69,0.852866,200
462,1785911260.9225366,True,True,0.6,0.608388,200
463,1785911261.1579328,True,True,0.54,0.54554,200
464,1785911261.2116456,True,True,0.72,0.728454,200
465,1785911261.2452776,True,True,0.56,0.60107,200
466,1785911261.5554383,True,True,0.75,0.761495,200
467,1785911261.6473062,True,True,0.66,0.667853,200
468,1785911261.676084,True,False,0.77,8.803805,200
469,1785911261.679414,True,False,0.66,12.711605,200
470,1785911261.7311692,True,True,0.5,0.509612,200
471,1785911261.7818375,False,na,na,na,200
472,1785911262.0857658,True,True,0.81,0.813907,200
473,1785911262.3195128,True,True,0.7,0.704197,200
474,1785911262.3291528,True,True,0.49,0.500736,200
475,1785911262.3430364,True,True,0.7,0.703699,200
476,1785911262.7437406,True,True,0.5,0.549729,200
477,1785911262.83761,True,True,0.56,0.569418,200
478,1785911263.0794413,True,True,0.77,0.781325,200
479,1785911263.1817665,True,True,0.78,0.782947,200
480,1785911263.2552304,True,True,0.62,0.629179,200
481,1785911263.3180609,True,True,0.67,0.678,200
482,1785911263.3873858,False,na,na,na,200
483,1785911263.426667,True,True,0.52,0.529261,200
484,1785911263.4793837,False,na,na,na,200
485,1785911263.4938147,False,na,na,na,200
486,1785911263.6227746,False,na,na,na,200
487,1785911263.7239943,False,na,na,na,200
488,1785911263.7907534,False,na,na,na,200
489,1785911263.8498583,False,na,na,na,200
490,1785911263.9240441,True,True,0.51,0.517235,200
491,1785911263.9333026,True,True,0.59,0.599075,200
492,1785911263.9977233,True,True,0.5,0.505281,200
493,1785911264.3886132,True,True,0.76,0.766718,200
494,1785911264.3942215,True,True,0.51,0.519358,200
495,1785911264.5600336,True,True,0.63,0.642766,200
496,1785911264.6875114,True,True,0.63,0.640499,200
497,1785911264.7083702,True,True,0.59,0.599681,200
498,1785911264.715021,False,na,na,na,200
499,1785911264.7767417,False,na,na,na,200
500,1785911264.8947873,False,na,na,na,200
501,1785911264.9062796,False,na,na,na,200
502,1785911265.054283,True,True,0.47,0.475269,200
503,1785911265.263555,True,True,0.68,0.689325,200
504,1785911265.3845472,True,True,0.46,0.465545,200
505,1785911265.4284275,True,True,0.77,0.780297,200
506,1785911265.9854186,True,True,0.66,0.665951,200
507,1785911266.013602,True,True,0.53,0.537158,200
508,1785911266.04706,True,True,0.51,0.515814,200
509,1785911266.0698044,True,True,0.49,0.498668,200
510,1785911266.427437,True,True,0.72,0.72683,200
511,1785911266.6689465,True,True,0.62,0.635654,200
512,1785911266.702089,True,True,0.5,0.506888,200
513,1785911266.9978545,True,True,0.47,0.472304,200
514,1785911267.4433138,True,True,0.67,0.672917,200
515,1785911267.5387726,True,True,0.52,0.525712,200
516,1785911267.5692112,True,True,0.7,0.708371,200
517,1785911267.816153,True,True,0.5,0.501656,200
518,1785911267.8871891,True,True,0.67,0.68129,200
519,1785911268.8942945,True,True,0.42,0.431439,200
520,1785911269.4144075,True,True,0.7,0.707389,200
521,1785911269.5310884,True,True,0.51,0.516471,200
522,1785911269.5626876,True,True,0.67,0.675339,200
523,1785911269.6258826,True,True,0.45,0.453758,200
524,1785911269.8332157,True,True,0.44,0.44151,200
525,1785911269.8823924,True,False,0.7,8.746433,200
526,1785911269.9016097,True,False,0.68,15.750988,200
527,1785911269.9965906,False,na,na,na,200
528,1785911270.5435154,True,True,0.45,0.463335,200
529,1785911270.5506692,True,True,0.49,0.497751,200
530,1785911270.9838188,True,True,0.74,0.776519,200
531,1785911271.0405178,True,True,0.96,0.976899,200
532,1785911271.082097,True,True,0.49,0.566433,200
533,1785911271.1176968,True,True,0.68,0.745058,200
534,1785911271.2033556,True,True,0.48,0.485965,200
535,1785911271.312848,True,False,0.63,8.661448,200
536,1785911271.3487322,False,na,na,na,200
537,1785911271.4400551,False,na,na,na,200
538,1785911271.475056,False,na,na,na,200
539,1785911271.4866948,False,na,na,na,200
540,1785911271.5287902,False,na,na,na,200
541,1785911272.003395,True,True,0.48,0.493991,200
542,1785911272.0650318,True,True,0.8,0.809936,200
543,1785911272.091322,True,True,0.77,0.775656,200
544,1785911272.2078524,True,True,0.64,0.648661,200
