request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785924243.922091,True,True,0.53,0.541775,200
2,1785924243.938693,True,True,0.51,0.522202,200
3,1785924243.9649918,True,True,0.51,0.520543,200
4,1785924244.0241468,True,True,0.55,0.551694,200
5,1785924244.1140444,True,True,0.48,0.484705,200
6,1785924244.2711687,True,True,0.49,0.496698,200
7,1785924244.3295171,True,True,0.53,0.538908,200
8,1785924244.3620365,True,True,0.45,0.465377,200
9,1785924244.364138,True,False,0.26,8.387664,200
10,1785924245.4082382,True,True,0.42,0.424444,200
11,1785924245.8369973,True,True,0.69,0.699242,200
12,1785924246.0118668,True,True,0.73,0.736254,200
13,1785924246.13416,True,True,0.69,0.692273,200
14,1785924246.1365194,True,True,0.67,0.680981,200
15,1785924246.1494749,True,True,0.45,0.453198,200
16,1785924246.185951,True,True,1.1,1.110003,200
17,1785924246.5375698,True,True,0.8,0.812079,200
18,1785924246.5542192,True,True,0.77,0.772779,200
19,1785924246.9419973,True,True,0.66,0.666073,200
20,1785924246.9538622,True,True,0.67,0.675794,200
21,1785924247.1178298,True,True,0.53,0.531615,200
22,1785924247.170633,True,True,0.55,0.552983,200
23,1785924247.1859195,True,True,0.49,0.494509,200
24,1785924247.3066342,True,True,0.72,0.725273,200
25,1785924247.3983634,True,True,0.8,0.8066,200
26,1785924247.8523915,True,True,0.55,0.562234,200
27,1785924247.8810015,True,True,0.68,0.683063,200
28,1785924247.9142275,True,True,0.53,0.539835,200
29,1785924247.9790123,True,True,0.51,0.520641,200
30,1785924248.061611,True,True,0.82,0.833872,200
31,1785924248.0718822,True,True,0.78,0.788142,200
32,1785924248.0974143,True,True,0.52,0.528425,200
33,1785924248.2433984,True,True,0.82,0.829752,200
34,1785924248.405619,True,False,0.71,8.745214,200
35,1785924248.5220509,True,True,0.64,0.643734,200
36,1785924248.571483,True,True,0.66,0.669282,200
37,1785924248.613086,True,True,0.48,0.492904,200
38,1785924248.789655,True,True,0.6,0.6121,200
39,1785924248.895955,True,True,0.57,0.576481,200
40,1785924249.291358,True,True,0.44,0.443144,200
41,1785924249.367845,True,True,0.41,0.420477,200
42,1785924249.472896,True,True,0.62,0.625461,200
43,1785924249.7173474,True,True,0.49,0.497615,200
44,1785924249.746894,True,True,0.64,0.646445,200
