request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785908556.334768,True,True,0.73,0.738424,200
2,1785908556.3464844,True,True,0.45,0.456984,200
3,1785908556.3579552,True,True,0.7,0.711921,200
4,1785908556.3749633,True,True,0.66,0.670516,200
5,1785908556.572558,True,True,0.67,0.670653,200
6,1785908556.690404,True,False,1.02,9.131418,200
7,1785908556.7205937,True,False,0.62,8.647372,200
8,1785908556.956854,True,True,0.47,0.472573,200
9,1785908556.9849596,True,False,0.63,8.659412,200
10,1785908557.070066,True,True,0.49,0.495265,200
11,1785908557.4399319,True,True,0.49,0.493661,200
12,1785908557.7871811,True,True,0.76,0.768582,200
13,1785908557.8710039,True,True,1.0,1.00907,200
14,1785908557.878177,True,True,0.65,0.653104,200
15,1785908557.8869092,True,True,0.51,0.51581,200
16,1785908557.9374218,True,True,0.68,0.692394,200
17,1785908558.035573,True,False,0.71,8.748415,200
18,1785908558.1284008,True,False,0.68,8.7227,200
19,1785908558.2228973,False,na,na,na,200
20,1785908558.6922376,True,True,0.69,0.694168,200
21,1785908558.703406,True,True,0.52,0.520741,200
22,1785908558.8396618,True,True,0.63,0.636392,200
23,1785908559.1513386,True,True,0.65,0.658909,200
24,1785908559.180707,True,True,0.56,0.566182,200
25,1785908559.2563658,True,True,0.58,0.587951,200
26,1785908559.4934595,True,True,1.12,1.124729,200
27,1785908559.7408304,True,True,0.67,0.6819,200
28,1785908559.815459,True,True,0.78,0.782562,200
29,1785908559.8395193,True,True,0.51,0.519723,200
30,1785908559.843071,False,na,na,na,200
31,1785908559.914706,True,True,0.47,0.480615,200
32,1785908559.9435391,False,na,na,na,200
33,1785908560.210054,False,na,na,na,200
34,1785908560.3191614,False,na,na,na,200
35,1785908560.8155785,True,True,0.64,0.640017,200
36,1785908560.8793902,True,True,0.51,0.511691,200
37,1785908561.0472043,True,True,0.62,0.629404,200
38,1785908561.209533,True,True,0.68,0.681625,200
39,1785908561.579922,True,True,0.59,0.600991,200
40,1785908561.7608914,True,True,0.47,0.474149,200
41,1785908561.903429,True,True,0.75,0.753537,200
42,1785908562.1084845,True,True,0.69,0.696543,200
43,1785908562.1194081,True,True,0.47,0.475304,200
44,1785908562.1841943,True,True,0.63,0.632365,200
45,1785908562.1902003,False,na,na,na,200
46,1785908562.214556,False,na,na,na,200
47,1785908562.4664757,True,True,0.48,0.487278,200
48,1785908562.8858767,True,True,0.42,0.426506,200
49,1785908562.9769611,True,True,0.63,0.637624,200
50,1785908563.3876882,True,True,0.46,0.46909,200
51,1785908563.6550272,True,True,0.48,0.483373,200
52,1785908563.9881654,True,True,0.73,0.730199,200
53,1785908564.0031486,True,True,0.73,0.732819,200
54,1785908564.1827128,True,True,0.45,0.459438,200
55,1785908564.2683685,True,True,0.47,0.477497,200
56,1785908564.719608,True,True,0.72,0.721609,200
57,1785908564.7392569,True,True,0.51,0.519281,200
58,1785908564.9072204,True,True,0.69,0.691187,200
59,1785908565.100229,True,True,0.8,0.805897,200
60,1785908565.1133006,True,True,0.54,0.547076,200
61,1785908565.300833,True,True,0.51,0.51447,200
62,1785908565.6006825,True,True,0.68,0.683728,200
63,1785908565.6666768,True,True,0.58,0.589414,200
64,1785908566.4338348,True,True,0.49,0.496144,200
65,1785908566.7548144,True,True,0.51,0.514365,200
66,1785908567.0293448,True,True,0.77,0.77414,200
67,1785908567.0501826,True,True,0.65,0.655548,200
68,1785908567.1242507,True,True,0.49,0.497174,200
69,1785908567.3884614,True,True,0.49,0.496325,200
70,1785908567.4624822,True,True,0.51,0.512851,200
71,1785908567.5405698,True,False,0.71,12.757404,200
72,1785908567.6517186,True,True,0.48,0.489053,200
73,1785908567.6627374,True,False,0.48,16.546098,200
74,1785908567.6974735,True,False,0.75,11.79424,200
75,1785908567.7440295,True,True,0.73,0.734623,200
76,1785908567.9270878,True,True,0.84,0.840617,200
77,1785908568.1006987,True,True,0.53,0.534969,200
78,1785908568.2231295,True,True,0.53,0.533939,200
79,1785908568.3694134,True,True,0.54,0.543738,200
80,1785908568.4673722,True,False,0.72,11.773041,200
81,1785908568.5059466,True,True,0.54,0.543947,200
82,1785908568.6889927,True,True,0.47,0.474926,200
83,1785908569.060162,True,True,0.43,0.438507,200
84,1785908569.4372199,True,True,0.39,0.400519,200
85,1785908569.5839942,True,True,0.61,0.61713,200
86,1785908569.735169,True,True,0.61,0.613406,200
87,1785908570.0521924,True,True,0.47,0.476171,200
88,1785908570.5029688,True,True,0.6,0.603958,200
89,1785908570.6016579,True,True,0.46,0.463385,200
90,1785908570.721836,True,True,0.79,0.791502,200
91,1785908570.7459342,True,True,0.91,0.922667,200
92,1785908570.9520943,True,True,0.48,0.480876,200
93,1785908571.0041897,True,False,0.73,10.77124,200
94,1785908571.0291827,False,na,na,na,200
95,1785908571.079332,True,True,0.4,0.403979,200
96,1785908571.1482193,True,True,0.64,0.65228,200
97,1785908571.1631372,False,na,na,na,200
98,1785908571.2804701,False,na,na,na,200
99,1785908571.5195663,True,True,0.42,0.429201,200
100,1785908572.0651567,True,True,0.49,0.495688,200
101,1785908572.30988,True,True,0.61,0.671182,200
102,1785908572.4470174,True,True,0.76,0.76868,200
103,1785908572.4980252,True,True,0.65,0.734937,200
104,1785908572.6291473,True,True,0.75,0.755219,200
105,1785908572.7909834,True,True,0.5,0.605406,200
106,1785908572.8831708,False,na,na,na,200
107,1785908573.102423,True,True,0.46,0.467267,200
108,1785908573.16949,False,na,na,na,200
109,1785908573.310217,True,True,0.65,0.6546,200
110,1785908573.322212,True,True,0.54,0.54777,200
111,1785908573.5360246,True,True,0.72,0.720367,200
112,1785908573.5680907,True,True,0.51,0.52123,200
113,1785908573.5930371,True,True,0.48,0.483748,200
114,1785908573.9012034,True,True,0.69,0.692618,200
115,1785908574.0311456,True,True,0.73,0.73269,200
116,1785908574.3457186,True,True,0.72,0.732119,200
117,1785908574.570974,True,True,0.51,0.515238,200
118,1785908574.625109,True,True,0.59,0.597527,200
119,1785908574.8131397,True,True,0.74,0.745207,200
120,1785908574.9271805,True,True,0.48,0.484621,200
121,1785908575.1345115,True,True,0.61,0.616077,200
122,1785908575.1955764,True,True,0.68,0.693646,200
123,1785908575.301968,True,True,0.57,0.570878,200
124,1785908575.312222,False,na,na,na,200
125,1785908575.5341876,True,True,0.51,0.520313,200
126,1785908575.7087412,True,True,0.62,0.629807,200
127,1785908575.9365084,True,True,0.76,0.762367,200
128,1785908575.9601657,True,True,0.48,0.490131,200
129,1785908576.3547838,True,True,0.79,0.791009,200
130,1785908576.4892309,True,True,0.5,0.577837,200
131,1785908576.7042358,True,True,0.74,0.742564,200
132,1785908576.7998233,True,True,0.46,0.462506,200
133,1785908576.8152163,True,True,0.28,0.28202,200
134,1785908577.103537,True,True,0.44,0.446068,200
135,1785908577.25422,True,True,0.66,0.659861,200
136,1785908577.3136258,True,True,0.46,0.468763,200
137,1785908577.6029065,True,True,0.55,0.557593,200
138,1785908577.8116934,True,True,0.48,0.481868,200
139,1785908578.1225479,True,True,0.98,0.990395,200
140,1785908578.150679,True,True,0.46,0.469388,200
141,1785908578.1847897,True,True,0.76,0.769601,200
142,1785908578.1957712,True,True,0.5,0.507791,200
143,1785908578.3468547,True,True,0.5,0.503219,200
144,1785908578.4832177,False,na,na,na,200
145,1785908578.5143812,False,na,na,na,200
146,1785908578.653535,True,True,0.68,0.687037,200
147,1785908578.797898,True,True,0.46,0.465749,200
148,1785908578.9424086,True,True,0.47,0.470717,200
149,1785908579.242228,True,True,0.71,0.716393,200
150,1785908579.2789369,True,True,0.74,0.747739,200
151,1785908579.4404194,True,True,0.47,0.478232,200
152,1785908579.9419453,True,True,0.44,0.448952,200
153,1785908580.3303943,True,True,0.67,0.672621,200
154,1785908580.4496047,True,True,0.5,0.502469,200
155,1785908580.4936247,True,True,0.68,0.69026,200
156,1785908580.5141108,True,True,0.48,0.483732,200
157,1785908580.7974195,True,True,0.49,0.49859,200
158,1785908580.8323817,True,False,0.81,10.872866,200
159,1785908580.853413,True,False,0.56,14.61608,200
160,1785908580.8930726,True,False,0.47,14.714409,200
161,1785908581.1644256,True,True,0.42,0.427342,200
162,1785908581.5074875,True,True,0.47,0.481226,200
163,1785908581.6962225,True,True,0.79,0.799,200
164,1785908581.726338,True,True,0.79,0.799109,200
165,1785908581.8242204,True,True,0.58,0.588954,200
166,1785908582.003005,True,True,0.47,0.471975,200
167,1785908582.2938533,True,True,0.48,0.481793,200
168,1785908582.7399073,True,True,0.49,0.515111,200
169,1785908583.0311577,True,True,0.47,0.504653,200
170,1785908583.1773949,True,True,0.65,0.794785,200
171,1785908583.4213045,True,True,0.69,0.69829,200
172,1785908583.6261606,True,True,0.48,0.48164,200
173,1785908583.7892163,True,True,0.61,0.613612,200
174,1785908584.0104773,True,True,0.74,0.744872,200
175,1785908584.174287,True,True,0.75,0.777892,200
176,1785908584.3612268,True,True,0.51,0.522481,200
177,1785908584.3806646,True,True,0.51,0.525703,200
178,1785908584.654222,True,True,0.72,0.727149,200
179,1785908584.7062237,True,True,0.75,0.81064,200
180,1785908584.7540581,True,False,0.45,11.508744,200
181,1785908584.9010026,True,True,0.49,0.494688,200
182,1785908584.9086545,True,True,0.81,0.858724,200
183,1785908585.0134678,True,True,0.5,0.511117,200
184,1785908585.0484838,True,False,0.47,11.51087,200
185,1785908585.150526,False,na,na,na,200
186,1785908585.177577,False,na,na,na,200
187,1785908585.3637128,False,na,na,na,200
