request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785892328.1842213,True,True,0.42,0.428391,200
2,1785892328.4867847,True,True,0.42,0.426805,200
3,1785892328.5155618,True,False,0.49,10.11061,200
4,1785892328.5492325,True,False,0.6,10.387845,200
5,1785892328.6109068,True,True,0.44,0.446838,200
6,1785892328.6522193,True,False,0.58,8.878176,200
7,1785892328.6680145,True,False,0.68,10.754033,200
8,1785892328.7097752,True,False,0.7,12.133959,200
9,1785892328.8875515,True,False,0.68,12.139858,200
10,1785892329.3572216,True,True,0.43,0.43813,200
11,1785892329.917638,True,True,0.45,0.45909,200
12,1785892330.466061,True,True,0.48,0.486549,200
13,1785892330.483513,True,True,0.48,0.485148,200
14,1785892330.5744333,True,False,0.49,10.858145,200
15,1785892330.9749472,True,True,0.32,0.32477,200
16,1785892331.0155306,True,True,0.48,0.485158,200
17,1785892331.2332084,True,False,0.47,10.787851,200
18,1785892331.3140128,True,True,0.47,0.479464,200
19,1785892331.495248,False,na,na,na,200
20,1785892331.9999354,True,True,0.44,0.446517,200
21,1785892332.1335351,True,True,0.44,0.44695,200
22,1785892332.165213,False,na,na,na,200
23,1785892332.2277608,False,na,na,na,200
24,1785892332.8500142,True,True,0.45,0.450667,200
25,1785892332.948439,True,True,0.36,0.367122,200
26,1785892333.0522163,False,na,na,na,200
27,1785892333.278875,False,na,na,na,200
28,1785892333.3446646,True,True,0.56,0.56794,200
29,1785892333.55953,True,True,0.48,0.485748,200
30,1785892333.5991278,False,na,na,na,200
31,1785892333.6467054,False,na,na,na,200
32,1785892333.82052,False,na,na,na,200
33,1785892333.9869294,True,True,0.49,0.491458,200
34,1785892334.064578,True,True,0.48,0.489354,200
35,1785892334.123556,False,na,na,na,200
36,1785892334.2931848,False,na,na,na,200
37,1785892334.453535,False,na,na,na,200
38,1785892334.5568895,True,True,0.45,0.453697,200
39,1785892334.6032555,True,True,0.48,0.488248,200
40,1785892334.8251874,False,na,na,na,200
