request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785891718.981368,True,True,0.43,0.431932,200
2,1785891719.1697698,True,True,0.4,0.403019,200
3,1785891719.2275546,True,False,0.44,11.864286,200
4,1785891719.3739555,True,False,0.48,10.548883,200
5,1785891719.38353,True,False,0.67,10.933785,200
6,1785891719.3873749,True,False,0.65,11.111341,200
7,1785891719.6313403,True,True,0.5,0.508201,200
8,1785891719.9515653,True,True,0.46,0.465702,200
9,1785891720.2292247,True,True,0.5,0.508241,200
10,1785891720.3433373,True,False,0.42,10.930414,200
11,1785891720.5337548,True,True,0.43,0.44205,200
12,1785891720.6143916,True,False,0.47,11.915789,200
13,1785891720.7349343,True,True,0.45,0.458377,200
14,1785891720.8275993,True,False,0.52,11.945275,200
15,1785891720.8339818,True,False,0.47,11.092773,200
16,1785891721.2099133,True,True,0.5,0.500242,200
17,1785891721.405038,True,True,0.49,0.4944,200
18,1785891721.5739932,False,na,na,na,200
19,1785891721.8796499,True,True,0.46,0.467667,200
20,1785891722.440739,True,True,0.48,0.490827,200
21,1785891722.689401,True,True,0.68,0.689034,200
22,1785891722.771829,False,na,na,na,200
23,1785891722.9480693,True,True,0.49,0.501656,200
24,1785891723.1248827,False,na,na,na,200
25,1785891723.1678963,False,na,na,na,200
26,1785891723.4524474,True,True,0.48,0.485133,200
27,1785891723.4608524,True,True,0.45,0.457614,200
28,1785891723.6283581,False,na,na,na,200
29,1785891723.7459047,False,na,na,na,200
30,1785891723.7807052,False,na,na,na,200
31,1785891723.8072734,False,na,na,na,200
32,1785891723.914886,True,True,0.45,0.45673,200
33,1785891724.026256,True,True,0.5,0.508828,200
34,1785891724.157336,False,na,na,na,200
35,1785891724.185921,False,na,na,na,200
36,1785891724.3683686,True,True,0.51,0.515265,200
37,1785891724.4052546,False,na,na,na,200
38,1785891724.4276268,False,na,na,na,200
39,1785891724.8892732,True,True,0.5,0.502498,200
40,1785891724.9979832,True,True,0.57,0.580504,200
41,1785891724.9999192,False,na,na,na,200
42,1785891725.0412436,False,na,na,na,200
43,1785891725.194023,False,na,na,na,200
44,1785891725.2301269,False,na,na,na,200
45,1785891725.4412057,True,True,0.46,0.506902,200
46,1785891725.5422583,False,na,na,na,200
47,1785891725.6078908,True,True,0.47,0.47488,200
48,1785891725.6887064,False,na,na,na,200
49,1785891725.7230406,False,na,na,na,200
50,1785891725.7659154,False,na,na,na,200
51,1785891725.8383443,False,na,na,na,200
52,1785891725.9915829,True,True,0.49,0.493958,200
53,1785891726.0571625,False,na,na,na,200
54,1785891726.1203206,True,True,0.44,0.451951,200
55,1785891726.1535347,False,na,na,na,200
56,1785891726.2016556,False,na,na,na,200
57,1785891726.7019637,True,True,0.47,0.473222,200
58,1785891726.794381,True,True,0.48,0.490251,200
59,1785891726.8074038,False,na,na,na,200
60,1785891726.8329263,False,na,na,na,200
61,1785891727.1413445,False,na,na,na,200
62,1785891727.2861695,True,True,0.49,0.494673,200
63,1785891727.3204558,True,True,0.51,0.520815,200
64,1785891727.4451976,False,na,na,na,200
65,1785891727.4939601,False,na,na,na,200
66,1785891727.5107605,False,na,na,na,200
67,1785891727.5218732,False,na,na,na,200
68,1785891727.5890872,False,na,na,na,200
69,1785891727.700715,False,na,na,na,200
70,1785891727.8588562,True,True,0.45,0.458925,200
71,1785891727.9166505,True,True,0.62,0.631119,200
72,1785891728.0207832,False,na,na,na,200
73,1785891728.167708,False,na,na,na,200
74,1785891728.4373603,True,True,0.44,0.451631,200
75,1785891728.6394763,True,True,0.41,0.421237,200
76,1785891728.783599,False,na,na,na,200
77,1785891728.8043108,False,na,na,na,200
78,1785891728.8855808,True,True,0.34,0.350088,200
79,1785891728.9514902,False,na,na,na,200
80,1785891728.9946446,False,na,na,na,200
81,1785891729.0000622,False,na,na,na,200
82,1785891729.2402744,True,True,0.58,0.624398,200
83,1785891729.5080996,True,True,0.51,0.519528,200
84,1785891729.520578,False,na,na,na,200
85,1785891729.5443966,False,na,na,na,200
86,1785891729.741151,False,na,na,na,200
87,1785891729.7713718,False,na,na,na,200
88,1785891729.8236902,False,na,na,na,200
89,1785891729.8813407,True,True,0.48,0.487776,200
90,1785891729.9834454,True,False,0.43,14.784222,200
91,1785891730.0750866,True,True,0.46,0.466906,200
92,1785891730.091275,False,na,na,na,200
93,1785891730.2578964,False,na,na,na,200
94,1785891730.4688077,True,True,0.48,0.488705,200
95,1785891730.636641,True,True,0.49,0.501476,200
96,1785891730.9681623,True,True,0.46,0.466586,200
97,1785891731.3233893,True,True,0.51,0.521648,200
98,1785891731.4351723,True,True,0.47,0.473267,200
99,1785891731.4810898,True,False,0.45,16.308764,200
100,1785891731.7267804,True,False,0.59,19.412205,200
101,1785891731.7843475,True,False,0.47,48.510991,200
102,1785891731.7917035,True,False,0.72,69.262092,200
103,1785891731.8382554,False,na,na,na,200
104,1785891731.983294,True,True,0.43,0.442053,200
105,1785891732.2445548,True,True,0.48,0.497719,200
106,1785891732.3936803,True,False,0.49,17.03393,200
107,1785891732.4537468,False,na,na,na,200
108,1785891732.535823,False,na,na,na,200
109,1785891732.614253,False,na,na,na,200
110,1785891732.7364311,True,True,0.41,0.423263,200
111,1785891732.7599695,True,False,0.54,13.716491,200
112,1785891732.924622,False,na,na,na,200
113,1785891733.1604328,False,na,na,na,200
114,1785891733.280342,False,na,na,na,200
115,1785891733.2871394,False,na,na,na,200
116,1785891733.3983955,False,na,na,na,200
117,1785891733.467859,False,na,na,na,200
118,1785891733.4709105,False,na,na,na,200
119,1785891733.4837403,False,na,na,na,200
120,1785891733.7910016,False,na,na,na,200
121,1785891733.8664675,False,na,na,na,200
122,1785891734.0659816,False,na,na,na,200
123,1785891734.1088958,False,na,na,na,200
124,1785891735.7762454,True,True,0.48,0.498533,200
125,1785891736.5635097,True,True,0.44,0.542956,200
126,1785891736.596823,True,True,0.44,0.49006,200
127,1785891736.663164,True,False,0.56,14.243217,200
128,1785891737.1611614,True,True,0.48,0.487937,200
129,1785891737.2127335,True,True,0.47,0.475075,200
130,1785891737.4968102,False,na,na,na,200
131,1785891737.5081856,False,na,na,na,200
132,1785891737.5624135,False,na,na,na,200
133,1785891737.776457,True,True,0.49,0.496205,200
134,1785891737.8589406,True,True,0.49,0.500881,200
135,1785891737.974334,False,na,na,na,200
136,1785891737.9912043,False,na,na,na,200
137,1785891737.996994,False,na,na,na,200
138,1785891738.056013,False,na,na,na,200
139,1785891738.589622,True,True,0.44,0.443556,200
140,1785891738.5944688,True,True,0.43,0.475567,200
141,1785891738.6271553,False,na,na,na,200
142,1785891738.872704,False,na,na,na,200
143,1785891739.4699452,True,True,0.47,0.479734,200
144,1785891739.70631,True,True,0.45,0.460472,200
145,1785891739.7328267,False,na,na,na,200
146,1785891740.2003422,True,True,0.44,0.448207,200
147,1785891740.2100546,True,True,0.47,0.475206,200
148,1785891740.3725343,False,na,na,na,200
149,1785891740.4309537,False,na,na,na,200
150,1785891740.513425,False,na,na,na,200
151,1785891740.770956,True,True,0.48,0.486635,200
152,1785891740.8333123,True,True,0.47,0.478693,200
153,1785891740.8870683,False,na,na,na,200
154,1785891740.950631,False,na,na,na,200
155,1785891741.046144,False,na,na,na,200
156,1785891741.0930521,False,na,na,na,200
157,1785891741.1316922,False,na,na,na,200
158,1785891741.4996567,True,True,0.44,0.44271,200
159,1785891741.6520634,True,True,0.41,0.419569,200
160,1785891741.8725011,False,na,na,na,200
161,1785891742.0039089,True,True,0.24,0.244641,200
162,1785891742.4532216,True,True,0.44,0.449027,200
163,1785891742.6888394,True,True,0.41,0.419878,200
164,1785891743.0268447,True,True,0.41,0.412528,200
165,1785891743.7781343,True,True,0.62,0.629005,200
166,1785891743.890073,True,True,0.42,0.424212,200
167,1785891744.2873244,False,na,na,na,200
168,1785891744.8363304,True,True,0.4,0.409461,200
169,1785891745.3832417,True,True,0.42,0.421127,200
170,1785891745.473782,True,True,0.42,0.438508,200
171,1785891745.580564,True,False,0.53,10.28376,200
172,1785891745.6037493,False,na,na,na,200
173,1785891745.893974,True,True,0.47,0.479389,200
174,1785891746.1670587,True,True,0.49,0.495168,200
175,1785891746.283775,False,na,na,na,200
176,1785891746.3691657,True,True,0.48,0.484066,200
177,1785891746.3913617,False,na,na,na,200
178,1785891746.476786,True,False,0.53,10.396499,200
179,1785891746.7550225,True,True,0.46,0.471866,200
180,1785891746.9749036,True,True,0.47,0.480457,200
181,1785891747.0655904,False,na,na,na,200
182,1785891747.315665,True,True,0.45,0.455121,200
183,1785891747.3219228,False,na,na,na,200
184,1785891747.5920382,True,True,0.46,0.470422,200
185,1785891747.6875005,False,na,na,na,200
186,1785891747.766065,False,na,na,na,200
187,1785891748.2983491,True,True,0.45,0.458274,200
188,1785891748.3547287,True,True,0.45,0.453542,200
189,1785891748.571206,True,False,0.5,10.462019,200
190,1785891748.611149,False,na,na,na,200
191,1785891748.686691,False,na,na,na,200
192,1785891748.872797,True,True,0.45,0.452786,200
193,1785891749.0252545,True,True,0.49,0.500454,200
194,1785891749.036897,False,na,na,na,200
195,1785891749.3381639,True,True,0.48,0.481507,200
196,1785891749.351409,False,na,na,na,200
197,1785891749.3879135,False,na,na,na,200
198,1785891749.4791822,True,False,0.5,12.156987,200
199,1785891749.5064824,False,na,na,na,200
200,1785891750.1505873,False,na,na,na,200
201,1785891750.2835796,False,na,na,na,200
202,1785891750.4911554,False,na,na,na,200
203,1785891750.5266826,True,True,0.45,0.455557,200
204,1785891750.6227465,True,True,0.44,0.444553,200
205,1785891750.643064,False,na,na,na,200
206,1785891750.6495075,False,na,na,na,200
207,1785891750.838813,False,na,na,na,200
208,1785891751.0198028,True,False,0.35,12.66658,200
209,1785891751.3348029,False,na,na,na,200
210,1785891751.4613976,False,na,na,na,200
211,1785891751.5364954,False,na,na,na,200
212,1785891751.9179583,False,na,na,na,200
213,1785891752.1334226,True,True,0.48,0.510797,200
214,1785891752.4551442,True,True,0.47,0.480318,200
215,1785891752.5148513,True,False,0.45,11.708291,200
216,1785891753.029982,False,na,na,na,200
217,1785891753.0396717,False,na,na,na,200
218,1785891753.041807,False,na,na,na,200
219,1785891753.0456295,False,na,na,na,200
220,1785891753.4767392,False,na,na,na,200
221,1785891753.5295908,True,True,0.59,0.602189,200
222,1785891753.7359278,True,True,0.45,0.453501,200
223,1785891753.803092,False,na,na,na,200
224,1785891754.077412,False,na,na,na,200
225,1785891754.1055295,False,na,na,na,200
226,1785891754.1259456,False,na,na,na,200
227,1785891754.221977,True,True,0.66,0.671914,200
228,1785891754.2290883,True,True,0.51,0.521038,200
229,1785891754.2976933,False,na,na,na,200
230,1785891754.6608236,False,na,na,na,200
231,1785891754.8207514,True,True,0.66,0.664591,200
232,1785891754.9505074,True,True,0.47,0.477423,200
233,1785891755.028086,False,na,na,na,200
234,1785891755.5557024,True,True,0.46,0.469455,200
235,1785891755.6700885,True,True,0.47,0.47268,200
236,1785891755.72436,False,na,na,na,200
237,1785891756.016907,True,False,0.71,12.300858,200
238,1785891756.081614,False,na,na,na,200
239,1785891756.1572833,False,na,na,na,200
240,1785891756.1756532,False,na,na,na,200
241,1785891756.2813883,False,na,na,na,200
242,1785891756.3622084,True,True,0.46,0.464051,200
243,1785891756.472265,True,True,0.49,0.4985,200
244,1785891756.6047907,False,na,na,na,200
245,1785891756.711273,False,na,na,na,200
246,1785891756.8777869,True,True,0.46,0.462312,200
247,1785891757.451697,True,False,0.39,13.672749,200
248,1785891757.8003242,False,na,na,na,200
249,1785891757.9182522,False,na,na,na,200
250,1785891758.08387,False,na,na,na,200
251,1785891758.1678941,True,True,0.47,0.476317,200
252,1785891758.2481794,True,True,0.46,0.469897,200
253,1785891758.566855,False,na,na,na,200
254,1785891758.73767,True,True,0.43,0.436324,200
255,1785891758.7971904,True,True,0.46,0.463413,200
