request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785892639.4286597,True,True,0.42,0.426364,200
2,1785892639.6322322,True,True,0.34,0.346946,200
3,1785892639.687679,True,False,0.42,9.452916,200
4,1785892639.9706473,True,True,0.38,0.385543,200
5,1785892639.9806187,True,True,0.47,0.473777,200
6,1785892640.1080213,True,False,0.44,9.861553,200
7,1785892640.2339227,True,False,0.61,10.506894,200
8,1785892640.4248087,True,True,0.44,0.44386,200
9,1785892640.5119438,True,True,0.44,0.451812,200
10,1785892640.5294032,True,False,0.58,10.389428,200
11,1785892640.8983142,True,True,0.52,0.531031,200
12,1785892640.9832885,True,True,0.5,0.505014,200
13,1785892641.1166215,True,False,0.47,11.293293,200
14,1785892641.2269144,True,False,0.52,10.42527,200
15,1785892641.4397411,True,True,0.48,0.480673,200
16,1785892641.5046666,True,True,0.47,0.476395,200
17,1785892641.8067837,True,False,0.66,11.396257,200
18,1785892641.9358876,True,True,0.5,0.511176,200
19,1785892641.9984913,True,True,0.57,0.57399,200
20,1785892642.035873,True,False,0.71,11.416286,200
21,1785892642.1087637,False,na,na,na,200
22,1785892642.2643194,False,na,na,na,200
23,1785892642.4724135,True,True,0.53,0.534919,200
24,1785892642.6372125,True,True,0.46,0.467584,200
25,1785892642.8876307,False,na,na,na,200
26,1785892642.979807,False,na,na,na,200
27,1785892643.2755635,True,True,0.5,0.50936,200
28,1785892643.3577623,True,True,0.49,0.503017,200
29,1785892643.4022927,False,na,na,na,200
30,1785892643.931399,True,True,0.46,0.466194,200
31,1785892644.1162388,True,True,0.46,0.464227,200
32,1785892644.1351964,False,na,na,na,200
33,1785892644.3689234,False,na,na,na,200
34,1785892644.4303327,True,True,0.48,0.49236,200
35,1785892644.5715086,False,na,na,na,200
36,1785892644.5909424,True,True,0.57,0.574256,200
37,1785892644.60918,False,na,na,na,200
38,1785892644.676934,False,na,na,na,200
39,1785892644.8944204,False,na,na,na,200
40,1785892645.0213785,True,True,0.32,0.33009,200
41,1785892645.3619156,True,True,0.49,0.496811,200
42,1785892645.370198,True,True,0.5,0.501297,200
43,1785892645.469294,False,na,na,na,200
44,1785892645.5570157,False,na,na,na,200
45,1785892645.5850232,False,na,na,na,200
46,1785892645.9530747,True,True,0.46,0.463242,200
47,1785892645.9695368,True,True,0.46,0.463231,200
48,1785892646.0838435,False,na,na,na,200
49,1785892646.1016073,False,na,na,na,200
50,1785892646.2546985,False,na,na,na,200
51,1785892646.458417,True,True,0.48,0.491923,200
52,1785892646.522053,True,True,0.45,0.460605,200
53,1785892646.7794569,False,na,na,na,200
54,1785892646.8329244,False,na,na,na,200
55,1785892646.9931169,True,True,0.47,0.514385,200
56,1785892647.1017585,True,True,0.46,0.469516,200
57,1785892647.1849513,False,na,na,na,200
58,1785892647.1929004,False,na,na,na,200
59,1785892647.2044497,False,na,na,na,200
60,1785892647.33836,False,na,na,na,200
61,1785892647.5559916,True,True,0.48,0.491915,200
62,1785892647.726994,True,True,0.46,0.472167,200
63,1785892647.8296523,False,na,na,na,200
64,1785892647.8368084,False,na,na,na,200
65,1785892647.8678968,False,na,na,na,200
66,1785892648.0320456,False,na,na,na,200
67,1785892648.0482142,True,True,0.52,0.528933,200
68,1785892648.136745,False,na,na,na,200
69,1785892648.2858987,True,True,0.43,0.434541,200
70,1785892648.477323,False,na,na,na,200
71,1785892648.490166,False,na,na,na,200
72,1785892648.6795707,True,True,0.45,0.457835,200
73,1785892649.1791673,True,True,0.47,0.520151,200
74,1785892649.2166176,True,True,0.44,0.445411,200
75,1785892649.4630451,True,False,0.48,13.802147,200
76,1785892649.6340888,False,na,na,na,200
77,1785892649.8079123,True,True,0.33,0.342935,200
78,1785892649.8391435,True,True,0.47,0.47663,200
79,1785892649.9872828,True,False,0.7,21.508654,200
80,1785892650.1191862,False,na,na,na,200
81,1785892650.625261,True,True,0.66,0.671688,200
82,1785892650.8115466,True,True,0.49,0.502312,200
83,1785892650.9058537,True,False,0.67,97.35787,200
84,1785892651.2106695,True,False,0.51,13.687242,200
85,1785892651.4006057,True,True,0.47,0.480929,200
86,1785892651.492095,True,True,0.48,0.486641,200
87,1785892651.7808394,True,False,0.63,19.856767,200
88,1785892651.7840652,False,na,na,na,200
89,1785892651.9462857,True,True,0.49,0.501129,200
90,1785892652.1715612,True,True,0.5,0.502811,200
91,1785892652.2399726,False,na,na,na,200
92,1785892652.5359223,True,False,0.48,15.729674,200
93,1785892652.692063,False,na,na,na,200
94,1785892652.7259119,False,na,na,na,200
95,1785892652.8938422,False,na,na,na,200
96,1785892653.0487027,False,na,na,na,200
97,1785892653.1374915,False,na,na,na,200
98,1785892653.1666327,False,na,na,na,200
99,1785892653.3276708,True,True,0.41,0.417192,200
100,1785892653.4188728,True,True,0.43,0.435597,200
101,1785892653.602883,True,False,0.48,20.0667,200
102,1785892653.6238172,False,na,na,na,200
103,1785892653.9761672,False,na,na,na,200
104,1785892654.309324,False,na,na,na,200
105,1785892654.5372214,False,na,na,na,200
106,1785892654.628865,False,na,na,na,200
107,1785892654.8094351,False,na,na,na,200
108,1785892654.897978,False,na,na,na,200
109,1785892655.202387,True,False,0.44,15.580604,200
110,1785892655.2779112,False,na,na,na,200
111,1785892655.3355918,False,na,na,na,200
112,1785892655.610799,False,na,na,na,200
113,1785892656.2533474,False,na,na,na,200
114,1785892656.4851034,False,na,na,na,200
115,1785892656.507278,False,na,na,na,200
116,1785892656.5424175,False,na,na,na,200
117,1785892656.5960653,False,na,na,na,200
118,1785892656.7610846,False,na,na,na,200
119,1785892656.7664783,False,na,na,na,200
120,1785892656.9301565,False,na,na,na,200
121,1785892656.9493475,False,na,na,na,200
122,1785892657.010337,False,na,na,na,200
123,1785892657.1430066,False,na,na,na,200
124,1785892657.2415667,True,True,0.48,0.490302,200
125,1785892657.3100138,True,True,0.44,0.44737,200
126,1785892657.7354708,True,True,0.43,0.473393,200
127,1785892657.9462018,True,True,0.47,0.480599,200
128,1785892658.0319626,False,na,na,na,200
129,1785892658.5515645,True,True,0.49,0.492355,200
130,1785892658.5808842,True,True,0.49,0.494613,200
131,1785892658.805549,False,na,na,na,200
132,1785892658.940708,False,na,na,na,200
133,1785892659.0193856,False,na,na,na,200
134,1785892659.0555584,True,True,0.64,0.649188,200
135,1785892659.450448,True,True,0.45,0.486697,200
136,1785892659.480651,False,na,na,na,200
137,1785892659.7953687,True,True,0.46,0.468997,200
138,1785892659.8786583,False,na,na,na,200
139,1785892659.8990257,False,na,na,na,200
140,1785892659.9119487,False,na,na,na,200
141,1785892660.0338204,True,True,0.46,0.466026,200
142,1785892660.0970736,False,na,na,na,200
143,1785892660.196768,False,na,na,na,200
144,1785892660.2315216,False,na,na,na,200
145,1785892660.5935109,True,True,0.47,0.474746,200
146,1785892660.631464,True,True,0.52,0.525984,200
147,1785892661.1460114,True,True,0.44,0.446789,200
148,1785892661.658553,True,True,0.36,0.362534,200
149,1785892661.9746602,True,True,0.64,0.653447,200
150,1785892662.0797584,True,True,0.45,0.456973,200
151,1785892662.1684213,False,na,na,na,200
152,1785892662.7979167,True,True,0.44,0.449067,200
153,1785892662.9222996,True,True,0.48,0.48915,200
154,1785892663.0022671,False,na,na,na,200
155,1785892663.0618129,False,na,na,na,200
156,1785892663.2362258,False,na,na,na,200
157,1785892663.284896,True,True,0.42,0.430952,200
158,1785892663.3164272,True,False,0.45,10.921333,200
