request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785900324.3060422,True,True,0.45,0.452019,200
2,1785900324.4344144,True,True,0.39,0.398077,200
3,1785900324.5834646,True,True,0.46,0.469766,200
4,1785900324.6253378,True,False,0.59,10.598485,200
5,1785900324.6427655,True,False,0.64,10.649207,200
6,1785900324.7545834,True,True,0.31,0.321563,200
7,1785900325.0082152,True,True,0.62,0.625025,200
8,1785900325.0535262,True,True,0.66,0.669175,200
9,1785900325.2528434,True,True,0.48,0.491146,200
10,1785900325.3676293,True,False,0.63,10.18532,200
11,1785900325.4463165,True,False,0.63,11.231065,200
12,1785900325.4594138,True,False,0.66,11.459312,200
13,1785900325.4725604,True,False,0.62,10.598177,200
14,1785900325.4754267,True,False,0.66,10.829948,200
15,1785900325.5831225,False,na,na,na,200
16,1785900325.920606,True,True,0.41,0.455146,200
17,1785900326.6984243,True,True,0.5,0.50908,200
18,1785900326.8383088,True,True,0.65,0.659687,200
19,1785900326.8437479,True,True,0.5,0.504674,200
20,1785900327.0427582,False,na,na,na,200
21,1785900327.1173127,False,na,na,na,200
22,1785900327.1569014,False,na,na,na,200
23,1785900327.1990433,False,na,na,na,200
24,1785900327.2030272,True,True,0.47,0.485138,200
25,1785900327.5404778,True,True,0.46,0.470689,200
26,1785900327.7199774,True,True,0.46,0.463585,200
27,1785900327.965971,True,True,0.51,0.517164,200
28,1785900328.1328573,True,True,0.66,0.666193,200
29,1785900328.3483632,True,True,0.46,0.468592,200
30,1785900328.4199054,False,na,na,na,200
31,1785900328.4876823,True,True,0.46,0.465628,200
32,1785900328.7143686,False,na,na,na,200
33,1785900328.840694,True,True,0.48,0.49068,200
34,1785900329.0609424,True,True,0.68,0.691076,200
35,1785900329.1213071,True,True,0.48,0.490304,200
36,1785900329.3136568,False,na,na,na,200
37,1785900329.3950117,True,True,0.45,0.456745,200
38,1785900329.6690452,True,True,0.52,0.530685,200
39,1785900329.7024736,False,na,na,na,200
40,1785900329.92235,True,True,0.48,0.491373,200
41,1785900330.308278,True,True,0.75,0.801646,200
42,1785900330.3126318,True,True,0.45,0.463099,200
43,1785900330.6316423,True,True,0.44,0.447297,200
44,1785900330.6975343,False,na,na,na,200
45,1785900331.191639,True,True,0.46,0.464896,200
46,1785900331.2415237,True,True,0.58,0.582502,200
47,1785900331.3118966,True,True,0.21,0.214561,200
48,1785900331.598999,True,True,0.49,0.49537,200
49,1785900331.89873,True,True,0.46,0.46261,200
50,1785900331.9783695,True,True,0.46,0.463379,200
51,1785900332.0688913,False,na,na,na,200
52,1785900332.2910886,True,True,0.66,0.669291,200
53,1785900332.316326,False,na,na,na,200
54,1785900332.325243,False,na,na,na,200
55,1785900332.398921,True,True,0.48,0.529097,200
56,1785900332.447172,True,True,0.56,0.562689,200
57,1785900332.460191,False,na,na,na,200
58,1785900332.501574,False,na,na,na,200
59,1785900333.2184997,True,True,0.47,0.48042,200
60,1785900333.5318036,True,True,0.44,0.446713,200
61,1785900333.6099143,True,True,0.47,0.477009,200
62,1785900333.8796854,True,True,0.65,0.65273,200
63,1785900334.2336335,True,True,0.54,0.596753,200
64,1785900334.2642136,True,True,0.47,0.601569,200
65,1785900334.4027824,False,na,na,na,200
66,1785900334.4438002,False,na,na,na,200
67,1785900334.4703677,False,na,na,na,200
68,1785900334.4761722,False,na,na,na,200
69,1785900334.5448065,True,True,0.45,0.451715,200
70,1785900334.647556,False,na,na,na,200
71,1785900334.6763787,False,na,na,na,200
72,1785900334.6962075,False,na,na,na,200
73,1785900334.758744,False,na,na,na,200
74,1785900334.791793,False,na,na,na,200
75,1785900335.070068,True,True,0.48,0.482967,200
76,1785900335.093669,True,True,0.53,0.532915,200
77,1785900335.3125858,True,True,0.66,0.669988,200
78,1785900335.601422,True,True,0.66,0.669422,200
79,1785900335.7160912,True,True,0.44,0.443571,200
80,1785900335.8766456,True,False,0.35,14.107141,200
81,1785900335.8984985,True,False,0.46,15.806806,200
82,1785900336.1922004,True,True,0.43,0.438082,200
83,1785900336.2194479,True,True,0.45,0.455999,200
84,1785900336.227644,True,False,0.65,18.065414,200
85,1785900336.678834,True,True,0.51,0.51449,200
86,1785900336.6869483,True,True,0.48,0.487668,200
87,1785900336.776315,True,True,0.52,0.522789,200
88,1785900336.778723,True,False,0.5,15.160121,200
89,1785900336.8800087,True,False,0.47,14.032954,200
90,1785900337.066421,True,False,0.64,16.417221,200
91,1785900337.2079093,True,False,0.49,18.380399,200
92,1785900337.283682,False,na,na,na,200
93,1785900337.3098547,False,na,na,na,200
94,1785900337.815395,False,na,na,na,200
95,1785900337.837032,False,na,na,na,200
96,1785900337.9671483,False,na,na,na,200
97,1785900338.0537636,False,na,na,na,200
98,1785900338.4493318,False,na,na,na,200
99,1785900338.494347,False,na,na,na,200
100,1785900338.5108912,False,na,na,na,200
101,1785900338.6838589,False,na,na,na,200
102,1785900338.7196636,False,na,na,na,200
103,1785900338.8288167,False,na,na,na,200
104,1785900339.2764244,True,True,0.47,0.515651,200
105,1785900339.3750901,True,True,0.59,0.594803,200
106,1785900339.435202,True,True,0.43,0.438313,200
107,1785900339.952177,True,True,0.44,0.449877,200
108,1785900340.117664,True,True,0.63,0.635018,200
109,1785900340.8163443,True,True,0.45,0.456333,200
110,1785900340.9193714,True,True,0.42,0.431694,200
111,1785900341.0286446,True,True,0.46,0.464158,200
112,1785900341.2793038,True,True,0.45,0.460398,200
113,1785900341.303015,False,na,na,na,200
114,1785900341.3459582,True,True,0.71,0.714828,200
115,1785900341.4877584,False,na,na,na,200
116,1785900341.5122066,True,True,0.45,0.455351,200
117,1785900341.5374026,False,na,na,na,200
118,1785900341.5497515,False,na,na,na,200
119,1785900341.7159812,False,na,na,na,200
120,1785900341.7713115,True,True,0.48,0.485402,200
121,1785900341.891208,False,na,na,na,200
122,1785900341.950102,False,na,na,na,200
123,1785900342.013049,True,True,0.47,0.475061,200
124,1785900342.3963888,True,True,0.43,0.44012,200
125,1785900342.7429168,True,True,0.59,0.595883,200
126,1785900342.8089433,True,True,0.47,0.479668,200
127,1785900342.9060931,True,True,0.49,0.492289,200
128,1785900343.5923307,True,True,0.46,0.465585,200
129,1785900343.8449175,True,True,0.69,0.692091,200
130,1785900344.144598,True,True,0.46,0.470765,200
131,1785900344.1818724,True,True,0.47,0.484093,200
132,1785900344.6369638,True,True,0.51,0.516527,200
133,1785900344.7315795,True,True,0.51,0.516196,200
134,1785900344.8687027,True,True,0.53,0.543403,200
135,1785900344.9129145,False,na,na,na,200
136,1785900345.200257,True,True,0.45,0.459747,200
137,1785900345.4084566,True,True,0.48,0.555552,200
138,1785900345.601637,True,True,0.44,0.532952,200
139,1785900345.9518013,True,True,0.47,0.476835,200
140,1785900346.2599487,True,True,0.65,0.656996,200
141,1785900346.2663665,True,True,0.47,0.47913,200
142,1785900346.7415721,True,True,0.47,0.47609,200
143,1785900346.8160815,True,True,0.46,0.463304,200
144,1785900346.8475552,False,na,na,na,200
145,1785900347.0074937,True,True,0.48,0.484603,200
146,1785900347.0807967,False,na,na,na,200
147,1785900347.0840464,False,na,na,na,200
148,1785900347.2282453,True,True,0.5,0.508422,200
149,1785900347.3170738,True,True,0.44,0.447876,200
150,1785900347.5505805,True,True,0.48,0.485196,200
151,1785900347.5542295,False,na,na,na,200
152,1785900347.6139035,False,na,na,na,200
153,1785900347.6230292,False,na,na,na,200
154,1785900347.9177158,True,True,0.49,0.500523,200
155,1785900347.9679623,True,True,0.46,0.473089,200
156,1785900348.0653093,True,True,0.43,0.439301,200
157,1785900348.1786537,False,na,na,na,200
158,1785900348.2013352,False,na,na,na,200
159,1785900348.2921908,False,na,na,na,200
160,1785900348.6531382,True,True,0.42,0.422268,200
161,1785900348.6718476,True,True,0.47,0.475393,200
162,1785900348.763372,True,True,0.5,0.502464,200
163,1785900348.7683904,False,na,na,na,200
164,1785900348.7956038,False,na,na,na,200
165,1785900348.9613707,False,na,na,na,200
166,1785900349.1033995,True,True,0.49,0.49407,200
167,1785900349.1876493,True,True,0.43,0.438278,200
168,1785900349.2801843,True,True,0.46,0.464944,200
169,1785900349.5472257,False,na,na,na,200
170,1785900349.9984233,True,True,0.43,0.438963,200
171,1785900350.7963445,True,True,0.52,0.528817,200
172,1785900350.8706636,True,True,0.52,0.526417,200
173,1785900350.9887106,True,True,0.51,0.519762,200
174,1785900351.2582886,True,False,0.51,13.179988,200
175,1785900351.3626714,True,True,0.49,0.49807,200
176,1785900351.3887641,True,False,0.46,15.212113,200
177,1785900351.6752324,True,True,0.52,0.530816,200
178,1785900351.8220367,True,True,0.43,0.444259,200
179,1785900351.9704971,True,True,0.48,0.487216,200
180,1785900352.0479214,True,False,0.49,55.388728,200
181,1785900352.2286046,True,True,0.45,0.456919,200
182,1785900352.2381387,True,False,1.09,10.776256,200
183,1785900352.2517626,False,na,na,na,200
184,1785900352.546179,True,True,0.54,0.545034,200
185,1785900352.812005,True,True,0.6,0.613152,200
186,1785900352.918549,True,True,0.57,0.573236,200
187,1785900353.3319046,True,True,0.5,0.512041,200
188,1785900353.4084256,False,na,na,na,200
189,1785900353.4215589,True,True,0.69,0.703454,200
190,1785900353.5572233,True,True,0.5,0.50262,200
191,1785900353.5689266,True,False,0.45,16.230774,200
192,1785900353.6304653,False,na,na,na,200
193,1785900354.014784,True,True,0.5,0.510639,200
194,1785900354.1163428,True,True,0.47,0.47882,200
195,1785900354.3356445,True,True,0.63,0.634794,200
196,1785900354.4339345,True,False,0.59,12.889164,200
197,1785900354.848778,True,True,0.48,0.484634,200
198,1785900354.934972,True,True,0.57,0.578196,200
199,1785900355.4139304,True,True,0.5,0.50628,200
200,1785900355.4902267,True,True,0.63,0.72306,200
