request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785904165.4889681,True,True,0.62,0.627766,200
2,1785904165.654706,True,True,0.5,0.671892,200
3,1785904165.6649413,True,True,0.44,0.461553,200
4,1785904165.7664475,True,True,0.45,0.45751,200
5,1785904165.9147367,True,False,1.05,11.099503,200
6,1785904165.9809217,True,False,0.72,10.757779,200
7,1785904166.0639856,True,False,0.75,9.785744,200
8,1785904166.0853546,True,False,0.75,9.783307,200
9,1785904166.1460104,True,True,0.49,0.50297,200
10,1785904166.4133296,True,True,0.58,0.589226,200
11,1785904166.4934664,True,True,0.62,0.628754,200
12,1785904166.7056801,True,True,0.48,0.491212,200
13,1785904166.7932944,True,True,0.49,0.497809,200
14,1785904167.1847808,True,True,0.66,0.66605,200
15,1785904167.2545795,True,True,0.55,0.559889,200
16,1785904167.2613783,True,True,0.67,0.681388,200
17,1785904167.2651927,True,False,0.47,10.521236,200
18,1785904167.2779262,True,False,0.5,9.56295,200
19,1785904167.3377755,True,True,0.58,0.590969,200
20,1785904167.4584105,False,na,na,na,200
21,1785904168.083356,True,True,0.45,0.459762,200
22,1785904168.2313316,True,True,0.65,0.743892,200
23,1785904168.5175712,True,True,0.62,0.626445,200
24,1785904168.5585117,True,True,0.5,0.502355,200
25,1785904168.813795,True,True,0.47,0.47362,200
26,1785904168.917967,False,na,na,na,200
27,1785904168.9363801,False,na,na,na,200
28,1785904169.210609,True,True,0.49,0.498073,200
29,1785904169.24295,True,True,0.61,0.620209,200
30,1785904169.339064,True,True,0.63,0.643268,200
31,1785904169.9677958,True,True,0.5,0.513008,200
32,1785904170.0580602,True,True,0.62,0.68135,200
33,1785904170.0643518,True,True,0.67,0.677114,200
34,1785904170.3355033,True,True,0.5,0.512271,200
35,1785904170.412304,False,na,na,na,200
36,1785904170.471552,False,na,na,na,200
37,1785904170.4772096,True,True,0.4,0.404416,200
38,1785904170.57051,False,na,na,na,200
39,1785904170.624452,False,na,na,na,200
40,1785904170.6427429,False,na,na,na,200
41,1785904171.05941,True,True,0.68,0.686573,200
42,1785904171.1498907,True,True,0.6,0.605609,200
43,1785904171.4038134,True,True,0.65,0.660048,200
44,1785904171.5851848,True,True,0.47,0.474258,200
45,1785904171.6984296,False,na,na,na,200
46,1785904171.7255414,False,na,na,na,200
47,1785904171.7682655,True,True,0.49,0.495278,200
48,1785904171.9682903,True,True,0.6,0.608941,200
49,1785904172.2236216,True,True,0.71,0.715554,200
50,1785904172.5043561,True,True,0.45,0.45282,200
51,1785904172.5269325,True,True,0.48,0.488123,200
52,1785904172.579875,True,True,0.72,0.725336,200
