request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785890243.4902592,True,True,0.35,0.352168,200
2,1785890243.605774,True,True,0.41,0.411184,200
3,1785890243.6882176,True,False,0.78,8.812526,200
4,1785890243.7598789,True,False,0.77,8.872233,200
5,1785890244.0704868,True,True,0.62,0.634659,200
6,1785890244.3401976,True,True,0.45,0.453601,200
7,1785890244.6017663,True,False,0.74,8.77133,200
8,1785890244.7718563,True,True,0.47,0.483521,200
9,1785890245.2078524,True,True,0.46,0.468893,200
10,1785890245.3609824,True,True,0.47,0.474021,200
11,1785890245.3777204,True,False,0.57,9.610764,200
12,1785890245.6632016,True,False,0.52,9.562521,200
13,1785890246.2009723,True,True,0.44,0.448844,200
14,1785890246.2354937,True,True,0.45,0.460299,200
15,1785890246.2915294,True,False,0.5,9.534103,200
16,1785890246.366433,True,False,0.49,9.523513,200
17,1785890246.4229505,True,False,0.49,10.532192,200
18,1785890246.6696367,True,True,0.44,0.445404,200
19,1785890247.2987905,True,True,0.5,0.507396,200
20,1785890247.344815,True,True,0.45,0.455279,200
21,1785890247.449964,False,na,na,na,200
22,1785890247.7733467,False,na,na,na,200
23,1785890247.777064,False,na,na,na,200
24,1785890247.898831,True,True,0.46,0.469778,200
25,1785890247.9883595,True,True,0.4,0.41074,200
26,1785890248.4405334,True,True,0.48,0.485257,200
27,1785890248.7445407,True,True,0.47,0.477494,200
28,1785890249.6230109,True,True,0.5,0.502161,200
29,1785890249.6473413,True,True,0.54,0.552456,200
30,1785890249.7286108,False,na,na,na,200
31,1785890249.9087389,False,na,na,na,200
32,1785890249.9608593,False,na,na,na,200
33,1785890250.2104208,True,True,0.55,0.559303,200
34,1785890250.8643825,True,True,0.51,0.517134,200
35,1785890251.0593023,True,True,0.52,0.52904,200
36,1785890251.4201481,True,True,0.48,0.483714,200
37,1785890251.434228,False,na,na,na,200
38,1785890251.7711353,True,True,0.46,0.461371,200
39,1785890252.0686488,True,True,0.49,0.595232,200
40,1785890252.124932,False,na,na,na,200
41,1785890252.1740537,False,na,na,na,200
42,1785890252.1860359,False,na,na,na,200
43,1785890252.2580798,True,True,0.49,0.493924,200
44,1785890252.3283067,False,na,na,na,200
45,1785890252.4191918,False,na,na,na,200
46,1785890252.4504852,False,na,na,na,200
47,1785890252.6183102,True,False,0.48,14.575954,200
48,1785890252.8157208,True,True,0.45,0.456158,200
49,1785890253.171597,True,True,0.48,0.488261,200
50,1785890253.2618906,True,False,0.5,18.954217,200
51,1785890253.5087342,True,True,0.49,0.494847,200
52,1785890253.6874914,True,True,0.49,0.499113,200
53,1785890253.9051728,True,False,0.52,20.406048,200
54,1785890254.2122366,True,True,0.42,0.423418,200
55,1785890254.6503317,True,True,0.48,0.487532,200
56,1785890254.6679478,True,True,0.52,0.524002,200
57,1785890254.8515046,False,na,na,na,200
58,1785890254.901696,False,na,na,na,200
59,1785890255.1794953,True,True,0.46,0.466933,200
60,1785890255.2282102,True,True,0.42,0.424704,200
61,1785890256.1667702,True,True,0.45,0.454217,200
62,1785890256.1919515,True,True,0.47,0.481544,200
63,1785890256.3332684,True,False,0.46,14.846015,200
64,1785890256.4259677,True,False,0.43,18.41783,200
65,1785890256.7673244,True,True,0.43,0.44103,200
66,1785890257.1429937,True,True,0.45,0.455698,200
67,1785890257.166722,True,False,0.5,12.843138,200
68,1785890257.3970916,True,False,0.49,21.005626,200
69,1785890257.532358,True,False,0.54,19.317478,200
70,1785890257.5939567,False,na,na,na,200
71,1785890257.685021,False,na,na,na,200
72,1785890257.9810357,False,na,na,na,200
73,1785890258.0469136,False,na,na,na,200
74,1785890258.0674222,False,na,na,na,200
75,1785890258.3025088,False,na,na,na,200
76,1785890258.6097643,True,True,0.44,0.44958,200
77,1785890258.6487215,True,True,0.47,0.481112,200
78,1785890258.7269018,False,na,na,na,200
79,1785890258.8433604,False,na,na,na,200
80,1785890259.3616261,True,True,0.48,0.491084,200
81,1785890259.5623147,True,True,0.49,0.498606,200
82,1785890259.5845892,False,na,na,na,200
83,1785890259.6454024,False,na,na,na,200
84,1785890259.7382088,False,na,na,na,200
85,1785890259.7494104,False,na,na,na,200
86,1785890259.8027678,False,na,na,na,200
87,1785890259.8994212,True,True,0.47,0.521051,200
88,1785890260.1817124,True,True,0.45,0.457985,200
89,1785890260.2862177,False,na,na,na,200
90,1785890260.3525717,False,na,na,na,200
91,1785890260.9463685,True,True,0.43,0.436009,200
92,1785890261.3759027,True,True,0.42,0.432339,200
93,1785890261.55223,True,True,0.44,0.449268,200
94,1785890261.8388302,True,True,0.48,0.490483,200
95,1785890262.153219,True,True,0.44,0.445895,200
96,1785890262.2326624,False,na,na,na,200
97,1785890262.2957013,False,na,na,na,200
98,1785890262.5842688,True,True,0.42,0.432461,200
99,1785890262.909971,True,True,0.4,0.41227,200
100,1785890262.993551,False,na,na,na,200
101,1785890263.0373507,True,True,0.46,0.462885,200
102,1785890263.5608828,True,True,0.48,0.481351,200
103,1785890263.658257,True,True,0.44,0.447624,200
104,1785890263.6942914,False,na,na,na,200
105,1785890263.9653225,False,na,na,na,200
106,1785890264.001872,False,na,na,na,200
107,1785890264.3225262,True,True,0.47,0.475092,200
108,1785890264.3363855,True,True,0.44,0.441567,200
109,1785890264.803175,True,True,0.49,0.49657,200
110,1785890264.8074787,True,True,0.47,0.476023,200
111,1785890264.9375947,False,na,na,na,200
112,1785890265.28394,True,True,0.43,0.433516,200
113,1785890265.3374052,True,True,0.46,0.464301,200
114,1785890265.4382176,False,na,na,na,200
115,1785890265.4830875,False,na,na,na,200
116,1785890265.7788873,True,True,0.42,0.468368,200
117,1785890265.7802458,False,na,na,na,200
118,1785890265.8883777,True,True,0.43,0.435334,200
119,1785890266.0158548,False,na,na,na,200
120,1785890266.117657,False,na,na,na,200
121,1785890266.1884587,False,na,na,na,200
122,1785890266.238279,False,na,na,na,200
123,1785890266.5463989,True,True,0.48,0.484551,200
124,1785890266.7943199,True,True,0.48,0.485871,200
125,1785890266.8345704,False,na,na,na,200
126,1785890266.8682632,False,na,na,na,200
127,1785890267.1356738,True,True,0.49,0.534421,200
128,1785890267.2588477,True,False,0.66,15.325823,200
129,1785890267.4099028,True,True,0.38,0.391406,200
130,1785890267.4423678,False,na,na,na,200
131,1785890267.5017977,False,na,na,na,200
132,1785890267.862785,True,True,0.44,0.44802,200
133,1785890267.9449203,True,True,0.43,0.441708,200
134,1785890268.1572013,False,na,na,na,200
135,1785890268.3283377,True,True,0.47,0.478335,200
136,1785890268.4181917,True,True,0.48,0.48511,200
137,1785890268.43934,False,na,na,na,200
138,1785890268.5469635,False,na,na,na,200
139,1785890268.5707645,False,na,na,na,200
140,1785890268.8113008,True,True,0.45,0.459229,200
141,1785890269.1421912,True,True,0.46,0.46763,200
142,1785890269.3392434,True,True,0.45,0.457181,200
143,1785890269.7563493,True,True,0.46,0.469126,200
144,1785890269.9120853,True,True,0.43,0.439937,200
145,1785890269.957384,False,na,na,na,200
146,1785890270.0875134,True,False,0.42,27.054412,200
147,1785890270.475687,True,True,0.45,0.455595,200
148,1785890270.4787772,True,True,0.45,0.461883,200
149,1785890270.5809493,False,na,na,na,200
150,1785890270.7013986,False,na,na,na,200
151,1785890270.7828043,False,na,na,na,200
152,1785890270.8233654,False,na,na,na,200
153,1785890271.1453378,True,True,0.35,0.360482,200
154,1785890271.3130138,True,True,0.48,0.492099,200
155,1785890271.3482933,True,False,0.58,14.33934,200
156,1785890271.5252697,True,True,0.43,0.438089,200
157,1785890271.7617874,False,na,na,na,200
158,1785890271.7655792,False,na,na,na,200
159,1785890272.2102127,True,True,0.45,0.45276,200
160,1785890272.2266388,True,True,0.46,0.532228,200
161,1785890272.8135252,True,True,0.47,0.533254,200
162,1785890272.909554,True,True,0.45,0.454394,200
163,1785890273.3215442,True,False,0.53,14.523556,200
164,1785890273.3675048,True,True,0.47,0.480874,200
165,1785890273.4224498,True,True,0.44,0.446938,200
166,1785890273.620453,False,na,na,na,200
167,1785890273.7777772,False,na,na,na,200
168,1785890274.0151882,True,True,0.47,0.476274,200
169,1785890274.2168033,True,True,0.47,0.477588,200
170,1785890274.2255828,False,na,na,na,200
171,1785890274.3329246,True,False,0.52,20.133381,200
172,1785890274.47399,False,na,na,na,200
