request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785883958.162313,True,True,0.39,0.397035,200
2,1785883958.2646644,True,False,0.47,8.934814,200
3,1785883958.6587586,True,True,0.37,0.371709,200
4,1785883958.7136455,True,False,0.47,12.48849,200
5,1785883958.7509568,True,False,0.43,11.214468,200
6,1785883958.760868,True,False,0.67,11.648235,200
7,1785883958.7930346,True,False,0.66,11.797015,200
8,1785883959.1701949,True,True,0.48,0.486855,200
9,1785883959.4132755,True,False,0.53,11.447144,200
10,1785883959.6656992,True,True,0.44,0.447898,200
11,1785883959.7372353,True,False,0.51,11.704888,200
12,1785883959.8653114,True,False,0.59,11.8664,200
13,1785883959.94561,True,False,0.59,12.182622,200
14,1785883959.965317,False,na,na,na,200
15,1785883960.2373304,True,True,0.44,0.486197,200
16,1785883960.324803,False,na,na,na,200
17,1785883960.4069512,False,na,na,na,200
18,1785883960.4090009,False,na,na,na,200
19,1785883960.4118881,False,na,na,na,200
20,1785883960.6806304,False,na,na,na,200
21,1785883960.6840155,False,na,na,na,200
22,1785883960.7251933,True,True,0.48,0.492086,200
23,1785883960.7626796,False,na,na,na,200
24,1785883960.9136705,False,na,na,na,200
25,1785883961.2068567,False,na,na,na,200
26,1785883961.4902167,True,True,0.48,0.48379,200
27,1785883961.562419,False,na,na,na,200
28,1785883961.6368012,False,na,na,na,200
29,1785883961.6532743,False,na,na,na,200
30,1785883961.7534342,False,na,na,na,200
31,1785883961.8556495,False,na,na,na,200
32,1785883962.3369339,True,True,0.67,0.68056,200
33,1785883962.4129784,False,na,na,na,200
34,1785883962.459222,False,na,na,na,200
35,1785883962.4698384,False,na,na,na,200
36,1785883962.6630192,False,na,na,na,200
37,1785883963.1032372,True,True,0.49,0.495388,200
38,1785883963.1512465,False,na,na,na,200
39,1785883963.199976,False,na,na,na,200
40,1785883963.225828,False,na,na,na,200
41,1785883963.2673223,False,na,na,na,200
42,1785883963.51244,False,na,na,na,200
43,1785883963.5787,False,na,na,na,200
44,1785883963.6834114,True,True,0.5,0.509647,200
45,1785883963.8902516,False,na,na,na,200
46,1785883964.0467257,False,na,na,na,200
47,1785883964.0704184,False,na,na,na,200
48,1785883964.18933,True,True,0.43,0.442782,200
49,1785883964.3505354,False,na,na,na,200
50,1785883964.4025004,False,na,na,na,200
51,1785883964.425544,False,na,na,na,200
52,1785883964.517023,False,na,na,na,200
53,1785883964.6827438,True,True,0.48,0.489493,200
54,1785883964.9496756,False,na,na,na,200
55,1785883965.1228173,False,na,na,na,200
56,1785883965.1621423,False,na,na,na,200
57,1785883965.21687,True,True,0.47,0.471292,200
58,1785883965.7395492,True,True,0.66,0.668919,200
59,1785883965.7970524,False,na,na,na,200
60,1785883965.8197823,False,na,na,na,200
61,1785883965.850328,False,na,na,na,200
62,1785883966.0263727,False,na,na,na,200
63,1785883966.1843622,False,na,na,na,200
64,1785883966.2834814,False,na,na,na,200
65,1785883966.4249747,True,True,0.48,0.48768,200
66,1785883966.691151,False,na,na,na,200
67,1785883966.7418797,False,na,na,na,200
68,1785883966.7989936,False,na,na,na,200
69,1785883966.9130547,True,True,0.46,0.46407,200
70,1785883966.9427395,False,na,na,na,200
71,1785883966.9873724,False,na,na,na,200
72,1785883967.0008268,False,na,na,na,200
73,1785883967.003662,False,na,na,na,200
74,1785883967.1432133,False,na,na,na,200
75,1785883967.1929805,False,na,na,na,200
76,1785883967.2750413,True,False,0.51,17.407753,200
77,1785883967.4657993,True,True,0.4,0.404934,200
78,1785883967.5231695,False,na,na,na,200
79,1785883967.7922978,False,na,na,na,200
80,1785883968.1177635,True,True,0.61,0.656323,200
81,1785883968.5191958,False,na,na,na,200
82,1785883968.6203277,False,na,na,na,200
83,1785883968.680015,False,na,na,na,200
84,1785883968.7198896,False,na,na,na,200
85,1785883968.7375402,False,na,na,na,200
86,1785883968.7517474,False,na,na,na,200
87,1785883968.965028,True,True,0.41,0.421729,200
88,1785883969.09595,False,na,na,na,200
89,1785883969.1092336,False,na,na,na,200
90,1785883969.3588648,False,na,na,na,200
91,1785883969.5337021,True,True,0.39,0.398009,200
92,1785883969.983185,True,True,0.48,0.491201,200
93,1785883970.094986,True,False,0.44,17.517638,200
94,1785883970.8990457,True,True,0.47,0.474362,200
95,1785883970.9771621,True,False,0.43,21.828896,200
96,1785883971.2556303,True,False,0.53,19.655499,200
97,1785883971.5074477,True,True,0.44,0.448574,200
98,1785883971.7543104,True,False,0.52,27.541294,200
99,1785883972.024558,True,False,0.47,68.419585,200
100,1785883972.1609051,True,False,0.44,17.6565,200
101,1785883972.4252222,True,False,0.49,19.44088,200
102,1785883972.440479,False,na,na,na,200
103,1785883972.8537307,False,na,na,na,200
104,1785883973.2533748,False,na,na,na,200
105,1785883973.5195909,False,na,na,na,200
106,1785883973.6003816,False,na,na,na,200
107,1785883974.0297327,False,na,na,na,200
108,1785883974.2760384,False,na,na,na,200
109,1785883974.551236,False,na,na,na,200
110,1785883974.7865312,False,na,na,na,200
111,1785883974.9671767,True,True,0.43,0.436357,200
112,1785883974.972503,True,False,0.51,15.520107,200
113,1785883975.4889548,False,na,na,na,200
114,1785883975.6011362,False,na,na,na,200
115,1785883976.046468,False,na,na,na,200
116,1785883976.097168,False,na,na,na,200
117,1785883976.2136707,False,na,na,na,200
118,1785883976.26042,False,na,na,na,200
119,1785883976.5773451,False,na,na,na,200
120,1785883976.5907164,False,na,na,na,200
121,1785883976.7400424,False,na,na,na,200
122,1785883977.0794282,False,na,na,na,200
