request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785916109.9616046,True,True,0.63,0.642896,200
2,1785916110.0386224,True,True,0.7,0.703956,200
3,1785916110.1066508,True,True,0.49,0.492422,200
4,1785916110.1870375,True,True,0.72,0.731376,200
5,1785916110.203542,True,True,0.69,0.692324,200
6,1785916110.2208707,True,True,0.45,0.458836,200
7,1785916110.6317914,True,True,0.56,0.560975,200
8,1785916110.724016,True,True,0.45,0.45425,200
9,1785916111.313145,True,True,0.44,0.442863,200
10,1785916111.372395,True,True,0.45,0.460352,200
11,1785916112.002175,True,True,0.39,0.398947,200
12,1785916112.2632263,True,True,0.42,0.424188,200
13,1785916112.5134792,True,True,0.41,0.413665,200
14,1785916112.6672254,True,True,0.42,0.42219,200
15,1785916112.813791,True,True,0.44,0.446451,200
16,1785916112.9904761,True,True,0.99,0.993169,200
17,1785916113.0584211,True,True,0.78,0.78607,200
18,1785916113.28255,True,True,0.72,0.731189,200
19,1785916113.3460755,True,True,0.49,0.499964,200
20,1785916113.3871975,True,True,0.74,0.745446,200
21,1785916113.4457526,True,True,0.61,0.621036,200
22,1785916113.5125527,True,False,0.89,8.930625,200
23,1785916113.5564542,True,False,0.86,8.892944,200
24,1785916113.6472347,True,False,0.86,8.895683,200
25,1785916113.7371366,True,False,0.77,8.807744,200
26,1785916113.8603582,True,True,0.51,0.521076,200
27,1785916114.124117,True,True,1.04,1.052256,200
28,1785916114.2289948,True,True,0.66,0.663396,200
29,1785916114.307848,True,True,0.77,0.775013,200
30,1785916114.5438807,True,True,0.68,0.684493,200
31,1785916114.556938,True,True,0.81,0.810997,200
32,1785916114.6676764,True,True,0.57,0.575497,200
33,1785916114.6717951,False,na,na,na,200
34,1785916114.685741,False,na,na,na,200
35,1785916114.8264883,False,na,na,na,200
36,1785916114.8798015,False,na,na,na,200
37,1785916114.8850482,False,na,na,na,200
38,1785916114.9617293,True,True,0.83,0.840621,200
39,1785916115.1372318,True,True,0.87,0.881415,200
40,1785916115.173795,True,True,0.81,0.814002,200
41,1785916115.3772295,True,True,0.48,0.573249,200
42,1785916115.4271634,True,True,0.71,0.715746,200
43,1785916115.6561708,True,True,0.5,0.53641,200
44,1785916115.7322307,False,na,na,na,200
45,1785916115.7929235,False,na,na,na,200
46,1785916115.843703,True,True,0.59,0.633069,200
47,1785916116.0739493,True,True,0.57,0.579638,200
48,1785916116.0897288,True,True,0.45,0.457413,200
49,1785916116.253894,True,True,0.73,0.8027,200
50,1785916116.267194,True,True,0.68,0.797481,200
51,1785916116.5744455,True,True,0.68,0.688602,200
52,1785916116.7589483,True,True,0.59,0.600348,200
53,1785916116.8288143,True,True,0.52,0.524213,200
54,1785916117.2733476,True,True,0.46,0.467765,200
55,1785916117.5627694,True,True,0.45,0.45209,200
56,1785916117.7270575,True,True,0.44,0.448292,200
57,1785916118.1857247,True,True,0.42,0.422025,200
58,1785916118.1896505,True,True,0.44,0.443766,200
59,1785916118.5082426,True,True,0.35,0.359293,200
60,1785916118.8249006,True,True,0.4,0.408523,200
61,1785916118.999223,True,True,0.42,0.427104,200
62,1785916119.6518097,True,True,0.9,0.905704,200
63,1785916119.663434,True,True,0.5,0.504954,200
64,1785916119.7332158,True,True,0.46,0.46123,200
65,1785916119.997207,True,True,0.74,0.750226,200
66,1785916120.176724,True,True,0.74,0.747794,200
67,1785916120.2667944,True,True,0.48,0.482769,200
68,1785916120.282479,True,True,0.73,0.733501,200
69,1785916120.2860816,True,True,0.51,0.521961,200
70,1785916120.373879,False,na,na,na,200
71,1785916120.4192474,False,na,na,na,200
72,1785916120.7179427,True,True,0.78,0.787788,200
73,1785916120.7619057,True,True,0.72,0.724414,200
74,1785916121.0433056,True,True,0.59,0.597102,200
75,1785916121.3345413,True,True,0.8,0.808676,200
76,1785916121.4627318,True,True,0.71,0.720286,200
77,1785916121.5790784,True,True,0.73,0.740541,200
78,1785916121.5928535,True,True,0.49,0.497475,200
79,1785916121.8177078,True,True,0.61,0.615957,200
80,1785916121.848724,True,True,0.5,0.508932,200
81,1785916121.995094,False,na,na,na,200
82,1785916122.6942365,True,True,0.41,0.411591,200
83,1785916122.8207173,True,True,0.43,0.432644,200
84,1785916122.9627612,True,True,0.41,0.414454,200
85,1785916123.2886493,True,True,0.39,0.392838,200
86,1785916123.5956893,True,True,0.67,0.675352,200
87,1785916123.5982504,True,True,0.52,0.522991,200
88,1785916123.6957726,True,True,0.4,0.406573,200
89,1785916123.8683066,True,True,0.79,0.798778,200
90,1785916123.9138937,True,True,0.77,0.782511,200
91,1785916124.01341,True,True,0.73,0.734252,200
92,1785916124.153458,True,True,0.63,0.637288,200
93,1785916124.195416,True,True,0.51,0.512286,200
94,1785916124.2479262,True,False,0.58,11.630008,200
95,1785916124.3663673,True,True,0.58,0.590367,200
96,1785916124.5141673,True,False,0.49,10.530441,200
97,1785916124.6637623,True,False,0.47,11.504769,200
98,1785916124.6986022,True,True,0.66,0.664225,200
99,1785916124.742929,True,True,0.47,0.477949,200
100,1785916124.972928,True,True,0.59,0.598255,200
101,1785916125.0632064,True,True,0.8,0.801869,200
102,1785916125.09273,True,True,0.75,0.750809,200
103,1785916125.2491379,True,True,0.41,0.414144,200
104,1785916125.728574,True,True,0.64,0.644356,200
105,1785916126.5142276,True,True,0.71,0.755554,200
106,1785916126.529742,True,True,0.81,0.86229,200
107,1785916126.558096,True,True,0.53,0.542112,200
108,1785916126.6425173,True,True,0.78,0.857142,200
109,1785916126.6601508,True,True,0.69,0.721115,200
110,1785916126.6985717,True,True,0.57,0.66239,200
111,1785916126.9442468,True,False,0.53,10.578143,200
112,1785916126.9889216,False,na,na,na,200
113,1785916127.103431,True,True,0.52,0.571063,200
114,1785916127.369233,True,True,0.62,0.626893,200
115,1785916127.62602,True,True,0.58,0.589247,200
116,1785916127.7227669,True,True,0.49,0.495042,200
117,1785916127.775054,True,True,0.65,0.657287,200
118,1785916127.9786577,True,True,0.67,0.673863,200
119,1785916128.1294377,True,True,0.79,0.794971,200
120,1785916128.3080618,True,True,0.63,0.636852,200
121,1785916128.4255629,True,True,0.49,0.494777,200
122,1785916128.4895866,True,True,0.37,0.378531,200
123,1785916128.851961,True,True,0.68,0.689189,200
124,1785916128.8984761,True,True,0.8,0.806687,200
125,1785916128.9151227,True,True,0.5,0.509223,200
126,1785916128.9842415,True,True,0.76,0.765885,200
127,1785916129.0660942,True,True,0.8,0.805965,200
128,1785916129.205944,True,True,0.49,0.494353,200
129,1785916129.2307212,False,na,na,na,200
130,1785916129.247859,False,na,na,na,200
131,1785916129.289229,False,na,na,na,200
132,1785916129.4966035,True,True,0.53,0.533817,200
133,1785916129.614434,True,True,0.56,0.565158,200
134,1785916129.6738203,False,na,na,na,200
135,1785916129.892356,True,True,0.45,0.457645,200
136,1785916130.1898665,True,True,0.45,0.453146,200
137,1785916130.4073026,True,True,0.63,0.631938,200
138,1785916130.425852,True,True,0.4,0.405236,200
139,1785916130.8813784,True,True,0.48,0.488082,200
140,1785916131.0321608,True,True,0.47,0.478609,200
141,1785916131.076526,True,True,0.43,0.434523,200
142,1785916131.443805,True,True,0.47,0.475408,200
143,1785916131.564335,True,True,0.44,0.442787,200
144,1785916132.1935923,True,True,0.83,0.833459,200
145,1785916132.2405794,True,True,0.46,0.46413,200
146,1785916132.2570198,True,True,0.46,0.462357,200
147,1785916132.5412307,True,True,0.66,0.669802,200
148,1785916132.8287296,True,True,0.44,0.451008,200
149,1785916133.1474202,True,True,0.45,0.454701,200
150,1785916133.1589901,True,True,0.46,0.467086,200
151,1785916133.8395514,True,True,0.57,0.574725,200
152,1785916133.8440201,True,True,0.6,0.608556,200
153,1785916134.0146353,True,True,0.49,0.498515,200
154,1785916134.063332,True,True,0.68,0.682117,200
155,1785916134.1468573,True,True,0.6,0.609348,200
156,1785916134.4445424,True,True,0.58,0.584682,200
157,1785916134.6295033,True,True,0.52,0.526961,200
158,1785916134.934622,True,True,0.4,0.409837,200
159,1785916135.117903,True,True,0.42,0.428398,200
160,1785916135.3777835,True,True,0.38,0.390159,200
161,1785916135.3860326,True,True,0.47,0.47774,200
162,1785916135.6456249,True,True,0.46,0.465424,200
163,1785916135.9272156,True,True,0.47,0.474808,200
164,1785916136.201794,True,True,0.57,0.580511,200
165,1785916136.2734175,True,True,0.44,0.537092,200
166,1785916136.6846018,True,True,0.44,0.445713,200
167,1785916136.7802198,True,True,0.59,0.770246,200
168,1785916136.929892,True,True,0.51,0.511199,200
169,1785916137.1415906,True,True,0.72,0.723075,200
170,1785916137.243143,True,True,0.76,0.84144,200
171,1785916137.309717,True,True,0.86,0.861673,200
172,1785916137.4032266,True,True,0.57,0.582213,200
173,1785916137.4622836,True,True,0.56,0.56757,200
174,1785916137.5110607,True,False,0.65,8.693118,200
175,1785916137.5170949,True,False,0.47,11.525301,200
176,1785916137.5326724,True,False,0.46,11.530993,200
177,1785916137.698862,True,True,0.57,0.583205,200
178,1785916137.8699658,True,True,0.58,0.587121,200
179,1785916137.9157472,True,False,0.41,12.459608,200
180,1785916137.9425275,False,na,na,na,200
181,1785916138.0462353,True,True,0.39,0.39946,200
182,1785916138.304386,True,True,0.42,0.42309,200
183,1785916138.7035527,True,True,0.57,0.574324,200
184,1785916138.79777,True,True,0.66,0.660801,200
185,1785916138.9281015,True,True,0.48,0.489292,200
186,1785916138.9496236,True,True,0.85,0.862635,200
187,1785916139.0982172,True,True,0.75,0.759481,200
188,1785916139.1329484,True,True,0.52,0.52278,200
189,1785916139.2951624,True,True,0.62,0.622529,200
190,1785916139.3156338,False,na,na,na,200
191,1785916139.3442187,False,na,na,na,200
192,1785916139.3523684,False,na,na,na,200
193,1785916139.4216883,True,True,0.58,0.585814,200
