request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785883660.1871257,True,True,0.43,0.507773,200
2,1785883660.1907897,True,False,0.5,11.715074,200
3,1785883660.3340611,True,False,0.53,11.811207,200
4,1785883660.4961498,True,False,0.52,12.038402,200
5,1785883660.5027595,True,False,0.48,12.192079,200
6,1785883660.5177794,True,False,0.5,13.398103,200
7,1785883660.555881,True,False,0.67,13.72939,200
8,1785883660.5806367,True,False,0.61,13.847489,200
9,1785883660.7683985,True,True,0.45,0.460474,200
10,1785883661.1555827,True,False,0.44,12.29745,200
11,1785883661.16366,True,False,0.5,13.554935,200
12,1785883661.257493,True,True,0.43,0.433419,200
13,1785883661.4204602,False,na,na,na,200
14,1785883661.703497,True,True,0.49,0.498417,200
15,1785883661.8978503,False,na,na,na,200
16,1785883661.9349866,False,na,na,na,200
17,1785883662.082627,False,na,na,na,200
18,1785883662.135801,False,na,na,na,200
19,1785883662.2345695,True,True,0.47,0.481299,200
20,1785883662.3860776,False,na,na,na,200
21,1785883662.4271533,False,na,na,na,200
22,1785883662.5918002,False,na,na,na,200
23,1785883662.62146,False,na,na,na,200
24,1785883663.0498023,True,True,0.46,0.467911,200
25,1785883663.0868456,False,na,na,na,200
26,1785883663.3381464,False,na,na,na,200
27,1785883663.4823868,False,na,na,na,200
28,1785883663.5055919,False,na,na,na,200
29,1785883663.7014887,True,True,0.47,0.48118,200
30,1785883663.7470648,False,na,na,na,200
31,1785883663.7585785,False,na,na,na,200
32,1785883663.8384523,False,na,na,na,200
33,1785883663.9450862,False,na,na,na,200
34,1785883663.9680476,False,na,na,na,200
35,1785883663.973858,False,na,na,na,200
36,1785883664.1105466,False,na,na,na,200
37,1785883664.230228,True,True,0.47,0.473771,200
38,1785883664.349788,False,na,na,na,200
39,1785883664.4928303,False,na,na,na,200
40,1785883664.6337285,False,na,na,na,200
41,1785883665.089911,True,True,0.49,0.493104,200
42,1785883665.3716435,False,na,na,na,200
43,1785883665.4680989,False,na,na,na,200
44,1785883665.671403,True,True,0.49,0.587548,200
45,1785883665.8800755,False,na,na,na,200
46,1785883665.976367,False,na,na,na,200
47,1785883666.2813873,True,True,0.66,0.671305,200
48,1785883666.6112392,False,na,na,na,200
49,1785883666.750043,False,na,na,na,200
50,1785883666.846984,False,na,na,na,200
51,1785883666.9602432,True,True,0.44,0.449582,200
52,1785883667.2130446,False,na,na,na,200
53,1785883667.4516175,True,True,0.44,0.446712,200
54,1785883667.4629772,False,na,na,na,200
55,1785883667.5153997,False,na,na,na,200
56,1785883667.6113424,False,na,na,na,200
57,1785883667.9549768,True,True,0.44,0.448488,200
58,1785883668.9493973,True,True,0.48,0.487258,200
59,1785883668.9894602,False,na,na,na,200
60,1785883669.064797,False,na,na,na,200
61,1785883669.2075675,False,na,na,na,200
62,1785883669.2399676,False,na,na,na,200
63,1785883669.2988305,False,na,na,na,200
64,1785883669.3314106,False,na,na,na,200
65,1785883669.5853992,True,True,0.4,0.410126,200
66,1785883669.8838809,False,na,na,na,200
67,1785883670.057206,True,True,0.42,0.424387,200
68,1785883670.1484232,False,na,na,na,200
69,1785883670.151531,False,na,na,na,200
70,1785883670.1811788,False,na,na,na,200
71,1785883670.2688694,False,na,na,na,200
72,1785883670.331202,False,na,na,na,200
73,1785883670.7814314,True,True,0.4,0.444326,200
74,1785883671.0127199,False,na,na,na,200
75,1785883671.0994701,False,na,na,na,200
76,1785883671.4977064,True,True,0.48,0.488965,200
77,1785883672.411885,True,True,0.49,0.498723,200
78,1785883673.0273957,True,True,0.43,0.436368,200
79,1785883673.3273158,True,False,0.64,20.438901,200
80,1785883673.5525382,True,True,0.45,0.463254,200
81,1785883673.8443494,True,False,0.58,25.051885,200
82,1785883673.9245389,True,False,0.51,25.303755,200
83,1785883674.089427,True,True,0.47,0.477881,200
84,1785883674.0980556,True,False,0.59,37.204977,200
85,1785883674.3318036,True,False,0.46,15.44146,200
86,1785883674.492756,True,False,0.44,14.344518,200
87,1785883674.5497088,True,False,0.48,17.845989,200
88,1785883675.244393,True,False,0.51,16.378718,200
89,1785883675.447858,False,na,na,na,200
90,1785883675.5475192,False,na,na,na,200
91,1785883675.5667148,False,na,na,na,200
92,1785883675.7940164,False,na,na,na,200
93,1785883676.0165465,True,True,0.36,0.405611,200
94,1785883676.1139412,True,False,0.53,17.332623,200
95,1785883676.6389773,False,na,na,na,200
96,1785883677.0574188,False,na,na,na,200
97,1785883677.1697876,False,na,na,na,200
98,1785883677.1982408,False,na,na,na,200
99,1785883677.2664597,False,na,na,na,200
100,1785883677.2687695,False,na,na,na,200
101,1785883677.4743547,False,na,na,na,200
102,1785883677.5902913,False,na,na,na,200
103,1785883677.599746,False,na,na,na,200
104,1785883677.6108756,False,na,na,na,200
105,1785883677.672812,False,na,na,na,200
106,1785883677.7267194,False,na,na,na,200
107,1785883678.10701,False,na,na,na,200
108,1785883678.3103979,False,na,na,na,200
109,1785883678.5803983,False,na,na,na,200
110,1785883678.9139411,True,True,0.47,0.520694,200
111,1785883679.183319,False,na,na,na,200
112,1785883679.3409848,False,na,na,na,200
113,1785883679.755232,True,True,0.42,0.429655,200
114,1785883680.345543,True,True,0.41,0.413537,200
115,1785883680.4046977,False,na,na,na,200
116,1785883680.7183206,False,na,na,na,200
117,1785883680.749036,False,na,na,na,200
118,1785883680.8336928,True,True,0.45,0.458707,200
119,1785883681.0246787,False,na,na,na,200
120,1785883681.0808034,False,na,na,na,200
121,1785883681.3209977,True,True,0.47,0.481402,200
122,1785883681.3862789,False,na,na,na,200
123,1785883681.4662807,False,na,na,na,200
124,1785883681.6183968,False,na,na,na,200
125,1785883681.9582207,True,True,0.37,0.374541,200
126,1785883682.0294507,False,na,na,na,200
127,1785883682.252735,False,na,na,na,200
128,1785883682.5263703,True,True,0.46,0.464042,200
129,1785883682.5437863,False,na,na,na,200
130,1785883682.7709692,False,na,na,na,200
131,1785883682.7762647,False,na,na,na,200
132,1785883682.8636465,False,na,na,na,200
133,1785883682.9037776,False,na,na,na,200
134,1785883683.135211,True,True,0.44,0.450981,200
135,1785883683.2556767,False,na,na,na,200
136,1785883683.2654896,False,na,na,na,200
137,1785883683.5143607,False,na,na,na,200
138,1785883683.8389025,True,True,0.45,0.454127,200
139,1785883683.8629982,False,na,na,na,200
140,1785883684.0388095,False,na,na,na,200
141,1785883684.1594646,False,na,na,na,200
142,1785883684.227963,False,na,na,na,200
143,1785883684.277291,False,na,na,na,200
144,1785883684.466827,True,True,0.4,0.410433,200
145,1785883684.6006644,False,na,na,na,200
146,1785883684.7236876,False,na,na,na,200
147,1785883684.7545216,False,na,na,na,200
148,1785883684.7685454,False,na,na,na,200
149,1785883684.834481,False,na,na,na,200
150,1785883685.095084,True,True,0.41,0.418869,200
151,1785883685.1136308,False,na,na,na,200
152,1785883685.2320945,False,na,na,na,200
153,1785883685.3025348,False,na,na,na,200
154,1785883685.3738124,False,na,na,na,200
155,1785883685.474483,False,na,na,na,200
156,1785883685.709589,True,True,0.44,0.443719,200
157,1785883686.1463583,False,na,na,na,200
158,1785883686.2048628,True,True,0.61,0.615244,200
159,1785883686.593365,False,na,na,na,200
160,1785883686.7672944,False,na,na,na,200
161,1785883687.4793508,True,True,0.39,0.479389,200
162,1785883687.5228167,False,na,na,na,200
163,1785883687.7376328,False,na,na,na,200
164,1785883687.7918954,False,na,na,na,200
165,1785883687.8989358,False,na,na,na,200
166,1785883688.1084487,True,True,0.39,0.394882,200
167,1785883688.2141669,False,na,na,na,200
168,1785883688.5757196,True,True,0.6,0.604721,200
169,1785883688.6137571,False,na,na,na,200
170,1785883688.7621675,False,na,na,na,200
171,1785883688.8298204,False,na,na,na,200
172,1785883688.9578161,True,False,0.48,9.047866,200
173,1785883689.0111392,False,na,na,na,200
174,1785883689.492304,True,True,0.46,0.468459,200
175,1785883689.919962,True,False,0.7,12.095255,200
176,1785883689.9684246,False,na,na,na,200
177,1785883690.046683,False,na,na,na,200
178,1785883690.2614386,True,True,0.42,0.428057,200
179,1785883690.6843023,True,True,0.45,0.456947,200
180,1785883690.6897604,False,na,na,na,200
181,1785883690.9332333,False,na,na,na,200
182,1785883691.1657546,True,True,0.44,0.450808,200
183,1785883691.2593236,False,na,na,na,200
184,1785883691.3247123,False,na,na,na,200
185,1785883691.3310325,False,na,na,na,200
186,1785883691.333648,False,na,na,na,200
187,1785883691.3909645,False,na,na,na,200
188,1785883691.7971454,True,True,0.48,0.490871,200
189,1785883692.0256934,True,False,0.52,13.820438,200
190,1785883692.2203138,False,na,na,na,200
191,1785883692.6204212,True,True,0.47,0.475442,200
192,1785883692.7288072,True,False,0.49,41.078377,200
193,1785883692.9256055,False,na,na,na,200
194,1785883693.0510366,False,na,na,na,200
195,1785883693.3067422,False,na,na,na,200
196,1785883693.3545914,False,na,na,na,200
197,1785883693.5153265,False,na,na,na,200
198,1785883693.594597,False,na,na,na,200
199,1785883693.6183865,False,na,na,na,200
200,1785883693.6546438,False,na,na,na,200
201,1785883693.6594377,False,na,na,na,200
202,1785883693.839798,False,na,na,na,200
203,1785883693.9422445,True,True,0.42,0.432727,200
204,1785883694.364493,True,False,0.66,14.426885,200
205,1785883695.1059449,False,na,na,na,200
206,1785883695.2954016,True,False,0.53,13.161024,200
207,1785883695.4055138,False,na,na,na,200
208,1785883695.4931362,False,na,na,na,200
209,1785883695.5013647,False,na,na,na,200
210,1785883695.5685227,False,na,na,na,200
211,1785883695.6211333,False,na,na,na,200
212,1785883696.1409554,False,na,na,na,200
213,1785883696.2371585,False,na,na,na,200
214,1785883696.43997,False,na,na,na,200
215,1785883696.475179,False,na,na,na,200
216,1785883696.687151,False,na,na,na,200
217,1785883696.8622515,True,True,0.44,0.447873,200
218,1785883696.9260345,False,na,na,na,200
219,1785883697.0143676,False,na,na,na,200
220,1785883697.0825844,False,na,na,na,200
221,1785883697.3157587,True,True,0.47,0.479734,200
222,1785883697.4544683,False,na,na,na,200
223,1785883697.5563192,False,na,na,na,200
224,1785883697.6047907,False,na,na,na,200
225,1785883697.7103536,False,na,na,na,200
226,1785883697.7215111,False,na,na,na,200
227,1785883698.0362566,True,True,0.64,0.651629,200
228,1785883698.2809463,True,False,0.44,38.080158,200
229,1785883698.3456364,False,na,na,na,200
230,1785883698.8477256,True,True,0.42,0.423188,200
231,1785883698.87937,False,na,na,na,200
232,1785883699.148029,True,False,0.49,16.661865,200
233,1785883699.2172844,False,na,na,na,200
234,1785883699.3224714,False,na,na,na,200
235,1785883700.128357,False,na,na,na,200
236,1785883700.270726,False,na,na,na,200
237,1785883700.3149345,False,na,na,na,200
238,1785883700.3613071,False,na,na,na,200
239,1785883700.4399035,False,na,na,na,200
240,1785883700.5226018,True,False,0.48,16.478553,200
241,1785883700.8430738,False,na,na,na,200
242,1785883701.0893688,False,na,na,na,200
243,1785883701.436366,False,na,na,na,200
244,1785883701.5074172,False,na,na,na,200
245,1785883701.6317804,False,na,na,na,200
246,1785883701.6793818,False,na,na,na,200
247,1785883702.0788922,False,na,na,na,200
248,1785883702.2146122,False,na,na,na,200
249,1785883702.4472325,True,True,0.27,0.275381,200
250,1785883702.6070917,True,False,0.68,16.989968,200
251,1785883702.9430583,False,na,na,na,200
252,1785883703.0097182,False,na,na,na,200
253,1785883703.0683799,False,na,na,na,200
254,1785883703.1885056,False,na,na,na,200
255,1785883703.306837,False,na,na,na,200
256,1785883703.6015773,False,na,na,na,200
257,1785883703.714621,False,na,na,na,200
258,1785883703.8057687,False,na,na,na,200
259,1785883703.9084089,False,na,na,na,200
260,1785883704.1707287,True,True,0.43,0.433017,200
261,1785883704.222267,False,na,na,na,200
262,1785883704.3039408,False,na,na,na,200
263,1785883704.6841674,True,True,0.42,0.42244,200
264,1785883704.8261743,False,na,na,na,200
265,1785883704.8451498,False,na,na,na,200
266,1785883704.9312222,False,na,na,na,200
267,1785883705.1189756,True,True,0.61,0.615238,200
268,1785883705.2909613,False,na,na,na,200
269,1785883705.4202309,False,na,na,na,200
270,1785883705.480078,False,na,na,na,200
271,1785883705.5835032,False,na,na,na,200
272,1785883705.611816,False,na,na,na,200
273,1785883705.8397276,True,True,0.42,0.43009,200
274,1785883705.8908422,True,False,0.48,15.30383,200
275,1785883706.0162926,False,na,na,na,200
276,1785883706.1112454,False,na,na,na,200
277,1785883706.2163908,False,na,na,na,200
278,1785883706.3334343,False,na,na,na,200
279,1785883706.344224,False,na,na,na,200
280,1785883706.3623726,False,na,na,na,200
281,1785883706.6858354,True,True,0.46,0.465894,200
282,1785883706.762631,False,na,na,na,200
283,1785883706.8926983,False,na,na,na,200
284,1785883706.9398377,False,na,na,na,200
285,1785883707.3455765,True,True,0.44,0.441112,200
286,1785883707.358703,False,na,na,na,200
287,1785883707.51569,False,na,na,na,200
288,1785883707.8753324,True,True,0.46,0.467101,200
289,1785883707.937888,False,na,na,na,200
290,1785883707.9571028,False,na,na,na,200
291,1785883708.1173666,False,na,na,na,200
292,1785883708.3749597,True,True,0.43,0.441135,200
293,1785883708.5218751,True,False,0.47,16.665583,200
294,1785883708.6456766,False,na,na,na,200
295,1785883708.8636584,False,na,na,na,200
296,1785883709.2064414,False,na,na,na,200
297,1785883709.3480158,False,na,na,na,200
298,1785883709.4325926,False,na,na,na,200
299,1785883709.7421885,True,False,0.36,14.935858,200
300,1785883710.3963795,False,na,na,na,200
301,1785883710.4436085,False,na,na,na,200
302,1785883710.7464025,False,na,na,na,200
303,1785883710.850908,False,na,na,na,200
304,1785883710.9667125,False,na,na,na,200
305,1785883711.0727184,False,na,na,na,200
306,1785883711.1768236,False,na,na,na,200
307,1785883711.187833,False,na,na,na,200
308,1785883711.190683,False,na,na,na,200
309,1785883711.2992783,False,na,na,na,200
310,1785883711.3095357,False,na,na,na,200
311,1785883711.4069548,False,na,na,na,200
312,1785883711.584675,True,True,0.45,0.452186,200
313,1785883711.6788526,True,False,0.48,19.518011,200
314,1785883711.7777312,False,na,na,na,200
315,1785883711.8092785,False,na,na,na,200
316,1785883711.9576266,False,na,na,na,200
317,1785883712.044518,False,na,na,na,200
318,1785883712.1703267,False,na,na,na,200
319,1785883712.1938376,False,na,na,na,200
320,1785883712.5297654,False,na,na,na,200
321,1785883712.7754564,False,na,na,na,200
322,1785883712.8930411,False,na,na,na,200
323,1785883712.8978615,False,na,na,na,200
324,1785883712.9461832,False,na,na,na,200
325,1785883713.1393414,False,na,na,na,200
326,1785883713.2874184,False,na,na,na,200
327,1785883713.2942429,False,na,na,na,200
328,1785883713.3059213,True,True,0.45,0.463137,200
329,1785883713.4193914,False,na,na,na,200
330,1785883713.4802835,False,na,na,na,200
331,1785883713.5399127,False,na,na,na,200
332,1785883713.679207,False,na,na,na,200
333,1785883713.7257688,False,na,na,na,200
334,1785883713.7833774,True,True,0.44,0.442427,200
335,1785883714.376212,True,True,0.46,0.466719,200
336,1785883714.4387188,False,na,na,na,200
337,1785883714.454394,False,na,na,na,200
338,1785883714.5651665,False,na,na,na,200
339,1785883714.585658,False,na,na,na,200
340,1785883714.6480331,False,na,na,na,200
341,1785883714.6574125,False,na,na,na,200
342,1785883714.7179675,False,na,na,na,200
343,1785883715.0114818,True,True,0.4,0.409772,200
344,1785883715.1900625,False,na,na,na,200
345,1785883715.5596786,True,True,0.45,0.460038,200
346,1785883715.5862389,False,na,na,na,200
347,1785883715.5931287,False,na,na,na,200
348,1785883715.7711892,False,na,na,na,200
349,1785883715.949687,True,False,0.47,13.448519,200
350,1785883716.0126674,False,na,na,na,200
351,1785883716.3099356,True,True,0.43,0.442189,200
352,1785883716.5784688,False,na,na,na,200
353,1785883716.6004143,False,na,na,na,200
354,1785883716.7002084,False,na,na,na,200
355,1785883716.873803,True,True,0.42,0.429987,200
356,1785883716.9437573,False,na,na,na,200
357,1785883717.0097904,True,False,0.45,18.154365,200
358,1785883717.0608215,False,na,na,na,200
359,1785883717.3343873,False,na,na,na,200
360,1785883717.5099692,False,na,na,na,200
361,1785883717.528237,False,na,na,na,200
362,1785883717.5727043,False,na,na,na,200
363,1785883717.9593472,False,na,na,na,200
364,1785883718.516219,True,True,0.46,0.460521,200
365,1785883718.528995,False,na,na,na,200
366,1785883718.5322754,False,na,na,na,200
367,1785883718.5778437,False,na,na,na,200
368,1785883718.6011527,False,na,na,na,200
369,1785883718.6936562,False,na,na,na,200
370,1785883718.9992537,True,True,0.4,0.4439,200
371,1785883719.2858157,False,na,na,na,200
372,1785883719.5568535,True,True,0.46,0.466931,200
373,1785883719.6577656,True,False,0.86,70.526674,200
374,1785883719.7589474,False,na,na,na,200
375,1785883719.8369656,False,na,na,na,200
376,1785883719.8565788,False,na,na,na,200
377,1785883720.1923876,False,na,na,na,200
378,1785883720.33063,False,na,na,na,200
379,1785883720.3342772,False,na,na,na,200
380,1785883720.385282,False,na,na,na,200
381,1785883720.6612127,True,True,0.42,0.428835,200
382,1785883720.82973,False,na,na,na,200
383,1785883720.9598749,False,na,na,na,200
384,1785883721.1707292,True,True,0.36,0.363425,200
385,1785883721.4995391,True,False,0.63,14.447233,200
386,1785883721.506873,False,na,na,na,200
387,1785883721.6448915,False,na,na,na,200
388,1785883721.7306902,False,na,na,na,200
389,1785883721.8488388,False,na,na,na,200
390,1785883721.8548295,False,na,na,na,200
391,1785883722.6043534,True,True,0.47,0.477827,200
392,1785883722.896971,False,na,na,na,200
393,1785883723.0427551,False,na,na,na,200
394,1785883723.3010144,True,True,0.46,0.464986,200
395,1785883723.5065684,False,na,na,na,200
396,1785883723.6284752,False,na,na,na,200
397,1785883723.697316,False,na,na,na,200
398,1785883723.938741,True,True,0.61,0.618023,200
399,1785883724.2173114,False,na,na,na,200
400,1785883724.2370393,False,na,na,na,200
401,1785883724.2843573,False,na,na,na,200
402,1785883724.3074737,False,na,na,na,200
403,1785883724.4753437,False,na,na,na,200
404,1785883724.6433346,True,True,0.44,0.44292,200
405,1785883724.8456347,True,False,0.54,16.806689,200
406,1785883724.849254,False,na,na,na,200
407,1785883724.926999,False,na,na,na,200
408,1785883725.0165079,False,na,na,na,200
409,1785883725.0315533,False,na,na,na,200
410,1785883725.0578544,False,na,na,na,200
411,1785883725.120712,False,na,na,na,200
412,1785883725.327996,False,na,na,na,200
413,1785883725.790736,True,True,0.43,0.435753,200
414,1785883725.7940683,True,False,0.5,17.424748,200
415,1785883726.221361,False,na,na,na,200
416,1785883726.5618093,False,na,na,na,200
417,1785883726.7623284,False,na,na,na,200
418,1785883727.0577884,False,na,na,na,200
419,1785883727.5183692,True,True,0.45,0.45344,200
420,1785883727.52171,False,na,na,na,200
421,1785883727.5516665,False,na,na,na,200
422,1785883727.9324224,False,na,na,na,200
423,1785883728.0034986,True,True,0.41,0.418966,200
424,1785883728.3618462,False,na,na,na,200
425,1785883728.6533685,True,True,0.45,0.455218,200
426,1785883728.72528,False,na,na,na,200
427,1785883728.7435358,False,na,na,na,200
428,1785883728.752485,False,na,na,na,200
429,1785883728.8128617,False,na,na,na,200
430,1785883728.9437695,False,na,na,na,200
431,1785883728.9754453,False,na,na,na,200
432,1785883729.123219,True,True,0.42,0.423433,200
433,1785883729.182372,False,na,na,na,200
434,1785883729.220869,False,na,na,na,200
435,1785883729.271677,False,na,na,na,200
436,1785883729.958657,True,False,0.67,17.634835,200
437,1785883730.009692,False,na,na,na,200
438,1785883730.2012775,True,True,0.44,0.441798,200
439,1785883730.8196874,True,True,0.44,0.448141,200
440,1785883730.9032366,False,na,na,na,200
441,1785883731.0482683,False,na,na,na,200
442,1785883731.345384,True,False,0.51,14.078251,200
443,1785883731.5342572,False,na,na,na,200
444,1785883731.5978427,False,na,na,na,200
445,1785883731.61723,False,na,na,na,200
446,1785883731.7586126,True,True,0.39,0.400793,200
447,1785883731.9323695,False,na,na,na,200
448,1785883731.9971414,False,na,na,na,200
449,1785883732.966402,True,True,0.4,0.40951,200
450,1785883733.1156707,False,na,na,na,200
451,1785883733.1495192,False,na,na,na,200
452,1785883733.5638237,True,True,0.42,0.428837,200
453,1785883733.8526447,True,False,0.59,19.116999,200
454,1785883734.0743256,False,na,na,na,200
455,1785883734.1857555,False,na,na,na,200
456,1785883734.3062098,False,na,na,na,200
457,1785883734.3717716,False,na,na,na,200
458,1785883734.5728333,True,True,0.44,0.441784,200
459,1785883734.704964,False,na,na,na,200
460,1785883734.9044917,False,na,na,na,200
461,1785883734.9548528,False,na,na,na,200
462,1785883734.9703238,False,na,na,na,200
463,1785883735.1281924,True,True,0.58,0.587633,200
464,1785883735.5709872,True,False,0.67,14.222213,200
465,1785883735.6173716,False,na,na,na,200
466,1785883735.674974,False,na,na,na,200
467,1785883735.910375,False,na,na,na,200
468,1785883736.0935066,False,na,na,na,200
469,1785883736.1833801,False,na,na,na,200
470,1785883736.2105365,False,na,na,na,200
471,1785883736.4016085,False,na,na,na,200
472,1785883736.5532568,True,True,0.48,0.488271,200
473,1785883737.0822463,True,False,0.54,16.981311,200
474,1785883737.2236154,False,na,na,na,200
475,1785883737.3505151,False,na,na,na,200
476,1785883737.3595285,False,na,na,na,200
477,1785883737.4224524,False,na,na,na,200
478,1785883737.499079,False,na,na,na,200
479,1785883737.5663292,False,na,na,na,200
480,1785883737.623179,False,na,na,na,200
481,1785883737.7798853,False,na,na,na,200
482,1785883737.863218,False,na,na,na,200
483,1785883738.2690144,False,na,na,na,200
484,1785883738.2893243,False,na,na,na,200
485,1785883738.3597631,True,False,0.53,39.887314,200
486,1785883738.415621,False,na,na,na,200
487,1785883738.545485,False,na,na,na,200
488,1785883738.683609,False,na,na,na,200
489,1785883739.1821353,False,na,na,na,200
490,1785883739.214055,False,na,na,na,200
491,1785883739.3040392,False,na,na,na,200
492,1785883739.3092513,False,na,na,na,200
493,1785883739.5044165,False,na,na,na,200
494,1785883739.776837,False,na,na,na,200
495,1785883740.0104213,False,na,na,na,200
496,1785883740.535246,True,True,0.45,0.454782,200
497,1785883740.6473703,False,na,na,na,200
498,1785883740.6879933,False,na,na,na,200
499,1785883740.76531,False,na,na,na,200
500,1785883741.3388941,True,True,0.52,0.525521,200
501,1785883741.6373167,False,na,na,na,200
502,1785883741.986064,True,False,0.61,14.540119,200
503,1785883742.0345533,False,na,na,na,200
504,1785883742.4176097,True,True,0.45,0.454681,200
505,1785883743.1227276,True,True,0.47,0.514721,200
506,1785883743.1743515,False,na,na,na,200
507,1785883743.3286092,True,False,0.5,14.884782,200
508,1785883743.3380923,False,na,na,na,200
509,1785883743.3601787,False,na,na,na,200
510,1785883743.3950663,False,na,na,na,200
511,1785883743.5922863,False,na,na,na,200
512,1785883743.7979069,False,na,na,na,200
513,1785883743.8755467,False,na,na,na,200
514,1785883743.9398425,False,na,na,na,200
515,1785883743.9794133,False,na,na,na,200
516,1785883744.2303817,False,na,na,na,200
517,1785883744.6102164,False,na,na,na,200
518,1785883744.706823,True,True,0.46,0.471337,200
519,1785883744.78476,False,na,na,na,200
520,1785883745.121328,False,na,na,na,200
521,1785883745.2286997,True,True,0.45,0.461255,200
522,1785883745.4589877,True,False,0.48,14.004238,200
523,1785883745.4934258,False,na,na,na,200
524,1785883745.5118763,False,na,na,na,200
525,1785883745.6147227,False,na,na,na,200
526,1785883745.6554253,False,na,na,na,200
527,1785883745.698262,False,na,na,na,200
528,1785883745.7377229,False,na,na,na,200
529,1785883745.8372946,False,na,na,na,200
530,1785883745.9473617,False,na,na,na,200
531,1785883746.0603635,False,na,na,na,200
532,1785883746.0687153,False,na,na,na,200
533,1785883746.2288194,False,na,na,na,200
534,1785883746.326716,False,na,na,na,200
535,1785883746.763391,True,True,0.45,0.458951,200
536,1785883747.423291,True,True,0.18,0.230603,200
537,1785883747.4687078,False,na,na,na,200
538,1785883747.5033505,False,na,na,na,200
539,1785883747.683551,True,False,0.68,14.346194,200
540,1785883747.7868917,False,na,na,na,200
541,1785883747.8212547,False,na,na,na,200
542,1785883747.9432974,False,na,na,na,200
543,1785883748.0813663,False,na,na,na,200
544,1785883748.9933872,True,True,0.45,0.46551,200
545,1785883749.1608877,False,na,na,na,200
546,1785883749.3659682,False,na,na,na,200
547,1785883749.9949098,True,True,0.42,0.428591,200
548,1785883750.0683482,True,False,0.51,14.365407,200
549,1785883750.1113415,False,na,na,na,200
550,1785883750.3359776,False,na,na,na,200
551,1785883750.6202614,False,na,na,na,200
552,1785883750.758925,False,na,na,na,200
553,1785883750.7975805,False,na,na,na,200
554,1785883751.2038498,True,True,0.41,0.417186,200
555,1785883751.3029883,False,na,na,na,200
556,1785883751.3819873,False,na,na,na,200
557,1785883751.8347774,True,True,0.44,0.448437,200
558,1785883751.837871,False,na,na,na,200
559,1785883751.962204,False,na,na,na,200
560,1785883751.9715602,False,na,na,na,200
561,1785883752.4187188,True,True,0.44,0.45206,200
562,1785883752.585665,False,na,na,na,200
563,1785883752.605943,False,na,na,na,200
564,1785883752.8412387,False,na,na,na,200
565,1785883753.3003175,True,True,0.36,0.370501,200
566,1785883753.395056,True,False,0.49,15.015501,200
567,1785883753.4901872,False,na,na,na,200
568,1785883753.71733,True,True,0.42,0.43265,200
569,1785883753.8463016,False,na,na,na,200
570,1785883753.9262338,False,na,na,na,200
571,1785883754.0832522,True,False,0.67,14.908669,200
572,1785883754.352734,False,na,na,na,200
573,1785883754.8865945,False,na,na,na,200
574,1785883755.043439,False,na,na,na,200
575,1785883755.0600693,False,na,na,na,200
576,1785883755.1768756,False,na,na,na,200
577,1785883755.3728008,False,na,na,na,200
578,1785883755.7087586,True,True,0.43,0.438647,200
579,1785883755.936345,False,na,na,na,200
580,1785883756.1228123,False,na,na,na,200
581,1785883756.296981,True,True,0.48,0.530425,200
582,1785883756.6519969,True,False,0.61,16.572822,200
583,1785883756.6833138,False,na,na,na,200
584,1785883756.714493,False,na,na,na,200
585,1785883756.750874,False,na,na,na,200
586,1785883757.2545114,False,na,na,na,200
587,1785883757.367997,True,True,0.49,0.499305,200
588,1785883757.995033,True,True,0.46,0.469602,200
589,1785883758.0390613,False,na,na,na,200
590,1785883758.4140947,True,False,0.49,12.823127,200
591,1785883758.4762022,False,na,na,na,200
592,1785883758.9163945,False,na,na,na,200
593,1785883759.0512052,False,na,na,na,200
594,1785883759.1627095,False,na,na,na,200
595,1785883759.2291715,False,na,na,na,200
596,1785883759.3044848,False,na,na,na,200
597,1785883759.526704,True,True,0.49,0.491497,200
598,1785883759.7300694,True,False,0.71,18.501816,200
599,1785883759.95489,False,na,na,na,200
600,1785883760.015368,False,na,na,na,200
601,1785883760.0234873,False,na,na,na,200
602,1785883760.101562,False,na,na,na,200
603,1785883760.2173789,False,na,na,na,200
