request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785895315.7621553,True,True,0.6,0.605467,200
2,1785895316.030723,True,True,0.53,0.532514,200
3,1785895316.178095,True,True,0.43,0.444406,200
4,1785895316.2309365,True,False,0.7,8.736317,200
5,1785895316.266228,True,False,0.78,8.810957,200
6,1785895316.7140884,True,True,0.46,0.465084,200
7,1785895316.8558676,True,True,0.52,0.524904,200
8,1785895317.1522605,True,True,0.44,0.443049,200
9,1785895317.1817179,True,True,0.5,0.505091,200
10,1785895317.3251884,True,False,0.55,9.610729,200
11,1785895318.209031,True,True,0.43,0.434293,200
12,1785895318.5087802,True,True,0.63,0.636139,200
13,1785895318.7952662,True,True,0.44,0.451126,200
14,1785895318.9554935,True,True,0.67,0.805855,200
15,1785895319.052382,True,False,0.68,8.752247,200
16,1785895319.17643,True,True,0.64,0.650456,200
17,1785895319.5703187,True,True,0.56,0.573099,200
18,1785895319.7759666,True,True,0.49,0.497819,200
19,1785895319.8325222,True,True,0.62,0.627776,200
20,1785895319.8986282,True,False,0.2,8.32005,200
21,1785895319.9102504,True,False,0.74,9.964051,200
22,1785895319.968899,True,False,0.74,9.765954,200
23,1785895319.978997,False,na,na,na,200
24,1785895320.0842535,False,na,na,na,200
25,1785895320.1789813,True,True,0.7,0.746072,200
26,1785895320.298421,True,True,0.57,0.583038,200
27,1785895320.5909693,True,True,0.72,0.724574,200
28,1785895320.638165,False,na,na,na,200
29,1785895320.7637396,False,na,na,na,200
30,1785895321.0458398,True,True,0.5,0.50625,200
31,1785895321.0978267,True,True,0.5,0.50779,200
32,1785895321.2055376,False,na,na,na,200
33,1785895321.9432042,True,True,0.57,0.578548,200
34,1785895321.993768,True,True,0.72,0.721524,200
35,1785895322.164794,True,True,0.45,0.463892,200
36,1785895322.5523052,True,True,0.49,0.499424,200
37,1785895322.7198298,True,True,0.8,0.804668,200
38,1785895322.8028986,True,True,0.46,0.473656,200
39,1785895323.016384,False,na,na,na,200
40,1785895323.0893354,True,True,0.46,0.469274,200
41,1785895323.4164872,True,True,0.44,0.448166,200
42,1785895323.4853103,False,na,na,na,200
43,1785895323.7313359,True,True,0.44,0.4433,200
