request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785885141.0367117,True,True,0.32,0.329502,200
2,1785885141.4364793,True,True,0.38,0.380204,200
3,1785885142.0052295,True,True,0.4,0.401764,200
4,1785885142.1605299,True,False,0.5,11.51737,200
5,1785885142.2114694,True,False,0.62,11.790008,200
6,1785885142.3615406,True,False,0.81,12.036887,200
7,1785885142.8429966,True,True,0.57,0.578641,200
8,1785885142.8807492,True,False,0.34,12.646007,200
9,1785885142.9065318,True,False,0.48,11.758877,200
10,1785885142.9924667,True,False,0.48,12.878638,200
11,1785885143.01816,True,False,0.44,12.001481,200
12,1785885143.0992467,True,False,0.67,13.358497,200
13,1785885143.7113457,True,True,0.6,0.607555,200
14,1785885144.0760272,True,False,0.64,12.546939,200
15,1785885144.1199775,False,na,na,na,200
16,1785885144.229228,False,na,na,na,200
17,1785885144.7035074,True,True,0.44,0.444684,200
18,1785885144.8432949,False,na,na,na,200
19,1785885145.1177351,False,na,na,na,200
20,1785885145.3928313,True,True,0.5,0.504992,200
21,1785885145.5215335,False,na,na,na,200
22,1785885145.557789,False,na,na,na,200
23,1785885145.919387,True,True,0.45,0.460534,200
24,1785885145.939077,False,na,na,na,200
25,1785885145.981475,False,na,na,na,200
26,1785885146.1219194,False,na,na,na,200
27,1785885146.4526405,True,True,0.45,0.460964,200
28,1785885146.688245,False,na,na,na,200
29,1785885146.9061034,False,na,na,na,200
30,1785885147.2945938,True,True,0.44,0.453689,200
31,1785885147.5794117,False,na,na,na,200
32,1785885147.628345,False,na,na,na,200
33,1785885147.6552916,False,na,na,na,200
34,1785885147.7878745,True,True,0.45,0.46068,200
35,1785885147.805435,False,na,na,na,200
36,1785885147.9892151,False,na,na,na,200
37,1785885148.0882964,False,na,na,na,200
38,1785885148.315249,True,True,0.38,0.384033,200
39,1785885149.0382833,True,True,0.42,0.424012,200
40,1785885149.1041815,False,na,na,na,200
41,1785885149.3013778,False,na,na,na,200
42,1785885149.539018,True,True,0.46,0.487825,200
43,1785885149.7526596,False,na,na,na,200
44,1785885150.029491,True,True,0.46,0.467423,200
45,1785885150.1110475,False,na,na,na,200
46,1785885150.2833674,False,na,na,na,200
47,1785885150.3613462,False,na,na,na,200
48,1785885150.3704216,False,na,na,na,200
49,1785885150.5455346,True,True,0.42,0.431143,200
50,1785885150.7362616,False,na,na,na,200
51,1785885150.9722252,True,True,0.45,0.457298,200
52,1785885151.0304732,False,na,na,na,200
53,1785885151.084002,False,na,na,na,200
