request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785900910.1918802,True,True,0.39,0.396267,200
2,1785900910.385233,True,True,0.41,0.512627,200
3,1785900910.5200973,True,True,0.43,0.436686,200
4,1785900910.8577955,True,True,0.43,0.43127,200
5,1785900911.0684035,True,True,0.41,0.414293,200
6,1785900911.3396142,True,True,0.3,0.329127,200
7,1785900911.4290373,True,True,0.43,0.4363,200
8,1785900911.8234363,True,True,0.4,0.405878,200
9,1785900912.149261,True,True,0.35,0.357587,200
10,1785900912.170447,True,True,0.41,0.416026,200
11,1785900912.724296,True,True,0.51,0.515287,200
12,1785900912.754551,True,True,0.32,0.328815,200
13,1785900912.9717906,True,True,0.45,0.461007,200
14,1785900913.598531,True,True,0.44,0.444665,200
15,1785900913.8100832,True,True,0.44,0.448165,200
16,1785900913.9772437,True,True,0.49,0.497669,200
17,1785900914.1679165,True,True,0.47,0.475135,200
18,1785900914.1956227,True,False,0.77,10.54586,200
19,1785900914.232339,True,False,0.74,10.564184,200
20,1785900914.292702,True,True,0.58,0.59301,200
21,1785900914.3315532,True,False,0.73,10.62475,200
22,1785900914.3849916,True,False,0.34,11.3792,200
23,1785900914.3947697,True,False,0.51,10.937506,200
24,1785900914.4486933,True,False,0.55,11.113412,200
25,1785900914.536418,True,True,0.37,0.373874,200
26,1785900914.8962872,True,True,0.47,0.473259,200
27,1785900915.1039536,True,True,0.89,0.893617,200
28,1785900915.1500754,True,True,0.49,0.499836,200
29,1785900915.367738,True,True,0.46,0.472358,200
30,1785900915.3962882,True,False,0.44,10.667005,200
31,1785900915.7833545,True,True,0.5,0.509935,200
32,1785900915.8475504,True,True,0.47,0.478577,200
33,1785900915.9637878,False,na,na,na,200
34,1785900916.0251403,True,True,0.63,0.636052,200
35,1785900916.3158264,True,True,0.54,0.545568,200
36,1785900916.3707101,True,True,0.5,0.506999,200
37,1785900916.6182482,False,na,na,na,200
38,1785900916.633432,False,na,na,na,200
39,1785900917.0404618,True,True,0.48,0.488343,200
40,1785900917.068835,True,True,0.43,0.431639,200
41,1785900917.602285,True,True,0.46,0.467063,200
42,1785900917.6905704,True,True,0.62,0.631134,200
43,1785900917.7787442,True,True,0.57,0.581327,200
44,1785900917.8695943,False,na,na,na,200
45,1785900918.056084,False,na,na,na,200
46,1785900918.5316584,True,True,0.44,0.450846,200
47,1785900918.8163292,True,True,0.64,0.648527,200
48,1785900918.8962793,True,True,0.53,0.540086,200
49,1785900918.8986247,False,na,na,na,200
50,1785900919.0520277,True,True,0.45,0.457432,200
51,1785900919.0703058,False,na,na,na,200
