request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785914049.4771204,True,True,0.38,0.468119,200
2,1785914050.0495985,True,True,0.46,0.47194,200
3,1785914050.6780121,True,True,0.43,0.440469,200
4,1785914050.70565,True,True,0.42,0.428059,200
5,1785914051.172353,True,True,0.42,0.420852,200
6,1785914051.6376302,True,True,0.37,0.381433,200
7,1785914051.8979173,True,True,0.44,0.447188,200
8,1785914051.9861567,True,True,0.46,0.46662,200
9,1785914052.098613,True,True,0.71,0.713417,200
10,1785914052.1092684,True,True,0.73,0.741457,200
11,1785914052.626434,True,True,0.46,0.463066,200
12,1785914052.900549,True,True,0.41,0.415747,200
13,1785914053.0599687,True,True,0.43,0.437185,200
14,1785914053.179029,True,True,0.63,0.633989,200
15,1785914053.3369026,True,True,0.67,0.683391,200
16,1785914053.4223053,True,True,0.68,0.691726,200
17,1785914053.4274793,True,True,0.71,0.718659,200
18,1785914053.729892,True,True,0.46,0.465331,200
19,1785914053.850442,True,True,0.51,0.517711,200
20,1785914053.9475763,True,True,0.5,0.514212,200
21,1785914053.956526,True,False,0.51,8.547108,200
22,1785914054.0940113,True,True,0.63,0.638223,200
23,1785914054.243764,True,True,0.48,0.491364,200
24,1785914054.3168762,True,True,0.73,0.734309,200
25,1785914054.3786993,True,True,0.84,0.852213,200
26,1785914054.404604,True,True,0.79,0.797302,200
27,1785914054.5483832,True,True,0.5,0.506876,200
28,1785914054.566621,True,False,0.48,8.548194,200
29,1785914054.6153803,True,False,0.47,8.505628,200
30,1785914054.6806202,True,False,0.47,9.514709,200
31,1785914054.859909,True,True,0.75,0.754695,200
32,1785914054.990365,True,True,0.74,0.744058,200
33,1785914055.0929651,True,True,0.71,0.743378,200
34,1785914055.2455266,True,True,0.67,0.675318,200
35,1785914055.506973,True,True,0.59,0.594153,200
36,1785914056.225731,True,True,0.42,0.458956,200
37,1785914056.3712714,True,True,0.49,0.492318,200
38,1785914056.555237,True,True,0.46,0.462759,200
39,1785914056.6504886,True,True,0.7,0.707663,200
40,1785914056.6696546,True,True,0.54,0.549542,200
41,1785914056.7343311,True,True,0.71,0.715245,200
42,1785914057.3806922,True,True,0.44,0.45048,200
43,1785914057.6522834,True,True,0.53,0.531601,200
44,1785914057.9887648,True,True,0.49,0.50354,200
45,1785914058.0154955,True,True,0.43,0.433024,200
46,1785914058.1107771,True,True,0.66,0.67123,200
47,1785914058.2964191,True,True,0.87,0.879722,200
48,1785914058.5067456,True,True,0.63,0.632797,200
49,1785914058.512952,True,True,0.51,0.517164,200
50,1785914058.6075153,True,True,0.8,0.806174,200
51,1785914058.6316712,True,True,0.54,0.549323,200
52,1785914058.8156235,True,True,0.83,0.834087,200
53,1785914058.8757489,False,na,na,na,200
54,1785914059.0138311,False,na,na,na,200
55,1785914059.0315275,True,True,0.51,0.517285,200
56,1785914059.1846266,True,True,0.8,0.808474,200
57,1785914059.1982684,True,True,0.59,0.596614,200
58,1785914059.2293186,True,True,0.51,0.51725,200
59,1785914059.5504632,True,True,0.45,0.459744,200
60,1785914059.6871183,True,True,0.77,0.781362,200
61,1785914059.9516346,True,True,0.81,0.814282,200
62,1785914059.9602466,True,True,0.76,0.763951,200
63,1785914060.0036235,True,True,0.78,0.789634,200
64,1785914060.074817,True,True,0.46,0.465015,200
65,1785914060.488934,True,True,0.54,0.550605,200
66,1785914060.4986877,True,True,0.45,0.454208,200
67,1785914061.1364527,True,True,0.45,0.452353,200
68,1785914061.1558514,True,True,0.62,0.623571,200
69,1785914061.312905,True,True,0.51,0.519815,200
70,1785914061.3582551,True,True,0.76,0.76332,200
71,1785914061.4066978,True,True,0.78,0.788163,200
72,1785914061.4540098,True,True,0.5,0.505115,200
73,1785914061.500486,False,na,na,na,200
74,1785914061.7482145,True,True,0.78,0.785583,200
75,1785914061.833095,True,True,0.77,0.774572,200
76,1785914061.873924,True,True,0.45,0.456863,200
77,1785914062.0057023,True,True,0.44,0.445282,200
78,1785914062.1803286,True,True,0.59,0.599845,200
79,1785914062.2765052,True,True,0.64,0.645039,200
80,1785914062.756382,True,True,0.69,0.701151,200
81,1785914062.764586,True,True,0.47,0.480587,200
82,1785914062.8337994,True,True,0.52,0.528728,200
83,1785914062.8774188,True,True,0.73,0.735818,200
84,1785914063.0863483,True,True,0.75,0.802865,200
85,1785914063.0899653,True,True,0.5,0.51154,200
86,1785914063.115155,True,False,0.53,11.574775,200
87,1785914063.1946242,True,False,0.46,12.67375,200
88,1785914063.2827373,True,True,0.96,0.968001,200
89,1785914063.4071727,True,True,0.46,0.471099,200
90,1785914063.5012448,True,True,0.61,0.619082,200
91,1785914063.5327115,True,False,0.45,13.513999,200
92,1785914063.5629249,False,na,na,na,200
93,1785914063.7847166,True,True,0.76,0.7658,200
94,1785914064.0339327,True,True,0.5,0.501905,200
95,1785914064.0799577,True,True,0.49,0.492536,200
96,1785914064.1549983,True,True,0.61,0.616383,200
97,1785914065.10745,True,True,0.79,0.80214,200
98,1785914065.1523316,True,True,0.5,0.504048,200
99,1785914065.2127755,True,True,0.45,0.45435,200
100,1785914065.298518,True,True,0.71,0.716579,200
101,1785914065.5651712,True,True,0.61,0.627827,200
102,1785914065.815225,True,True,0.59,0.595879,200
103,1785914065.8642464,True,True,0.41,0.417267,200
104,1785914066.096631,True,True,0.61,0.621326,200
105,1785914066.2305896,True,True,0.71,0.800017,200
106,1785914066.5087664,True,True,0.84,0.845375,200
107,1785914066.7284393,True,True,0.73,0.737001,200
108,1785914066.7686734,True,True,0.47,0.478916,200
109,1785914066.9145324,True,True,0.6,0.610539,200
110,1785914067.0222182,True,True,0.5,0.50341,200
111,1785914067.0502203,True,True,0.7,0.70363,200
112,1785914067.2762609,True,True,0.48,0.486774,200
113,1785914067.4076855,True,True,0.49,0.49517,200
114,1785914067.5560837,True,True,0.54,0.550404,200
115,1785914067.8475258,True,True,0.55,0.552024,200
116,1785914068.3690865,True,True,0.63,0.633591,200
117,1785914068.5459886,True,True,0.8,0.806791,200
118,1785914068.5535808,True,True,0.52,0.523711,200
119,1785914068.5543077,True,True,0.77,0.772961,200
120,1785914068.7108064,True,True,0.72,0.730274,200
121,1785914068.820271,True,True,0.54,0.551729,200
122,1785914068.9341636,True,False,0.5,9.539278,200
123,1785914069.0838692,True,True,0.72,0.725152,200
124,1785914069.2775445,True,True,0.54,0.545109,200
125,1785914069.4096525,True,True,0.77,0.77297,200
126,1785914069.4866912,True,True,0.72,0.728434,200
127,1785914069.5171802,True,True,0.83,0.833991,200
128,1785914069.5732908,True,True,0.52,0.532805,200
129,1785914069.9213688,True,True,0.69,0.69426,200
130,1785914069.9475627,True,True,0.47,0.479155,200
131,1785914070.1913004,True,True,0.5,0.509185,200
132,1785914070.314854,True,True,0.67,0.678074,200
133,1785914070.7242556,True,True,0.85,0.856661,200
134,1785914070.8967009,True,True,0.57,0.573718,200
135,1785914071.093694,True,True,0.48,0.492354,200
136,1785914071.1047466,True,True,0.76,0.76182,200
137,1785914071.1127589,True,True,0.83,0.836848,200
138,1785914071.235376,True,True,0.48,0.485048,200
139,1785914071.2669477,False,na,na,na,200
140,1785914071.4880717,True,True,1.05,1.061547,200
141,1785914071.4949417,False,na,na,na,200
142,1785914071.6205401,True,True,0.78,0.786637,200
143,1785914071.800048,True,True,0.48,0.490044,200
144,1785914071.839774,True,True,0.49,0.494297,200
145,1785914071.9312468,True,True,0.7,0.710316,200
146,1785914071.9446726,True,True,0.68,0.686811,200
147,1785914072.535812,True,True,0.46,0.463567,200
148,1785914072.679138,True,True,0.43,0.436452,200
149,1785914072.7947211,True,True,0.42,0.428151,200
150,1785914073.2295556,True,True,0.34,0.347188,200
151,1785914073.4943633,True,True,0.52,0.522986,200
152,1785914073.6041021,True,True,0.62,0.628983,200
153,1785914073.7375097,True,True,0.27,0.278619,200
154,1785914073.743389,True,True,0.7,0.708778,200
155,1785914073.8445528,True,True,0.5,0.509841,200
156,1785914074.2586102,True,True,0.46,0.469548,200
157,1785914074.5736244,True,True,0.46,0.460634,200
158,1785914075.3529758,True,True,0.47,0.474859,200
159,1785914075.6032236,True,True,0.53,0.612694,200
160,1785914075.6720083,True,True,0.54,0.632472,200
161,1785914075.7665434,True,True,0.61,0.621641,200
162,1785914076.0510445,True,True,0.73,0.736903,200
163,1785914076.2116659,True,True,0.78,0.789212,200
164,1785914076.2582169,True,True,0.73,0.761232,200
165,1785914076.3270395,True,True,0.48,0.493115,200
166,1785914076.4846642,True,True,0.57,0.58106,200
167,1785914077.1265006,True,True,0.67,0.679701,200
168,1785914077.301667,True,True,0.55,0.557951,200
169,1785914077.3819666,True,True,0.48,0.484693,200
170,1785914077.3993523,True,True,0.76,0.764176,200
171,1785914077.482729,True,True,0.58,0.58261,200
172,1785914077.495019,True,True,0.51,0.512236,200
173,1785914077.5701268,True,False,0.69,8.749655,200
174,1785914077.7450979,True,False,0.55,13.602515,200
175,1785914077.8021545,True,True,0.9,0.909872,200
176,1785914078.118981,True,True,0.82,0.831815,200
177,1785914078.125356,True,True,0.57,0.57859,200
178,1785914078.1638854,True,True,0.68,0.689137,200
179,1785914078.1898665,True,True,0.77,0.781986,200
180,1785914078.2595022,True,True,0.51,0.519589,200
181,1785914078.5569031,True,False,0.52,9.560616,200
182,1785914078.8775568,True,True,0.48,0.489393,200
183,1785914078.9733033,True,True,0.65,0.652565,200
184,1785914079.2019591,True,True,0.49,0.493097,200
185,1785914079.4335816,True,True,0.74,0.742805,200
186,1785914079.489681,True,True,0.73,0.733191,200
187,1785914079.7955554,True,True,0.64,0.643183,200
188,1785914079.807705,True,True,0.52,0.522668,200
189,1785914079.8327591,True,True,0.66,0.670047,200
