request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1785920872.937167,True,True,0.43,0.438565,200
2,1785920872.9430811,True,True,0.43,0.430247,200
3,1785920873.1663382,True,True,0.41,0.417038,200
4,1785920873.7119305,True,True,0.42,0.427734,200
5,1785920874.250182,True,True,0.41,0.419901,200
6,1785920874.4231024,True,True,0.45,0.45673,200
7,1785920874.488773,True,True,0.46,0.465817,200
8,1785920874.5071588,True,True,0.47,0.482564,200
9,1785920874.5122442,True,True,0.59,0.597219,200
10,1785920874.8337982,True,True,0.54,0.551374,200
11,1785920875.10238,True,True,0.42,0.4221,200
12,1785920876.136484,True,True,0.35,0.351929,200
13,1785920876.3170803,True,True,0.31,0.318249,200
14,1785920876.3294826,True,True,0.46,0.471044,200
15,1785920876.4290113,True,True,0.49,0.496858,200
16,1785920876.464978,True,True,0.97,0.977527,200
17,1785920876.5529683,True,True,0.79,0.79168,200
18,1785920876.650069,True,True,0.68,0.685237,200
19,1785920876.6856265,True,True,0.68,0.77996,200
20,1785920876.7585955,True,True,0.48,0.487636,200
21,1785920877.1236851,True,True,0.43,0.433083,200
22,1785920877.4894993,True,True,0.38,0.390266,200
23,1785920878.106245,True,True,0.43,0.438362,200
24,1785920878.2396042,True,True,0.43,0.432559,200
25,1785920878.3878293,True,True,0.45,0.454844,200
26,1785920878.4262974,True,True,0.45,0.456875,200
27,1785920878.6201715,True,True,0.43,0.432752,200
28,1785920879.2106214,True,True,0.41,0.418249,200
29,1785920879.663402,True,True,0.4,0.408765,200
30,1785920879.691277,True,True,0.43,0.438354,200
31,1785920879.8302367,True,True,0.45,0.456936,200
32,1785920880.0745327,True,True,0.41,0.413654,200
33,1785920880.0834851,True,True,0.42,0.424083,200
34,1785920880.8282518,True,True,0.4,0.408922,200
35,1785920880.8366165,True,True,0.55,0.559367,200
36,1785920880.9178777,True,True,0.45,0.456088,200
37,1785920881.262676,True,True,0.42,0.43081,200
38,1785920881.3356981,True,True,0.44,0.444586,200
39,1785920881.4206316,True,True,0.53,0.537169,200
40,1785920881.4920094,True,True,0.46,0.470143,200
41,1785920881.7101722,True,True,0.75,0.758916,200
42,1785920881.7346509,True,True,0.75,0.758898,200
43,1785920881.7969751,True,True,0.46,0.472602,200
44,1785920881.8276458,True,True,0.75,0.756763,200
45,1785920881.9391387,True,True,0.46,0.469343,200
46,1785920881.9625022,True,True,0.71,0.720595,200
47,1785920882.048483,True,True,0.45,0.459025,200
48,1785920882.2448661,True,False,0.76,8.806045,200
49,1785920882.3212168,True,True,0.48,0.487283,200
50,1785920882.3767095,True,False,0.65,8.692257,200
51,1785920882.5250008,True,True,0.48,0.490516,200
52,1785920882.658088,True,True,0.62,0.630593,200
53,1785920882.812247,True,True,0.46,0.466166,200
54,1785920882.8896291,True,True,0.32,0.32674,200
55,1785920883.030189,True,True,0.42,0.429705,200
56,1785920883.3424294,True,True,0.43,0.434982,200
57,1785920883.5356212,True,True,0.44,0.446691,200
58,1785920883.8749928,True,True,0.46,0.463649,200
59,1785920884.087866,True,True,0.35,0.352551,200
60,1785920884.1148682,True,True,0.5,0.509473,200
61,1785920884.65191,True,True,0.48,0.486907,200
62,1785920884.6663425,True,True,0.45,0.4552,200
63,1785920884.726666,True,True,0.64,0.646658,200
64,1785920884.85704,True,True,0.47,0.479674,200
65,1785920885.0732026,True,True,0.67,0.677448,200
66,1785920885.1794484,True,True,0.67,0.681278,200
67,1785920885.7140439,True,True,0.44,0.444713,200
68,1785920885.7456503,True,True,0.86,0.860261,200
69,1785920885.8754091,True,True,0.44,0.442145,200
70,1785920886.1732101,True,True,0.43,0.439558,200
71,1785920886.4151201,True,True,0.49,0.500133,200
72,1785920886.6352003,True,True,0.5,0.506269,200
73,1785920886.6712184,True,True,0.68,0.687602,200
74,1785920886.7166293,True,True,0.49,0.49742,200
75,1785920886.7316878,True,True,0.65,0.65895,200
76,1785920886.9718592,True,True,0.6,0.602752,200
77,1785920887.118645,True,True,0.67,0.674169,200
78,1785920887.2215855,True,True,0.76,0.761108,200
79,1785920887.464383,True,True,0.64,0.646427,200
80,1785920887.668244,True,True,0.71,0.712899,200
81,1785920887.7137687,True,True,0.5,0.507054,200
82,1785920887.8483489,True,True,0.66,0.667867,200
83,1785920887.858034,True,True,0.81,0.818823,200
84,1785920887.9794872,True,True,0.77,0.781898,200
85,1785920888.0023046,True,True,0.68,0.686244,200
86,1785920888.1574275,True,True,0.7,0.71027,200
87,1785920888.1797194,True,False,0.55,8.586061,200
88,1785920888.2120101,False,na,na,na,200
89,1785920888.6467547,True,True,0.45,0.460333,200
90,1785920888.7462149,True,True,0.48,0.489342,200
91,1785920888.8040192,True,True,0.45,0.462243,200
92,1785920889.0164657,True,True,0.47,0.480372,200
93,1785920889.1285152,True,True,0.42,0.422096,200
94,1785920889.3640254,True,True,0.57,0.580755,200
95,1785920889.9763904,True,True,0.5,0.503717,200
96,1785920890.090577,True,True,0.47,0.474571,200
97,1785920890.191861,True,True,0.72,0.729447,200
98,1785920890.2843392,True,True,0.48,0.482405,200
99,1785920890.3669229,True,True,0.82,0.829142,200
100,1785920890.477659,True,True,0.77,0.778956,200
101,1785920890.5846562,True,True,0.52,0.527527,200
102,1785920890.8613892,True,True,0.48,0.491278,200
103,1785920891.0774746,True,True,0.46,0.471758,200
104,1785920891.3502214,True,True,0.42,0.42745,200
105,1785920891.8503366,True,True,0.57,0.572987,200
106,1785920891.9727142,True,True,0.41,0.413207,200
107,1785920891.9850593,True,True,0.51,0.520666,200
108,1785920892.0100226,True,True,0.47,0.480381,200
109,1785920892.137606,True,True,0.67,0.677097,200
110,1785920892.1909444,True,True,0.56,0.563105,200
111,1785920892.9263701,True,True,0.56,0.564806,200
112,1785920893.0589554,True,True,0.63,0.635729,200
113,1785920893.0635898,True,True,0.44,0.443614,200
114,1785920893.2171283,True,True,0.46,0.470274,200
115,1785920893.2276714,True,True,0.78,0.791606,200
116,1785920893.249627,True,True,0.79,0.795742,200
117,1785920893.526668,True,True,0.65,0.653337,200
118,1785920893.5311565,True,True,0.5,0.504777,200
119,1785920893.723186,True,True,0.59,0.599795,200
120,1785920893.8621716,True,True,0.46,0.464315,200
121,1785920893.9627047,True,True,0.44,0.448317,200
122,1785920894.1137955,True,True,0.42,0.429277,200
123,1785920894.2916684,True,True,0.44,0.446861,200
124,1785920894.3760169,True,True,0.42,0.430331,200
125,1785920895.246473,True,True,0.43,0.432227,200
126,1785920895.412357,True,True,0.42,0.424236,200
127,1785920895.518563,True,True,0.44,0.443036,200
128,1785920895.8832889,True,True,0.54,0.548106,200
129,1785920896.1632414,True,True,0.44,0.440629,200
130,1785920896.2451515,True,True,0.44,0.451467,200
131,1785920896.3647904,True,True,0.44,0.444405,200
132,1785920896.9478164,True,True,0.44,0.445417,200
133,1785920897.070149,True,True,0.44,0.44833,200
134,1785920897.1553457,True,True,0.42,0.42642,200
135,1785920897.2806416,True,True,0.46,0.464901,200
136,1785920897.3819063,True,True,0.51,0.520642,200
137,1785920897.670323,True,True,0.66,0.669368,200
138,1785920897.8142858,True,True,0.43,0.438245,200
139,1785920897.8225024,True,True,0.58,0.583184,200
140,1785920897.8348465,True,True,0.49,0.492795,200
141,1785920898.083165,True,True,0.63,0.636018,200
142,1785920898.503112,True,True,0.53,0.531463,200
143,1785920898.7756498,True,True,0.43,0.436159,200
144,1785920898.8042789,True,True,0.46,0.464947,200
145,1785920898.9029806,True,True,0.19,0.199763,200
146,1785920899.0347595,True,True,0.4,0.407484,200
147,1785920899.4618766,True,True,0.87,0.876974,200
148,1785920899.5104332,True,True,0.63,0.634661,200
149,1785920899.671535,True,True,0.45,0.454992,200
150,1785920899.7770839,True,True,0.47,0.481094,200
151,1785920899.7877731,True,True,0.54,0.550459,200
152,1785920899.7943685,True,True,0.8,0.803298,200
153,1785920899.901338,True,True,0.58,0.58347,200
154,1785920900.004429,True,False,0.78,8.813574,200
155,1785920900.1625705,True,True,0.63,0.637582,200
156,1785920900.2296546,True,True,0.51,0.519414,200
157,1785920900.3463502,True,True,0.51,0.512401,200
158,1785920900.4674423,True,True,0.48,0.492459,200
159,1785920900.9223554,True,True,0.37,0.413151,200
160,1785920901.5702932,True,True,0.43,0.434624,200
161,1785920901.7098932,True,True,0.45,0.460589,200
162,1785920902.0854208,True,True,0.36,0.360795,200
163,1785920902.098224,True,True,0.65,0.653013,200
164,1785920902.2130284,True,True,0.56,0.569075,200
165,1785920902.36445,True,True,0.46,0.662852,200
166,1785920902.4746437,True,True,0.73,0.740369,200
167,1785920902.5149393,True,True,0.68,0.68312,200
168,1785920902.5393562,True,True,0.74,0.789495,200
169,1785920902.6987598,True,True,0.5,0.506932,200
170,1785920902.7988002,True,True,0.73,0.740958,200
171,1785920902.9007707,True,True,0.66,0.817488,200
172,1785920903.1029058,True,True,0.44,0.448457,200
173,1785920903.2344708,True,True,0.42,0.42746,200
174,1785920903.600985,True,True,0.44,0.447073,200
175,1785920903.6156788,True,True,0.49,0.493104,200
176,1785920903.8067436,True,True,0.45,0.459809,200
177,1785920904.1014955,True,True,0.56,0.561484,200
178,1785920904.1653738,True,True,0.67,0.681227,200
179,1785920904.1717772,True,True,0.48,0.486408,200
180,1785920904.3491936,True,True,0.77,0.781453,200
181,1785920904.3864703,True,True,0.75,0.755618,200
182,1785920904.4946427,True,True,0.57,0.572509,200
183,1785920904.6014833,True,True,0.49,0.496995,200
184,1785920904.609294,True,False,0.74,8.780357,200
185,1785920904.9933608,True,True,0.66,0.670331,200
186,1785920905.0118198,True,True,0.68,0.686559,200
187,1785920905.3706813,True,True,0.77,0.773991,200
188,1785920905.4860117,True,True,0.51,0.513469,200
189,1785920905.4948165,True,True,0.75,0.754762,200
190,1785920905.5131295,True,True,0.76,0.76528,200
191,1785920905.5738537,True,True,0.54,0.545302,200
192,1785920905.7127771,True,True,0.72,0.728704,200
193,1785920905.7478757,True,True,0.77,0.779781,200
194,1785920905.8933823,True,False,0.42,8.457732,200
195,1785920906.0140247,True,True,0.54,0.542037,200
196,1785920906.2462218,True,True,0.71,0.71689,200
197,1785920906.5250194,True,True,0.46,0.469481,200
198,1785920906.59472,True,True,0.45,0.456469,200
199,1785920906.6367536,True,True,0.48,0.481396,200
200,1785920906.8884802,True,True,0.57,0.573754,200
201,1785920907.1477907,True,True,0.58,0.588016,200
202,1785920907.222094,True,True,0.45,0.453153,200
203,1785920907.3872142,True,True,0.44,0.440563,200
204,1785920907.5097668,True,True,0.43,0.44,200
205,1785920907.8333771,True,True,0.46,0.466395,200
206,1785920907.9502833,True,True,0.48,0.490035,200
207,1785920907.9877527,True,True,0.76,0.768947,200
