request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780767590.7573175,True,False,0.5,6.307951
2,1780767592.4201393,True,False,0.48,6.627337
3,1780767594.5892434,True,False,0.46,7.236916
4,1780767595.7783742,True,False,0.66,9.648993
5,1780767596.2539666,True,False,0.6,9.310444
6,1780767597.0315907,True,False,0.64,8.777037
7,1780767598.0109463,True,False,0.43,0.430444
8,1780767598.1584005,True,False,0.47,9.074634
9,1780767599.626352,True,False,0.42,0.427387
10,1780767600.5895984,True,False,0.4,0.409117
11,1780767601.046092,True,False,0.63,0.637964
12,1780767601.1412656,True,False,0.47,0.478774
13,1780767601.185918,True,False,0.61,8.18617
14,1780767602.3079576,True,False,0.45,0.451272
15,1780767603.152947,True,False,0.45,0.45533
16,1780767603.188443,True,False,0.52,0.527302
17,1780767603.2859302,True,False,0.46,0.460881
18,1780767603.5697153,True,False,0.43,8.022341
19,1780767603.6655872,True,False,0.41,0.420223
20,1780767604.1772196,True,False,0.43,0.433386
21,1780767605.4097085,True,False,0.41,0.416416
22,1780767605.6968853,True,False,0.44,0.442491
23,1780767607.275357,True,False,0.42,0.420556
24,1780767607.839317,True,False,0.53,0.538044
25,1780767608.3163087,True,False,0.42,0.422187
26,1780767608.4246857,True,False,0.47,0.479193
27,1780767608.5561633,True,False,0.43,0.432155
28,1780767608.7848282,True,False,0.61,0.618412
29,1780767608.9792376,True,False,0.63,0.637932
30,1780767609.556694,True,False,0.41,0.418011
31,1780767610.6036339,True,False,0.45,0.455109
32,1780767610.8304067,True,False,0.41,0.415424
33,1780767611.1160545,True,False,0.43,0.432658
34,1780767611.7704844,True,False,0.39,0.390409
35,1780767612.1081374,True,False,0.39,0.39026
36,1780767612.737887,True,False,0.58,0.579364
37,1780767612.8674457,True,False,0.61,0.616101
38,1780767613.1890836,True,False,0.46,0.46537
39,1780767613.9500194,True,False,0.42,0.428476
40,1780767616.1385353,True,False,0.33,0.336312
41,1780767616.9946077,True,False,0.41,0.416267
42,1780767617.8936265,True,False,0.42,0.420432
43,1780767619.2432072,True,False,0.41,0.413382
44,1780767620.5988157,True,False,0.36,0.36354
45,1780767622.7944686,True,False,0.38,0.387553
46,1780767625.2503762,True,False,0.59,0.593897
47,1780767625.5569272,True,False,0.34,0.343322
48,1780767628.541203,True,False,0.38,0.386672
49,1780767628.9711192,True,True,0.42,0.421653
50,1780767629.45402,True,True,0.38,0.388937
51,1780767630.4978364,True,True,0.38,0.383911
52,1780767631.3063476,True,False,0.39,0.39149
53,1780767631.7270968,True,True,0.42,0.423575
54,1780767633.8135912,True,True,0.57,0.577295
55,1780767633.8989775,True,True,0.44,0.439289
56,1780767636.0477376,True,True,0.43,0.434695
57,1780767636.615801,True,True,0.33,0.338817
58,1780767636.771401,True,True,0.44,0.444069
59,1780767637.059986,True,True,0.56,0.565697
60,1780767637.9452622,True,True,0.42,0.420329
61,1780767638.6370957,True,True,0.38,0.383969
62,1780767639.1604068,True,True,0.45,0.454803
63,1780767639.5148013,True,True,0.42,0.422262
64,1780767640.437341,True,True,0.41,0.410399
65,1780767640.4603884,True,True,0.41,0.413696
66,1780767640.483147,True,True,0.44,0.445974
67,1780767641.123507,True,True,0.38,0.388069
68,1780767643.597332,True,True,0.38,0.385116
69,1780767644.9401603,True,True,0.45,0.451145
70,1780767646.3735178,True,True,0.42,0.425627
71,1780767646.6788445,True,True,0.58,0.587848
72,1780767646.713265,True,True,0.43,0.434009
73,1780767648.8921702,True,True,0.42,0.42237
74,1780767649.1263914,True,True,0.39,0.393153
75,1780767651.0963354,True,True,0.42,0.423978
76,1780767653.324336,True,True,0.28,0.284128
77,1780767655.6074626,True,True,0.41,0.413628
78,1780767656.6490376,True,True,0.47,0.478264
79,1780767658.29669,True,True,0.43,0.433785
80,1780767658.5019946,True,True,0.4,0.408537
81,1780767660.0369117,True,True,0.44,0.442069
82,1780767662.779515,True,True,0.4,0.407118
83,1780767663.1339035,True,True,0.38,0.388717
