request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781337557.4753866,True,False,0.46,6.063583
2,1781337557.9209669,True,False,0.51,6.472839
3,1781337559.9215672,True,False,0.49,6.855804
4,1781337560.8038661,True,False,0.66,8.136297
5,1781337562.5548542,True,False,0.43,8.35725
6,1781337562.7567048,True,False,0.51,9.435024
7,1781337562.9071736,True,False,0.63,9.805573
8,1781337563.616415,True,False,0.43,0.434057
9,1781337563.6250544,True,False,0.76,9.419966
10,1781337563.82276,True,False,0.5,9.565053
11,1781337564.6873765,True,False,0.49,0.494386
12,1781337564.9002018,True,False,0.46,0.462313
13,1781337565.9914317,True,False,0.46,0.464943
14,1781337567.1400394,True,False,0.44,0.442568
15,1781337568.8737385,True,False,0.49,0.496534
16,1781337568.8766832,True,False,0.43,0.436532
17,1781337569.4456103,True,False,0.63,0.634014
18,1781337573.325567,True,False,0.34,0.344643
19,1781337574.985564,True,False,0.57,0.574219
20,1781337575.6250925,True,False,0.44,0.444046
21,1781337576.2395515,True,False,0.39,0.396123
22,1781337577.1634307,True,False,0.38,0.388223
23,1781337578.053382,True,False,0.36,0.362535
24,1781337578.5613286,True,False,0.48,0.483017
25,1781337581.7504137,True,False,0.56,0.565166
26,1781337582.8654032,True,False,0.41,0.415415
27,1781337584.6324368,True,False,0.44,0.441435
28,1781337587.0170603,True,False,0.41,0.411547
29,1781337587.8520517,True,False,0.41,0.41406
30,1781337590.799873,True,False,0.4,0.403088
31,1781337590.9154887,True,False,0.42,0.427094
32,1781337592.3538854,True,False,0.38,0.385556
33,1781337593.2802725,True,False,0.42,0.424067
34,1781337593.371854,True,True,0.4,0.399817
35,1781337593.7315974,True,False,0.38,0.388322
36,1781337595.6606169,True,True,0.43,0.436262
37,1781337596.0363824,True,False,0.43,0.437887
38,1781337596.288188,True,True,0.37,0.372486
39,1781337596.8130455,True,True,0.38,0.388765
40,1781337597.152561,True,False,0.4,0.402951
41,1781337598.4936874,True,True,0.41,0.411498
42,1781337600.196739,True,False,0.41,0.413259
43,1781337601.8835099,True,True,0.46,0.465329
44,1781337605.264569,True,True,0.57,0.575162
45,1781337605.4982364,True,True,0.41,0.415541
46,1781337606.9861023,True,True,0.39,0.389848
47,1781337608.4082522,True,True,0.33,0.331443
48,1781337609.2935324,True,True,0.38,0.3839
49,1781337609.7817976,True,True,0.44,0.448733
50,1781337611.8345869,True,True,0.39,0.3937
51,1781337612.9102647,True,True,0.42,0.424743
52,1781337613.163691,True,True,0.41,0.410907
53,1781337614.5278518,True,True,0.41,0.412606
54,1781337614.9717164,True,True,0.41,0.41088
55,1781337615.8162959,True,True,0.48,0.485534
56,1781337617.0538418,True,True,0.39,0.389089
57,1781337617.5202866,True,True,0.42,0.427482
58,1781337617.5307603,True,True,0.39,0.39143
59,1781337617.968059,True,True,0.39,0.39043
60,1781337618.5829844,True,True,0.43,0.434137
61,1781337618.7315884,True,True,0.43,0.438609
62,1781337618.9850473,True,True,0.44,0.448948
63,1781337620.6974955,True,True,0.39,0.397674
64,1781337622.173481,True,True,0.39,0.395947
65,1781337622.7208495,True,True,0.45,0.45152
66,1781337622.9015563,True,True,0.46,0.459319
67,1781337624.309063,True,True,0.42,0.427817
68,1781337625.4488325,True,True,0.34,0.33938
69,1781337627.9733176,True,True,0.41,0.41806
70,1781337629.190498,True,True,0.36,0.365993
71,1781337629.5079536,True,True,0.42,0.426846
72,1781337634.066187,True,True,0.42,0.42654
73,1781337634.3206408,True,True,0.42,0.420137
74,1781337636.2445054,True,True,0.35,0.350442
75,1781337637.6813245,True,True,0.4,0.400821
76,1781337638.1074083,True,True,0.43,0.433979
77,1781337638.9690351,True,True,0.4,0.404106
78,1781337642.389024,True,True,0.39,0.398235
79,1781337642.4412827,True,True,0.45,0.452287
80,1781337644.7517648,True,True,0.39,0.398268
81,1781337644.7871196,True,True,0.39,0.393373
82,1781337648.75406,True,True,0.44,0.446971
83,1781337649.0974393,True,True,0.4,0.40423
84,1781337649.215287,True,True,0.42,0.428497
85,1781337649.771134,True,True,0.39,0.394287
86,1781337650.5370705,True,True,0.39,0.390002
87,1781337650.721859,True,True,0.41,0.409131
88,1781337650.8751297,True,True,0.44,0.446091
89,1781337651.2253735,True,True,0.41,0.414563
90,1781337651.7863045,True,True,0.41,0.412672
91,1781337652.6226406,True,True,0.38,0.383581
92,1781337653.453951,True,True,0.4,0.402222
93,1781337653.636531,True,True,0.4,0.401535
94,1781337654.8011315,True,True,0.4,0.402941
95,1781337656.8524203,True,True,0.36,0.365586
96,1781337657.5676324,True,True,0.42,0.427753
97,1781337657.7503295,True,True,0.58,0.586097
98,1781337658.917301,True,True,0.44,0.443057
99,1781337662.829717,True,True,0.45,0.450817
100,1781337664.2977679,True,True,0.38,0.38734
101,1781337665.7474048,True,True,0.44,0.440923
102,1781337666.9203336,True,True,0.38,0.386983
103,1781337667.2341318,True,True,0.43,0.436193
104,1781337671.8207312,True,True,0.36,0.364897
105,1781337672.839556,True,True,0.43,0.43135
106,1781337673.536466,True,True,0.45,0.458253
107,1781337673.655312,True,True,0.37,0.377136
108,1781337674.4911647,True,True,0.43,0.437098
109,1781337675.0266,True,True,0.42,0.419515
110,1781337675.0547767,True,True,0.43,0.431825
111,1781337676.6049945,True,True,0.32,0.327985
112,1781337676.9372177,True,True,0.42,0.421794
