request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780827818.202915,True,False,0.5,6.907166
2,1780827818.894146,True,False,0.45,6.36627
3,1780827819.1026468,True,False,0.49,6.600024
4,1780827819.421507,True,False,0.45,9.439377
5,1780827820.1122293,True,False,0.54,9.243464
6,1780827821.6943667,True,False,0.61,8.124748
7,1780827824.4395537,True,False,0.41,7.980505
8,1780827824.9499962,True,False,0.48,7.137741
9,1780827825.4829283,True,False,0.46,0.465097
10,1780827825.8761096,True,False,0.44,0.447565
11,1780827825.8876534,True,False,0.42,0.421264
12,1780827827.3649695,True,False,0.43,0.43083
13,1780827827.6795704,True,False,0.42,0.421979
14,1780827828.0733767,True,False,0.45,0.452302
15,1780827829.0273268,True,False,0.49,0.492061
16,1780827830.6111655,True,False,0.4,0.404998
17,1780827830.6594572,True,False,0.35,0.35875
18,1780827831.8142338,True,False,0.4,0.408049
19,1780827832.0519457,True,False,0.43,0.435023
20,1780827832.5802956,True,False,0.37,0.369338
21,1780827833.2391515,True,False,0.37,0.369682
22,1780827835.969458,True,False,0.41,0.417303
23,1780827836.677291,True,False,0.42,0.421987
24,1780827836.7895553,True,False,0.42,0.428171
25,1780827838.884348,True,False,0.47,0.47401
26,1780827839.3391583,True,False,0.39,0.389805
27,1780827841.065626,True,False,0.43,0.433481
28,1780827841.1891356,True,False,0.42,0.424716
29,1780827842.131343,True,False,0.41,0.418533
30,1780827842.8884714,True,False,0.39,0.393794
31,1780827844.142385,True,False,0.45,0.453042
32,1780827845.6006837,True,False,0.49,0.497588
33,1780827845.654324,True,False,0.41,0.41456
34,1780827848.758187,True,False,0.38,0.388545
35,1780827849.6791732,True,False,0.45,0.450302
36,1780827849.832802,True,False,0.43,0.436337
37,1780827850.1263506,True,False,0.41,0.414987
38,1780827850.594597,True,False,0.43,0.435668
39,1780827850.6002522,True,False,0.42,0.428015
40,1780827851.2957964,True,False,0.41,0.418185
41,1780827852.3108675,True,False,0.41,0.416812
42,1780827852.6314054,True,False,0.4,0.400695
43,1780827852.9110825,True,False,0.41,0.418433
44,1780827853.0364528,True,False,0.6,0.607609
45,1780827853.8575306,True,False,0.56,0.563851
46,1780827853.9222026,True,False,0.4,0.408431
47,1780827854.9361136,True,True,0.6,0.603106
48,1780827855.05541,True,False,0.43,0.435031
49,1780827857.1705987,True,True,0.4,0.408665
50,1780827859.1850066,True,True,0.43,0.4342
51,1780827859.9645057,True,True,0.38,0.386262
