request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781370513.7915354,True,False,0.59,6.601789
2,1781370514.98064,True,False,0.48,6.103332
3,1781370515.6561916,True,False,0.49,6.637095
4,1781370516.6353467,True,False,0.73,9.090759
5,1781370517.36628,True,False,0.49,8.728453
6,1781370520.9300478,True,False,0.46,0.459613
7,1781370521.4229312,True,False,0.46,0.460593
8,1781370521.5894866,True,False,0.47,0.470648
9,1781370521.9149303,True,False,0.43,0.432749
10,1781370521.9398437,True,False,0.43,6.291342
11,1781370522.7383325,True,False,0.42,0.421159
12,1781370523.2328293,True,False,0.43,0.435381
13,1781370524.959771,True,False,0.47,0.47286
14,1781370527.580412,True,False,0.42,0.422066
15,1781370529.0432472,True,False,0.47,0.471945
16,1781370530.5874236,True,False,0.39,0.398131
17,1781370531.8666775,True,False,0.41,0.413038
18,1781370532.3499808,True,False,0.61,0.617019
19,1781370532.7436318,True,False,0.43,0.43124
20,1781370533.6896062,True,False,0.52,0.521761
21,1781370534.4618483,True,False,0.44,0.445397
22,1781370535.625257,True,False,0.49,0.49681
23,1781370536.204414,True,False,0.33,0.335595
24,1781370537.137812,True,False,0.43,0.429113
25,1781370537.9835634,True,False,0.39,0.391091
26,1781370538.2900536,True,False,0.42,0.425127
27,1781370540.877632,True,False,0.41,0.417657
28,1781370541.9371822,True,False,0.38,0.384275
29,1781370547.1251814,True,False,0.39,0.394224
30,1781370547.878012,True,False,0.4,0.40129
31,1781370548.3645988,True,False,0.41,0.415777
32,1781370548.4909148,True,False,0.39,0.396719
33,1781370549.0720313,True,False,0.42,0.426084
34,1781370549.1077156,True,False,0.4,0.405737
35,1781370549.146659,True,False,0.41,0.418246
36,1781370549.686258,True,True,0.55,0.549175
37,1781370551.2566833,True,True,0.39,0.39708
38,1781370551.8201385,True,True,0.43,0.432191
39,1781370552.3486211,True,False,0.4,0.399024
40,1781370553.2884245,True,False,0.43,0.43721
41,1781370555.2974465,True,True,0.41,0.4176
42,1781370556.2154186,True,True,0.4,0.401227
43,1781370556.6090977,True,True,0.38,0.383762
44,1781370557.1692843,True,True,0.46,0.460933
45,1781370557.2034967,True,True,0.43,0.434274
46,1781370558.7477686,True,True,0.35,0.349359
47,1781370559.6426506,True,True,0.39,0.392992
48,1781370560.7485917,True,True,0.41,0.412722
49,1781370561.7261431,True,True,0.42,0.425065
50,1781370562.6169598,True,True,0.38,0.385896
