request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780877038.265223,True,False,0.42,7.03109
2,1780877038.408784,True,False,0.61,6.277977
3,1780877039.7963727,True,False,0.46,7.1424
4,1780877041.0349963,True,False,0.65,9.084847
5,1780877041.8883572,True,False,0.41,9.394915
6,1780877042.0326583,True,False,0.61,8.84653
7,1780877043.3353665,True,False,0.47,9.40994
8,1780877044.0253503,True,False,0.58,9.831759
9,1780877044.052951,True,False,0.58,10.00172
10,1780877044.5809736,False,na,na,na
11,1780877045.075448,True,False,0.47,0.477215
12,1780877045.290336,False,na,na,na
13,1780877046.2073662,True,False,0.46,0.464653
14,1780877053.5033503,True,False,0.39,0.397915
15,1780877055.22914,True,False,0.4,0.402966
16,1780877055.9296656,True,False,0.32,0.320987
17,1780877056.431122,True,False,0.33,0.334389
18,1780877058.04501,True,False,0.46,0.461496
19,1780877058.1172984,True,False,0.46,0.461936
20,1780877058.9328632,True,False,0.39,0.398381
21,1780877059.3185146,True,False,0.43,0.438951
22,1780877061.689718,True,False,0.41,0.412622
23,1780877062.2027314,True,False,0.29,0.295922
24,1780877062.2348113,True,False,0.4,0.401457
25,1780877064.0238538,True,False,0.41,0.4126
26,1780877065.0092595,True,False,0.41,0.411069
27,1780877065.5677016,True,False,0.42,0.425687
28,1780877068.3720076,True,False,0.59,0.590728
29,1780877068.385171,True,False,0.39,0.394033
30,1780877069.271345,True,False,0.43,0.437168
31,1780877071.160226,True,False,0.39,0.388877
32,1780877072.022899,True,False,0.4,0.399083
33,1780877072.157152,True,False,0.4,0.404715
34,1780877074.4669914,True,False,0.42,0.421386
35,1780877078.6767662,True,False,0.43,0.433397
36,1780877078.6793554,True,True,0.36,0.363899
37,1780877078.9707491,True,False,0.44,0.440144
38,1780877080.3971243,True,True,0.41,0.41355
39,1780877081.6037054,True,True,0.42,0.421452
40,1780877082.0265284,True,True,0.42,0.421104
41,1780877083.599337,True,True,0.4,0.404818
42,1780877085.6450596,True,True,0.44,0.445248
43,1780877086.627111,True,True,0.41,0.410769
44,1780877090.3344264,True,True,0.4,0.403958
45,1780877090.4767165,True,True,0.43,0.432935
46,1780877090.8247936,True,True,0.42,0.421515
47,1780877092.1143417,True,True,0.41,0.416332
48,1780877093.0284045,True,True,0.41,0.418441
49,1780877094.061686,True,True,0.41,0.409988
50,1780877094.5669677,True,True,0.43,0.435981
51,1780877097.1413336,True,True,0.39,0.396748
52,1780877097.328676,True,True,0.44,0.445289
53,1780877097.727542,True,True,0.39,0.398144
54,1780877098.992825,True,True,0.41,0.41256
55,1780877099.0999813,True,True,0.61,0.614417
56,1780877099.1142535,True,True,0.41,0.41836
57,1780877099.7707512,True,True,0.39,0.389552
58,1780877101.283656,True,True,0.41,0.416559
59,1780877101.3431547,True,True,0.44,0.440833
60,1780877103.1641283,True,True,0.4,0.405431
61,1780877103.5435522,True,True,0.43,0.433915
62,1780877103.9947264,True,True,0.56,0.566307
63,1780877104.0559986,True,True,0.42,0.423668
64,1780877104.121221,True,True,0.48,0.479112
65,1780877106.71569,True,True,0.43,0.434376
66,1780877108.9723196,True,True,0.42,0.421196
67,1780877109.1360126,True,True,0.4,0.403015
68,1780877109.63436,True,True,0.43,0.437696
69,1780877109.9020255,True,True,0.41,0.417335
70,1780877110.7016914,True,True,0.39,0.397654
71,1780877111.515008,True,True,0.43,0.433595
72,1780877111.595256,True,True,0.42,0.42788
73,1780877113.3303657,True,True,0.44,0.441526
74,1780877117.0093665,True,True,0.41,0.413447
75,1780877117.9625936,True,True,0.4,0.405925
76,1780877118.4298265,True,True,0.41,0.414619
77,1780877118.7733583,True,True,0.44,0.442079
78,1780877119.7612042,True,True,0.36,0.363379
79,1780877119.9745138,True,True,0.43,0.432114
80,1780877122.1277168,True,True,0.28,0.279327
81,1780877125.81076,True,True,0.36,0.360598
82,1780877126.6690872,True,True,0.57,0.57243
83,1780877127.484818,True,True,0.39,0.398384
84,1780877128.2848449,True,True,0.43,0.434451
85,1780877129.0558853,True,True,0.38,0.38706
86,1780877132.8966231,True,True,0.37,0.377038
87,1780877134.6392586,True,True,0.77,0.777411
88,1780877134.771885,True,True,0.69,0.699063
89,1780877135.4439676,True,True,0.43,0.438742
90,1780877138.0803344,True,True,0.38,0.383979
91,1780877138.5125573,True,True,0.45,0.453333
92,1780877141.3013647,True,True,0.44,0.448797
93,1780877141.4349093,True,True,0.42,0.428055
94,1780877142.4198263,True,True,0.42,0.419057
95,1780877144.085169,True,True,0.41,0.418915
96,1780877144.2116697,True,True,0.42,0.423882
97,1780877145.382144,True,True,0.44,0.442522
98,1780877145.4485753,True,True,0.42,0.425455
99,1780877145.553065,True,True,0.43,0.43104
100,1780877146.1225228,True,True,0.43,0.436787
101,1780877147.3531532,True,True,0.41,0.411995
102,1780877149.3943317,True,True,0.41,0.410536
103,1780877150.546884,True,True,0.39,0.39801
104,1780877150.8723454,True,True,0.44,0.441569
105,1780877152.555336,True,True,0.4,0.407271
106,1780877153.621539,True,True,0.44,0.43968
107,1780877154.0844562,True,True,0.4,0.406217
108,1780877154.8532522,True,True,0.45,0.455638
109,1780877155.085618,True,True,0.46,0.461244
110,1780877155.1989865,True,True,0.45,0.456635
111,1780877155.500322,True,True,0.42,0.421266
