request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780748097.6134713,True,False,0.51,7.714967
2,1780748097.7996376,True,False,0.47,6.491019
3,1780748098.4431746,True,False,0.47,6.251847
4,1780748100.6533632,True,False,0.68,8.648226
5,1780748101.6916106,True,False,0.39,8.525208
6,1780748102.6164389,True,False,0.57,8.970715
7,1780748102.8267453,True,False,0.72,9.515252
8,1780748103.1669154,True,False,0.45,7.705668
9,1780748104.428086,True,False,0.49,0.498896
10,1780748106.0844839,True,False,0.46,0.468164
11,1780748106.1953104,True,False,0.57,0.574283
12,1780748107.9590588,True,False,0.48,0.488958
13,1780748108.8036318,True,False,0.41,0.411912
14,1780748111.6354294,True,False,0.73,0.732708
15,1780748112.5946147,True,False,0.45,0.453473
16,1780748112.7795885,True,False,0.43,0.436664
17,1780748112.9920576,True,False,0.43,0.434998
18,1780748123.9282029,True,False,0.41,0.417127
19,1780748125.7859964,True,False,0.4,0.400045
20,1780748125.9141867,True,False,0.49,7.029515
21,1780748126.676779,True,False,0.47,0.471426
22,1780748126.7492957,True,False,0.59,6.90244
23,1780748127.021827,True,False,0.45,7.29114
24,1780748127.3967419,True,False,0.37,0.369665
25,1780748129.5894003,True,False,0.34,0.342346
26,1780748132.8239288,True,False,0.43,0.435497
27,1780748132.9206767,True,False,0.46,6.195518
28,1780748133.0390558,True,False,0.38,0.383079
29,1780748134.2343488,True,False,0.4,0.404952
30,1780748139.054309,True,False,0.43,0.434156
31,1780748139.2025762,True,False,0.4,0.406632
32,1780748141.9378119,True,False,0.41,0.412585
33,1780748142.3536713,True,True,0.38,0.386407
34,1780748143.336949,True,False,0.46,0.466231
35,1780748145.0486665,True,False,0.43,0.430886
36,1780748147.0153592,True,False,0.42,0.419369
37,1780748149.0275505,True,False,0.42,0.422612
38,1780748149.6926928,True,False,0.56,0.566766
39,1780748151.1625695,True,False,0.4,0.402343
40,1780748151.3410952,True,True,0.33,0.337877
41,1780748151.5198798,True,False,0.42,0.425344
42,1780748152.48717,True,False,0.38,0.388792
43,1780748154.74435,True,False,0.42,0.420465
44,1780748154.7680373,True,True,0.43,0.435083
45,1780748157.6138153,True,False,0.29,0.289533
46,1780748158.3170455,True,False,0.41,0.418081
47,1780748160.1918411,True,False,0.41,0.418284
48,1780748160.9657872,True,False,0.4,0.402895
49,1780748161.1711698,True,False,0.45,0.45327
50,1780748163.1225789,True,True,0.38,0.388845
51,1780748163.646786,True,True,0.41,0.411852
52,1780748163.8591468,True,True,0.45,0.458642
53,1780748164.0033715,True,True,0.61,0.618807
54,1780748166.803654,True,True,0.39,0.391754
55,1780748167.3287992,True,True,0.42,0.427381
56,1780748168.1548595,True,True,0.41,0.415171
57,1780748169.4291308,True,True,0.57,0.576502
58,1780748169.785288,True,True,0.42,0.423051
59,1780748169.8164523,True,True,0.43,0.438044
60,1780748170.5770507,True,True,0.39,0.398048
61,1780748172.4167697,True,True,0.4,0.405265
62,1780748173.909414,True,True,0.4,0.409257
63,1780748174.1539202,True,True,0.51,0.510745
64,1780748174.5682352,True,True,0.35,0.350682
65,1780748175.2463508,True,True,0.43,0.429243
66,1780748178.949368,True,True,0.4,0.405896
67,1780748181.7860012,True,True,0.41,0.413635
68,1780748182.0013835,True,True,0.44,0.445386
69,1780748182.9375257,True,True,0.41,0.415772
70,1780748183.2111664,True,True,0.42,0.420048
71,1780748185.132094,True,True,0.43,0.43641
72,1780748186.0040283,True,True,0.37,0.37857
