request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780709058.961555,True,False,0.46,6.27009
2,1780709059.183521,True,False,0.5,6.886365
3,1780709060.1633554,True,False,0.49,7.694654
4,1780709062.289654,True,False,0.81,9.088286
5,1780709062.8816977,True,False,0.42,9.112069
6,1780709063.1057112,True,False,0.64,9.30487
7,1780709063.1233497,True,False,0.61,9.457219
8,1780709064.3713608,True,False,0.47,8.267885
9,1780709068.944752,True,False,0.45,0.45355
10,1780709069.3436306,True,False,0.48,0.480685
11,1780709069.5547538,True,False,0.46,0.469148
12,1780709073.6836426,True,False,0.44,0.445217
13,1780709073.7491472,True,False,0.41,0.412844
14,1780709076.2120306,True,False,0.35,0.358176
15,1780709078.589359,True,False,0.45,0.456065
16,1780709078.721892,True,False,0.45,0.449963
17,1780709078.9793568,True,False,0.4,0.406116
18,1780709079.937262,True,False,0.41,0.409871
19,1780709080.2486675,True,False,0.42,0.426674
20,1780709081.6256113,True,False,0.57,0.576412
21,1780709081.9022713,True,False,0.46,0.468499
22,1780709081.9130697,True,False,0.46,0.466701
23,1780709082.2373147,True,False,0.41,0.411537
24,1780709082.326663,True,False,0.56,0.559934
25,1780709083.0340035,True,False,0.44,0.44121
26,1780709084.0370138,True,False,0.41,0.412292
27,1780709084.6978185,True,False,0.41,0.41194
28,1780709085.164023,True,False,0.44,0.447868
29,1780709085.2590928,True,False,0.41,0.413536
30,1780709087.3574948,True,False,0.43,0.431003
31,1780709089.330273,True,False,0.39,0.391967
32,1780709089.4876633,True,False,0.41,0.417225
33,1780709092.3916273,True,False,0.42,0.419684
34,1780709093.9398582,True,False,0.4,0.405499
35,1780709095.5985029,True,True,0.33,0.337949
36,1780709096.1979463,True,True,0.4,0.406157
37,1780709096.9717321,True,True,0.4,0.406378
38,1780709097.556528,True,True,0.43,0.431356
39,1780709099.970096,True,True,0.47,0.476362
40,1780709101.2735274,True,True,0.41,0.409572
41,1780709101.9553337,True,True,0.4,0.405636
42,1780709102.594431,True,True,0.43,0.430859
43,1780709104.3028023,True,True,0.43,0.437328
44,1780709104.933567,True,True,0.4,0.404563
45,1780709109.9079487,True,True,0.46,0.461649
46,1780709110.295391,True,False,0.46,6.290226
47,1780709111.0313468,True,True,0.41,0.411832
48,1780709111.29503,True,False,0.45,6.673682
49,1780709111.5425706,True,True,0.44,0.446094
50,1780709112.7199967,True,True,0.4,0.408513
51,1780709112.9230046,True,False,0.65,8.448749
52,1780709113.0733354,True,False,0.45,8.704876
53,1780709113.3009694,True,True,0.45,0.453612
54,1780709114.3873966,True,True,0.45,0.457036
55,1780709114.7340524,True,False,0.47,6.860507
56,1780709114.9668837,True,True,0.41,0.419354
57,1780709115.5357165,True,True,0.49,0.497989
58,1780709116.394379,True,True,0.42,0.427945
59,1780709117.097935,True,False,0.5,0.506074
60,1780709118.0350914,True,False,0.51,0.509609
61,1780709119.320737,True,True,0.53,0.530523
62,1780709120.346044,True,True,0.46,0.466839
63,1780709121.9196074,True,True,0.43,0.437543
64,1780709123.2132301,True,True,0.43,0.434646
65,1780709124.1343577,True,False,0.46,0.46425
66,1780709124.2258027,True,True,0.46,0.45955
67,1780709125.4884152,True,True,0.45,0.44916
68,1780709125.7307866,True,False,0.41,0.409534
69,1780709126.132056,True,False,0.41,0.418785
70,1780709128.0926597,True,False,0.42,0.420528
71,1780709128.5974991,True,True,0.46,0.467144
72,1780709129.9889054,True,False,0.41,0.414719
73,1780709130.6951427,True,False,0.39,0.390462
74,1780709132.017339,True,False,0.57,0.569496
75,1780709133.452921,True,True,0.46,0.464517
76,1780709133.5168476,True,False,0.38,0.385399
77,1780709133.7209477,True,False,0.46,6.360686
78,1780709133.743108,True,False,0.48,6.759557
79,1780709133.8854744,True,False,0.43,6.771663
80,1780709133.9709089,True,True,0.49,0.489082
81,1780709134.0461595,True,False,0.38,0.383072
82,1780709137.4312253,True,True,0.43,0.433616
83,1780709137.5917091,True,False,0.59,0.589523
84,1780709138.9782603,True,True,0.62,0.629014
85,1780709139.695625,True,True,0.61,0.609515
86,1780709142.4061692,True,True,0.43,0.429749
87,1780709143.167487,True,False,0.43,0.431854
88,1780709143.5212865,True,False,0.39,0.391176
89,1780709146.6112542,True,False,0.43,0.434702
90,1780709147.8319843,True,True,0.44,0.439865
