request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780694414.2234473,True,False,0.51,7.922563
2,1780694414.5557435,True,False,0.46,7.934718
3,1780694415.2155478,True,False,0.49,8.105759
4,1780694415.4476426,True,False,0.71,9.097293
5,1780694416.3513353,True,False,0.66,9.544444
6,1780694418.4308121,True,False,0.66,10.064683
7,1780694418.5704374,True,False,0.62,10.081295
8,1780694419.1950133,True,False,0.82,10.457573
9,1780694419.7049294,True,False,0.73,10.05498
10,1780694420.1319668,True,False,0.5,15.000599
11,1780694421.3163953,False,na,na,na
12,1780694421.7493916,False,na,na,na
13,1780694421.908945,False,na,na,na
14,1780694422.3135061,True,False,0.45,0.458111
15,1780694424.2154694,True,False,0.47,0.470856
16,1780694424.2994192,True,False,0.46,0.463042
17,1780694425.3153741,True,False,0.38,0.38213
18,1780694425.3434377,True,False,0.47,0.476181
19,1780694425.7138863,True,False,0.42,0.420669
20,1780694426.255969,True,False,0.41,0.419121
21,1780694427.374069,True,False,0.42,0.420293
22,1780694428.6760435,True,False,0.42,0.423816
23,1780694428.8555486,True,False,0.43,0.438991
24,1780694429.1732023,True,False,0.47,0.478783
25,1780694430.5300088,True,False,0.4,0.406941
26,1780694430.72461,True,False,0.42,0.424513
27,1780694430.9323545,True,False,0.42,0.426285
28,1780694434.1297474,True,False,0.42,0.427521
29,1780694434.245267,True,False,0.35,0.350608
30,1780694434.592652,True,False,0.44,0.446243
31,1780694434.7641716,True,False,0.46,0.468883
32,1780694439.3813567,True,False,0.59,6.446205
33,1780694440.0252364,True,False,0.53,7.537184
34,1780694440.571583,True,False,0.44,7.309809
35,1780694445.6347873,True,False,0.48,6.682613
36,1780694446.3893704,True,False,0.47,0.469665
37,1780694446.9855015,True,False,0.44,0.445553
38,1780694447.076935,True,False,0.42,6.779183
39,1780694449.9083464,True,False,0.4,0.406817
40,1780694450.461552,True,False,0.59,0.58999
41,1780694450.4922724,True,False,0.41,0.416448
42,1780694450.8553388,True,False,0.56,0.567094
43,1780694450.9379365,True,False,0.44,0.440994
44,1780694451.4856853,True,False,0.45,0.451637
45,1780694452.0096474,True,False,0.61,0.613222
46,1780694454.2578418,True,False,0.39,0.397412
47,1780694454.656481,True,False,0.41,0.411757
48,1780694454.7490213,True,False,0.62,0.621858
49,1780694454.8414555,True,False,0.66,0.660981
50,1780694455.27866,True,False,0.42,0.42555
51,1780694455.4001565,True,False,0.49,0.494314
52,1780694456.5993624,True,False,0.43,0.432125
53,1780694456.7935722,True,False,0.4,0.407915
54,1780694461.9223475,True,False,0.48,6.693346
55,1780694461.9874766,True,False,0.47,7.420616
56,1780694462.4922166,True,False,0.42,8.06945
57,1780694463.5302744,True,False,0.68,9.289414
58,1780694465.0469413,True,False,0.69,9.376031
59,1780694465.5655088,True,False,0.67,9.239444
60,1780694466.5113752,True,False,0.48,9.100163
61,1780694468.113369,True,False,0.44,7.666385
62,1780694469.0513558,True,False,0.46,0.460126
63,1780694470.3413928,True,False,0.46,0.465138
64,1780694470.614987,True,False,0.49,0.493304
65,1780694472.2956243,True,False,0.44,0.44547
66,1780694473.213367,True,False,0.34,0.346491
67,1780694473.7393644,True,False,0.71,0.712555
68,1780694475.4118526,True,False,0.5,0.499783
69,1780694475.5162735,True,False,0.4,0.399101
70,1780694475.7920325,True,False,0.56,0.561221
71,1780694476.0698137,True,False,0.53,0.534975
72,1780694477.3227432,True,False,0.42,0.426236
73,1780694478.7533734,True,False,0.43,0.433079
74,1780694480.0413532,True,False,0.4,0.40728
75,1780694481.3163505,True,False,0.41,0.418926
76,1780694482.3201382,True,False,0.38,0.385124
77,1780694482.8115792,True,False,0.39,0.397238
78,1780694482.9270556,True,False,0.44,5.846327
79,1780694484.0949275,True,False,0.54,0.54683
80,1780694484.851216,True,False,0.42,0.423807
81,1780694485.724707,True,False,0.42,0.422553
82,1780694485.986058,True,False,0.44,5.990191
83,1780694487.4978397,True,False,0.41,0.410433
84,1780694490.5084207,True,False,0.38,0.387782
85,1780694491.076643,True,False,0.36,0.365994
86,1780694491.398613,True,False,0.4,0.404649
87,1780694491.8775604,True,False,0.39,0.3947
88,1780694495.790665,True,False,0.52,0.524371
89,1780694495.8452642,True,False,0.41,0.410767
90,1780694496.6986423,True,False,0.4,0.404227
91,1780694496.7740445,True,False,0.39,0.398971
92,1780694497.7568738,True,False,0.39,0.398589
93,1780694497.9852343,True,False,0.45,0.458991
94,1780694498.11647,True,False,0.43,5.834054
95,1780694498.2167795,True,True,0.44,0.447386
96,1780694499.5182922,True,True,0.39,0.397667
97,1780694500.0202987,True,True,0.56,0.565544
98,1780694500.8693435,True,False,0.45,0.451828
99,1780694501.2710857,True,True,0.45,0.455367
100,1780694501.3935173,True,False,0.62,0.62231
101,1780694502.4925306,True,True,0.44,0.444381
102,1780694506.6834824,True,False,0.4,0.401274
103,1780694507.7076125,True,False,0.39,0.39752
104,1780694507.7726552,True,False,0.46,6.119871
105,1780694510.03036,True,False,0.4,0.408592
106,1780694511.8266819,True,False,0.4,0.403486
107,1780694511.9027777,True,False,0.43,5.96054
108,1780694513.758964,True,False,0.4,0.408198
109,1780694516.3824143,True,False,0.62,0.619697
110,1780694516.728141,True,False,0.46,0.460171
111,1780694517.1525104,True,False,0.41,0.413307
112,1780694518.908621,True,False,0.41,0.417399
113,1780694519.3883038,True,False,0.39,0.392534
114,1780694519.7207975,True,False,0.46,0.462219
115,1780694520.586643,True,False,0.48,0.481802
116,1780694521.3540351,True,False,0.43,0.431121
117,1780694521.4776926,True,False,0.42,0.426904
118,1780694524.136087,True,False,0.45,0.454072
119,1780694524.7145731,True,False,0.38,0.38525
120,1780694526.907927,True,False,0.41,0.409837
121,1780694528.0663638,True,False,0.38,0.385804
122,1780694528.613584,True,False,0.4,0.400353
123,1780694528.7967777,True,False,0.41,0.417941
124,1780694529.7855115,True,False,0.42,0.428796
125,1780694530.0190525,True,False,0.43,0.435995
126,1780694530.3236675,True,False,0.39,0.39529
127,1780694531.8753338,True,False,0.38,0.385987
128,1780694532.6239114,True,False,0.38,0.384192
129,1780694535.2095816,True,False,0.42,0.421919
130,1780694535.7207942,True,False,0.4,0.407915
131,1780694536.2680612,True,False,0.41,0.409453
132,1780694537.0340962,True,False,0.4,0.403433
133,1780694537.235614,True,False,0.43,5.840147
134,1780694537.521856,True,False,0.46,0.460633
135,1780694538.1769347,True,False,0.45,0.451447
136,1780694540.180372,True,False,0.43,0.435713
137,1780694542.4551716,True,False,0.4,0.406014
138,1780694543.1250114,True,True,0.4,0.407901
139,1780694543.2753754,True,False,0.4,0.399443
140,1780694544.4748409,True,False,0.38,0.387039
141,1780694544.773353,True,True,0.6,0.601668
142,1780694545.0953505,True,False,0.34,0.345861
143,1780694545.8439198,True,True,0.36,0.363321
144,1780694546.752016,True,True,0.39,0.390963
145,1780694549.889746,True,True,0.42,0.426569
146,1780694549.8923965,True,False,0.62,6.662753
147,1780694550.1300728,True,False,0.49,6.095218
148,1780694551.2638612,True,True,0.44,0.441477
149,1780694551.4833956,True,False,0.46,6.509732
150,1780694553.3823786,True,True,0.46,0.468446
151,1780694555.9542937,True,True,0.47,0.478268
152,1780694557.782654,True,False,0.4,0.399954
153,1780694558.9105768,True,True,0.41,0.414911
154,1780694559.1429946,True,False,0.43,0.433417
155,1780694559.3937888,True,True,0.41,0.410124
156,1780694559.7918491,True,False,0.39,0.397781
157,1780694560.4431493,True,False,0.4,0.404485
158,1780694560.5201836,True,True,0.46,0.462724
159,1780694564.4263568,True,False,0.4,0.404615
160,1780694565.0064309,True,True,0.46,0.463688
161,1780694565.0466714,True,False,0.44,0.440858
162,1780694565.8171206,True,False,0.53,0.530184
163,1780694566.8010347,True,False,0.49,0.495187
164,1780694566.8924084,True,True,0.45,0.456287
165,1780694567.7623181,True,True,0.57,0.575185
166,1780694568.0859628,True,False,0.44,0.449038
167,1780694569.424208,True,False,0.43,0.435843
168,1780694569.742782,True,True,0.4,0.402363
169,1780694570.4347029,True,False,0.59,0.593219
170,1780694570.772238,True,True,0.46,0.46694
171,1780694571.0762124,True,False,0.46,0.467927
172,1780694571.1728399,True,False,0.48,5.883926
173,1780694572.1110148,True,True,0.45,0.454796
174,1780694572.792331,True,False,0.44,0.448592
175,1780694574.2163565,True,False,0.41,0.412393
176,1780694574.75118,True,False,0.45,0.450749
177,1780694577.0103965,True,False,0.44,0.446438
178,1780694577.6173317,True,False,0.45,0.453805
179,1780694577.909442,True,False,0.59,0.59797
180,1780694577.950333,True,False,0.51,6.141902
181,1780694578.076406,True,False,0.48,0.480333
182,1780694578.1730106,True,False,0.55,8.559164
183,1780694578.191887,True,False,0.56,8.752242
184,1780694580.4473515,True,False,0.46,0.465476
185,1780694581.1203072,True,False,0.46,0.463788
186,1780694581.6654532,True,False,0.46,0.467306
187,1780694584.080975,True,False,0.46,0.468947
188,1780694584.3477182,True,False,0.4,0.406889
189,1780694584.3788314,True,False,0.43,0.437162
190,1780694586.1525598,True,True,0.42,0.42352
191,1780694587.3347635,True,False,0.39,0.396099
192,1780694587.7153873,True,False,0.35,0.358245
193,1780694588.645434,True,False,0.41,0.410299
194,1780694588.7764316,True,False,0.35,0.354736
195,1780694589.1804705,True,False,0.46,0.468886
196,1780694589.2638094,True,True,0.42,0.420532
197,1780694592.281355,True,False,0.33,0.332371
198,1780694592.634968,True,True,0.41,0.409528
199,1780694593.3970714,True,True,0.41,0.410279
200,1780694595.3336818,True,True,0.4,0.401814
201,1780694595.892899,True,True,0.4,0.404235
202,1780694597.2673438,True,True,0.4,0.406943
203,1780694597.3485742,True,False,0.46,6.547791
204,1780694597.6905642,True,True,0.46,0.462231
205,1780694598.4012687,True,True,0.44,0.449176
206,1780694599.354256,True,True,0.41,0.417646
207,1780694599.4877307,True,False,0.44,6.391359
208,1780694600.02438,True,True,0.43,0.436275
209,1780694600.2157354,True,False,0.62,7.843716
210,1780694600.5710537,True,True,0.55,0.55861
211,1780694602.2673573,True,True,0.47,0.475597
212,1780694602.5119667,True,False,0.4,7.721435
213,1780694602.806238,True,True,0.46,0.462635
214,1780694608.153798,True,False,0.46,0.460459
215,1780694610.1556814,True,False,0.43,0.437845
216,1780694610.8020139,True,False,0.5,0.500623
217,1780694610.9403787,True,False,0.45,0.450635
218,1780694611.4862971,True,False,0.38,0.386307
219,1780694612.1130958,True,False,0.46,0.459356
220,1780694613.4616919,True,False,0.39,0.39372
221,1780694614.129972,True,False,0.43,0.435053
222,1780694614.911618,True,False,0.4,0.399531
223,1780694615.5206022,True,False,0.4,0.399671
224,1780694615.788893,True,False,0.44,0.440449
225,1780694615.8111973,True,False,0.46,6.268975
226,1780694615.8623374,True,False,0.4,5.956524
227,1780694616.2406683,True,False,0.46,0.462144
228,1780694617.268354,True,False,0.45,0.45632
229,1780694618.3883464,True,False,0.46,0.459496
230,1780694619.092326,True,False,0.43,0.4315
231,1780694620.4513364,True,False,0.43,0.430032
232,1780694625.3805857,True,False,0.39,0.395303
233,1780694625.622972,True,False,0.39,0.398264
234,1780694626.991441,True,False,0.47,0.477514
235,1780694628.235933,True,False,0.52,0.526362
236,1780694629.1549106,True,False,0.42,0.420144
237,1780694629.425331,True,False,0.39,0.39696
238,1780694629.6913474,True,False,0.39,0.391072
239,1780694631.0336087,True,False,0.42,0.423926
240,1780694632.7574122,True,False,0.42,0.42348
241,1780694634.0830336,True,False,0.56,0.56822
242,1780694634.486688,True,False,0.39,0.393415
243,1780694634.9274058,True,False,0.38,0.386747
244,1780694636.5636926,True,False,0.38,0.384055
245,1780694640.1643457,True,False,0.38,0.385322
246,1780694640.9840415,True,False,0.42,0.418878
247,1780694641.308393,True,False,0.45,6.055574
248,1780694641.9757197,True,False,0.58,0.587396
249,1780694644.1279798,True,False,0.43,0.431305
250,1780694646.0160456,True,False,0.41,0.411884
251,1780694646.1247761,True,False,0.45,6.445107
252,1780694647.5464318,True,False,0.46,0.464139
253,1780694650.2889144,True,False,0.48,0.480986
254,1780694650.6263673,True,False,0.43,6.723537
255,1780694650.8142064,True,False,0.47,0.474746
256,1780694650.915716,True,False,0.43,6.632531
257,1780694655.1477637,True,False,0.47,0.472224
258,1780694656.6212034,True,False,0.29,0.297573
259,1780694658.0640092,True,False,0.41,0.416686
260,1780694658.7271707,True,False,0.39,0.398676
261,1780694659.0236561,True,False,0.39,0.394119
262,1780694659.7283273,True,False,0.38,0.388784
263,1780694660.0141048,True,False,0.42,0.427023
264,1780694660.1974452,True,False,0.44,0.439657
265,1780694660.4784164,True,False,0.45,0.451786
266,1780694666.497178,True,False,0.47,6.61094
267,1780694669.0643559,True,False,0.46,6.235051
268,1780694669.2851422,True,False,0.46,7.414926
269,1780694670.3633487,True,False,0.89,9.161322
270,1780694670.543017,True,False,0.73,9.020766
271,1780694671.3999586,True,False,0.67,8.303074
272,1780694674.397759,True,False,0.44,0.44838
273,1780694674.8413672,True,False,0.45,7.649122
274,1780694675.3226943,True,False,0.46,0.465413
275,1780694675.938511,True,False,0.47,0.469845
276,1780694676.7213695,True,False,0.42,0.421323
277,1780694677.1580086,True,False,0.45,0.454764
278,1780694678.5539808,True,False,0.47,0.475862
279,1780694678.8169348,True,False,0.45,0.450711
280,1780694679.1863732,True,False,0.46,0.462613
281,1780694680.514105,True,False,0.34,0.340482
282,1780694682.534776,True,False,0.4,0.405126
283,1780694682.747205,True,False,0.41,0.418632
284,1780694682.7833679,True,False,0.39,0.398015
285,1780694683.5579808,True,False,0.45,0.44995
286,1780694683.6825414,True,False,0.44,0.448336
287,1780694684.0222414,True,False,0.43,0.429426
288,1780694684.0555174,True,False,0.44,0.443749
289,1780694684.9990013,True,False,0.39,0.393502
290,1780694685.766124,True,False,0.4,0.406421
291,1780694687.369038,True,False,0.43,0.429843
292,1780694687.9823344,True,False,0.57,0.574193
293,1780694688.0537918,True,False,0.44,0.448904
294,1780694688.5847745,True,False,0.41,0.412845
295,1780694688.626103,True,False,0.43,0.429079
296,1780694688.9035451,True,False,0.43,0.436067
297,1780694689.8473587,True,False,0.43,0.434143
298,1780694691.0295248,True,False,0.46,0.462464
299,1780694691.0608659,True,False,0.46,0.459625
300,1780694691.1779737,True,False,0.29,0.29009
301,1780694691.3953252,True,False,0.34,6.14641
302,1780694691.6908593,True,False,0.44,0.44901
303,1780694691.8906198,True,False,0.45,0.454125
304,1780694694.8030994,True,False,0.43,0.432719
305,1780694696.5774078,True,False,0.44,0.447809
306,1780694697.3168504,True,False,0.35,0.355182
307,1780694697.965592,True,False,0.42,0.419786
308,1780694698.8230941,True,False,0.43,0.433526
309,1780694699.1723573,True,False,0.41,0.418843
310,1780694700.5524313,True,False,0.41,0.411988
311,1780694701.3670616,True,False,0.43,0.431203
312,1780694701.8754942,True,False,0.4,0.404463
313,1780694702.2710195,True,False,0.43,0.435962
314,1780694702.611521,True,False,0.43,0.432582
315,1780694702.8424225,True,False,0.4,0.406994
316,1780694703.3477921,True,False,0.41,0.416771
317,1780694704.0981405,True,False,0.43,0.436939
318,1780694704.6914787,True,False,0.41,0.414775
319,1780694709.3278422,True,False,0.46,7.165092
320,1780694709.4764707,True,False,0.44,6.40189
321,1780694709.8052506,True,False,0.41,7.437508
322,1780694710.11475,True,False,0.63,8.949779
323,1780694711.9789217,True,False,0.43,8.68658
