request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780749128.8116076,True,False,0.43,7.442623
2,1780749129.223878,True,False,0.51,7.70233
3,1780749129.997239,True,False,0.46,7.28185
4,1780749131.7053444,True,False,0.48,8.994517
5,1780749131.7767928,True,False,0.46,9.502756
6,1780749132.172683,True,False,0.59,9.636138
7,1780749132.190037,True,False,0.59,9.816666
8,1780749132.4503188,True,False,0.7,9.86842
9,1780749133.1240714,True,False,0.46,9.759051
10,1780749134.3523555,True,False,0.44,25.506289
11,1780749134.5602055,False,na,na,na
12,1780749136.3926852,True,False,0.47,0.469934
13,1780749136.4380956,False,na,na,na
14,1780749137.3945951,True,False,0.45,0.458284
15,1780749137.6371796,True,False,0.45,0.451796
16,1780749138.2293508,True,False,0.47,0.472112
17,1780749138.470245,True,False,0.46,0.463773
18,1780749140.0864713,True,False,0.47,0.471314
19,1780749140.4123209,True,False,0.46,0.46939
20,1780749140.5601013,True,False,0.49,0.494484
21,1780749140.66197,True,False,0.4,0.401258
22,1780749142.5451727,True,False,0.45,0.456007
23,1780749142.717297,True,False,0.42,0.427079
24,1780749144.0415578,True,False,0.4,0.404397
25,1780749144.2670922,True,False,0.43,0.43235
26,1780749144.3384788,True,False,0.39,0.392623
27,1780749147.6913307,True,False,0.33,0.336446
28,1780749149.663633,True,False,0.41,0.413206
29,1780749153.1412895,True,False,0.47,0.469923
30,1780749154.3952658,True,False,0.48,0.484652
31,1780749154.6900213,True,False,0.46,0.462981
32,1780749155.0003562,True,False,0.4,0.407676
33,1780749155.566352,True,False,0.58,0.585778
34,1780749155.7828367,True,False,0.46,0.466554
35,1780749158.493963,True,False,0.6,0.603032
36,1780749159.449649,True,False,0.47,0.473895
37,1780749160.2020593,True,False,0.48,0.48639
38,1780749161.1061332,True,False,0.4,0.402066
39,1780749164.3483362,True,False,0.4,0.39944
40,1780749165.119407,True,False,0.43,0.433238
41,1780749165.1223953,True,True,0.43,0.436076
42,1780749165.3582098,True,False,0.42,0.42467
43,1780749166.2496855,True,False,0.39,0.396573
44,1780749167.0308857,True,False,0.41,0.41253
45,1780749171.3733487,True,False,0.41,0.415059
46,1780749172.2431183,True,True,0.38,0.385134
47,1780749173.0620048,True,True,0.42,0.422769
48,1780749174.684223,True,True,0.39,0.391425
49,1780749174.948658,True,True,0.59,0.59172
50,1780749175.7188032,True,True,0.41,0.415099
51,1780749177.014049,True,True,0.41,0.417976
52,1780749177.3627346,True,True,0.34,0.3404
53,1780749177.9386258,True,True,0.41,0.414715
54,1780749178.6589098,True,True,0.42,0.420676
55,1780749183.3343515,True,True,0.29,0.296013
56,1780749183.5878067,True,True,0.41,0.413867
57,1780749186.947849,True,True,0.38,0.387441
58,1780749189.4876661,True,True,0.38,0.386041
59,1780749189.843315,True,True,0.38,0.383129
60,1780749190.6071095,True,True,0.39,0.389292
61,1780749191.2288423,True,True,0.38,0.386993
62,1780749191.458272,True,True,0.5,0.503505
63,1780749192.6356995,True,True,0.39,0.395346
64,1780749192.9258256,True,True,0.57,0.577066
65,1780749192.9509568,True,True,0.44,0.446418
66,1780749193.1484628,True,True,0.35,0.354293
67,1780749193.230096,True,False,0.44,6.249933
68,1780749193.271136,True,False,0.44,6.006083
69,1780749194.1128373,True,True,0.41,0.414286
70,1780749194.4344022,True,True,0.41,0.412044
71,1780749195.8577657,True,True,0.39,0.393
72,1780749196.4943302,True,True,0.39,0.396904
73,1780749196.9105165,True,True,0.42,0.424064
74,1780749197.3398926,True,True,0.39,0.398388
75,1780749198.6275764,True,True,0.4,0.399148
76,1780749200.8363419,True,False,0.39,0.392865
77,1780749203.3763602,True,True,0.45,0.450047
78,1780749205.8324523,True,False,0.4,0.400175
79,1780749206.008002,True,False,0.41,0.411562
80,1780749206.1767282,True,True,0.42,0.429435
81,1780749207.3301702,True,True,0.41,0.414406
82,1780749208.5766733,True,False,0.52,0.5233
83,1780749208.7000055,True,True,0.43,0.429714
84,1780749208.8750281,True,False,0.42,0.421397
85,1780749208.8801017,True,True,0.38,0.388307
86,1780749208.8824618,True,False,0.4,5.81151
87,1780749210.9234447,True,False,0.39,0.396081
88,1780749212.1405823,True,True,0.55,0.556105
89,1780749216.6512012,True,False,0.33,0.338968
90,1780749216.743744,True,False,0.32,0.322439
91,1780749216.9310765,True,True,0.4,0.400193
92,1780749218.2137065,True,True,0.38,0.38273
93,1780749218.9189851,True,False,0.44,0.4401
94,1780749219.2051594,True,True,0.42,0.427355
95,1780749220.0942135,True,False,0.42,0.423492
96,1780749220.2220638,True,True,0.38,0.387778
97,1780749220.5450406,True,True,0.43,0.432575
98,1780749220.7111168,True,False,0.38,0.379645
99,1780749224.1654463,True,False,0.39,0.398755
100,1780749226.9178665,True,False,0.39,0.395974
101,1780749227.5853493,True,False,0.42,0.421629
102,1780749227.7399955,True,False,0.41,0.410056
103,1780749228.9961226,True,True,0.35,0.353021
104,1780749231.003611,True,True,0.6,0.604019
105,1780749231.5212746,True,True,0.4,0.399462
106,1780749231.7129629,True,True,0.42,0.423963
107,1780749234.0583463,True,True,0.56,0.565518
108,1780749234.8932974,True,True,0.45,0.456646
109,1780749235.6114123,True,True,0.34,0.343006
110,1780749237.3162594,True,True,0.58,0.586585
