request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780852313.8818097,True,False,0.48,6.490364
2,1780852313.9023914,True,False,0.48,6.671252
3,1780852314.42707,True,False,0.47,7.131946
4,1780852314.949025,True,False,0.49,9.234378
5,1780852315.887363,True,False,0.43,9.035083
6,1780852316.6386685,True,False,0.62,9.472954
7,1780852317.3937476,True,False,0.49,9.582515
8,1780852317.5081534,True,False,0.56,9.942786
9,1780852317.6455247,True,False,0.46,10.300266
10,1780852318.5133286,False,na,na,na
11,1780852318.9770172,False,na,na,na
12,1780852319.5934062,False,na,na,na
13,1780852319.8242753,False,na,na,na
14,1780852320.1601424,False,na,na,na
15,1780852320.2120492,False,na,na,na
16,1780852321.4147756,True,False,0.42,0.427255
17,1780852321.8994694,True,False,0.45,0.450656
18,1780852322.0200665,True,False,0.43,0.435553
19,1780852322.988451,True,False,0.47,0.469615
20,1780852323.6345372,True,False,0.42,0.428119
21,1780852325.5753455,True,False,0.39,0.397356
22,1780852326.2350523,True,False,0.6,0.603509
23,1780852327.1596863,True,False,0.41,0.41372
24,1780852327.1623409,True,False,0.47,0.474295
25,1780852328.6771533,True,False,0.42,0.4198
26,1780852328.7173617,True,False,0.49,0.491147
27,1780852329.4640012,True,False,0.42,0.42475
28,1780852329.9610574,True,False,0.41,0.411646
29,1780852332.9194684,True,False,0.38,0.384913
30,1780852333.4497743,True,False,0.42,0.427828
31,1780852333.6331925,True,False,0.42,0.426119
32,1780852336.7243154,True,False,0.41,0.41612
33,1780852339.8293748,True,False,0.41,0.413893
34,1780852342.047007,True,False,0.38,0.384792
35,1780852342.8134456,True,False,0.41,0.413204
36,1780852343.270971,True,False,0.56,0.561449
37,1780852344.547369,True,False,0.44,0.448069
38,1780852345.2078948,True,False,0.41,0.415516
39,1780852345.4434726,True,False,0.66,0.66762
40,1780852345.5955534,True,False,0.6,0.606348
41,1780852346.9669554,True,False,0.41,0.411749
42,1780852348.47814,True,False,0.41,0.411107
43,1780852349.7981024,True,True,0.4,0.407484
44,1780852351.9763582,True,True,0.43,0.437808
45,1780852352.217121,True,False,0.39,0.397061
46,1780852353.561156,True,True,0.38,0.383814
47,1780852355.283603,True,True,0.41,0.415729
48,1780852355.7776291,True,True,0.44,0.446391
49,1780852356.479573,True,True,0.39,0.397588
50,1780852356.6913688,True,True,0.43,0.435784
51,1780852357.6890152,True,True,0.42,0.427088
52,1780852357.7826447,True,True,0.45,0.451555
53,1780852359.7369974,True,True,0.39,0.39494
54,1780852362.3613355,True,True,0.41,0.414191
55,1780852365.2061706,True,True,0.38,0.388579
56,1780852366.8142507,True,True,0.39,0.391031
57,1780852366.8655071,True,True,0.7,0.702058
58,1780852366.8877304,True,True,0.7,0.702312
59,1780852367.9847038,True,True,0.41,0.410859
60,1780852369.3287675,True,True,0.38,0.381944
61,1780852371.2034316,True,True,0.38,0.384628
62,1780852372.6504476,True,True,0.5,0.50928
63,1780852373.7665544,True,True,0.42,0.428986
64,1780852374.0482326,True,True,0.58,0.582804
