request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780705621.488875,True,False,0.51,7.714574
2,1780705621.7508795,True,False,0.51,6.454163
3,1780705623.1548,True,False,0.45,6.995956
4,1780705623.1785111,True,False,0.65,8.769992
5,1780705624.707374,True,False,0.43,8.620028
6,1780705624.9758642,True,False,0.7,9.024798
7,1780705625.484007,True,False,0.44,9.656146
8,1780705626.2172065,True,False,0.63,9.506923
9,1780705627.3907287,True,False,0.58,9.484654
10,1780705627.9301417,True,False,0.42,16.991353
11,1780705628.0500996,False,na,na,na
12,1780705628.27141,True,False,0.45,0.453211
13,1780705631.1109939,True,False,0.48,0.484165
14,1780705631.4118884,True,False,0.45,0.462811
15,1780705631.4153104,True,False,0.5,0.500226
16,1780705631.683565,True,False,0.46,0.465036
17,1780705632.9504995,True,False,0.44,0.447152
18,1780705634.9108596,True,False,0.4,0.406682
19,1780705635.437948,True,False,0.42,0.420663
20,1780705637.0848584,True,False,0.38,0.386129
21,1780705637.5973525,True,False,0.45,0.458557
22,1780705638.0521753,True,False,0.46,0.459503
23,1780705638.460512,True,False,0.45,0.455559
24,1780705640.308368,True,False,0.39,0.397828
25,1780705642.3013484,True,False,0.41,0.418642
26,1780705642.657847,True,False,0.43,0.433217
27,1780705645.233059,True,False,0.46,0.466623
28,1780705646.2993486,True,False,0.48,0.479818
29,1780705646.4109616,True,False,0.43,0.438809
30,1780705646.6672747,True,False,0.42,0.426031
31,1780705646.806502,True,False,0.47,0.474608
32,1780705647.040245,True,False,0.4,0.399915
33,1780705647.1076856,True,False,0.42,0.422348
34,1780705648.1593337,True,False,0.43,0.431619
35,1780705648.6462219,True,False,0.41,0.41768
36,1780705649.8063323,True,False,0.44,0.439994
37,1780705650.343654,True,False,0.34,0.345652
38,1780705650.4468298,True,False,0.43,0.437583
39,1780705651.2210357,True,False,0.46,0.463131
40,1780705651.3474982,True,False,0.41,0.414062
41,1780705651.4239933,True,False,0.6,0.60288
42,1780705654.9991226,True,False,0.45,0.45172
43,1780705655.1517508,True,False,0.5,0.499615
44,1780705655.408164,True,False,0.48,0.488656
45,1780705655.5331175,True,False,0.34,0.343869
46,1780705656.7999852,True,False,0.4,0.402591
47,1780705657.3610022,True,False,0.43,0.438402
48,1780705657.768636,True,False,0.41,0.413104
49,1780705658.4042006,True,False,0.44,0.444138
50,1780705658.698595,True,False,0.52,0.526352
51,1780705658.7221904,True,False,0.42,0.420695
52,1780705659.3903558,True,False,0.33,0.334332
53,1780705660.5887847,True,False,0.43,0.431265
54,1780705661.1665344,True,True,0.38,0.385563
55,1780705661.7816331,True,True,0.3,0.306133
56,1780705662.8677704,True,False,0.4,0.402446
57,1780705663.8290954,True,True,0.4,0.402576
58,1780705664.6333363,True,False,0.42,0.420739
59,1780705665.2075276,True,True,0.4,0.401926
60,1780705665.6032376,True,False,0.44,0.44536
61,1780705667.3850317,True,False,0.43,0.435785
62,1780705670.3350449,True,False,0.43,0.435791
63,1780705671.4921954,True,False,0.44,0.444284
64,1780705671.6939895,True,False,0.48,6.169897
65,1780705672.2690806,True,False,0.41,0.410872
66,1780705673.0955827,True,False,0.45,0.450961
67,1780705674.3635802,True,True,0.41,0.418415
68,1780705674.8893828,True,True,0.41,0.417207
69,1780705675.596119,True,True,0.45,0.452864
70,1780705675.845715,True,False,0.42,6.754508
71,1780705676.0241451,True,False,0.61,7.170139
72,1780705676.4953554,True,True,0.57,0.575506
73,1780705677.2373276,True,True,0.43,0.429486
74,1780705678.524848,True,False,0.42,0.420092
75,1780705678.7124274,True,True,0.47,0.471684
76,1780705679.4286103,True,False,0.38,0.386192
77,1780705679.8010223,True,True,0.44,0.444227
78,1780705679.9841826,True,False,0.36,0.360523
79,1780705680.164598,True,False,0.46,7.270386
80,1780705682.47509,True,False,0.43,0.43403
81,1780705685.7981517,True,False,0.64,0.64823
82,1780705686.4867413,True,False,0.43,0.438031
83,1780705687.4562368,True,False,0.39,0.389205
84,1780705688.4573133,True,False,0.43,0.430905
85,1780705688.6781967,True,False,0.42,0.426172
86,1780705692.617228,True,False,0.42,0.422636
87,1780705695.4928114,True,False,0.4,0.408672
88,1780705696.5331912,True,False,0.43,0.438433
89,1780705697.069975,True,False,0.44,0.447377
90,1780705697.8609219,True,False,0.44,0.447222
91,1780705698.8048928,True,False,0.42,0.418971
92,1780705698.870997,True,False,0.46,6.268175
93,1780705699.272147,True,False,0.45,0.450288
94,1780705701.7677774,True,False,0.59,0.590461
95,1780705702.1783733,True,False,0.47,6.170334
96,1780705702.670788,True,False,0.46,0.465812
97,1780705702.7761037,True,False,0.45,6.355081
98,1780705703.8015225,True,False,0.5,0.50632
99,1780705704.631422,True,False,0.53,0.533404
100,1780705706.216375,True,False,0.28,0.283029
101,1780705706.3777466,True,False,0.36,0.367773
102,1780705706.8458855,True,True,0.43,0.435548
103,1780705709.894993,True,True,0.46,0.460804
104,1780705709.9374566,True,False,0.41,0.409904
105,1780705710.5431879,True,True,0.43,0.431828
106,1780705711.394676,True,True,0.43,0.438852
107,1780705712.009931,True,False,0.6,0.604109
108,1780705712.6302717,True,True,0.41,0.415755
109,1780705712.8082914,True,False,0.43,0.430357
110,1780705713.5852098,True,False,0.41,0.413699
111,1780705714.2544096,True,True,0.44,0.447644
112,1780705714.3329418,True,False,0.4,0.402989
113,1780705716.7114818,True,True,0.43,0.433879
114,1780705718.8402946,True,False,0.35,0.358245
115,1780705719.992357,True,False,0.38,0.386614
116,1780705720.0354495,True,True,0.44,0.445391
117,1780705720.589179,True,True,0.44,0.447551
118,1780705720.7965798,True,False,0.58,0.589228
119,1780705721.6903386,True,False,0.4,0.401945
120,1780705721.8221898,True,True,0.42,0.419417
121,1780705721.9045181,True,False,0.44,6.250011
122,1780705722.0557241,True,False,0.44,5.899161
123,1780705723.8120635,True,False,0.44,0.442649
124,1780705724.660346,True,False,0.61,0.609275
125,1780705725.420047,True,False,0.44,0.440874
126,1780705726.076368,True,False,0.42,0.418933
127,1780705727.0778396,True,True,0.5,0.499316
128,1780705730.1187336,True,False,0.43,0.438709
129,1780705731.0941954,True,False,0.42,0.423885
130,1780705731.6734698,True,False,0.4,0.401552
131,1780705734.3915555,True,True,0.41,0.417575
132,1780705735.0576324,True,True,0.45,0.454908
133,1780705735.0602362,True,False,0.4,0.408439
134,1780705735.5019336,True,False,0.38,0.385168
135,1780705737.044487,True,False,0.4,0.404346
136,1780705737.2037153,True,True,0.45,0.45592
137,1780705737.4452431,True,False,0.34,5.743634
138,1780705737.465099,True,False,0.4,0.401551
139,1780705737.844064,True,True,0.46,0.465595
140,1780705740.6498718,True,False,0.55,0.559003
141,1780705741.4924014,True,True,0.48,0.488052
142,1780705742.2839947,True,False,0.4,0.40373
143,1780705743.365188,True,True,0.4,0.407436
144,1780705745.6037006,True,False,0.43,0.432158
145,1780705745.8159926,True,True,0.41,0.415805
146,1780705747.5343428,True,False,0.39,0.395286
147,1780705748.657915,True,True,0.46,0.46334
148,1780705748.7471402,True,False,0.4,0.401011
149,1780705750.1453755,True,False,0.38,0.386573
150,1780705751.4551017,True,False,0.45,0.45505
151,1780705752.9844546,True,True,0.38,0.380135
152,1780705753.0066085,True,False,0.43,0.435221
153,1780705754.6353354,True,False,0.38,0.388768
154,1780705755.2155943,True,False,0.5,0.505387
155,1780705756.4329174,True,True,0.4,0.399091
156,1780705757.446864,True,False,0.42,0.425708
157,1780705757.52009,True,True,0.42,0.422009
158,1780705759.7942162,True,True,0.43,0.436837
159,1780705764.113182,True,True,0.54,0.545706
160,1780705770.1224902,True,True,0.41,0.417372
161,1780705771.5516114,True,True,0.42,0.422012
162,1780705771.63786,True,False,0.38,5.991602
163,1780705772.164071,True,True,0.44,0.440262
164,1780705772.2150502,True,False,0.37,5.798565
165,1780705773.304356,True,True,0.44,0.443252
166,1780705774.7338367,True,True,0.44,0.444292
167,1780705778.2149777,True,True,0.41,0.413322
168,1780705780.278334,True,False,0.42,0.419399
169,1780705781.2903545,True,True,0.41,0.416302
170,1780705782.6988833,True,False,0.5,0.506083
171,1780705782.7211626,True,False,0.44,0.441545
172,1780705783.2902603,True,False,0.4,0.398904
173,1780705783.7264247,True,False,0.38,0.386917
174,1780705784.2887082,True,False,0.34,0.344492
175,1780705784.296772,True,True,0.43,0.430345
176,1780705786.2424333,True,False,0.36,0.363956
177,1780705786.5668707,True,False,0.46,0.459532
178,1780705786.6136346,True,True,0.42,0.418907
179,1780705786.8409154,True,False,0.48,0.483269
180,1780705787.7018151,True,False,0.4,0.401055
181,1780705787.7360828,True,False,0.47,0.470934
182,1780705788.0976124,True,True,0.43,0.43392
183,1780705788.3443346,True,False,0.4,0.400034
184,1780705788.6318662,True,False,0.4,0.407429
185,1780705790.4959881,True,True,0.34,0.340346
186,1780705790.8014362,True,False,0.33,0.334003
187,1780705793.0625815,True,True,0.42,0.424014
188,1780705795.6770082,True,True,0.37,0.376016
189,1780705796.5492947,True,False,0.41,0.416086
190,1780705797.6683226,True,True,0.4,0.399163
191,1780705798.9446352,True,True,0.43,0.434513
192,1780705800.1331527,True,False,0.43,0.435273
193,1780705801.3353553,True,True,0.37,0.374332
194,1780705802.053306,True,False,0.42,0.427088
195,1780705802.7366774,True,False,0.57,0.576833
196,1780705803.1713166,True,True,0.42,0.425088
197,1780705803.4568877,True,False,0.42,0.419835
198,1780705805.9303384,True,True,0.43,0.437864
199,1780705807.4268703,True,True,0.41,0.409126
200,1780705807.9082577,True,True,0.38,0.382773
201,1780705808.4083927,True,True,0.45,0.454517
202,1780705808.4487631,True,True,0.35,0.352511
203,1780705809.3365982,True,True,0.41,0.409849
204,1780705810.551461,True,True,0.4,0.407309
205,1780705810.9438736,True,True,0.38,0.389132
206,1780705813.544083,True,True,0.53,0.530019
207,1780705814.0037951,True,True,0.44,0.446888
208,1780705814.337596,True,True,0.41,0.417599
209,1780705815.185861,True,True,0.4,0.402872
210,1780705820.2636278,True,True,0.39,0.394764
211,1780705820.4588876,True,True,0.44,0.448069
212,1780705823.1454263,True,True,0.43,0.437116
213,1780705826.323528,True,True,0.49,0.491356
214,1780705826.4261794,True,False,0.44,6.198463
215,1780705827.1943564,True,True,0.45,0.456528
216,1780705827.3577201,True,False,0.49,6.508417
217,1780705827.6368146,True,False,0.55,8.094303
218,1780705829.7863426,True,True,0.47,0.469334
219,1780705830.2510526,True,False,0.47,8.003216
220,1780705830.6102223,True,True,0.47,0.475554
221,1780705830.6623468,True,False,0.67,8.591585
222,1780705831.300083,True,True,0.45,0.454859
223,1780705831.5868168,True,False,0.4,8.590777
224,1780705831.6783514,True,False,0.54,7.238257
225,1780705834.1717727,True,True,0.48,0.487336
226,1780705834.4026434,True,False,0.58,0.582278
227,1780705837.7174315,True,True,0.44,0.442895
228,1780705838.6359272,True,True,0.49,0.496444
229,1780705841.625353,True,False,0.46,0.464405
230,1780705842.1370041,True,True,0.43,0.43215
231,1780705847.459337,True,False,0.41,0.41742
232,1780705848.1663344,True,False,0.41,0.413041
233,1780705848.768836,True,False,0.42,0.421287
234,1780705853.9787555,True,False,0.41,0.414978
235,1780705854.758326,True,False,0.33,0.336779
236,1780705855.7479808,True,False,0.29,0.292028
237,1780705856.2223494,True,False,0.43,0.430969
238,1780705856.6555638,True,False,0.42,0.427608
239,1780705857.7263124,True,False,0.43,0.438752
