request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780838090.6037824,True,False,0.47,6.68265
2,1780838090.7916365,True,False,0.41,6.631675
3,1780838091.125349,True,False,0.57,7.260331
4,1780838092.094348,True,False,0.61,8.730615
5,1780838094.742343,True,False,0.57,9.0422
6,1780838095.6572757,True,False,0.5,9.51387
7,1780838096.1969075,True,False,0.48,9.291833
8,1780838096.2424967,True,False,0.81,9.783079
9,1780838096.574273,True,False,0.45,10.112548
10,1780838096.6629033,False,na,na,na
11,1780838097.5597,True,False,0.65,0.652286
12,1780838098.3128965,True,False,0.47,0.478944
13,1780838098.3283072,True,False,0.45,0.453303
14,1780838099.1685233,True,False,0.42,0.423524
15,1780838101.6640904,True,False,0.6,0.604928
16,1780838102.6737084,True,False,0.43,0.435738
17,1780838102.9063606,True,False,0.51,0.5172
18,1780838103.0979435,True,False,0.42,0.424628
19,1780838103.3259366,True,False,0.46,0.464843
20,1780838105.6952577,True,False,0.49,0.498075
21,1780838105.924192,True,False,0.47,0.473333
22,1780838105.9518373,True,False,0.52,0.527258
23,1780838106.044927,True,False,0.5,0.502263
24,1780838106.269789,True,False,0.49,0.492155
25,1780838106.5726,True,False,0.49,0.499706
26,1780838107.679192,True,False,0.36,0.362767
27,1780838109.4746947,True,False,0.42,0.424814
28,1780838110.466382,True,False,0.45,0.451814
29,1780838113.1778452,True,False,0.39,0.395558
30,1780838114.0471032,True,False,0.44,0.448428
31,1780838114.0497122,True,False,0.43,0.439869
32,1780838114.3334816,True,False,0.45,0.454639
33,1780838114.5268767,True,False,0.49,0.490132
34,1780838114.8955095,True,False,0.4,0.407378
35,1780838116.0358756,True,False,0.33,0.335816
36,1780838119.446024,True,False,0.41,0.416107
37,1780838120.7603006,True,False,0.39,0.393532
38,1780838121.7617211,True,False,0.58,0.587516
39,1780838122.0783846,True,False,0.39,0.397691
40,1780838122.8316803,True,False,0.51,0.512371
41,1780838122.9890432,True,False,0.43,0.429691
42,1780838123.3129945,True,False,0.44,0.442882
43,1780838124.4488094,True,False,0.42,0.419746
44,1780838126.6895943,True,True,0.41,0.413795
45,1780838127.8063672,True,True,0.42,0.419396
46,1780838128.62442,True,False,0.39,0.389708
47,1780838128.986324,True,True,0.46,0.468506
48,1780838129.215565,True,False,0.42,0.422952
49,1780838131.2543716,True,True,0.41,0.412559
50,1780838131.5127094,True,True,0.44,0.449211
51,1780838131.946497,True,False,0.39,0.393739
52,1780838132.4716225,True,True,0.38,0.388067
53,1780838134.8218837,True,True,0.44,0.440907
54,1780838135.2273333,True,True,0.4,0.400453
55,1780838135.7861965,True,True,0.4,0.404276
56,1780838135.9583416,True,True,0.45,0.453641
57,1780838137.0649092,True,True,0.28,0.280759
58,1780838138.0806646,True,True,0.55,0.557435
59,1780838139.679391,True,True,0.45,0.450911
60,1780838140.5149398,True,True,0.42,0.428811
61,1780838141.1392148,True,True,0.42,0.424339
62,1780838141.3688054,True,True,0.59,0.59009
63,1780838141.7089894,True,True,0.42,0.425487
64,1780838145.4497173,True,True,0.38,0.385966
65,1780838146.382473,True,True,0.41,0.411806
66,1780838146.5176537,True,True,0.59,0.597821
67,1780838146.8115625,True,True,0.45,0.451047
68,1780838148.2548587,True,True,0.41,0.412986
69,1780838150.868331,True,True,0.33,0.332344
