request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780841985.7580662,True,False,0.52,7.125291
2,1780841986.7833571,True,False,0.49,6.471296
3,1780841988.8003538,True,False,0.49,7.05402
4,1780841989.4323585,True,False,0.66,8.998399
5,1780841990.4993548,True,False,0.46,9.127465
6,1780841990.8590024,True,False,0.7,9.204605
7,1780841990.912514,True,False,0.66,9.329398
8,1780841992.281224,True,False,0.48,7.96101
9,1780841993.827601,True,False,0.43,0.432549
10,1780841994.6159632,True,False,0.56,0.560904
11,1780841995.1017706,True,False,0.43,0.43182
12,1780841995.861662,True,False,0.61,0.610829
13,1780841996.343441,True,False,0.48,0.482581
14,1780841997.1756651,True,False,0.41,0.415376
15,1780841998.5511842,True,False,0.36,0.367504
16,1780842000.4717016,True,False,0.37,0.376003
17,1780842000.6142948,True,False,0.44,0.440392
18,1780842003.379355,True,False,0.41,0.416906
19,1780842005.6503866,True,False,0.41,0.417989
20,1780842006.400924,True,False,0.33,0.333907
21,1780842007.238555,True,False,0.44,0.447795
22,1780842007.6185658,True,False,0.44,0.442946
23,1780842008.050972,True,False,0.4,0.404525
24,1780842010.137425,True,False,0.39,0.391915
25,1780842010.677752,True,False,0.41,0.415187
26,1780842011.3213553,True,False,0.4,0.400286
27,1780842011.518157,True,False,0.39,0.394748
28,1780842011.7820237,True,False,0.43,0.430267
29,1780842012.1444392,True,False,0.39,0.392285
30,1780842014.513915,True,False,0.41,0.413908
31,1780842016.8449702,True,False,0.39,0.390232
32,1780842017.697959,True,False,0.38,0.383384
33,1780842018.7653332,True,False,0.42,0.426585
34,1780842019.516468,True,False,0.42,0.420358
35,1780842019.783051,True,False,0.4,0.405088
36,1780842020.0633154,True,False,0.5,0.508788
37,1780842020.1680737,True,False,0.44,0.444842
38,1780842020.7503078,True,False,0.34,0.341823
39,1780842021.357669,True,False,0.7,0.705088
40,1780842021.3629668,True,False,0.67,0.678865
41,1780842021.8533866,True,True,0.41,0.414299
42,1780842021.9801002,True,False,0.42,0.428967
43,1780842022.7127006,True,False,0.41,0.415864
44,1780842023.0733469,True,True,0.43,0.436403
45,1780842023.572054,True,True,0.43,0.432832
46,1780842026.4496706,True,True,0.38,0.383078
47,1780842027.600762,True,True,0.68,0.684806
48,1780842027.6419277,True,False,0.7,0.703865
49,1780842027.8425846,True,True,0.43,0.43221
50,1780842029.4801779,True,True,0.41,0.414683
51,1780842030.4536915,True,True,0.55,0.553165
52,1780842031.057141,True,True,0.41,0.409338
53,1780842031.5508144,True,True,0.4,0.407
54,1780842033.8589942,True,True,0.4,0.401718
55,1780842034.291988,True,True,0.33,0.333439
56,1780842035.8088567,True,True,0.44,0.44326
57,1780842036.3725092,True,True,0.45,0.45876
58,1780842036.4530337,True,True,0.42,0.42382
59,1780842036.8140898,True,True,0.45,0.457689
60,1780842038.2810678,True,True,0.44,0.440104
61,1780842038.3523889,True,True,0.47,0.469835
62,1780842038.377636,True,True,0.61,0.610175
63,1780842038.5533788,True,True,0.65,0.657187
64,1780842038.892552,True,True,0.41,0.409657
65,1780842040.151902,True,True,0.41,0.412796
66,1780842044.6460836,True,True,0.44,0.44101
67,1780842045.2075207,True,True,0.39,0.395761
68,1780842046.903177,True,True,0.44,0.44015
69,1780842047.7820315,True,True,0.58,0.586415
70,1780842048.2985978,True,True,0.48,0.480007
71,1780842052.3174534,True,True,0.38,0.385472
72,1780842053.1606505,True,True,0.4,0.404701
73,1780842054.990069,True,True,0.4,0.408908
74,1780842055.4412658,True,True,0.42,0.425606
75,1780842056.8982086,True,True,0.44,0.442983
76,1780842057.1949468,True,True,0.4,0.408597
77,1780842057.4385915,True,True,0.39,0.395482
78,1780842057.672868,True,True,0.45,0.452499
79,1780842058.7452269,True,True,0.41,0.414258
80,1780842059.6562176,True,True,0.33,0.337515
81,1780842060.4373472,True,True,0.43,0.437482
82,1780842060.522264,True,True,0.4,0.408859
83,1780842061.608067,True,True,0.44,0.443624
84,1780842061.6573563,True,True,0.45,0.452335
85,1780842062.9688656,True,True,0.45,0.453553
86,1780842063.7460315,True,True,0.4,0.406446
87,1780842064.4647925,True,True,0.38,0.382767
88,1780842065.0970483,True,True,0.45,0.451709
89,1780842066.7852566,True,True,0.43,0.438986
90,1780842068.5813506,True,True,0.43,0.432282
91,1780842070.6115003,True,True,0.41,0.411115
92,1780842071.479316,True,True,0.4,0.406616
93,1780842072.1114285,True,True,0.44,0.440746
94,1780842073.85576,True,True,0.43,0.438463
95,1780842073.96919,True,True,0.41,0.415106
96,1780842075.599345,True,True,0.38,0.383814
97,1780842076.4929404,True,True,0.47,0.471564
98,1780842077.9487398,True,True,0.4,0.4054
99,1780842079.045079,True,True,0.41,0.412643
100,1780842079.2767718,True,True,0.58,0.58156
101,1780842080.8796165,True,True,0.41,0.411674
102,1780842081.579805,True,True,0.4,0.405481
103,1780842082.75768,True,True,0.41,0.409175
104,1780842083.5785224,True,True,0.39,0.397269
105,1780842083.6037433,True,True,0.43,0.429568
106,1780842084.6041613,True,True,0.42,0.425146
107,1780842084.892749,True,True,0.36,0.364904
108,1780842085.0223515,True,True,0.34,0.34085
109,1780842085.0516732,True,True,0.42,0.42327
110,1780842085.4486663,True,True,0.45,0.457746
111,1780842087.585748,True,True,0.38,0.386378
112,1780842087.8372257,True,True,0.41,0.41341
113,1780842088.4510753,True,True,0.43,0.429574
114,1780842090.279308,True,True,0.4,0.404299
115,1780842091.4726973,True,True,0.39,0.396383
116,1780842091.5378191,True,True,0.43,0.430022
117,1780842092.6537364,True,True,0.42,0.427677
118,1780842092.765029,True,True,0.45,0.456776
119,1780842093.2830558,True,True,0.44,0.443789
120,1780842093.6045914,True,True,0.38,0.386255
121,1780842094.7738905,True,True,0.41,0.41595
122,1780842094.8704004,True,True,0.42,0.41926
123,1780842095.8329031,True,True,0.42,0.423891
124,1780842096.092338,True,True,0.44,0.443882
125,1780842098.0940092,True,True,0.41,0.415508
126,1780842098.2724965,True,True,0.33,0.338017
127,1780842099.5443316,True,True,0.6,0.605203
128,1780842099.8039372,True,True,0.42,0.42767
129,1780842100.607207,True,True,0.38,0.384229
130,1780842101.2329204,True,True,0.39,0.39554
131,1780842102.0461125,True,True,0.39,0.391715
132,1780842105.7033947,True,True,0.41,0.409429
133,1780842106.137125,True,True,0.39,0.391547
134,1780842107.5882518,True,True,0.39,0.395577
135,1780842107.6284611,True,True,0.43,0.434359
136,1780842111.2074788,True,True,0.42,0.422136
137,1780842113.0222502,True,True,0.39,0.392202
138,1780842113.2599728,True,True,0.57,0.571088
139,1780842115.0255234,True,True,0.41,0.413897
140,1780842115.7739708,True,True,0.42,0.42648
141,1780842116.0366664,True,True,0.43,0.434086
142,1780842116.0610013,True,True,0.36,0.367845
143,1780842118.484985,True,True,0.38,0.387251
144,1780842121.4541342,True,True,0.4,0.403424
145,1780842122.0390458,True,True,0.4,0.400258
146,1780842122.0693386,True,True,0.43,0.437691
147,1780842122.4456575,True,True,0.39,0.392562
148,1780842122.9856076,True,True,0.41,0.415046
149,1780842125.5630946,True,True,0.41,0.417735
150,1780842125.6635103,True,True,0.41,0.409945
151,1780842127.667304,True,True,0.28,0.283987
152,1780842127.939705,True,True,0.52,0.524747
153,1780842128.167777,True,True,0.5,0.5047
154,1780842130.864921,True,True,0.4,0.408022
155,1780842131.0494049,True,True,0.4,0.403439
156,1780842132.1425834,True,True,0.39,0.391985
157,1780842132.1490078,True,True,0.38,0.385441
158,1780842133.0183582,True,True,0.43,0.434328
159,1780842133.1509955,True,True,0.42,0.428566
160,1780842133.3687599,True,True,0.46,0.46912
161,1780842133.8651688,True,True,0.55,0.556474
162,1780842134.6751137,True,True,0.41,0.414401
163,1780842135.6103437,True,True,0.41,0.41817
164,1780842138.4991837,True,True,0.38,0.388062
165,1780842138.9525778,True,True,0.41,0.414783
166,1780842138.986903,True,True,0.42,0.424832
167,1780842139.36183,True,True,0.42,0.419495
168,1780842140.3991795,True,True,0.38,0.388237
169,1780842142.7426202,True,True,0.41,0.418938
170,1780842143.0862586,True,True,0.38,0.38612
171,1780842143.9851506,True,True,0.41,0.413727
172,1780842144.6473296,True,True,0.41,0.415324
173,1780842146.0398383,True,True,0.33,0.338193
174,1780842146.0780065,True,True,0.39,0.388669
175,1780842146.4789002,True,True,0.4,0.401798
176,1780842146.6590877,True,True,0.63,0.633975
177,1780842146.6954253,True,True,0.42,0.421513
178,1780842146.7570558,True,True,0.8,0.805484
179,1780842146.8598099,True,False,0.46,5.868451
180,1780842148.636015,True,True,0.4,0.40081
181,1780842150.7808626,True,True,0.41,0.41296
182,1780842151.7216074,True,True,0.4,0.409163
183,1780842152.8757453,True,True,0.4,0.40248
184,1780842153.054149,True,True,0.43,0.431007
185,1780842153.7867284,True,True,0.39,0.395383
186,1780842153.9800804,True,False,0.34,0.344041
187,1780842154.3344028,True,True,0.39,0.390272
188,1780842154.387194,True,True,0.4,0.407942
189,1780842155.2859092,True,True,0.39,0.391558
190,1780842162.4644785,True,True,0.38,0.384808
191,1780842163.719397,True,True,0.41,0.412224
192,1780842163.9468753,True,True,0.38,0.388102
193,1780842165.3201938,True,True,0.39,0.39051
194,1780842165.7909915,True,True,0.41,0.415068
195,1780842166.545618,True,True,0.41,0.414188
