request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780678123.1677892,True,False,0.49,6.694958
2,1780678123.3757238,True,False,0.46,6.257749
3,1780678126.2133863,True,False,0.45,6.817299
4,1780678126.6539102,True,False,0.82,8.346845
5,1780678128.9313562,True,False,0.34,8.187629
6,1780678130.733345,True,False,0.46,0.460137
7,1780678131.1502974,True,False,0.45,0.452691
8,1780678131.9716558,True,False,0.42,0.420535
9,1780678132.3197649,True,False,0.44,0.449011
10,1780678132.8421178,True,False,0.36,0.362216
11,1780678133.4108105,True,False,0.47,0.478631
12,1780678133.7073708,True,False,0.47,0.472396
13,1780678135.2693005,True,False,0.44,0.441878
14,1780678135.6248767,True,False,0.34,0.349574
15,1780678136.1478827,True,False,0.45,0.453707
16,1780678140.4123664,True,False,0.45,6.413252
17,1780678141.166347,True,False,0.5,7.705709
18,1780678142.0653327,True,False,0.45,7.36461
19,1780678142.2760983,True,False,0.46,9.356003
20,1780678142.5555773,True,False,0.43,9.653784
21,1780678143.1467953,True,False,0.64,8.86832
22,1780678143.490007,True,False,0.51,9.993097
23,1780678145.890849,True,False,0.48,9.764452
24,1780678146.4040723,True,False,0.45,9.822683
25,1780678147.6936002,True,False,0.47,0.476871
26,1780678149.7345955,True,False,0.42,0.424732
27,1780678151.4083548,True,False,0.42,0.422604
28,1780678152.0915792,True,False,0.63,0.633716
29,1780678153.109971,True,False,0.45,0.453871
30,1780678153.3823984,True,False,0.44,0.443906
31,1780678153.7963521,True,False,0.54,0.542835
32,1780678153.908714,True,False,0.45,0.453951
33,1780678154.9555798,True,False,0.46,0.463678
34,1780678154.9611232,True,False,0.42,0.420414
35,1780678155.5776744,True,False,0.44,0.448719
36,1780678155.6264658,True,False,0.43,0.437986
37,1780678156.1067166,True,False,0.49,0.493877
38,1780678158.774222,True,False,0.52,8.125737
39,1780678159.730579,True,False,0.47,7.910902
40,1780678160.6366127,True,False,0.69,8.434886
41,1780678161.5018463,True,False,0.47,9.545932
42,1780678162.0932095,True,False,0.47,9.55712
43,1780678162.6593587,True,False,0.51,9.425246
44,1780678162.697392,True,False,0.65,11.132355
45,1780678164.2303522,True,False,0.51,10.86036
46,1780678164.326896,True,False,0.49,10.34299
47,1780678166.077357,True,False,0.41,12.908847
48,1780678166.9293687,True,False,0.47,0.470484
49,1780678167.1391156,False,na,na,na
50,1780678168.0011432,True,False,0.45,0.450218
51,1780678168.8840349,True,False,0.45,0.45869
52,1780678172.1499918,True,False,0.45,0.450137
53,1780678172.9367406,True,False,0.4,0.400906
54,1780678174.077324,True,False,0.57,0.571216
55,1780678174.3450978,True,False,0.55,0.55179
56,1780678174.8093169,True,False,0.4,0.401664
57,1780678174.8547385,True,False,0.59,0.596287
58,1780678176.0779397,True,False,0.45,0.453269
