request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780879541.245356,True,False,0.47,6.483153
2,1780879542.0092382,True,False,0.48,7.323828
3,1780879543.0134676,True,False,0.46,6.904053
4,1780879543.4173477,True,False,0.43,9.465715
5,1780879543.7340539,True,False,0.5,8.817347
6,1780879544.0137603,True,False,0.67,8.915351
7,1780879545.62838,True,False,0.41,8.635872
8,1780879546.9966025,True,False,0.46,7.517265
9,1780879548.9933982,True,False,0.47,0.478924
10,1780879549.4185429,True,False,0.48,0.486981
11,1780879550.8908603,True,False,0.46,0.465388
12,1780879551.2883646,True,False,0.47,0.479483
13,1780879551.761981,True,False,0.41,0.416318
14,1780879553.480944,True,False,0.39,0.397262
15,1780879555.2233331,True,False,0.44,0.444638
16,1780879555.2306864,True,False,0.44,0.442873
17,1780879557.715761,True,False,0.43,0.432797
18,1780879557.8320959,True,False,0.47,0.474082
19,1780879558.7739034,True,False,0.43,0.435608
20,1780879558.9434006,True,False,0.43,0.43197
21,1780879561.8511002,True,False,0.37,0.379366
22,1780879561.8537493,True,False,0.44,0.447448
23,1780879562.7328427,True,False,0.4,0.405713
24,1780879565.6103477,True,False,0.33,0.335497
25,1780879566.105162,True,False,0.39,0.398313
26,1780879567.0042117,True,False,0.41,0.415657
27,1780879567.8643312,True,False,0.46,0.464428
28,1780879567.8776543,True,False,0.44,0.443699
29,1780879568.1280327,True,False,0.4,0.407993
30,1780879570.1118455,True,False,0.39,0.396288
31,1780879571.8917854,True,False,0.39,0.389502
32,1780879572.7129455,True,False,0.39,0.395631
33,1780879573.6093292,True,False,0.42,0.419956
34,1780879573.6693869,True,False,0.41,0.415552
35,1780879576.2763717,True,False,0.39,0.397946
36,1780879578.41236,True,True,0.41,0.409693
37,1780879580.3284593,True,False,0.39,0.390651
38,1780879581.015613,True,False,0.39,0.39889
39,1780879581.2441397,True,False,0.4,0.402282
40,1780879581.9589634,True,True,0.42,0.425646
41,1780879583.29677,True,True,0.53,0.532166
42,1780879584.5979488,True,True,0.41,0.410929
43,1780879585.2063608,True,True,0.35,0.355941
44,1780879585.6466346,True,True,0.43,0.433151
45,1780879590.0780292,True,True,0.34,0.341433
46,1780879590.336562,True,True,0.44,0.444843
47,1780879593.0179126,True,True,0.4,0.406837
48,1780879594.1395338,True,True,0.42,0.428086
49,1780879596.696918,True,True,0.41,0.412889
50,1780879597.30929,True,True,0.47,0.469414
51,1780879597.9911876,True,True,0.41,0.413126
52,1780879599.7198682,True,True,0.43,0.430324
53,1780879602.6609879,True,True,0.43,0.433982
54,1780879602.88576,True,True,0.39,0.397143
55,1780879604.3163395,True,True,0.45,0.453458
56,1780879604.4371054,True,True,0.49,0.490903
57,1780879604.515086,True,True,0.6,0.600556
58,1780879604.616491,True,True,0.61,0.616493
59,1780879605.069414,True,True,0.42,0.425657
60,1780879605.889341,True,True,0.39,0.391858
61,1780879606.0613966,True,True,0.39,0.396011
62,1780879606.730902,True,True,0.48,0.480234
63,1780879608.0993166,True,True,0.39,0.398574
64,1780879610.4643393,True,True,0.41,0.416572
65,1780879610.8320155,True,True,0.44,0.441003
66,1780879611.140471,True,True,0.42,0.422344
67,1780879611.2742884,True,True,0.42,0.419436
68,1780879612.9351916,True,True,0.41,0.415519
69,1780879614.2628858,True,True,0.58,0.588907
70,1780879614.7455974,True,True,0.42,0.42556
71,1780879614.9130993,True,True,0.42,0.421213
72,1780879617.1593812,True,True,0.43,0.432303
73,1780879618.7110617,True,True,0.38,0.386498
74,1780879619.945641,True,True,0.41,0.409471
75,1780879620.6936965,True,True,0.4,0.40811
76,1780879621.2732048,True,True,0.48,0.487159
77,1780879623.0418503,True,True,0.44,0.443934
78,1780879623.1332297,True,True,0.77,0.778778
79,1780879623.2916946,True,True,0.68,0.685997
80,1780879624.2521844,True,True,0.39,0.390586
81,1780879627.0113769,True,True,0.42,0.423546
82,1780879627.229934,True,True,0.4,0.405463
83,1780879627.3928785,True,True,0.45,0.452555
84,1780879629.631466,True,True,0.4,0.408002
85,1780879631.3090222,True,True,0.4,0.408736
86,1780879631.9843256,True,True,0.4,0.407198
87,1780879632.8092225,True,True,0.44,0.442754
