request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780791302.7314193,True,False,0.49,6.100035
2,1780791305.2099473,True,False,0.42,5.944658
3,1780791306.8206494,True,False,0.46,6.575881
4,1780791307.3154216,True,False,0.51,6.732647
5,1780791311.7144046,True,False,0.41,0.417716
6,1780791312.0400667,True,False,0.42,0.426613
7,1780791312.4546711,True,False,0.41,0.414028
8,1780791312.6230485,True,False,0.45,0.450626
9,1780791314.3405123,True,False,0.38,0.382371
10,1780791315.3447452,True,False,0.43,0.438754
11,1780791315.3850994,True,False,0.43,0.43648
12,1780791316.4674478,True,False,0.4,0.403354
13,1780791317.7479243,True,False,0.41,0.411653
14,1780791317.8200974,True,False,0.41,0.414813
15,1780791318.4153028,True,False,0.38,0.384468
16,1780791320.6228137,True,False,0.38,0.383333
17,1780791322.0734766,True,False,0.3,0.307837
18,1780791323.1483574,True,False,0.38,0.386545
19,1780791323.7794116,True,False,0.39,0.391965
20,1780791324.1497405,True,False,0.4,0.406621
21,1780791324.3557756,True,False,0.43,0.436698
22,1780791324.6676526,True,False,0.42,0.420243
23,1780791324.794756,True,False,0.45,0.449354
24,1780791325.6266856,True,False,0.42,0.420637
25,1780791326.61113,True,False,0.45,0.45445
26,1780791328.5623422,True,False,0.38,0.383383
27,1780791329.3903873,True,False,0.42,0.420357
28,1780791331.2483618,True,False,0.47,0.477523
29,1780791331.3328364,True,False,0.45,0.452083
30,1780791331.3417387,True,False,0.64,0.640258
31,1780791331.822244,True,False,0.4,0.399359
32,1780791334.063722,True,False,0.42,0.420428
33,1780791335.8727994,True,False,0.43,0.430104
34,1780791336.446303,True,False,0.39,0.393889
35,1780791336.6929405,True,False,0.41,0.416448
36,1780791337.2397566,True,False,0.38,0.382872
37,1780791337.7940245,True,True,0.4,0.40763
38,1780791337.8253245,True,False,0.42,0.426626
39,1780791339.084241,True,True,0.42,0.422647
40,1780791342.3730888,True,True,0.41,0.410491
41,1780791343.4304771,True,True,0.6,0.599277
42,1780791343.5097172,True,True,0.51,0.517047
43,1780791344.573485,True,True,0.38,0.382784
44,1780791347.0425844,True,True,0.59,0.592725
45,1780791347.0679214,True,True,0.39,0.398266
46,1780791347.6895812,True,True,0.38,0.384413
47,1780791349.0311737,True,True,0.42,0.421071
48,1780791350.0560958,True,True,0.58,0.579455
49,1780791350.5680428,True,True,0.25,0.256408
50,1780791350.8437226,True,True,0.4,0.40654
51,1780791350.951874,True,True,0.4,0.39971
52,1780791351.5189757,True,True,0.46,0.462425
53,1780791351.539343,True,True,0.48,0.48422
54,1780791351.7997243,True,True,0.43,0.435045
55,1780791352.5433228,True,True,0.42,0.427933
56,1780791353.1366634,True,True,0.44,0.444983
57,1780791353.3809009,True,True,0.39,0.394144
58,1780791353.8803718,True,True,0.43,0.434308
