request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780719273.6966054,True,False,0.65,6.855899
2,1780719274.223094,True,False,0.48,6.765624
3,1780719276.4694922,True,False,0.49,7.12806
4,1780719276.67863,True,False,0.68,8.704706
5,1780719277.4997854,True,False,0.44,8.846563
6,1780719280.2356017,True,False,0.53,8.80044
7,1780719280.241161,True,False,0.56,9.028433
8,1780719280.3252683,True,False,0.45,7.224905
9,1780719280.7619953,True,False,0.46,0.460821
10,1780719282.9413655,True,False,0.46,0.459584
11,1780719287.092366,True,False,0.42,0.428493
12,1780719290.8033335,True,False,0.34,0.341109
13,1780719292.282811,True,False,0.25,0.256844
14,1780719292.3441453,True,False,0.44,0.439867
15,1780719293.114356,True,False,0.41,0.419186
16,1780719293.1205866,True,False,0.42,0.424512
17,1780719293.5573437,True,False,0.39,0.395308
18,1780719295.6816294,True,False,0.45,0.454233
19,1780719297.7988985,True,False,0.4,0.40402
20,1780719298.545474,True,False,0.45,0.45699
21,1780719298.9771671,True,False,0.41,0.416511
22,1780719301.0055475,True,False,0.42,0.423896
23,1780719302.2094696,True,False,0.4,0.400598
24,1780719304.4130917,True,False,0.54,0.543248
25,1780719306.2748902,True,False,0.42,0.424118
26,1780719307.0115836,True,False,0.41,0.410675
27,1780719307.0897825,True,False,0.41,0.418755
28,1780719307.654919,True,False,0.37,0.374359
29,1780719308.37084,True,False,0.38,0.388012
30,1780719308.452907,True,False,0.42,0.425505
31,1780719308.4554431,True,False,0.43,6.438451
32,1780719308.710824,True,False,0.39,6.340738
33,1780719308.9857755,True,False,0.44,0.447464
34,1780719309.152263,True,False,0.4,0.406965
35,1780719309.9359415,True,False,0.39,0.395853
36,1780719310.4521785,True,False,0.42,0.421129
37,1780719310.726876,True,False,0.42,0.429801
38,1780719310.8553846,True,False,0.37,6.379747
39,1780719312.8305073,True,False,0.56,0.56633
40,1780719313.2303467,True,True,0.43,0.434896
41,1780719314.387237,True,True,0.44,0.439569
42,1780719316.2059796,True,True,0.41,0.410091
43,1780719317.5157034,True,False,0.6,0.603533
44,1780719318.0664587,True,False,0.45,0.44921
45,1780719319.0093894,True,False,0.42,0.422103
46,1780719319.7850637,True,False,0.45,0.452925
47,1780719320.0855508,True,True,0.44,0.4486
48,1780719320.806698,True,True,0.41,0.41433
49,1780719322.6587014,True,True,0.49,0.492852
50,1780719323.1444993,True,False,0.39,0.392154
51,1780719323.806187,True,True,0.4,0.40314
52,1780719325.0293581,True,True,0.51,0.518051
53,1780719326.0451505,True,True,0.41,0.417927
54,1780719327.0178668,True,False,0.4,0.402853
55,1780719327.9423513,True,True,0.42,0.426845
56,1780719328.002787,True,False,0.25,0.25437
57,1780719328.18067,True,False,0.41,6.61159
58,1780719328.9079907,True,False,0.46,0.459482
59,1780719329.152602,True,True,0.47,0.47783
60,1780719329.3049634,True,False,0.61,6.896719
61,1780719329.4608037,True,False,0.45,0.456653
62,1780719330.062886,True,False,0.45,0.453859
63,1780719330.2745495,True,True,0.47,0.476825
64,1780719331.175025,True,True,0.5,0.501558
65,1780719331.321335,True,False,0.42,0.426207
66,1780719332.1060433,True,True,0.45,0.453074
67,1780719332.2105925,True,False,0.42,0.426992
68,1780719332.5015733,True,False,0.46,6.942583
69,1780719335.6223514,True,False,0.45,0.449803
70,1780719335.8769608,True,True,0.45,0.451771
71,1780719336.3890178,True,True,0.39,0.398921
72,1780719339.3598123,True,True,0.43,0.436443
73,1780719339.4874227,True,False,0.4,0.407334
74,1780719340.6477232,True,True,0.39,0.395216
75,1780719340.978374,True,False,0.43,0.430474
76,1780719341.444121,True,False,0.41,0.416917
77,1780719342.8062239,True,True,0.38,0.388123
78,1780719344.0323565,True,True,0.34,0.347781
79,1780719345.0437317,True,True,0.34,0.339962
80,1780719347.843363,True,True,0.38,0.385469
81,1780719348.7345853,True,True,0.42,0.419631
82,1780719349.1113439,True,True,0.53,0.532558
83,1780719349.9644558,True,True,0.43,0.435545
84,1780719350.087111,True,True,0.44,0.440648
85,1780719350.6541293,True,True,0.41,0.418681
86,1780719353.6124172,True,True,0.41,0.4099
87,1780719354.2658298,True,True,0.45,0.457663
88,1780719354.306024,True,True,0.44,0.446525
89,1780719354.323297,True,False,0.5,6.304565
90,1780719354.4556541,True,False,0.66,8.338293
91,1780719354.56284,True,False,0.68,8.448711
92,1780719355.2963583,True,True,0.47,0.475162
93,1780719355.3277571,True,True,0.44,0.44063
94,1780719355.826836,True,True,0.39,0.389944
95,1780719357.9213614,True,True,0.61,0.618291
96,1780719358.7260528,True,True,0.45,0.455567
97,1780719360.0605779,True,True,0.45,0.449802
98,1780719360.5136619,True,True,0.41,0.415768
99,1780719360.6441422,True,False,0.44,0.439733
100,1780719361.324348,True,True,0.55,0.550942
101,1780719361.5182664,True,False,0.45,0.457935
102,1780719362.1447093,True,True,0.44,0.44628
103,1780719362.1802905,True,True,0.45,0.459039
104,1780719364.1279297,True,True,0.41,0.416344
105,1780719365.7897532,True,True,0.41,0.417355
106,1780719366.925099,True,True,0.42,0.420422
107,1780719368.1635919,True,True,0.33,0.336707
108,1780719369.0600948,True,True,0.41,0.418815
109,1780719369.5392277,True,True,0.41,0.41347
110,1780719372.3673875,True,True,0.39,0.391738
111,1780719372.6423705,True,False,0.48,6.128729
112,1780719373.3110168,True,True,0.42,0.42186
113,1780719375.0044212,True,True,0.41,0.408918
114,1780719375.1036465,True,False,0.47,6.252205
115,1780719376.4807417,True,True,0.44,0.444366
116,1780719377.0145085,True,True,0.44,0.441149
117,1780719377.6160672,True,True,0.45,0.449323
