request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780734974.3748584,True,False,0.48,6.290465
2,1780734975.0070457,True,False,0.45,6.026487
3,1780734976.3790638,True,False,0.44,6.639232
4,1780734980.4584336,True,False,0.46,6.183512
5,1780734981.994741,True,False,0.42,0.425637
6,1780734984.0233676,True,False,0.45,0.457582
7,1780734984.1457677,True,False,0.42,0.427986
8,1780734986.5865135,True,False,0.41,0.416166
9,1780734986.7984035,True,False,0.4,0.403699
10,1780734987.0840223,True,False,0.4,0.405413
11,1780734987.9661396,True,False,0.36,0.363554
12,1780734989.1597915,True,False,0.39,0.398178
13,1780734989.678337,True,False,0.44,0.445489
14,1780734990.1741354,True,False,0.5,0.504818
15,1780734990.5447638,True,False,0.4,0.405281
16,1780734990.8323488,True,False,0.44,0.448
17,1780734992.322514,True,False,0.43,0.436154
18,1780734993.5697598,True,False,0.39,0.393964
19,1780734994.0691123,True,False,0.42,0.428334
20,1780734999.2015657,True,False,0.41,0.414229
21,1780735001.442928,True,False,0.5,0.503654
22,1780735001.70839,True,False,0.45,0.454171
23,1780735002.0510092,True,False,0.43,0.430279
24,1780735002.647743,True,False,0.44,0.444499
25,1780735006.2837062,True,False,0.41,0.414877
26,1780735006.304228,True,False,0.44,0.441784
27,1780735006.5007982,True,False,0.43,5.839204
28,1780735007.2858527,True,False,0.34,0.346928
29,1780735008.582997,True,False,0.43,0.429756
30,1780735009.0400596,True,False,0.46,0.466603
31,1780735009.3384848,True,False,0.41,0.414276
32,1780735011.510332,True,True,0.45,0.452665
33,1780735012.132335,True,True,0.39,0.398242
34,1780735014.7870715,True,True,0.42,0.428279
35,1780735018.502163,True,True,0.39,0.397048
36,1780735019.274865,True,False,0.38,0.386507
37,1780735021.3593297,True,False,0.43,0.438995
38,1780735021.5210593,True,True,0.41,0.415632
39,1780735023.5775852,True,True,0.45,0.453556
40,1780735023.72813,True,False,0.49,0.496098
41,1780735023.7312276,True,False,0.41,6.419299
42,1780735023.9155684,True,False,0.61,6.831554
43,1780735024.2146397,True,True,0.46,0.466354
44,1780735026.8924978,True,False,0.45,0.449937
45,1780735027.1153297,True,True,0.43,0.43143
46,1780735027.1263638,True,False,0.55,7.162376
47,1780735027.6491094,True,False,0.36,0.366411
48,1780735028.6535027,True,False,0.29,0.29895
49,1780735031.1598337,True,True,0.42,0.423149
50,1780735031.4976082,True,False,0.44,0.443027
51,1780735031.774337,True,False,0.43,0.436776
52,1780735034.1973736,True,True,0.46,0.463694
53,1780735034.2769523,True,False,0.48,0.48929
54,1780735035.9853168,True,True,0.41,0.415338
55,1780735036.1109934,True,False,0.42,0.427138
56,1780735036.8787682,True,False,0.48,0.486594
57,1780735038.3529105,True,False,0.55,0.550426
58,1780735038.687384,True,False,0.46,0.463623
59,1780735039.1963308,True,False,0.4,0.405377
60,1780735039.3456738,True,False,0.46,0.464247
61,1780735039.9263363,True,True,0.61,0.612393
62,1780735039.9289367,True,False,0.43,0.43905
63,1780735040.6631048,True,False,0.41,0.413507
64,1780735044.3772688,True,True,0.59,0.593791
65,1780735045.4298422,True,True,0.41,0.417254
66,1780735045.4602404,True,False,0.43,0.43191
67,1780735046.0436041,True,True,0.6,0.601291
68,1780735046.2888937,True,True,0.5,0.507063
69,1780735047.009448,True,True,0.41,0.411399
70,1780735049.5042136,True,False,0.41,0.418553
71,1780735050.0471818,True,True,0.41,0.417636
72,1780735051.1507843,True,True,0.44,0.444537
73,1780735051.9810247,True,False,0.42,0.420464
74,1780735052.9393294,True,False,0.41,0.420764
75,1780735053.3570948,True,False,0.45,0.450448
76,1780735053.5599859,True,True,0.39,0.395121
77,1780735054.0834594,True,True,0.43,0.435215
78,1780735056.5519624,True,True,0.45,0.451063
79,1780735056.9098976,True,True,0.4,0.405722
80,1780735058.6282566,True,False,0.43,0.431624
81,1780735059.2633748,True,True,0.38,0.382895
82,1780735064.373697,True,True,0.34,0.347611
83,1780735066.330193,True,True,0.63,0.633456
84,1780735066.3868375,True,True,0.44,0.44675
85,1780735066.4638972,True,True,0.46,0.469558
86,1780735067.2842693,True,True,0.43,0.435881
87,1780735067.541801,True,True,0.42,0.425896
88,1780735067.8055954,True,True,0.44,0.440011
89,1780735068.740149,True,True,0.47,0.476929
90,1780735068.7576435,True,True,0.42,0.42489
91,1780735068.8330233,True,True,0.42,0.422041
92,1780735068.8752372,True,False,0.46,6.266346
93,1780735068.9346826,True,False,0.65,6.593822
94,1780735069.2069135,True,True,0.45,0.459323
95,1780735069.6063993,True,True,0.47,0.478376
96,1780735071.2193513,True,True,0.42,0.42642
97,1780735071.95332,True,True,0.56,0.561372
98,1780735072.0766485,True,True,0.46,0.463496
99,1780735074.0473566,True,True,0.63,0.632386
100,1780735074.4379506,True,True,0.49,0.49141
101,1780735074.9041693,True,True,0.45,0.449741
102,1780735075.287039,True,True,0.44,0.446317
103,1780735076.3730106,True,True,0.4,0.399701
104,1780735077.0131707,True,True,0.36,0.359799
105,1780735077.5714045,True,True,0.46,0.460033
106,1780735077.6308997,True,True,0.4,0.404618
107,1780735078.0427349,True,True,0.43,0.434805
108,1780735079.0323226,True,False,0.42,0.427024
109,1780735080.5156558,True,True,0.37,0.369465
110,1780735081.4650073,True,True,0.41,0.415832
111,1780735083.0993226,True,False,0.4,0.407707
112,1780735083.5132716,True,False,0.33,0.336945
113,1780735084.0856876,True,True,0.35,0.356682
114,1780735084.6097603,True,False,0.39,0.397824
115,1780735084.6399214,True,True,0.58,0.582737
116,1780735085.1870406,True,True,0.4,0.405406
117,1780735085.2055888,True,False,0.44,0.440812
118,1780735086.0890377,True,False,0.47,0.472897
119,1780735086.228351,True,True,0.46,0.460605
120,1780735087.6483328,True,True,0.41,0.415022
121,1780735088.427947,True,False,0.42,0.42495
122,1780735089.8311193,True,True,0.4,0.405582
123,1780735090.2639494,True,True,0.44,0.443418
124,1780735090.6367917,True,True,0.41,0.415067
125,1780735092.120171,True,False,0.4,0.401936
126,1780735093.512348,True,True,0.53,0.538629
127,1780735093.9130487,True,False,0.47,0.478537
128,1780735094.17936,True,True,0.44,0.4461
129,1780735094.224556,True,True,0.45,0.457656
130,1780735094.7735584,True,True,0.43,0.43168
131,1780735094.8781607,True,False,0.45,0.457728
132,1780735095.0523567,True,True,0.4,0.401966
133,1780735095.4512112,True,True,0.43,0.437349
134,1780735097.301265,True,True,0.43,0.431587
135,1780735097.7060966,True,True,0.42,0.427689
136,1780735098.0233762,True,False,0.42,0.424178
137,1780735098.035001,True,True,0.43,0.43224
138,1780735101.6743956,True,True,0.41,0.413316
139,1780735102.0108788,True,True,0.39,0.389438
140,1780735103.8783467,True,False,0.4,0.406627
141,1780735106.5855074,True,True,0.46,0.466861
142,1780735106.6360297,True,True,0.44,0.441395
143,1780735106.8353124,True,True,0.42,0.421883
144,1780735108.7762341,True,True,0.43,0.436102
145,1780735110.4533422,True,True,0.33,0.331799
