request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780822511.4376366,True,False,0.49,6.696687
2,1780822512.8989058,True,False,0.6,6.353344
3,1780822513.031622,True,False,0.45,7.062874
4,1780822513.3653018,True,False,0.6,8.085973
5,1780822514.8563883,True,False,0.34,8.329624
6,1780822515.2931697,True,False,0.71,8.66286
7,1780822517.0283592,True,False,0.42,8.441144
8,1780822518.1717296,True,False,0.44,0.449635
9,1780822521.284038,True,False,0.48,0.484235
10,1780822521.5005982,True,False,0.44,0.445208
11,1780822521.958142,True,False,0.48,0.48591
12,1780822522.0145597,True,False,0.62,0.628129
13,1780822523.4175243,True,False,0.46,0.463239
14,1780822525.6619122,True,False,0.42,0.418982
15,1780822526.3704228,True,False,0.4,0.404032
16,1780822528.42669,True,False,0.46,0.45989
17,1780822530.0479965,True,False,0.54,0.546825
18,1780822530.1974204,True,False,0.45,0.456093
19,1780822531.6347249,True,False,0.42,0.422334
20,1780822532.6273758,True,False,0.38,0.385924
21,1780822536.6272154,True,False,0.39,0.393293
22,1780822539.5363307,True,False,0.38,0.384836
23,1780822543.710316,True,False,0.38,0.387249
24,1780822546.0087624,True,False,0.59,0.591881
25,1780822546.3424947,True,False,0.42,0.428126
26,1780822547.397488,True,True,0.43,0.438043
27,1780822547.5010192,True,False,0.41,0.409042
28,1780822548.4368887,True,True,0.43,0.433639
29,1780822548.6014354,True,True,0.43,0.435271
30,1780822548.9608855,True,False,0.45,0.458724
31,1780822553.9954076,True,True,0.42,0.423858
32,1780822554.3500197,True,True,0.42,0.420953
33,1780822554.4063833,True,False,0.45,0.450373
34,1780822555.0993376,True,True,0.43,0.431311
35,1780822555.1319447,True,True,0.45,0.450478
36,1780822555.3645213,True,True,0.4,0.403209
37,1780822559.6448438,True,True,0.39,0.390865
38,1780822560.8337271,True,True,0.41,0.418126
39,1780822561.249228,True,True,0.42,0.426588
40,1780822561.8693333,True,True,0.43,0.432
41,1780822562.4176242,True,True,0.41,0.41655
42,1780822564.2108188,True,True,0.38,0.38621
43,1780822565.2370577,True,True,0.41,0.416103
44,1780822565.8546462,True,True,0.4,0.405208
45,1780822566.6284425,True,True,0.38,0.382664
46,1780822568.4634793,True,True,0.38,0.386737
47,1780822570.3456855,True,True,0.33,0.337012
48,1780822570.7900143,True,True,0.43,0.429085
49,1780822571.7959824,True,True,0.42,0.424362
50,1780822572.1514022,True,True,0.39,0.389999
51,1780822577.9811409,True,True,0.42,0.419305
52,1780822578.8802004,True,True,0.42,0.428359
53,1780822579.1978297,True,True,0.42,0.425572
54,1780822579.3558857,True,True,0.39,0.390107
55,1780822579.8743336,True,True,0.45,0.452284
56,1780822580.5070753,True,True,0.39,0.392655
57,1780822580.8008256,True,True,0.59,0.592177
58,1780822580.9039838,True,True,0.43,0.430192
59,1780822585.8006356,True,True,0.39,0.393495
60,1780822585.8032057,True,True,0.41,0.416595
61,1780822586.5634034,True,True,0.47,0.471776
62,1780822587.8803394,True,True,0.39,0.390317
63,1780822588.1279764,True,True,0.41,0.410324
64,1780822589.2429574,True,True,0.43,0.437377
65,1780822589.766695,True,True,0.41,0.410328
66,1780822589.8100672,True,True,0.47,0.47295
67,1780822592.8748965,True,True,0.4,0.406814
68,1780822593.5650537,True,True,0.39,0.390733
69,1780822593.9363585,True,True,0.41,0.410836
70,1780822595.0111394,True,True,0.43,0.431186
71,1780822595.4525776,True,True,0.44,0.44281
72,1780822595.808981,True,True,0.42,0.422483
73,1780822596.5881352,True,True,0.38,0.388016
74,1780822600.0946374,True,True,0.41,0.417174
75,1780822601.1406877,True,True,0.57,0.573562
76,1780822602.2310169,True,True,0.41,0.413506
77,1780822602.4284835,True,True,0.31,0.317272
78,1780822603.132424,True,True,0.44,0.443387
79,1780822603.363631,True,True,0.44,0.449453
80,1780822604.3103456,True,True,0.44,0.440371
81,1780822605.5308118,True,True,0.44,0.44451
82,1780822606.1517174,True,True,0.44,0.448114
83,1780822606.3789594,True,True,0.47,0.47241
84,1780822606.582609,True,True,0.6,0.60232
85,1780822607.0858755,True,True,0.43,0.433901
86,1780822607.2913575,True,True,0.42,0.4217
87,1780822608.3529787,True,True,0.42,0.420172
88,1780822611.0597506,True,True,0.42,0.427876
89,1780822611.3581576,True,True,0.44,0.448545
90,1780822612.3064663,True,True,0.34,0.3404
91,1780822613.5277462,True,True,0.43,0.431595
92,1780822613.959526,True,True,0.41,0.412089
93,1780822615.2207148,True,True,0.43,0.434758
94,1780822616.439553,True,True,0.44,0.439709
95,1780822617.169806,True,True,0.43,0.433401
96,1780822618.047921,True,True,0.33,0.336271
97,1780822618.3083897,True,True,0.41,0.409852
98,1780822620.4632704,True,True,0.44,0.440601
99,1780822623.1494188,True,True,0.43,0.430121
100,1780822625.446631,True,True,0.42,0.420231
101,1780822626.1694417,True,True,0.43,0.43674
