request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781198204.4224973,True,False,0.49,6.498999
2,1781198205.9794085,True,False,0.42,7.668783
3,1781198206.6321762,True,False,0.63,7.632591
4,1781198206.8365264,True,False,0.71,9.104139
5,1781198207.5344336,True,False,0.38,9.678897
6,1781198207.931274,True,False,0.59,9.088742
7,1781198209.7053106,True,False,0.46,9.186035
8,1781198209.8640594,True,False,0.6,9.966034
9,1781198209.8731196,True,False,0.57,9.726064
10,1781198212.7774408,True,False,0.42,0.421932
11,1781198213.1334715,False,na,na,na
12,1781198214.9757526,True,False,0.44,0.449655
13,1781198215.16951,True,False,0.45,0.457138
14,1781198215.3945658,True,False,0.44,0.445459
15,1781198217.0932996,True,False,0.41,0.416863
16,1781198217.190199,True,False,0.44,0.44655
17,1781198217.6096025,True,False,0.42,0.426196
18,1781198218.5294394,True,False,0.44,0.440962
19,1781198219.22495,True,False,0.4,0.403174
20,1781198220.0294185,True,False,0.38,0.388266
21,1781198222.6211894,True,False,0.41,0.414822
22,1781198223.1664371,True,False,0.58,0.58037
23,1781198224.0163412,True,False,0.55,0.550633
24,1781198224.1907544,True,False,0.55,0.549911
25,1781198226.710967,True,False,0.38,0.386734
26,1781198229.3292024,True,False,0.42,0.424885
27,1781198230.7293048,True,False,0.42,0.420806
28,1781198231.2144284,True,False,0.39,0.392703
29,1781198232.1444075,True,False,0.42,0.423637
30,1781198232.4119194,True,False,0.47,0.478148
31,1781198233.533925,True,False,0.43,0.432768
32,1781198234.7236686,True,False,0.39,0.396817
33,1781198235.1998692,True,False,0.41,0.416818
34,1781198236.577404,True,False,0.41,0.414369
35,1781198238.9319205,True,False,0.28,0.280701
36,1781198239.657288,True,True,0.6,0.603845
37,1781198239.9887214,True,False,0.43,0.437452
38,1781198240.2501082,True,False,0.42,0.423847
39,1781198240.314392,True,False,0.45,0.451267
40,1781198240.7739236,True,False,0.46,0.468674
41,1781198240.835007,True,True,0.41,0.417497
42,1781198242.663194,True,True,0.4,0.4071
43,1781198242.935698,True,False,0.43,0.437904
44,1781198243.8703418,True,False,0.38,0.381379
45,1781198245.7468255,True,True,0.38,0.384289
46,1781198246.5837805,True,True,0.43,0.435798
47,1781198247.7730393,True,True,0.45,0.452722
48,1781198248.4662027,True,True,0.34,0.340032
49,1781198249.1959107,True,True,0.44,0.447344
50,1781198249.8377075,True,True,0.38,0.383809
51,1781198250.8143833,True,True,0.41,0.410668
52,1781198251.4134526,True,True,0.41,0.411073
53,1781198253.40934,True,True,0.42,0.421453
54,1781198253.7479432,True,True,0.4,0.408582
55,1781198254.3089657,True,True,0.38,0.388132
56,1781198255.8705611,True,True,0.33,0.335467
57,1781198258.076135,True,True,0.44,0.443869
58,1781198258.6043031,True,True,0.43,0.432646
59,1781198261.0501995,True,True,0.38,0.38825
60,1781198261.85584,True,True,0.42,0.419229
61,1781198261.905868,True,True,0.44,0.439745
62,1781198263.179685,True,True,0.43,0.437179
63,1781198264.0765579,True,True,0.39,0.398498
64,1781198264.7807007,True,True,0.48,0.484434
65,1781198264.8459637,True,True,0.39,0.39892
66,1781198266.4195387,True,True,0.43,0.431397
67,1781198266.7421222,True,True,0.43,0.437652
68,1781198268.439283,True,True,0.39,0.397884
69,1781198268.5716026,True,True,0.46,0.463708
70,1781198268.9776685,True,True,0.36,0.363043
71,1781198269.900558,True,True,0.41,0.413479
72,1781198270.6536143,True,True,0.47,0.478873
73,1781198271.0862036,True,True,0.4,0.400151
74,1781198271.7468746,True,True,0.41,0.411775
75,1781198275.0819354,True,True,0.56,0.562799
76,1781198276.0964274,True,True,0.41,0.414163
77,1781198277.4627855,True,True,0.38,0.38264
78,1781198277.7832046,True,True,0.58,0.580312
79,1781198278.3978221,True,True,0.41,0.409595
80,1781198278.90874,True,True,0.45,0.45064
81,1781198279.0761316,True,True,0.43,0.438902
82,1781198281.1848063,True,True,0.37,0.370006
83,1781198281.5403397,True,True,0.56,0.567003
84,1781198282.9454255,True,True,0.41,0.412295
85,1781198284.2578373,True,True,0.4,0.406758
86,1781198284.52623,True,True,0.42,0.420343
87,1781198284.625634,True,True,0.42,0.422998
88,1781198285.422291,True,True,0.4,0.404222
89,1781198285.860798,True,True,0.42,0.42134
90,1781198285.9223807,True,True,0.41,0.414202
91,1781198286.7061586,True,True,0.41,0.415924
92,1781198287.2164073,True,True,0.34,0.346387
93,1781198287.6260867,True,True,0.4,0.4048
94,1781198289.6677582,True,True,0.41,0.411706
95,1781198290.0031972,True,True,0.39,0.39877
96,1781198290.0222952,True,True,0.43,0.434929
97,1781198290.9379764,True,True,0.4,0.403429
98,1781198292.1134415,True,True,0.41,0.413006
99,1781198292.3752556,True,True,0.44,0.439426
100,1781198294.0431309,True,True,0.44,0.445004
101,1781198294.340726,True,True,0.41,0.411717
102,1781198294.8087306,True,True,0.4,0.402091
103,1781198294.8490584,True,True,0.43,0.43104
104,1781198295.7798023,True,True,0.39,0.38931
105,1781198296.6378157,True,True,0.46,0.459601
106,1781198299.4099517,True,True,0.38,0.386931
107,1781198299.497014,True,True,0.44,0.442042
108,1781198300.8231747,True,True,0.41,0.414117
109,1781198301.1887393,True,True,0.42,0.42698
110,1781198303.9661727,True,True,0.58,0.582044
111,1781198304.9285288,True,True,0.5,0.50734
