request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781352138.1233587,True,True,0.42,0.424643
2,1781352138.3157296,True,True,0.44,0.445096
3,1781352139.5678923,True,True,0.43,0.432968
4,1781352140.3053901,True,True,0.33,0.33651
5,1781352140.870357,True,True,0.43,0.431853
6,1781352141.5677688,True,True,0.42,0.422413
7,1781352141.763164,True,True,0.32,0.320697
8,1781352142.1341314,True,True,0.44,0.441249
9,1781352142.4486625,True,True,0.47,0.479559
10,1781352142.5466526,True,True,0.42,0.426934
11,1781352142.706746,True,True,0.42,0.4196
12,1781352145.4109256,True,True,0.44,0.44098
13,1781352146.0373926,True,True,0.56,0.563377
14,1781352146.2904336,True,True,0.43,0.43237
15,1781352146.321707,True,True,0.44,0.440559
16,1781352146.767556,True,True,0.42,0.422686
17,1781352146.7877374,True,True,0.41,0.418838
18,1781352147.5471375,True,True,0.4,0.403204
19,1781352149.7824123,True,True,0.43,0.433351
20,1781352151.698481,True,True,0.33,0.337404
21,1781352152.1321907,True,True,0.42,0.426876
22,1781352152.7925375,True,True,0.45,0.452465
23,1781352152.7951431,True,True,0.41,0.417647
24,1781352153.9289477,True,True,0.44,0.43943
25,1781352154.0833113,True,True,0.36,0.368756
26,1781352154.2639785,True,True,0.42,0.425224
27,1781352155.0688522,True,True,0.43,0.434423
28,1781352156.7117465,True,True,0.43,0.437287
29,1781352156.9854202,True,True,0.42,0.425179
30,1781352157.2173162,True,True,0.44,0.44105
31,1781352158.1911342,True,True,0.4,0.404788
32,1781352159.668251,True,True,0.44,0.447691
33,1781352160.0672586,True,True,0.41,0.414979
34,1781352161.2903104,True,True,0.41,0.417961
35,1781352161.635774,True,True,0.45,0.458318
36,1781352161.7735617,True,True,0.42,0.426473
37,1781352162.4945517,True,True,0.43,0.437618
38,1781352162.965407,True,True,0.4,0.403373
39,1781352164.5051427,True,True,0.41,0.410242
40,1781352166.7658727,True,True,0.4,0.404078
41,1781352167.676671,True,True,0.4,0.399196
42,1781352169.3784547,True,True,0.43,0.435545
43,1781352170.2788005,True,True,0.58,0.583615
44,1781352172.127551,True,True,0.42,0.425084
45,1781352174.3587022,True,True,0.4,0.407119
46,1781352176.1839,True,True,0.4,0.403329
47,1781352176.6114745,True,True,0.43,0.432692
48,1781352177.2285662,True,True,0.4,0.400076
49,1781352178.024263,True,True,0.4,0.402393
50,1781352179.2888312,True,True,0.43,0.43294
51,1781352180.685995,True,True,0.44,0.444501
52,1781352180.8414128,True,True,0.5,0.504677
53,1781352186.1174188,True,True,0.4,0.404272
54,1781352186.6320767,True,True,0.43,0.435159
55,1781352189.6373641,True,True,0.41,0.411119
56,1781352191.5682573,True,True,0.4,0.406116
57,1781352194.1323752,True,True,0.41,0.415411
58,1781352197.044702,True,True,0.4,0.402044
59,1781352198.8013108,True,True,0.41,0.411963
60,1781352199.1359265,True,True,0.48,0.48054
61,1781352199.3396826,True,True,0.41,0.413068
62,1781352199.5534225,True,True,0.44,0.441704
63,1781352201.726978,True,True,0.43,0.432785
64,1781352207.0149646,True,True,0.57,0.575119
65,1781352209.2529614,True,True,0.45,0.452118
66,1781352209.504375,True,True,0.42,0.426931
67,1781352209.7083108,True,True,0.44,0.446249
68,1781352212.920794,True,True,0.38,0.385588
69,1781352213.748058,True,True,0.4,0.403411
70,1781352217.0656137,True,True,0.41,0.418611
71,1781352217.7087004,True,True,0.45,0.458731
72,1781352217.7647636,True,True,0.4,0.402316
73,1781352218.3828175,True,True,0.58,0.580157
74,1781352219.5408008,True,True,0.38,0.384446
75,1781352220.577214,True,True,0.43,0.432648
76,1781352221.0421414,True,True,0.43,0.436244
77,1781352221.6948826,True,True,0.41,0.412205
78,1781352222.2294538,True,True,0.4,0.399358
79,1781352223.9243765,True,True,0.43,0.43688
80,1781352225.3325126,True,True,0.44,0.44577
81,1781352225.4679227,True,True,0.44,0.441198
82,1781352225.591608,True,True,0.45,0.45388
83,1781352225.6833062,True,True,0.58,0.587236
84,1781352228.0900807,True,True,0.4,0.404604
85,1781352228.7462378,True,True,0.38,0.381544
86,1781352229.7936568,True,True,0.43,0.432224
87,1781352231.080957,True,True,0.4,0.403291
88,1781352231.8388436,True,True,0.43,0.436437
89,1781352233.0042803,True,True,0.44,0.440434
90,1781352233.3149068,True,True,0.41,0.411062
91,1781352237.227422,True,True,0.43,0.433835
92,1781352237.8016348,True,True,0.4,0.399538
93,1781352240.7838705,True,True,0.59,0.592546
94,1781352243.327589,True,True,0.43,0.434467
95,1781352244.5110333,True,True,0.39,0.390015
96,1781352245.0224242,True,True,0.39,0.389752
97,1781352245.7077527,True,True,0.4,0.401003
98,1781352245.7302492,True,True,0.44,0.442796
99,1781352246.1650105,True,True,0.39,0.398996
100,1781352246.5386896,True,True,0.59,0.592229
101,1781352247.0307505,True,True,0.41,0.415353
102,1781352248.126041,True,True,0.39,0.393768
103,1781352249.2857327,True,True,0.36,0.360739
104,1781352252.0833025,True,True,0.4,0.407719
105,1781352252.1876564,True,True,0.4,0.405885
106,1781352253.2474844,True,True,0.43,0.435127
107,1781352254.8431022,True,True,0.41,0.411503
108,1781352256.9484181,True,True,0.43,0.433349
109,1781352258.336992,True,True,0.41,0.411112
110,1781352258.4102082,True,True,0.46,0.468114
111,1781352262.3531358,True,True,0.46,0.467443
112,1781352262.402486,True,True,0.44,0.443022
113,1781352262.5269005,True,True,0.43,0.432539
114,1781352264.4212184,True,True,0.4,0.40682
115,1781352265.6520977,True,True,0.46,0.460214
116,1781352265.7153666,True,True,0.46,0.464056
117,1781352266.0410151,True,True,0.41,0.418666
118,1781352266.6281357,True,True,0.41,0.417389
119,1781352267.0002396,True,True,0.37,0.373696
120,1781352267.3471162,True,True,0.46,0.467964
121,1781352268.015494,True,True,0.43,0.432939
122,1781352268.2989323,True,True,0.41,0.41311
123,1781352269.9695287,True,True,0.34,0.340634
124,1781352271.0942485,True,True,0.43,0.434707
125,1781352271.1354678,True,True,0.45,0.4585
126,1781352271.962406,True,True,0.4,0.403273
127,1781352272.6401756,True,True,0.4,0.407421
128,1781352274.0118656,True,True,0.41,0.411661
129,1781352277.129408,True,True,0.36,0.368212
130,1781352278.4538474,True,True,0.4,0.409351
131,1781352278.807915,True,True,0.43,0.438049
132,1781352279.5735598,True,True,0.35,0.349839
133,1781352279.6971285,True,True,0.44,0.448075
134,1781352283.6660767,True,True,0.41,0.416227
135,1781352283.7186263,True,True,0.45,0.456403
136,1781352284.8059049,True,True,0.4,0.404182
137,1781352285.3614783,True,True,0.43,0.436959
138,1781352288.498395,True,True,0.41,0.411203
139,1781352289.957873,True,True,0.41,0.417508
140,1781352290.0213625,True,True,0.44,0.448811
141,1781352291.313313,True,True,0.41,0.413479
142,1781352292.2135592,True,True,0.4,0.402458
143,1781352296.0224295,True,True,0.43,0.431997
144,1781352296.8541102,True,True,0.48,0.483563
145,1781352297.0446062,True,True,0.44,0.440861
146,1781352297.757032,True,True,0.44,0.441613
147,1781352297.8773718,True,True,0.41,0.415883
148,1781352298.5497472,True,True,0.43,0.438477
149,1781352298.6040263,True,True,0.38,0.382196
150,1781352299.3117485,True,True,0.44,0.448204
151,1781352299.420294,True,True,0.45,0.453872
152,1781352299.6659226,True,True,0.41,0.411409
153,1781352300.877385,True,True,0.43,0.434618
154,1781352306.9353058,True,True,0.43,0.434418
155,1781352308.034638,True,True,0.4,0.402713
156,1781352309.6414237,True,True,0.4,0.401903
157,1781352309.6958065,True,True,0.41,0.416343
158,1781352310.251523,True,True,0.43,0.437476
159,1781352311.679406,True,True,0.4,0.403686
160,1781352312.4907124,True,True,0.33,0.332393
161,1781352313.3984253,True,True,0.41,0.414028
162,1781352313.6659524,True,True,0.44,0.443189
163,1781352313.996886,True,True,0.42,0.420063
164,1781352314.0561066,True,True,0.44,0.449095
165,1781352314.5335221,True,True,0.33,0.329076
166,1781352316.2592158,True,True,0.3,0.304157
167,1781352318.4934149,True,True,0.43,0.432358
168,1781352318.4986424,True,True,0.43,0.438567
169,1781352319.3979075,True,True,0.43,0.431601
170,1781352321.3929076,True,True,0.41,0.418842
171,1781352321.539836,True,True,0.41,0.412653
172,1781352323.8936577,True,True,0.44,0.442158
173,1781352325.9004269,True,True,0.4,0.406409
174,1781352326.6102288,True,True,0.43,0.439081
175,1781352326.7621815,True,True,0.41,0.409866
176,1781352327.0386674,True,True,0.4,0.40663
177,1781352327.5206392,True,True,0.43,0.436423
178,1781352327.8521748,True,True,0.42,0.424597
179,1781352328.3871243,True,True,0.43,0.431839
180,1781352329.37877,True,True,0.43,0.433778
181,1781352330.2743425,True,True,0.34,0.345077
182,1781352330.5669427,True,True,0.38,0.386013
183,1781352330.5892434,True,True,0.43,0.432675
184,1781352330.8538983,True,True,0.41,0.412581
185,1781352331.2014267,True,True,0.41,0.411251
186,1781352332.8781917,True,True,0.41,0.414702
187,1781352333.6484003,True,True,0.4,0.408396
188,1781352334.044065,True,True,0.4,0.402339
189,1781352335.5848184,True,True,0.41,0.412829
190,1781352337.012941,True,True,0.57,0.57811
191,1781352338.4090838,True,True,0.4,0.404929
192,1781352338.5728161,True,True,0.42,0.425916
193,1781352339.344342,True,True,0.41,0.414228
194,1781352339.6924267,True,True,0.4,0.408551
195,1781352340.4615753,True,True,0.43,0.433978
196,1781352341.6676235,True,True,0.4,0.406175
197,1781352343.5204785,True,True,0.43,0.436671
198,1781352344.142605,True,True,0.43,0.43508
199,1781352347.2366807,True,True,0.43,0.434563
200,1781352350.9404185,True,True,0.43,0.435543
201,1781352351.6955523,True,True,0.41,0.417312
202,1781352352.0224354,True,True,0.43,0.43973
203,1781352354.082066,True,True,0.4,0.405778
204,1781352355.037623,True,True,0.41,0.414773
205,1781352356.283493,True,True,0.4,0.404772
206,1781352356.898748,True,True,0.4,0.403735
207,1781352358.752188,True,True,0.44,0.440426
208,1781352359.0909026,True,True,0.41,0.409671
209,1781352362.5678713,True,True,0.44,0.44495
210,1781352365.1111677,True,True,0.42,0.425283
211,1781352365.203556,True,True,0.59,0.597183
212,1781352365.7229133,True,True,0.23,0.238763
213,1781352365.8490894,True,True,0.59,0.599117
214,1781352365.852307,True,True,0.43,0.435954
215,1781352366.06605,True,True,0.35,0.353525
216,1781352366.3896315,True,True,0.41,0.413223
217,1781352369.6189063,True,True,0.44,0.439978
218,1781352370.982032,True,True,0.42,0.428831
219,1781352371.9111125,True,True,0.4,0.407364
220,1781352372.2435405,True,True,0.4,0.405653
221,1781352372.6614504,True,True,0.43,0.433956
222,1781352373.6371787,True,True,0.41,0.411716
223,1781352374.8990078,True,True,0.43,0.431763
224,1781352377.0677412,True,True,0.44,0.441676
225,1781352377.357213,True,True,0.39,0.398536
226,1781352377.5837607,True,True,0.43,0.436668
227,1781352380.442065,True,True,0.41,0.412395
228,1781352380.7324395,True,True,0.42,0.420259
229,1781352380.989826,True,True,0.42,0.419894
230,1781352381.5300646,True,True,0.4,0.405593
231,1781352382.03196,True,True,0.42,0.421793
232,1781352383.453636,True,True,0.5,0.506298
233,1781352383.6655962,True,True,0.42,0.423906
234,1781352384.3509924,True,True,0.42,0.419359
235,1781352384.639504,True,True,0.41,0.415159
236,1781352385.1350217,True,True,0.4,0.404202
237,1781352386.1340985,True,True,0.43,0.432071
238,1781352386.6314545,True,True,0.42,0.422278
239,1781352386.7996666,True,True,0.35,0.355333
240,1781352387.339404,True,True,0.43,0.43052
241,1781352388.8292139,True,True,0.43,0.435832
242,1781352388.8513224,True,True,0.42,0.427207
243,1781352390.2856283,True,True,0.43,0.433599
244,1781352390.8076022,True,True,0.4,0.403894
245,1781352392.227844,True,True,0.42,0.423277
246,1781352392.518187,True,True,0.46,0.465388
247,1781352392.546272,True,True,0.43,0.43326
248,1781352393.1429358,True,True,0.44,0.439817
249,1781352393.2082279,True,True,0.4,0.407934
250,1781352394.8277044,True,True,0.43,0.436827
251,1781352396.3799124,True,True,0.43,0.431581
252,1781352397.0059135,True,True,0.4,0.407648
253,1781352398.2707038,True,True,0.43,0.4362
254,1781352398.8833172,True,True,0.43,0.432767
255,1781352399.90998,True,True,0.4,0.402403
256,1781352401.7950943,True,True,0.41,0.41506
257,1781352403.6214182,True,True,0.41,0.415758
258,1781352403.806819,True,True,0.41,0.411452
259,1781352404.5358412,True,True,0.47,0.47409
260,1781352404.7703383,True,True,0.39,0.390935
261,1781352405.532967,True,True,0.4,0.406555
262,1781352406.6785505,True,True,0.4,0.404914
263,1781352408.1587603,True,True,0.4,0.402865
264,1781352408.5341747,True,True,0.45,0.453337
265,1781352408.8221345,True,True,0.42,0.427328
266,1781352408.9847157,True,True,0.44,0.444703
267,1781352410.677985,True,True,0.42,0.428475
268,1781352411.902553,True,True,0.4,0.403681
269,1781352412.33356,True,True,0.43,0.435138
270,1781352412.564959,True,True,0.43,0.436419
271,1781352413.2579062,True,True,0.44,0.439403
272,1781352414.1930609,True,True,0.46,0.468297
273,1781352416.6874046,True,True,0.43,0.43594
274,1781352420.5574152,True,True,0.43,0.432736
275,1781352421.840478,True,True,0.38,0.388857
276,1781352422.158175,True,True,0.41,0.412037
277,1781352422.451755,True,True,0.44,0.445508
278,1781352423.1067233,True,True,0.44,0.442039
279,1781352423.2269769,True,True,0.45,0.456405
280,1781352423.267657,True,True,0.35,0.357203
281,1781352425.7994225,True,True,0.45,0.450497
282,1781352425.8996205,True,True,0.44,0.440776
283,1781352425.9339335,True,True,0.46,0.463684
284,1781352427.0794225,True,True,0.43,0.431844
285,1781352428.393395,True,True,0.43,0.432892
286,1781352429.4562333,True,True,0.43,0.433878
287,1781352432.7732306,True,True,0.39,0.390883
288,1781352433.4367032,True,True,0.57,0.576181
289,1781352433.6209745,True,True,0.44,0.439684
290,1781352434.5213985,True,True,0.43,0.437567
291,1781352435.5037549,True,True,0.41,0.412864
292,1781352436.128081,True,True,0.41,0.411336
293,1781352436.7178452,True,True,0.5,0.499634
