request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780668524.8878934,True,False,0.5,6.308028
2,1780668525.3459263,True,False,0.49,6.238112
3,1780668526.8443606,True,False,0.47,7.525608
4,1780668527.201856,True,False,0.63,8.729795
5,1780668528.1553617,True,False,0.47,9.21006
6,1780668528.3757915,True,False,0.44,6.958336
7,1780668535.3825831,True,False,0.41,0.412718
8,1780668536.0220652,True,False,0.45,7.121707
9,1780668536.5089252,True,False,0.61,8.603036
10,1780668538.449797,True,False,0.5,7.343547
11,1780668539.0531502,True,False,0.69,10.33206
12,1780668542.44813,True,False,0.44,8.48778
13,1780668542.7135706,True,False,0.51,10.693775
14,1780668542.7414074,True,False,0.5,11.056054
15,1780668542.9347477,True,False,0.64,9.606204
16,1780668543.0324984,True,False,0.61,9.677011
17,1780668544.8833737,True,False,0.63,11.647579
18,1780668546.896384,False,na,na,na
19,1780668549.6248205,True,False,0.49,7.762466
20,1780668549.872528,True,False,0.46,9.483481
21,1780668551.3017604,False,na,na,na
22,1780668551.7622943,True,False,0.67,11.600482
23,1780668551.842786,False,na,na,na
24,1780668553.1262531,False,na,na,na
25,1780668554.9048572,True,False,0.53,9.72596
26,1780668555.3103743,False,na,na,na
27,1780668555.6211975,False,na,na,na
28,1780668557.6207724,True,False,0.51,9.982035
29,1780668560.6013887,True,False,0.46,8.75647
30,1780668560.881391,True,False,0.46,8.678583
31,1780668561.7033577,True,False,0.48,10.678412
32,1780668563.0423741,True,False,0.47,10.92171
33,1780668564.293534,True,False,0.4,10.598995
34,1780668564.8553262,True,False,0.45,11.491618
35,1780668565.073831,False,na,na,na
36,1780668566.6183696,True,False,0.41,9.485132
37,1780668566.9323545,False,na,na,na
38,1780668573.4303436,True,False,0.44,9.107512
39,1780668574.0394948,True,False,0.48,9.13193
40,1780668574.657429,True,False,0.53,9.171365
41,1780668575.1861188,False,na,na,na
42,1780668575.6511347,False,na,na,na
43,1780668576.2891095,True,False,0.7,10.510495
44,1780668576.4072623,False,na,na,na
45,1780668576.948378,True,False,0.46,10.40528
46,1780668577.5856798,False,na,na,na
47,1780668581.3161957,True,False,0.47,11.653424
48,1780668582.334043,True,False,0.47,11.235087
49,1780668583.876115,True,False,0.5,0.503776
50,1780668585.4252677,True,False,0.5,8.570623
51,1780668586.1976848,True,False,0.5,8.602421
52,1780668587.91858,True,False,0.4,8.978143
53,1780668588.5143695,True,False,0.58,11.362473
54,1780668589.7906528,True,False,0.44,11.347674
55,1780668589.9917572,False,na,na,na
56,1780668590.0420244,False,na,na,na
57,1780668592.70257,True,False,0.49,8.883143
58,1780668594.2083533,True,False,0.46,9.543542
59,1780668594.4645026,True,False,0.46,9.688309
60,1780668594.5505917,False,na,na,na
61,1780668595.8013732,False,na,na,na
62,1780668596.31035,False,na,na,na
63,1780668600.0683143,True,False,0.45,9.480041
64,1780668600.6633542,True,False,0.7,9.933534
65,1780668603.7014236,True,False,0.45,9.246557
66,1780668606.6823342,True,False,0.46,8.07357
67,1780668607.1370175,True,False,0.5,9.864821
68,1780668607.5352898,True,False,0.68,10.239602
69,1780668609.1176736,True,False,0.48,10.058207
70,1780668613.0963535,True,False,0.48,8.880736
71,1780668613.3993526,True,False,0.64,11.137293
72,1780668613.4330273,True,False,0.61,11.274253
73,1780668617.4595492,True,False,0.48,9.115317
74,1780668619.0524595,True,False,0.47,9.916173
75,1780668619.1497111,True,False,0.49,10.039391
76,1780668619.197152,False,na,na,na
77,1780668621.0313447,False,na,na,na
78,1780668621.6243577,False,na,na,na
79,1780668621.8463793,True,False,0.57,9.617846
80,1780668622.3645177,False,na,na,na
81,1780668624.4673572,True,False,0.43,9.462574
82,1780668625.244139,True,False,0.55,10.600399
83,1780668625.8652062,True,False,0.46,10.693343
84,1780668627.495856,True,False,0.47,10.074151
85,1780668628.0494306,False,na,na,na
86,1780668628.1401002,False,na,na,na
87,1780668629.3585901,False,na,na,na
88,1780668630.300378,False,na,na,na
89,1780668631.4572294,False,na,na,na
90,1780668635.410273,True,False,0.43,9.71379
91,1780668635.7630272,True,False,0.46,8.793934
92,1780668635.817354,True,False,0.75,10.828225
93,1780668636.4987288,True,False,0.6,9.201308
94,1780668638.2133682,True,False,0.49,9.174512
95,1780668639.7352345,True,False,0.47,9.634738
96,1780668639.8806725,True,False,0.5,10.115708
97,1780668643.1844993,True,False,0.51,9.224741
98,1780668643.6014585,False,na,na,na
99,1780668645.4197247,True,False,0.43,9.307047
100,1780668646.438435,True,False,0.49,9.146155
101,1780668647.905358,False,na,na,na
102,1780668648.0060465,False,na,na,na
103,1780668648.2203367,False,na,na,na
104,1780668648.4056938,False,na,na,na
105,1780668649.114077,False,na,na,na
106,1780668650.5152318,True,False,0.54,9.319479
107,1780668652.3734426,True,False,0.48,11.401635
108,1780668652.8567286,True,False,0.45,11.685873
109,1780668655.480374,True,False,0.49,9.503048
110,1780668656.0683599,True,False,0.47,9.702231
111,1780668657.0346982,True,False,0.47,11.729871
112,1780668657.4133766,True,False,0.43,12.116851
113,1780668657.9781215,False,na,na,na
114,1780668658.3868122,False,na,na,na
115,1780668658.648346,False,na,na,na
116,1780668658.865974,False,na,na,na
117,1780668659.1536841,False,na,na,na
118,1780668659.4391508,False,na,na,na
119,1780668659.965146,True,False,0.64,10.374979
120,1780668660.832137,False,na,na,na
121,1780668661.2265604,False,na,na,na
122,1780668661.771374,False,na,na,na
123,1780668663.2345974,True,False,0.52,9.581498
124,1780668665.0057642,True,False,0.48,10.370976
125,1780668665.0189817,False,na,na,na
126,1780668665.0626261,False,na,na,na
127,1780668667.6103714,False,na,na,na
128,1780668668.3627665,True,False,0.46,9.796213
129,1780668668.719871,False,na,na,na
130,1780668669.3173509,True,False,0.47,10.045158
131,1780668669.503888,False,na,na,na
132,1780668669.93089,True,False,0.63,9.993024
133,1780668670.802485,False,na,na,na
134,1780668671.0957844,False,na,na,na
135,1780668672.4583619,False,na,na,na
136,1780668672.7350676,True,False,0.3,11.066613
137,1780668675.1313906,True,False,0.27,9.436503
138,1780668675.1397338,False,na,na,na
139,1780668675.4821334,False,na,na,na
140,1780668676.5491714,True,False,0.65,11.202046
141,1780668676.7607572,False,na,na,na
142,1780668678.8869805,True,False,0.54,9.952587
143,1780668679.7921715,True,False,0.49,9.398628
144,1780668679.9572375,True,False,0.41,0.410388
145,1780668680.344376,True,False,0.64,9.595021
146,1780668680.5320663,False,na,na,na
147,1780668681.3433778,False,na,na,na
148,1780668683.0823827,True,False,0.66,9.678132
149,1780668683.54798,False,na,na,na
150,1780668683.8410137,True,False,0.41,0.414254
151,1780668684.0678601,False,na,na,na
152,1780668684.3195887,False,na,na,na
153,1780668684.7944002,False,na,na,na
154,1780668685.6914315,True,False,0.48,9.089334
155,1780668687.3731737,True,False,0.66,9.782703
156,1780668688.5179248,True,False,0.46,9.440897
157,1780668689.3682518,False,na,na,na
158,1780668692.1944985,True,False,0.45,9.348172
159,1780668692.615359,True,False,0.48,9.566295
160,1780668693.1809986,True,False,0.63,10.342546
161,1780668693.7520401,False,na,na,na
162,1780668693.7765024,False,na,na,na
163,1780668694.9772599,True,False,0.45,9.970714
164,1780668696.768337,False,na,na,na
165,1780668697.9108927,True,False,0.5,9.087494
166,1780668698.5708342,True,False,0.67,10.193182
167,1780668699.0553846,False,na,na,na
168,1780668700.3535652,True,False,0.41,9.95147
169,1780668702.0204582,False,na,na,na
170,1780668702.4232345,False,na,na,na
171,1780668702.523877,False,na,na,na
172,1780668702.616034,False,na,na,na
173,1780668703.5143945,True,False,0.49,9.675938
174,1780668703.6279435,True,False,0.46,10.330746
175,1780668703.8550522,True,False,0.63,10.473295
176,1780668704.1353443,False,na,na,na
177,1780668705.1805382,False,na,na,na
178,1780668705.3011792,False,na,na,na
179,1780668706.1814241,False,na,na,na
180,1780668706.9845853,True,False,0.39,9.103206
181,1780668706.993917,False,na,na,na
182,1780668707.0162213,True,False,0.43,0.434302
183,1780668709.0856528,True,False,0.43,9.440546
184,1780668710.5605783,False,na,na,na
185,1780668711.5313656,True,False,0.44,8.800416
186,1780668712.1230426,False,na,na,na
187,1780668712.660345,False,na,na,na
188,1780668713.5259926,False,na,na,na
189,1780668713.826447,False,na,na,na
190,1780668716.370368,True,False,0.56,9.087759
191,1780668717.9283593,True,False,0.49,9.662892
192,1780668719.4183419,True,False,0.49,9.572708
193,1780668719.4865923,True,False,0.69,10.104811
194,1780668719.5196393,True,False,0.45,12.024481
195,1780668719.7178233,False,na,na,na
196,1780668719.74048,False,na,na,na
197,1780668720.2430878,True,False,0.43,11.884284
198,1780668720.8785613,True,False,0.47,10.091973
199,1780668722.068358,False,na,na,na
200,1780668722.2865891,False,na,na,na
201,1780668724.2283556,False,na,na,na
202,1780668724.3640976,True,False,0.43,10.165637
203,1780668725.0564137,False,na,na,na
204,1780668726.1070757,True,False,0.38,9.766903
205,1780668727.2491324,False,na,na,na
206,1780668727.4179783,False,na,na,na
207,1780668727.8869376,False,na,na,na
208,1780668728.611409,True,False,0.45,9.931745
209,1780668729.0974743,False,na,na,na
210,1780668730.2203472,False,na,na,na
211,1780668730.2652018,False,na,na,na
212,1780668730.3229754,False,na,na,na
213,1780668730.9193945,False,na,na,na
214,1780668732.9073555,True,False,0.52,9.710152
215,1780668734.3910818,True,False,0.45,11.35416
216,1780668735.082537,True,False,0.48,11.497355
217,1780668739.1250494,True,False,0.53,9.906885
218,1780668739.5307498,True,False,0.5,9.870218
219,1780668739.9283497,True,False,0.7,9.870831
220,1780668740.612352,True,False,0.49,11.774674
221,1780668740.9940057,False,na,na,na
222,1780668742.9530897,True,False,0.64,9.985488
223,1780668743.0176613,False,na,na,na
224,1780668743.1256056,False,na,na,na
225,1780668743.70198,False,na,na,na
226,1780668744.5793624,False,na,na,na
227,1780668745.9637825,True,False,0.43,9.764157
228,1780668746.018993,True,False,0.48,9.954551
229,1780668746.76535,False,na,na,na
230,1780668748.2293484,False,na,na,na
231,1780668749.1263404,False,na,na,na
232,1780668751.3711154,True,False,0.5,9.419851
233,1780668752.3973691,False,na,na,na
234,1780668753.2870398,True,False,0.45,8.663899
235,1780668757.035369,True,False,0.51,7.96706
236,1780668757.3302958,True,False,0.47,9.235731
237,1780668762.0664265,True,False,0.68,9.109212
238,1780668762.6091633,True,False,0.5,7.983307
239,1780668764.51237,True,False,0.63,9.217956
240,1780668764.6283627,True,False,0.65,11.115035
241,1780668764.6736321,True,False,0.65,11.275825
242,1780668764.9129066,True,False,0.37,9.155844
243,1780668767.0843625,True,False,0.41,9.418031
244,1780668767.1478024,True,False,0.43,11.384977
245,1780668767.64665,False,na,na,na
246,1780668770.2448316,False,na,na,na
247,1780668770.6028602,True,False,0.47,0.475209
248,1780668770.672752,False,na,na,na
249,1780668770.7051919,False,na,na,na
250,1780668770.9959629,False,na,na,na
251,1780668772.997359,True,False,0.45,9.746682
252,1780668773.9918728,True,False,0.43,9.132684
253,1780668775.3693602,False,na,na,na
254,1780668776.6327739,True,False,0.67,9.332976
255,1780668777.1467862,True,False,0.46,9.208651
256,1780668777.8229196,False,na,na,na
257,1780668782.0185533,True,False,0.45,9.324866
258,1780668782.396102,True,False,0.48,11.180678
259,1780668782.7002046,True,False,0.49,11.685859
260,1780668782.9434724,True,False,0.29,9.644829
261,1780668784.5553253,True,False,0.47,10.00914
262,1780668785.549348,True,False,0.46,9.41087
263,1780668785.762684,False,na,na,na
264,1780668785.9286945,False,na,na,na
265,1780668786.3807986,True,False,0.46,0.462616
266,1780668790.0170457,True,False,0.46,10.136829
267,1780668790.373805,False,na,na,na
268,1780668791.478824,True,False,0.68,10.09569
269,1780668791.8993602,False,na,na,na
270,1780668792.1514235,False,na,na,na
271,1780668792.3973346,False,na,na,na
272,1780668793.318365,True,False,0.47,9.843024
273,1780668793.521583,True,False,0.66,10.036387
274,1780668793.809267,False,na,na,na
275,1780668794.2005112,False,na,na,na
276,1780668794.2705536,False,na,na,na
277,1780668794.6278749,False,na,na,na
278,1780668795.4479923,False,na,na,na
279,1780668795.460295,False,na,na,na
280,1780668796.2774417,False,na,na,na
281,1780668796.685363,True,False,0.63,9.842604
282,1780668797.3762941,False,na,na,na
283,1780668798.60053,True,False,0.44,9.532352
284,1780668799.5773597,True,False,0.62,9.343804
285,1780668799.6425948,False,na,na,na
286,1780668802.4357119,True,False,0.45,9.31151
287,1780668804.1163533,True,False,0.5,9.477168
288,1780668805.2513611,True,False,0.48,11.72283
289,1780668806.381339,True,False,0.51,11.423373
290,1780668806.552258,True,False,0.47,0.47037
291,1780668807.0143278,False,na,na,na
292,1780668808.0454702,False,na,na,na
293,1780668809.3341591,True,False,0.51,9.674154
294,1780668810.9012105,True,False,0.42,8.614116
295,1780668812.5037227,True,False,0.46,9.049601
296,1780668812.9925697,True,False,0.41,8.914396
297,1780668813.0475097,False,na,na,na
298,1780668813.1161067,False,na,na,na
299,1780668814.5728154,False,na,na,na
300,1780668819.246023,True,False,0.5,8.94969
301,1780668819.8389199,True,False,0.42,8.875167
302,1780668819.945342,True,False,0.63,9.384841
303,1780668820.1748607,False,na,na,na
304,1780668820.4869812,True,False,0.46,9.074014
305,1780668821.1314898,False,na,na,na
306,1780668821.8599768,False,na,na,na
307,1780668822.991334,True,False,0.49,8.590791
308,1780668824.6171803,True,False,0.46,8.935049
