request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780866285.4736624,True,False,0.46,6.063817
2,1780866287.0660481,True,False,0.65,6.663244
3,1780866287.9394238,True,False,0.36,6.698604
4,1780866288.2117789,True,False,0.74,9.007668
5,1780866288.2231436,True,False,0.65,9.111014
6,1780866292.1534119,True,False,0.43,0.432458
7,1780866292.7892928,True,False,0.45,0.455107
8,1780866295.284034,True,False,0.4,0.399155
9,1780866296.3639503,True,False,0.51,0.509201
10,1780866296.3771946,True,False,0.48,0.484439
11,1780866296.500518,True,False,0.47,0.472639
12,1780866297.4335675,True,False,0.39,0.393373
13,1780866300.6820428,True,False,0.39,0.389251
14,1780866302.4920082,True,False,0.42,0.424408
15,1780866304.1989634,True,False,0.42,0.42004
16,1780866305.7923203,True,False,0.58,0.581831
17,1780866305.961243,True,False,0.42,0.428869
18,1780866306.5823362,True,False,0.41,0.415367
19,1780866306.97405,True,False,0.39,0.398743
20,1780866307.5051763,True,False,0.43,0.433695
21,1780866307.5205004,True,False,0.42,0.427079
22,1780866308.2751193,True,False,0.38,0.385941
23,1780866308.3065598,True,False,0.43,0.42901
24,1780866310.2332265,True,False,0.57,0.577481
25,1780866311.3750777,True,False,0.41,0.412312
26,1780866311.9147668,True,False,0.36,0.363013
27,1780866313.7370374,True,False,0.42,0.420388
28,1780866314.2397459,True,False,0.46,0.4626
29,1780866314.7195928,True,False,0.57,0.56939
30,1780866314.9479427,True,False,0.6,0.602955
31,1780866315.0645657,True,False,0.59,0.591188
32,1780866315.5801506,True,False,0.42,0.428046
33,1780866315.916263,True,False,0.41,0.416873
34,1780866319.2623336,True,False,0.41,0.412102
35,1780866320.3351085,True,False,0.41,0.410619
36,1780866320.8660734,True,False,0.43,0.430097
37,1780866321.5156262,True,True,0.41,0.410323
38,1780866322.7135978,True,True,0.41,0.410324
39,1780866323.158171,True,True,0.39,0.394232
40,1780866324.7701418,True,False,0.41,0.416262
41,1780866325.661115,True,True,0.41,0.416334
42,1780866327.158757,True,True,0.42,0.42325
43,1780866327.2167192,True,True,0.46,0.466367
44,1780866328.9565558,True,True,0.38,0.381556
45,1780866329.80082,True,True,0.41,0.412429
46,1780866330.912533,True,True,0.42,0.427971
47,1780866331.0587206,True,True,0.44,0.439341
48,1780866331.363826,True,True,0.39,0.397903
49,1780866332.747954,True,True,0.43,0.430362
50,1780866334.7871509,True,True,0.43,0.43818
51,1780866335.4317937,True,True,0.41,0.409688
52,1780866336.9523537,True,True,0.41,0.418968
53,1780866337.6328142,True,True,0.38,0.387755
54,1780866338.110868,True,True,0.44,0.440155
55,1780866338.4192295,True,True,0.39,0.394826
56,1780866342.1978412,True,True,0.43,0.431301
57,1780866342.7014637,True,True,0.41,0.414444
58,1780866344.0981297,True,True,0.4,0.409046
59,1780866346.700309,True,True,0.41,0.410846
60,1780866348.9203565,True,True,0.43,0.432633
61,1780866349.660581,True,True,0.43,0.437378
62,1780866349.9069502,True,True,0.42,0.424178
63,1780866350.4364905,True,True,0.42,0.42382
64,1780866350.8955717,True,True,0.42,0.424131
65,1780866351.086804,True,True,0.41,0.411257
66,1780866351.305187,True,True,0.43,0.430855
67,1780866351.9223468,True,True,0.42,0.421252
68,1780866352.1240892,True,True,0.4,0.409489
69,1780866354.9333398,True,True,0.43,0.430528
70,1780866355.571336,True,True,0.43,0.434043
71,1780866356.1978166,True,True,0.46,0.464277
72,1780866357.791512,True,True,0.42,0.423691
