request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780857318.50303,True,False,0.43,6.437076
2,1780857319.24357,True,False,0.48,6.349519
3,1780857321.7415392,True,False,0.49,6.657155
4,1780857322.6143503,True,False,0.67,8.773132
5,1780857322.6498957,True,False,0.8,9.06506
6,1780857323.902668,True,False,0.69,8.895706
7,1780857324.607145,True,False,0.43,8.933098
8,1780857325.1476066,True,False,0.48,0.48207
9,1780857325.6740313,True,False,0.36,0.36269
10,1780857326.6946433,True,False,0.42,0.423352
11,1780857328.0541966,True,False,0.45,0.450167
12,1780857329.282398,True,False,0.5,0.505526
13,1780857331.8983831,True,False,0.4,0.400979
14,1780857334.5048842,True,False,0.45,0.457649
15,1780857335.51131,True,False,0.45,0.453046
16,1780857336.1948493,True,False,0.39,0.394583
17,1780857336.3422096,True,False,0.41,0.418798
18,1780857338.4499886,True,False,0.44,0.441796
19,1780857338.5214636,True,False,0.44,0.445131
20,1780857338.7672088,True,False,0.46,0.466208
21,1780857343.6229415,True,False,0.39,0.394536
22,1780857344.5813057,True,False,0.51,0.509298
23,1780857346.1509414,True,False,0.45,0.450522
24,1780857347.2814283,True,False,0.41,0.41109
25,1780857347.7197955,True,False,0.41,0.411032
26,1780857349.160347,True,False,0.42,0.42039
27,1780857349.3396935,True,False,0.45,0.453358
28,1780857350.9905612,True,False,0.41,0.417232
29,1780857352.7714326,True,False,0.41,0.419049
30,1780857353.4169858,True,False,0.38,0.386408
31,1780857353.6606095,True,False,0.41,0.411128
32,1780857353.8286874,True,False,0.42,0.427024
33,1780857356.9387665,True,False,0.32,0.32805
34,1780857357.4592392,True,True,0.41,0.411113
35,1780857358.3841403,True,True,0.42,0.422266
36,1780857358.663697,True,False,0.38,0.386998
37,1780857361.5945349,True,True,0.81,0.80913
38,1780857361.6830347,True,True,0.67,0.675981
39,1780857362.8673284,True,True,0.4,0.405208
40,1780857363.0367174,True,True,0.41,0.416067
41,1780857364.4640691,True,True,0.39,0.398523
42,1780857364.89091,True,True,0.43,0.436234
43,1780857365.5626645,True,True,0.34,0.344018
44,1780857366.6537251,True,True,0.42,0.419101
45,1780857367.7247097,True,True,0.41,0.409844
46,1780857368.48614,True,True,0.42,0.422798
47,1780857368.6824827,True,True,0.44,0.443219
48,1780857372.3256052,True,True,0.44,0.440231
49,1780857373.3673477,True,True,0.71,0.712106
50,1780857373.460932,True,True,0.67,0.673825
51,1780857373.8094876,True,True,0.39,0.395404
52,1780857374.2322056,True,True,0.38,0.387102
53,1780857375.3112667,True,True,0.38,0.386371
54,1780857378.6347795,True,True,0.38,0.383595
55,1780857379.291863,True,True,0.37,0.369794
56,1780857379.5412052,True,True,0.4,0.405166
57,1780857381.5022316,True,True,0.43,0.431575
58,1780857381.7309077,True,True,0.41,0.418184
59,1780857386.3720071,True,True,0.41,0.415201
60,1780857386.465325,True,True,0.38,0.388283
61,1780857388.7710261,True,True,0.41,0.412714
62,1780857389.643491,True,True,0.38,0.384252
63,1780857390.3653471,True,True,0.69,0.691417
64,1780857390.4118385,True,True,0.66,0.661283
65,1780857390.6714442,True,True,0.42,0.425438
66,1780857391.5286052,True,True,0.46,0.464976
67,1780857391.5639374,True,True,0.53,0.534523
68,1780857391.8804958,True,True,0.48,0.488076
69,1780857394.1015778,True,True,0.42,0.419708
70,1780857394.398063,True,True,0.41,0.411563
71,1780857396.0417488,True,True,0.4,0.400763
72,1780857399.4223988,True,True,0.39,0.39867
73,1780857400.1734767,True,True,0.43,0.4371
74,1780857400.1959863,True,True,0.45,0.451015
75,1780857400.8394864,True,True,0.44,0.443758
76,1780857401.5007071,True,True,0.39,0.393606
77,1780857402.0938141,True,True,0.44,0.438891
78,1780857404.989457,True,True,0.43,0.432324
79,1780857405.8874824,True,True,0.4,0.40495
80,1780857406.1221898,True,True,0.69,0.690391
81,1780857406.204067,True,True,0.66,0.660596
82,1780857406.703108,True,True,0.41,0.417066
83,1780857409.2805536,True,True,0.42,0.423463
84,1780857409.5581317,True,True,0.42,0.422822
85,1780857409.605464,True,True,0.45,0.45508
86,1780857410.6493733,True,True,0.44,0.441273
87,1780857411.3921793,True,True,0.42,0.422566
88,1780857411.6026797,True,True,0.41,0.411843
89,1780857412.6279829,True,True,0.41,0.412119
90,1780857413.6990607,True,True,0.41,0.410184
91,1780857414.3477037,True,True,0.41,0.412517
92,1780857416.3430862,True,True,0.41,0.417614
93,1780857416.697667,True,True,0.34,0.347464
94,1780857417.189547,True,True,0.38,0.387835
95,1780857419.1501772,True,True,0.38,0.386302
96,1780857419.6188066,True,True,0.41,0.418525
97,1780857419.9571805,True,True,0.41,0.415963
98,1780857421.3683748,True,True,0.57,0.573297
99,1780857421.5990715,True,True,0.56,0.563871
100,1780857421.6084275,True,True,0.58,0.579735
101,1780857421.7312338,True,True,0.59,0.598361
102,1780857421.998971,True,True,0.43,0.430547
103,1780857423.6420484,True,True,0.55,0.550117
104,1780857423.8957214,True,True,0.58,0.584823
105,1780857424.8932211,True,True,0.43,0.432467
106,1780857426.514101,True,True,0.39,0.3945
107,1780857426.725359,True,True,0.43,0.437484
108,1780857427.590327,True,True,0.45,0.456647
109,1780857427.6168406,True,True,0.43,0.436394
110,1780857428.2237008,True,True,0.43,0.433142
111,1780857428.3161774,True,True,0.41,0.415741
112,1780857429.134592,True,True,0.39,0.398361
113,1780857429.3191743,True,True,0.41,0.416055
114,1780857430.1018488,True,True,0.42,0.42392
115,1780857430.1713574,True,True,0.41,0.41713
116,1780857431.6708817,True,True,0.37,0.376593
117,1780857431.9054601,True,True,0.4,0.400898
118,1780857433.3703556,True,True,0.43,0.438946
119,1780857433.5047119,True,True,0.48,0.486757
120,1780857435.357117,True,True,0.4,0.399458
121,1780857435.912,True,True,0.38,0.384088
122,1780857437.1073332,True,True,0.32,0.328477
123,1780857439.7153862,True,True,0.4,0.400176
124,1780857440.2159038,True,True,0.38,0.387031
125,1780857440.7563896,True,True,0.49,0.491012
126,1780857440.7749355,True,True,0.4,0.405827
127,1780857443.6720612,True,True,0.43,0.433867
128,1780857444.4993565,True,True,0.47,0.469512
129,1780857444.863727,True,True,0.47,0.475658
130,1780857445.1943142,True,True,0.38,0.38699
131,1780857446.5903435,True,True,0.38,0.385959
132,1780857447.8384137,True,True,0.7,0.700531
133,1780857447.8737206,True,True,0.66,0.666331
134,1780857448.4389648,True,True,0.46,0.465417
135,1780857449.5502644,True,True,0.41,0.41447
136,1780857451.331364,True,True,0.43,0.437069
137,1780857451.8577669,True,True,0.38,0.383067
138,1780857452.711556,True,True,0.57,0.574625
139,1780857453.0440805,True,True,0.35,0.34926
140,1780857453.3825321,True,True,0.49,0.496185
141,1780857453.5107236,True,True,0.54,0.541611
142,1780857454.8183453,True,True,0.41,0.413941
143,1780857455.53783,True,True,0.38,0.384521
144,1780857456.7093573,True,True,0.41,0.418817
145,1780857456.8148222,True,True,0.52,0.524399
146,1780857456.8238707,True,True,0.44,0.447002
147,1780857457.0630195,True,True,0.58,0.58269
148,1780857459.0933807,True,True,0.38,0.38337
149,1780857459.6741831,True,True,0.44,0.440028
150,1780857462.0484452,True,True,0.5,0.507975
151,1780857462.2890966,True,True,0.52,0.523919
152,1780857462.3604255,True,True,0.43,0.435293
153,1780857463.118512,True,True,0.39,0.393838
154,1780857463.211161,True,True,0.41,0.415358
155,1780857463.6917772,True,True,0.38,0.385455
156,1780857466.3016884,True,True,0.33,0.331775
157,1780857467.075147,True,True,0.43,0.430352
158,1780857468.5328472,True,True,0.39,0.392249
159,1780857469.9003332,True,True,0.61,0.61297
