request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781344619.5955167,True,True,0.44,0.449671
2,1781344619.6575549,True,True,0.44,0.440319
3,1781344621.472485,True,True,0.39,0.388768
4,1781344623.402415,True,True,0.42,0.425758
5,1781344625.5752437,True,True,0.4,0.408463
6,1781344625.9420514,True,True,0.42,0.420991
7,1781344626.9604125,True,True,0.43,0.433609
8,1781344628.661407,True,True,0.38,0.389001
9,1781344630.5814137,True,True,0.45,0.455014
10,1781344630.6459718,True,True,0.44,0.44031
11,1781344632.9634748,True,True,0.5,0.503462
12,1781344633.2928731,True,True,0.51,0.518749
13,1781344633.3302088,True,True,0.38,0.382395
14,1781344633.8498995,True,True,0.39,0.390527
15,1781344635.1937768,True,True,0.47,0.47624
16,1781344635.8284175,True,True,0.33,0.329271
17,1781344636.5353029,True,True,0.42,0.427696
18,1781344637.0883667,True,True,0.43,0.429165
19,1781344637.681925,True,True,0.4,0.399799
20,1781344638.252094,True,True,0.43,0.437495
21,1781344638.6748679,True,True,0.51,0.513929
22,1781344638.9420352,True,True,0.49,0.498534
23,1781344639.8932562,True,True,0.43,0.437254
24,1781344640.9213655,True,True,0.42,0.42676
25,1781344641.4434206,True,True,0.43,0.434947
26,1781344642.0807846,True,True,0.43,0.429747
27,1781344642.919169,True,True,0.43,0.432643
28,1781344643.6103365,True,True,0.43,0.43357
29,1781344644.4645498,True,True,0.43,0.434932
30,1781344644.9617314,True,True,0.68,0.684155
31,1781344645.0471818,True,True,0.72,0.71935
32,1781344648.7966137,True,True,0.39,0.395205
33,1781344650.1720483,True,True,0.56,0.561492
34,1781344650.3944094,True,True,0.56,0.568571
35,1781344651.072289,True,True,0.58,0.58269
36,1781344654.0315683,True,True,0.43,0.436413
37,1781344654.0897837,True,True,0.45,0.455032
38,1781344657.1756325,True,True,0.38,0.388629
39,1781344657.5835297,True,True,0.4,0.402397
40,1781344660.1883247,True,True,0.43,0.435818
41,1781344662.199939,True,True,0.42,0.426304
42,1781344663.3912342,True,True,0.4,0.403396
43,1781344663.8919628,True,True,0.43,0.433261
44,1781344664.9941306,True,True,0.39,0.388942
45,1781344666.6784048,True,True,0.42,0.428621
46,1781344667.8900719,True,True,0.61,0.612452
47,1781344668.0645623,True,True,0.61,0.614482
48,1781344668.9054785,True,True,0.5,0.500837
49,1781344669.2386367,True,True,0.5,0.505578
50,1781344670.5822923,True,True,0.44,0.44331
51,1781344671.782587,True,True,0.39,0.395655
52,1781344675.7096193,True,True,0.38,0.384724
53,1781344676.3936915,True,True,0.43,0.430012
54,1781344676.963064,True,True,0.57,0.577364
55,1781344677.1013968,True,True,0.61,0.61025
56,1781344679.037204,True,True,0.42,0.428558
57,1781344679.519048,True,True,0.73,0.729944
58,1781344679.542399,True,True,0.73,0.732249
59,1781344680.1649897,True,True,0.41,0.416728
60,1781344681.4017577,True,True,0.51,0.511876
61,1781344681.632288,True,True,0.53,0.531824
62,1781344681.7935236,True,True,0.45,0.449032
63,1781344683.820435,True,True,0.62,0.625291
64,1781344683.8745003,True,True,0.67,0.678488
65,1781344684.1489973,True,True,0.42,0.428657
66,1781344684.3626325,True,False,0.45,5.860404
67,1781344685.7524304,True,True,0.66,0.663448
68,1781344685.798907,True,True,0.7,0.706008
69,1781344685.8401182,True,True,0.47,0.474488
70,1781344686.828481,True,True,0.4,0.402212
71,1781344687.3680797,True,True,0.44,0.443885
72,1781344687.8312194,True,True,0.41,0.415957
73,1781344688.3875513,True,True,0.43,0.438929
74,1781344691.2054155,True,False,0.39,0.391339
75,1781344691.7170882,True,True,0.42,0.423695
76,1781344692.0619164,True,True,0.43,0.429517
77,1781344693.130303,True,True,0.38,0.384097
78,1781344693.599683,True,True,0.4,0.401532
79,1781344695.871121,True,True,0.4,0.403276
80,1781344696.3606987,True,True,0.59,0.596485
81,1781344696.5450616,True,True,0.58,0.585183
82,1781344698.1514027,True,True,0.45,0.458524
83,1781344698.1624665,True,False,0.43,0.43058
84,1781344700.246861,True,False,0.42,0.419375
85,1781344701.930949,True,True,0.39,0.396526
86,1781344702.5079062,True,True,0.73,0.738755
87,1781344702.8544161,True,True,0.65,0.650753
88,1781344704.741666,True,True,0.43,0.429916
89,1781344706.4350746,True,True,0.48,0.48612
90,1781344707.036529,True,True,0.69,0.690982
91,1781344707.16098,True,True,0.67,0.672642
92,1781344707.1670215,True,True,0.48,0.485983
93,1781344707.2674634,True,False,0.3,0.309241
94,1781344707.5849783,True,False,0.41,0.410821
95,1781344708.5525658,True,True,0.39,0.393544
96,1781344709.8992755,True,True,0.42,0.427648
97,1781344711.3521721,True,True,0.33,0.333357
98,1781344712.1922753,True,False,0.42,0.427484
99,1781344712.296412,True,True,0.74,0.742023
100,1781344712.348512,True,True,0.7,0.704741
101,1781344712.3675234,True,True,0.44,0.442341
102,1781344712.731092,True,False,0.4,0.408423
103,1781344714.216805,True,True,0.39,0.389123
104,1781344714.9394808,True,True,0.4,0.402839
105,1781344718.0992963,True,True,0.42,0.425858
106,1781344718.7696266,True,True,0.54,0.547868
107,1781344719.0414212,True,True,0.5,0.503354
108,1781344720.0114803,True,True,0.42,0.427434
109,1781344721.124861,True,True,0.33,0.334275
110,1781344721.5193803,True,True,0.54,0.547855
111,1781344721.6948595,True,True,0.53,0.534289
112,1781344721.8633409,True,True,0.42,0.423914
113,1781344722.4556653,True,True,0.35,0.357215
114,1781344724.6054416,True,True,0.38,0.383143
115,1781344727.0188458,True,True,0.37,0.376093
116,1781344727.1221035,True,True,0.43,0.436364
117,1781344728.2784028,True,True,0.39,0.390688
118,1781344730.783437,True,True,0.43,0.433714
119,1781344731.181097,True,True,0.38,0.385546
120,1781344734.1975114,True,True,0.4,0.40884
121,1781344735.472474,True,True,0.43,0.432874
122,1781344737.647403,True,True,0.71,0.710863
123,1781344737.6655872,True,True,0.66,0.6628
124,1781344738.6184983,True,True,0.38,0.38882
125,1781344739.3579082,True,True,0.42,0.427375
126,1781344740.1238747,True,True,0.41,0.41246
127,1781344741.2192543,True,True,0.38,0.382808
128,1781344741.873541,True,True,0.43,0.431394
129,1781344743.3894124,True,True,0.43,0.43615
130,1781344744.5134745,True,True,0.43,0.432264
131,1781344745.1962,True,True,0.38,0.387613
132,1781344746.289425,True,True,0.59,0.591821
133,1781344748.519404,True,True,0.42,0.427669
134,1781344749.3707013,True,True,0.43,0.434422
135,1781344752.394927,True,True,0.37,0.370661
136,1781344753.3584106,True,True,0.4,0.408345
137,1781344755.5311294,True,True,0.43,0.432219
138,1781344756.5311291,True,True,0.28,0.280339
139,1781344757.7366352,True,True,0.43,0.433704
140,1781344758.8136883,True,True,0.41,0.414796
141,1781344758.851867,True,True,0.44,0.448164
142,1781344760.5154624,True,True,0.34,0.343188
143,1781344761.346381,True,True,0.41,0.41074
144,1781344761.56995,True,True,0.41,0.413086
145,1781344761.9344058,True,True,0.4,0.40875
146,1781344764.4855938,True,True,0.42,0.425593
147,1781344765.459004,True,True,0.43,0.437469
148,1781344765.8454313,True,True,0.43,0.434143
149,1781344766.8213773,True,True,0.38,0.387065
150,1781344767.5660133,True,True,0.38,0.383919
151,1781344767.98818,True,True,0.44,0.440225
152,1781344768.0484042,True,True,0.4,0.405243
153,1781344768.2947583,True,True,0.42,0.421477
154,1781344769.046805,True,True,0.43,0.43518
155,1781344769.5142493,True,True,0.39,0.391987
156,1781344770.04762,True,True,0.7,0.703031
157,1781344770.3063047,True,True,0.6,0.601925
158,1781344772.9645405,True,True,0.44,0.440845
159,1781344773.2459922,True,True,0.44,0.44476
160,1781344775.0285013,True,True,0.43,0.431178
161,1781344776.2917712,True,True,0.41,0.417384
162,1781344776.4450288,True,True,0.44,0.445099
163,1781344783.1992078,True,True,0.55,0.551445
164,1781344783.4827507,True,True,0.5,0.508942
165,1781344783.6170523,True,True,0.6,0.604676
166,1781344784.4031186,True,True,0.43,0.434546
167,1781344784.9830236,True,True,0.41,0.409305
168,1781344786.0952568,True,True,0.66,0.659093
169,1781344786.1513278,True,True,0.73,0.731209
170,1781344786.2044895,True,True,0.47,0.471034
171,1781344786.5848103,True,True,0.44,0.442539
172,1781344786.7645829,True,True,0.44,0.444112
173,1781344787.6263015,True,True,0.39,0.39672
174,1781344787.7375588,True,True,0.41,0.416345
175,1781344788.160128,True,True,0.38,0.383393
176,1781344788.731896,True,True,0.42,0.428746
177,1781344789.78042,True,True,0.58,0.585828
178,1781344791.065213,True,True,0.86,0.865408
179,1781344791.267958,True,True,0.83,0.839029
180,1781344791.4474082,True,True,0.46,0.463572
181,1781344792.750853,True,True,0.38,0.38559
182,1781344794.2988157,True,True,0.7,0.705383
183,1781344794.3029873,True,True,0.68,0.680033
184,1781344796.8323174,True,True,0.65,0.657749
185,1781344796.9396877,True,True,0.64,0.642264
186,1781344797.7923963,True,True,0.54,0.546826
187,1781344798.071934,True,True,0.5,0.5041
188,1781344799.8265443,True,True,0.43,0.432805
189,1781344801.2625918,True,True,0.38,0.387734
190,1781344801.8117197,True,True,0.42,0.427552
191,1781344802.263538,True,True,0.39,0.393958
192,1781344803.3213935,True,True,0.38,0.385773
193,1781344804.3600502,True,True,0.38,0.381363
194,1781344804.75567,True,True,0.38,0.384358
195,1781344805.9490643,True,True,0.41,0.410143
196,1781344808.9916155,True,True,0.42,0.427656
197,1781344809.8930085,True,True,0.33,0.334354
198,1781344810.93204,True,True,0.67,0.668913
199,1781344811.1052363,True,True,0.59,0.595824
200,1781344813.6001775,True,True,0.65,0.656063
201,1781344813.6472287,True,True,0.68,0.682068
202,1781344813.959364,True,True,0.46,0.467906
203,1781344814.138922,True,True,0.46,0.459451
204,1781344814.719734,True,True,0.38,0.384413
205,1781344815.854409,True,True,0.42,0.427289
206,1781344818.5952663,True,True,0.38,0.388279
207,1781344819.6734703,True,True,0.59,0.59422
208,1781344819.775882,True,True,0.57,0.575608
209,1781344820.2959352,True,True,0.44,0.446028
210,1781344820.6660428,True,True,0.43,0.42967
211,1781344821.9527972,True,True,0.59,0.591958
212,1781344822.061374,True,True,0.63,0.630901
213,1781344822.7355554,True,True,0.33,0.335783
214,1781344824.4289126,True,True,0.39,0.389868
215,1781344824.8790438,True,True,0.44,0.444526
216,1781344825.0473244,True,True,0.43,0.436386
217,1781344826.4464102,True,True,0.39,0.391148
218,1781344828.1521833,True,True,0.42,0.426664
219,1781344830.3018339,True,True,0.43,0.435046
220,1781344830.8842392,True,True,0.56,0.559238
221,1781344831.1446252,True,True,0.54,0.545551
222,1781344831.3351796,True,True,0.45,0.45241
223,1781344831.8028102,True,True,0.38,0.387268
224,1781344832.1349516,True,True,0.41,0.416747
225,1781344832.3354092,True,True,0.48,0.479818
226,1781344832.8001745,True,True,0.42,0.419086
227,1781344833.372662,True,True,0.39,0.389294
228,1781344833.9503691,True,True,0.68,0.687763
229,1781344834.044986,True,True,0.64,0.648491
230,1781344834.455415,True,True,0.43,0.43573
231,1781344834.5236115,True,True,0.46,0.459277
232,1781344835.0171278,True,True,0.39,0.389214
233,1781344837.745885,True,True,0.44,0.44094
234,1781344838.091426,True,True,0.43,0.437619
235,1781344839.2647042,True,True,0.42,0.427963
236,1781344840.520716,True,True,0.4,0.403629
237,1781344840.980623,True,True,0.86,0.860243
238,1781344841.0086896,True,True,0.66,0.66116
239,1781344843.0194278,True,True,0.42,0.422291
240,1781344844.4449644,True,True,0.39,0.39028
241,1781344845.5101674,True,True,0.41,0.416691
242,1781344845.9239438,True,True,0.36,0.360149
243,1781344847.3634574,True,True,0.43,0.43513
244,1781344848.4752257,True,True,0.42,0.428395
245,1781344851.4774182,True,True,0.51,0.511088
246,1781344851.7779138,True,True,0.42,0.422166
247,1781344851.9583035,True,True,0.42,0.428142
248,1781344852.8261328,True,True,0.68,0.686241
249,1781344852.9343903,True,True,0.66,0.665668
250,1781344853.1607873,True,True,0.43,0.429348
251,1781344856.0444088,True,True,0.43,0.434509
252,1781344857.4127557,True,True,0.39,0.39414
253,1781344857.6714056,True,True,0.41,0.411403
254,1781344858.2370994,True,True,0.33,0.334157
255,1781344859.3138375,True,True,0.33,0.334826
256,1781344861.3190193,True,True,0.4,0.406756
257,1781344864.3055956,True,True,0.39,0.39849
258,1781344864.4088826,True,True,0.61,0.610868
259,1781344864.8254378,True,True,0.42,0.425781
260,1781344865.632866,True,True,0.41,0.41359
261,1781344867.0416994,True,True,0.42,0.423055
262,1781344867.0832586,True,True,0.44,0.439868
263,1781344869.8196146,True,True,0.43,0.433144
264,1781344870.2629933,True,True,0.43,0.433348
265,1781344873.8002274,True,True,0.38,0.389026
266,1781344875.2636685,True,True,0.38,0.384136
267,1781344876.1265116,True,True,0.89,0.898577
268,1781344876.1779141,True,True,0.73,0.732892
269,1781344876.3920991,True,True,0.47,0.474353
270,1781344877.0453165,True,True,0.41,0.413558
271,1781344879.2938576,True,True,0.39,0.392555
272,1781344879.6664522,True,True,0.39,0.389948
273,1781344881.2188292,True,True,0.38,0.383715
274,1781344881.862032,True,True,0.81,0.815096
275,1781344882.1034634,True,True,0.62,0.621571
276,1781344883.873408,True,True,0.41,0.412995
277,1781344885.1411228,True,True,0.41,0.413209
278,1781344885.5925813,True,True,0.42,0.424049
279,1781344885.689944,True,True,0.68,0.687731
280,1781344885.751323,True,True,0.65,0.654631
281,1781344888.4582503,True,True,0.43,0.432675
282,1781344888.854883,True,True,0.39,0.395054
283,1781344890.51343,True,True,0.43,0.433419
284,1781344891.0391612,True,True,0.43,0.432845
285,1781344892.5963929,True,True,0.58,0.585817
286,1781344894.7559478,True,True,0.47,0.469137
287,1781344896.33441,True,True,0.52,0.528858
288,1781344896.406754,True,True,0.52,0.522505
289,1781344899.39998,True,True,0.43,0.430271
290,1781344900.5972583,True,True,0.41,0.413811
291,1781344900.8597906,True,True,0.47,0.47385
292,1781344901.1904817,True,True,0.39,0.398641
293,1781344901.82758,True,True,0.4,0.400871
294,1781344903.298753,True,True,0.38,0.384284
295,1781344904.4670544,True,True,0.42,0.426313
296,1781344905.5011988,True,True,0.47,0.469407
297,1781344907.2281282,True,True,0.5,0.502829
298,1781344907.5615022,True,True,0.43,0.430907
299,1781344908.5722072,True,True,0.65,0.65817
300,1781344908.6132922,True,True,0.79,0.791954
301,1781344908.811007,True,True,0.43,0.429142
302,1781344910.4014316,True,True,0.38,0.384451
303,1781344911.2145314,True,True,0.4,0.399865
304,1781344911.582974,True,True,0.71,0.710837
305,1781344911.6145196,True,True,0.71,0.714525
306,1781344912.1158361,True,True,0.41,0.417667
307,1781344913.083268,True,True,0.43,0.429639
308,1781344913.4209383,True,True,0.6,0.60501
309,1781344914.406549,True,True,0.43,0.432398
310,1781344915.1294577,True,True,0.39,0.393741
311,1781344916.169083,True,True,0.38,0.384498
312,1781344917.0022833,True,True,0.58,0.588739
313,1781344917.3878815,True,True,0.48,0.480108
