request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780699521.0453498,True,False,0.47,7.478757
2,1780699521.1524699,True,False,0.49,6.191045
3,1780699523.6433668,True,False,0.39,7.598526
4,1780699524.0010896,True,False,0.43,9.078639
5,1780699524.5749364,True,False,0.47,9.752094
6,1780699524.9418566,True,False,0.48,9.591746
7,1780699524.9933748,True,False,0.47,10.12832
8,1780699526.0049284,True,False,0.69,9.938963
9,1780699526.6227534,True,False,0.43,9.856806
10,1780699532.5374863,True,False,0.43,0.43311
11,1780699532.7693825,True,False,0.5,0.509404
12,1780699533.0850155,True,False,0.46,0.467624
13,1780699533.609939,True,False,0.43,0.433156
14,1780699534.8071735,True,False,0.4,0.399187
15,1780699535.3517458,True,False,0.43,0.429706
16,1780699537.0974371,True,False,0.39,0.389507
17,1780699537.7873538,True,False,0.43,0.438621
18,1780699538.1800468,True,False,0.43,0.436732
19,1780699538.2983408,True,False,0.27,0.277263
20,1780699540.2186158,True,False,0.42,0.428017
21,1780699540.527162,True,False,0.41,0.415428
22,1780699541.0399852,True,False,0.39,0.394122
23,1780699543.5078917,True,False,0.39,0.398149
24,1780699543.9213169,True,False,0.42,0.425962
25,1780699543.9557683,True,False,0.39,0.398435
26,1780699544.7578635,True,False,0.28,0.281346
27,1780699545.2276912,True,False,0.39,0.397321
28,1780699550.3079698,True,False,0.46,31.750427
29,1780699551.3553464,False,na,na,na
30,1780699553.1433456,False,na,na,na
31,1780699553.2196264,False,na,na,na
32,1780699553.4000297,False,na,na,na
33,1780699553.4191763,False,na,na,na
34,1780699554.8343465,False,na,na,na
35,1780699555.0398874,False,na,na,na
36,1780699555.548495,False,na,na,na
37,1780699558.2713645,False,na,na,na
38,1780699561.407875,False,na,na,na
39,1780699565.496951,False,na,na,na
40,1780699566.9506972,False,na,na,na
41,1780699567.5219986,False,na,na,na
42,1780699567.8216045,False,na,na,na
43,1780699572.020149,False,na,na,na
44,1780699572.2628884,False,na,na,na
45,1780699575.8500082,False,na,na,na
46,1780699577.374962,False,na,na,na
47,1780699579.6146789,False,na,na,na
48,1780699579.6344142,False,na,na,na
49,1780699579.7125578,False,na,na,na
50,1780699580.3403761,False,na,na,na
51,1780699581.1237264,False,na,na,na
52,1780699581.3813338,False,na,na,na
53,1780699582.1837852,True,False,0.55,0.557297
54,1780699582.413036,False,na,na,na
55,1780699584.705335,True,False,0.4,0.40608
56,1780699586.4617057,True,False,0.42,0.420726
57,1780699586.7602258,False,na,na,na
58,1780699587.7173371,True,False,0.34,0.341683
59,1780699588.5483356,True,False,0.39,0.393771
60,1780699588.6592984,False,na,na,na
61,1780699589.0775619,True,False,0.39,0.389104
62,1780699589.5619793,True,False,0.39,0.392956
63,1780699590.1203442,True,False,0.39,0.390956
64,1780699590.1424575,False,na,na,na
65,1780699590.7948432,True,False,0.38,0.388808
66,1780699591.1305664,False,na,na,na
67,1780699592.0047255,True,False,0.42,0.425456
68,1780699593.303348,True,False,0.42,0.425683
69,1780699594.8965018,True,False,0.57,0.578966
70,1780699595.169129,False,na,na,na
71,1780699595.2725558,False,na,na,na
72,1780699595.419903,False,na,na,na
73,1780699596.247191,True,False,0.42,0.419059
74,1780699596.5086958,False,na,na,na
75,1780699597.3512385,True,False,0.41,0.416814
76,1780699599.0656428,True,False,0.4,0.407348
77,1780699600.1002872,True,False,0.44,0.441648
78,1780699600.8304873,True,False,0.42,0.425066
79,1780699601.5170703,True,False,0.4,0.401783
80,1780699601.8413692,False,na,na,na
81,1780699601.8974705,False,na,na,na
82,1780699602.007192,True,False,0.44,0.447026
83,1780699603.4794803,True,False,0.43,0.436434
84,1780699603.8730268,False,na,na,na
85,1780699604.4697108,True,False,0.44,0.444552
86,1780699604.9515305,True,False,0.4,0.404768
87,1780699606.0853062,True,False,0.41,0.410848
88,1780699606.6025546,True,False,0.44,0.441952
89,1780699609.5063396,True,False,0.41,0.410933
