request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780877398.931392,True,False,0.49,6.502995
2,1780877400.9600048,True,False,0.51,6.493771
3,1780877402.1556993,True,False,0.49,6.674451
4,1780877402.9473977,True,False,0.61,8.007612
5,1780877405.0633483,True,False,0.42,8.099045
6,1780877407.547151,True,False,0.49,0.49301
7,1780877408.4887483,True,False,0.49,0.49444
8,1780877408.6040432,True,False,0.43,0.43631
9,1780877409.2788343,True,False,0.43,0.434829
10,1780877410.7879622,True,False,0.41,0.413535
11,1780877411.0413678,True,False,0.57,0.572847
12,1780877411.6050398,True,False,0.42,0.426932
13,1780877412.0762455,True,False,0.38,0.380438
14,1780877415.2377179,True,False,0.53,0.529836
15,1780877417.018035,True,False,0.36,0.362596
16,1780877418.3198109,True,False,0.39,0.392232
17,1780877420.23291,True,False,0.44,0.439956
18,1780877420.6185408,True,False,0.4,0.40644
19,1780877421.613894,True,False,0.38,0.385846
20,1780877422.2302077,True,False,0.43,0.432868
21,1780877422.5948918,True,False,0.58,0.586499
22,1780877423.5509746,True,False,0.46,0.461609
23,1780877423.5620072,True,False,0.41,0.41761
24,1780877423.564357,True,False,0.34,0.339312
25,1780877427.6063676,True,False,0.38,0.387118
26,1780877428.0207276,True,False,0.44,0.440256
27,1780877428.4072425,True,False,0.47,0.474669
28,1780877429.117381,True,False,0.42,0.428128
29,1780877431.9051073,True,False,0.49,0.493626
30,1780877431.96171,True,False,0.41,0.418838
31,1780877435.9583344,True,True,0.4,0.407847
32,1780877437.1281738,True,True,0.43,0.437399
33,1780877437.517911,True,True,0.42,0.419401
34,1780877440.511131,True,True,0.43,0.429482
35,1780877441.0989962,True,True,0.41,0.409425
36,1780877442.5490274,True,True,0.4,0.403787
37,1780877443.4475603,True,True,0.43,0.432225
38,1780877445.617775,True,True,0.4,0.403931
39,1780877450.6532319,True,True,0.41,0.41098
40,1780877451.066492,True,True,0.41,0.410668
41,1780877456.2482545,True,True,0.42,0.419192
42,1780877456.349564,True,True,0.42,0.426534
43,1780877457.5571067,True,True,0.43,0.437052
44,1780877457.5597806,True,True,0.46,0.46841
45,1780877458.3817976,True,True,0.44,0.441329
46,1780877459.4961984,True,True,0.43,0.431332
47,1780877460.6985433,True,True,0.4,0.405916
48,1780877463.4380114,True,True,0.41,0.41113
49,1780877464.5000422,True,True,0.43,0.438555
50,1780877464.8413396,True,True,0.48,0.479375
51,1780877465.480119,True,True,0.4,0.401555
52,1780877466.4845083,True,True,0.44,0.44601
53,1780877466.6678884,True,True,0.39,0.394646
54,1780877468.605327,True,True,0.39,0.393538
55,1780877469.591666,True,True,0.4,0.40401
56,1780877470.1080148,True,True,0.59,0.591762
57,1780877470.4835677,True,True,0.42,0.422373
58,1780877472.4196825,True,True,0.58,0.583091
59,1780877473.2792969,True,True,0.59,0.589739
60,1780877474.39079,True,True,0.4,0.4075
61,1780877474.5651474,True,True,0.45,0.454623
62,1780877477.5083432,True,True,0.44,0.440153
63,1780877478.3961697,True,True,0.44,0.441
64,1780877478.8178165,True,True,0.4,0.407573
65,1780877479.8302376,True,True,0.41,0.41591
66,1780877481.3573358,True,True,0.4,0.405421
67,1780877482.0523207,True,True,0.39,0.397316
68,1780877486.1962986,True,True,0.4,0.404006
69,1780877486.2365403,True,True,0.43,0.431686
70,1780877486.5348885,True,True,0.4,0.400603
71,1780877488.4652631,True,True,0.39,0.398448
72,1780877489.3123884,True,True,0.48,0.481706
73,1780877489.7198942,True,True,0.41,0.417291
74,1780877490.5958695,True,True,0.41,0.415185
75,1780877490.7544453,True,True,0.42,0.424295
76,1780877491.2700386,True,True,0.43,0.435081
77,1780877494.2809403,True,True,0.42,0.425734
78,1780877494.3492281,True,True,0.42,0.423728
79,1780877495.3407452,True,True,0.44,0.444306
80,1780877495.4960568,True,True,0.42,0.41906
81,1780877496.3337789,True,True,0.43,0.432156
82,1780877498.216341,True,True,0.42,0.426058
83,1780877498.292466,True,True,0.37,0.376299
84,1780877499.7921145,True,True,0.44,0.446764
85,1780877501.0068712,True,True,0.42,0.421587
86,1780877503.7937152,True,True,0.38,0.383843
87,1780877504.491125,True,True,0.43,0.430088
88,1780877504.5943334,True,True,0.45,0.455554
89,1780877505.213304,True,True,0.39,0.395866
90,1780877507.27609,True,True,0.41,0.414814
91,1780877508.501959,True,True,0.4,0.401868
92,1780877511.976348,True,True,0.43,0.430924
93,1780877513.0521402,True,True,0.42,0.421977
94,1780877513.5443878,True,True,0.4,0.401435
95,1780877513.6356215,True,True,0.45,0.449165
96,1780877514.5044339,True,True,0.46,0.461409
97,1780877514.5613878,True,True,0.4,0.402841
98,1780877516.280352,True,True,0.42,0.428557
99,1780877517.2978165,True,True,0.43,0.429737
100,1780877518.3794281,True,True,0.42,0.419605
101,1780877519.0765648,True,True,0.38,0.388046
102,1780877524.5879931,True,True,0.43,0.431767
103,1780877525.910889,True,True,0.43,0.435987
104,1780877526.783548,True,True,0.43,0.434151
105,1780877527.1749632,True,True,0.39,0.39905
106,1780877527.484201,True,True,0.39,0.395298
107,1780877527.5555909,True,True,0.42,0.42883
108,1780877528.2499018,True,True,0.41,0.415994
109,1780877528.287178,True,True,0.32,0.321963
110,1780877528.8683176,True,True,0.41,0.416795
111,1780877529.5515118,True,True,0.43,0.433002
112,1780877531.2700431,True,True,0.42,0.422518
113,1780877532.3724732,True,True,0.41,0.415592
114,1780877534.5913424,True,True,0.43,0.431713
115,1780877535.8270798,True,True,0.4,0.401341
116,1780877536.49492,True,True,0.37,0.375137
117,1780877536.9583673,True,True,0.39,0.3958
118,1780877537.5456066,True,True,0.38,0.388248
119,1780877538.2563992,True,True,0.42,0.426975
120,1780877539.740612,True,True,0.59,0.589605
121,1780877539.866876,True,True,0.47,0.47138
122,1780877540.160334,True,True,0.41,0.411247
123,1780877540.7259462,True,True,0.39,0.397821
124,1780877540.941247,True,True,0.45,0.456525
125,1780877541.2971637,True,True,0.28,0.287156
126,1780877541.7977943,True,True,0.34,0.342186
127,1780877542.4575386,True,True,0.41,0.417348
128,1780877543.5798209,True,True,0.39,0.398359
129,1780877546.3788085,True,True,0.38,0.383442
130,1780877546.8585503,True,True,0.4,0.401576
131,1780877548.0701675,True,True,0.39,0.391134
132,1780877550.5093532,True,True,0.41,0.41808
133,1780877552.8741474,True,True,0.4,0.400303
134,1780877553.3767843,True,True,0.39,0.390315
135,1780877554.117678,True,True,0.42,0.42813
136,1780877554.3611717,True,True,0.42,0.422967
137,1780877554.6741467,True,True,0.42,0.42768
138,1780877555.0546448,True,True,0.39,0.389802
139,1780877555.554754,True,True,0.39,0.392543
140,1780877556.0606349,True,True,0.5,0.504993
141,1780877556.082773,True,True,0.47,0.471504
142,1780877560.736389,True,True,0.41,0.418064
143,1780877561.1777089,True,True,0.43,0.438481
144,1780877563.3423471,True,True,0.41,0.411453
145,1780877563.4787214,True,True,0.44,0.447461
146,1780877565.0945904,True,True,0.38,0.388649
147,1780877568.174593,True,True,0.46,0.466798
148,1780877571.1585689,True,True,0.39,0.391409
149,1780877573.2759736,True,True,0.45,0.451866
150,1780877573.932193,True,True,0.34,0.340225
151,1780877574.2303705,True,True,0.39,0.393667
152,1780877575.5331798,True,True,0.33,0.335958
153,1780877576.3108113,True,True,0.39,0.390509
154,1780877580.0018923,True,True,0.43,0.435678
155,1780877580.0781536,True,True,0.42,0.425019
156,1780877581.9359167,True,True,0.33,0.336008
157,1780877582.6044917,True,True,0.43,0.43167
158,1780877584.0685017,True,True,0.41,0.418123
159,1780877588.389333,True,True,0.41,0.415661
160,1780877588.6035652,True,True,0.43,0.431603
161,1780877588.8112354,True,True,0.44,0.44653
162,1780877589.2186153,True,True,0.57,0.576991
163,1780877590.2393098,True,True,0.58,0.578935
164,1780877592.0697446,True,True,0.41,0.417089
