request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780766894.5995147,True,False,0.46,7.268067
2,1780766895.1740794,True,False,0.49,7.127948
3,1780766896.3233585,True,False,0.5,6.588256
4,1780766896.4125755,True,False,0.7,8.694601
5,1780766896.633127,True,False,0.42,8.99979
6,1780766898.4853723,True,False,0.66,8.580724
7,1780766899.8913682,True,False,0.44,9.152356
8,1780766900.786519,True,False,0.62,9.241852
9,1780766901.6934052,True,False,0.46,9.169473
10,1780766907.7690907,True,False,0.55,0.557612
11,1780766908.1421468,True,False,0.45,0.455701
12,1780766910.561205,True,False,0.42,0.421167
13,1780766911.3439872,True,False,0.36,0.360966
14,1780766912.327816,True,False,0.41,0.415183
15,1780766913.4699647,True,False,0.5,0.504062
16,1780766913.6586652,True,False,0.4,0.406168
17,1780766913.8069756,True,False,0.61,0.61134
18,1780766914.8840322,True,False,0.4,0.40306
19,1780766917.1743073,True,False,0.42,0.423838
20,1780766919.018845,True,False,0.43,0.430135
21,1780766920.074336,True,False,0.45,0.45652
22,1780766920.1856763,True,False,0.36,0.36372
23,1780766920.48637,True,False,0.44,0.442862
24,1780766921.4190328,True,False,0.36,0.362967
25,1780766921.9583333,True,False,0.41,0.417814
26,1780766923.4204292,True,False,0.47,0.469867
27,1780766923.5707781,True,False,0.42,0.427912
28,1780766924.7487125,True,False,0.42,0.426071
29,1780766925.5234232,True,False,0.43,0.429763
30,1780766928.4033403,True,False,0.43,0.43308
31,1780766930.240411,True,False,0.45,0.457176
32,1780766930.2967248,True,True,0.44,0.449244
33,1780766931.8843484,True,False,0.42,0.42864
34,1780766932.0463002,True,False,0.4,0.406645
35,1780766932.77149,True,True,0.57,0.57542
36,1780766932.920883,True,False,0.4,0.406834
37,1780766934.092927,True,True,0.39,0.398014
38,1780766934.239398,True,False,0.43,0.439381
39,1780766934.6754372,True,False,0.43,0.438864
40,1780766935.4198563,True,False,0.41,0.417988
41,1780766935.9292314,True,True,0.4,0.401963
42,1780766936.2348514,True,False,0.45,0.449523
43,1780766938.536464,True,True,0.4,0.402914
44,1780766939.9747026,True,True,0.44,0.440597
45,1780766940.2427442,True,True,0.4,0.402876
46,1780766940.332148,True,True,0.42,0.426307
47,1780766940.5607228,True,True,0.45,0.449583
48,1780766940.785818,True,True,0.47,0.473443
49,1780766942.5057523,True,True,0.41,0.417033
50,1780766942.800508,True,True,0.39,0.397085
51,1780766943.6829739,True,True,0.45,0.456928
52,1780766943.719182,True,True,0.42,0.427917
53,1780766944.4553359,True,True,0.47,0.475781
54,1780766945.7351964,True,True,0.43,0.432311
