request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780706305.657757,True,False,0.46,6.269987
2,1780706307.7303698,True,False,0.43,6.161337
3,1780706309.9053519,True,False,0.45,6.808975
4,1780706310.7708385,True,False,0.62,8.513781
5,1780706311.811365,True,False,0.42,8.272051
6,1780706312.2803903,True,False,0.47,0.473617
7,1780706313.0046613,True,False,0.46,0.46258
8,1780706315.405507,True,False,0.5,0.499919
9,1780706316.4331734,True,False,0.44,0.447437
10,1780706317.1271126,True,False,0.48,0.488552
11,1780706317.1443136,True,False,0.41,0.418363
12,1780706320.833335,True,False,0.65,0.649156
13,1780706320.9496174,True,False,0.61,0.610362
14,1780706322.1077216,True,False,0.59,0.590591
15,1780706322.9077735,True,False,0.39,0.39707
16,1780706323.296774,True,False,0.43,0.438905
17,1780706325.4096158,True,False,0.41,0.412695
18,1780706326.6934144,True,False,0.38,0.385275
19,1780706327.280186,True,False,0.41,0.415179
20,1780706328.5114353,True,False,0.39,0.396877
21,1780706330.6082604,True,False,0.41,0.414114
22,1780706331.5721712,True,False,0.39,0.391328
23,1780706332.0708146,True,False,0.39,0.398721
24,1780706332.2199974,True,False,0.39,0.394988
25,1780706334.0586638,True,False,0.41,0.416603
26,1780706336.3046346,True,False,0.42,0.425806
27,1780706336.47603,True,False,0.46,0.462177
28,1780706337.0495903,True,False,0.42,0.423879
29,1780706337.2290242,True,False,0.39,0.398901
30,1780706337.6188352,True,False,0.34,0.348597
31,1780706337.8533792,True,False,0.41,0.4133
32,1780706338.1898942,True,False,0.43,0.432161
33,1780706338.2769613,True,False,0.43,0.432228
34,1780706339.618357,True,False,0.38,0.385251
35,1780706341.1780005,True,False,0.41,0.416544
36,1780706342.7489123,True,False,0.41,0.412285
37,1780706342.7789068,True,True,0.43,0.437548
38,1780706342.926099,True,False,0.51,6.116046
39,1780706344.2557485,True,True,0.43,0.437065
40,1780706345.0484095,True,False,0.42,0.426935
41,1780706346.317402,True,False,0.48,0.480201
42,1780706347.1371675,True,True,0.43,0.435429
43,1780706347.4144485,True,False,0.44,0.439174
44,1780706347.619835,True,True,0.42,0.421501
45,1780706347.9109008,True,False,0.44,0.445355
46,1780706348.1687012,True,True,0.41,0.408873
47,1780706348.231943,True,False,0.47,6.171211
48,1780706348.4765892,True,True,0.45,0.455606
49,1780706348.5186625,True,False,0.71,7.127729
50,1780706348.6378825,True,True,0.41,0.41649
51,1780706349.0484622,True,True,0.42,0.419784
52,1780706349.603623,True,True,0.46,0.462693
53,1780706350.6361403,True,True,0.61,0.614513
54,1780706352.8453338,True,True,0.46,0.460575
55,1780706353.4913373,True,True,0.58,0.587446
56,1780706355.0450962,True,True,0.61,0.61694
57,1780706360.0605996,True,True,0.57,0.569852
58,1780706360.3243308,True,False,0.54,0.542393
59,1780706361.0851896,True,True,0.4,0.406941
60,1780706361.503396,True,True,0.58,0.588222
61,1780706361.659251,True,False,0.56,0.568045
62,1780706365.8001008,True,True,0.63,0.638495
63,1780706365.9469504,True,False,0.56,0.56491
64,1780706366.60516,True,True,0.59,0.593052
65,1780706366.7452736,True,False,0.52,0.519938
66,1780706367.7459285,True,False,0.43,0.431736
67,1780706368.9296267,True,True,0.43,0.434169
68,1780706371.2080805,True,True,0.74,0.74032
69,1780706371.2213173,True,False,0.71,0.715687
70,1780706372.4240708,True,True,0.43,0.434126
71,1780706373.8633373,True,False,0.28,0.28047
72,1780706376.3693538,True,True,0.43,0.43238
73,1780706377.3464074,True,True,0.43,0.433257
74,1780706380.7028272,True,True,0.42,0.423076
75,1780706380.7909358,True,False,0.47,6.35507
76,1780706380.854118,True,False,0.39,6.619627
77,1780706380.8644211,True,False,0.42,6.841596
78,1780706381.1198483,True,False,0.47,6.831681
79,1780706386.0203557,True,True,0.7,0.707572
80,1780706387.2284062,True,False,0.43,0.433451
81,1780706388.2670681,True,False,0.41,0.417856
82,1780706389.176651,True,False,0.57,0.571141
83,1780706390.5618737,True,False,0.35,0.355541
84,1780706390.612874,True,False,0.47,0.475834
85,1780706390.7261245,True,False,0.44,0.440616
86,1780706392.9747531,True,False,0.42,0.428158
87,1780706393.1553884,True,False,0.48,0.482585
88,1780706393.17776,True,False,0.66,0.666337
89,1780706393.2574623,True,False,0.47,0.475336
90,1780706393.4411845,True,False,0.46,0.46593
91,1780706393.5566313,True,False,0.5,6.018754
92,1780706394.0335238,True,False,0.41,0.41492
93,1780706394.0719564,True,False,0.47,0.477942
94,1780706395.0736587,True,False,0.42,0.422931
95,1780706396.4197466,True,False,0.44,0.443756
96,1780706396.682225,True,False,0.45,0.449617
97,1780706397.891836,True,False,0.37,0.371567
98,1780706398.6640255,True,False,0.41,0.414835
99,1780706399.107118,True,False,0.54,0.540522
100,1780706399.5130413,True,False,0.56,0.568429
101,1780706400.9595945,True,False,0.42,0.423217
102,1780706402.1347969,True,False,0.39,0.390751
103,1780706404.3109846,True,False,0.41,0.416815
104,1780706404.9872732,True,False,0.43,0.436956
105,1780706405.0985498,True,False,0.42,0.422955
106,1780706405.6198318,True,False,0.43,0.437561
