request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780837024.431539,True,False,0.49,6.503874
2,1780837026.6949527,True,False,0.42,6.361331
3,1780837027.639393,True,False,0.47,6.671742
4,1780837029.3779566,True,False,0.67,8.330704
5,1780837030.7126496,True,False,0.43,7.955538
6,1780837033.5820606,True,False,0.62,0.623463
7,1780837034.0459633,True,False,0.42,0.422824
8,1780837035.0743318,True,False,0.43,0.437359
9,1780837037.227682,True,False,0.41,0.416939
10,1780837038.1483486,True,False,0.34,0.348819
11,1780837039.4542656,True,False,0.39,0.390375
12,1780837039.790641,True,False,0.32,0.323721
13,1780837039.898901,True,False,0.43,0.429717
14,1780837040.8533466,True,False,0.38,0.386515
15,1780837043.887345,True,False,0.42,0.423661
16,1780837045.5804942,True,False,0.44,0.441013
17,1780837045.6005855,True,False,0.41,0.41071
18,1780837048.1348839,True,False,0.42,0.419398
19,1780837049.2031522,True,False,0.41,0.408839
20,1780837050.0806875,True,False,0.38,0.388503
21,1780837051.5305095,True,False,0.42,0.419931
22,1780837052.4311278,True,False,0.38,0.386436
23,1780837053.0049796,True,False,0.42,0.426559
24,1780837053.478845,True,False,0.43,0.432679
25,1780837053.5419674,True,False,0.43,0.431392
26,1780837056.7422512,True,False,0.41,0.414724
27,1780837056.7642987,True,False,0.43,0.431173
28,1780837057.9474468,True,False,0.48,0.486012
29,1780837058.0207655,True,False,0.43,0.438759
30,1780837061.543842,True,False,0.39,0.394605
31,1780837062.4673507,True,True,0.41,0.418091
32,1780837062.8602393,True,False,0.41,0.417654
33,1780837063.043848,True,True,0.47,0.472394
34,1780837063.14431,True,True,0.41,0.414102
35,1780837063.1944964,True,False,0.42,5.726856
36,1780837063.5606682,True,True,0.42,0.421873
37,1780837064.0168579,True,True,0.36,0.362086
38,1780837065.8696706,True,True,0.43,0.431735
39,1780837066.2984576,True,True,0.39,0.396433
40,1780837069.7383838,True,True,0.43,0.429662
41,1780837070.0400493,True,True,0.42,0.423557
42,1780837071.2883508,True,True,0.41,0.416897
43,1780837071.4469886,True,True,0.43,0.433216
44,1780837071.5813591,True,True,0.43,0.438594
45,1780837074.8426676,True,True,0.42,0.422385
46,1780837076.0881224,True,True,0.34,0.338904
47,1780837076.4552917,True,True,0.62,0.625464
48,1780837076.6585884,True,True,0.5,0.504196
49,1780837076.6687639,True,False,0.49,0.498765
50,1780837076.6858287,True,True,0.38,0.380627
51,1780837078.1506908,True,True,0.38,0.387255
52,1780837078.9586077,True,False,0.44,0.44375
53,1780837078.9947815,True,True,0.46,0.460926
54,1780837079.059787,True,True,0.36,0.359854
55,1780837079.4468486,True,True,0.42,0.42192
56,1780837079.86133,True,True,0.33,0.338195
57,1780837081.5771344,True,True,0.4,0.400349
58,1780837082.381097,True,True,0.58,0.583074
59,1780837086.3656752,True,True,0.4,0.400564
60,1780837086.6901975,True,True,0.44,0.440007
61,1780837086.7474878,True,True,0.45,0.458851
62,1780837086.9776707,True,True,0.42,0.428539
63,1780837087.3016388,True,True,0.43,0.437254
64,1780837088.0733712,True,True,0.4,0.405081
65,1780837088.7409344,True,True,0.44,0.445822
66,1780837089.1143496,True,True,0.43,0.438767
67,1780837089.7145393,True,True,0.43,0.431267
68,1780837090.1710594,True,True,0.43,0.434091
69,1780837090.950732,True,True,0.4,0.406052
70,1780837091.8635201,True,True,0.58,0.579549
71,1780837092.108341,True,True,0.49,0.489166
72,1780837093.0802023,True,True,0.44,0.44073
73,1780837094.1709433,True,True,0.4,0.407601
74,1780837094.849026,True,True,0.43,0.434581
75,1780837095.9985466,True,True,0.44,0.443336
76,1780837098.3983562,True,True,0.42,0.421873
77,1780837098.5910618,True,True,0.4,0.40187
78,1780837098.892533,True,True,0.43,0.437293
79,1780837099.2994604,True,True,0.35,0.350448
80,1780837099.3226776,True,True,0.42,0.42022
81,1780837103.6308112,True,True,0.38,0.380801
82,1780837104.8149855,True,True,0.43,0.435787
83,1780837104.888156,True,True,0.46,0.468163
84,1780837104.8907309,True,True,0.42,0.427579
85,1780837106.5026553,True,True,0.4,0.407001
86,1780837109.0410314,True,True,0.45,0.45565
87,1780837109.192331,True,True,0.47,0.47416
88,1780837109.4078152,True,True,0.44,0.448239
89,1780837112.9944942,True,True,0.4,0.408894
90,1780837113.9591985,True,True,0.46,0.463627
91,1780837114.102544,True,True,0.37,0.376447
92,1780837114.2160776,True,True,0.37,0.379126
93,1780837115.4347343,True,True,0.39,0.393173
94,1780837116.1154416,True,True,0.4,0.404957
95,1780837117.4815943,True,True,0.4,0.407673
96,1780837118.996593,True,True,0.44,0.442617
97,1780837119.537508,True,True,0.4,0.404265
98,1780837120.1121495,True,True,0.45,0.455591
99,1780837120.1162953,True,True,0.34,0.346669
100,1780837122.9223325,True,True,0.48,0.481231
101,1780837124.4288845,True,True,0.45,0.449487
102,1780837124.5581322,True,True,0.44,0.448822
103,1780837125.778948,True,True,0.39,0.389663
104,1780837125.8240879,True,True,0.49,0.499071
105,1780837126.0798066,True,True,0.45,0.458161
106,1780837126.1878655,True,True,0.59,0.592444
107,1780837126.8105614,True,True,0.4,0.403024
108,1780837128.2719429,True,True,0.39,0.395669
109,1780837128.4403543,True,True,0.47,0.472425
110,1780837128.4586298,True,True,0.52,0.521203
111,1780837129.133182,True,True,0.39,0.397923
112,1780837129.876342,True,True,0.37,0.370152
113,1780837130.9514437,True,True,0.42,0.426024
114,1780837131.0329952,True,True,0.45,0.452995
115,1780837132.4231532,True,True,0.45,0.454369
116,1780837132.6159034,True,True,0.45,0.454629
117,1780837133.642337,True,True,0.43,0.434952
118,1780837134.121546,True,True,0.33,0.335412
119,1780837135.7594423,True,True,0.43,0.433907
120,1780837136.0119264,True,True,0.39,0.393323
121,1780837137.9970908,True,True,0.38,0.38218
122,1780837139.4796953,True,True,0.41,0.419116
123,1780837139.7382016,True,True,0.46,0.466317
124,1780837139.9991696,True,True,0.48,0.486178
125,1780837140.0943255,True,True,0.46,0.46206
126,1780837140.3098629,True,True,0.42,0.428026
127,1780837140.3254197,True,True,0.42,0.427031
128,1780837140.3355348,True,False,0.45,5.857676
129,1780837142.6987512,True,True,0.46,0.460505
130,1780837143.3977447,True,True,0.44,0.447283
131,1780837143.9753873,True,True,0.45,0.452561
132,1780837144.459223,True,True,0.41,0.415534
133,1780837146.646917,True,True,0.45,0.457349
134,1780837146.7430723,True,False,0.44,0.4417
135,1780837147.0926871,True,True,0.4,0.407458
136,1780837147.11951,True,True,0.59,0.593534
137,1780837147.8113437,True,True,0.46,0.460121
138,1780837148.5797675,True,True,0.4,0.399937
139,1780837150.916877,True,True,0.37,0.372817
140,1780837151.1112704,True,False,0.49,0.496331
141,1780837151.9201853,True,True,0.43,0.432282
142,1780837151.979563,True,True,0.4,0.403071
143,1780837152.6160774,True,True,0.43,0.430618
144,1780837152.8628576,True,True,0.42,0.422279
145,1780837156.710332,True,True,0.39,0.39753
146,1780837156.9690316,True,False,0.43,0.438342
147,1780837157.441633,True,True,0.43,0.437403
148,1780837158.122496,True,True,0.37,0.37444
149,1780837158.443296,True,True,0.39,0.390304
150,1780837158.850847,True,True,0.38,0.386746
151,1780837161.3603349,True,True,0.4,0.399819
152,1780837161.4838634,True,True,0.47,0.474144
153,1780837161.8765235,True,True,0.41,0.41599
154,1780837164.3147783,True,True,0.42,0.423797
155,1780837164.4108925,True,True,0.43,0.437942
156,1780837165.303504,True,True,0.41,0.41648
157,1780837165.8903964,True,True,0.45,0.458698
158,1780837167.9159698,True,True,0.63,0.633666
159,1780837167.9422505,True,False,0.55,0.557108
160,1780837168.0105052,True,True,0.45,0.457979
161,1780837168.1748223,True,True,0.6,0.603145
162,1780837168.665979,True,False,0.43,0.437192
163,1780837169.3256218,True,True,0.45,0.458369
164,1780837169.4076457,True,True,0.4,0.408184
165,1780837169.6359391,True,True,0.59,0.593924
166,1780837170.199344,True,True,0.53,0.529858
167,1780837171.156883,True,True,0.44,0.446379
168,1780837171.3471227,True,True,0.41,0.41882
169,1780837172.9083219,True,True,0.41,0.410691
170,1780837175.4674506,True,True,0.4,0.405236
171,1780837176.4403474,True,True,0.42,0.427431
172,1780837178.7403438,True,True,0.37,0.370488
173,1780837178.9649172,True,True,0.44,0.446061
174,1780837180.1019049,True,True,0.42,0.424543
175,1780837180.4724991,True,True,0.39,0.391762
176,1780837181.7815294,True,True,0.55,0.552254
177,1780837182.3390133,True,True,0.43,0.431817
178,1780837183.7900617,True,True,0.4,0.398859
179,1780837185.0282967,True,True,0.38,0.388396
180,1780837187.5570588,True,True,0.4,0.403944
181,1780837187.9752371,True,True,0.4,0.40426
182,1780837189.943315,True,True,0.48,0.481765
183,1780837190.0206182,True,True,0.42,0.428181
184,1780837190.5431097,True,True,0.41,0.410525
185,1780837191.1270332,True,True,0.44,0.446837
186,1780837191.4172425,True,True,0.42,0.42794
187,1780837191.6181493,True,True,0.42,0.423489
188,1780837193.9323397,True,True,0.43,0.437959
189,1780837193.941666,True,True,0.4,0.407344
190,1780837194.595722,True,True,0.52,0.52748
191,1780837194.6931467,True,True,0.43,0.429737
192,1780837196.394337,True,True,0.44,0.439109
193,1780837196.7227857,True,True,0.44,0.447728
194,1780837198.3799465,True,True,0.43,0.433903
195,1780837198.5023096,True,True,0.43,0.431565
196,1780837199.327506,True,True,0.33,0.333279
197,1780837201.3193548,True,True,0.42,0.420891
198,1780837202.049828,True,True,0.39,0.394869
199,1780837202.6130836,True,True,0.4,0.399935
200,1780837203.49174,True,True,0.41,0.415319
201,1780837204.1205263,True,True,0.42,0.424872
202,1780837204.2618682,True,True,0.4,0.402815
203,1780837208.4988031,True,True,0.42,0.420185
204,1780837208.739208,True,True,0.47,0.478845
205,1780837209.5065486,True,True,0.39,0.391966
206,1780837210.275114,True,True,0.44,0.438968
207,1780837210.5025833,True,True,0.36,0.36228
208,1780837210.646989,True,True,0.47,0.471383
209,1780837210.6602693,True,True,0.41,0.411793
210,1780837211.9843466,True,True,0.43,0.430271
211,1780837212.9613442,True,True,0.39,0.393382
212,1780837213.2700214,True,True,0.42,0.425363
213,1780837213.8127003,True,True,0.41,0.414849
214,1780837214.2317762,True,True,0.4,0.408847
215,1780837214.7859852,True,True,0.39,0.389233
216,1780837219.545874,True,True,0.39,0.395331
217,1780837222.5448067,True,True,0.39,0.393203
218,1780837223.7443366,True,True,0.42,0.423742
219,1780837224.1335776,True,True,0.45,0.452888
220,1780837224.1378314,True,True,0.47,0.475607
221,1780837224.178316,True,True,0.42,0.420305
222,1780837227.893892,True,True,0.31,0.316553
223,1780837228.2727084,True,True,0.41,0.411012
224,1780837229.6238925,True,True,0.33,0.33309
225,1780837229.9912372,True,True,0.39,0.39437
226,1780837230.9613366,True,True,0.4,0.406971
227,1780837231.001475,True,True,0.44,0.440354
228,1780837231.0065875,True,True,0.46,0.464949
229,1780837231.1325698,True,True,0.44,0.44552
230,1780837232.2159522,True,True,0.38,0.382053
231,1780837232.9305954,True,True,0.46,0.46501
232,1780837232.9678264,True,True,0.54,0.540617
233,1780837233.803956,True,True,0.33,0.33804
234,1780837234.158231,True,True,0.43,0.429155
235,1780837235.1012275,True,True,0.44,0.444607
236,1780837235.192447,True,True,0.43,0.43299
237,1780837235.6071374,True,True,0.4,0.399247
238,1780837235.7988017,True,True,0.39,0.397288
239,1780837236.955082,True,True,0.43,0.435347
240,1780837238.416766,True,True,0.43,0.436912
241,1780837238.450001,True,True,0.4,0.402567
242,1780837240.4031801,True,True,0.4,0.402883
243,1780837240.4817219,True,True,0.42,0.428005
244,1780837241.1702251,True,True,0.45,0.458887
245,1780837241.3116245,True,True,0.4,0.408778
246,1780837242.6465569,True,True,0.42,0.419317
247,1780837245.3111203,True,True,0.42,0.425894
248,1780837245.3433897,True,True,0.51,0.514359
249,1780837246.8579571,True,True,0.38,0.385404
250,1780837247.9542956,True,True,0.42,0.422432
251,1780837248.600186,True,True,0.43,0.43477
252,1780837250.1392674,True,True,0.42,0.423036
253,1780837251.9813511,True,True,0.44,0.446495
254,1780837252.2448754,True,True,0.42,0.427122
255,1780837253.6041598,True,True,0.44,0.44623
256,1780837253.9417572,True,True,0.4,0.402496
257,1780837254.3554826,True,True,0.4,0.407311
258,1780837256.0903304,True,True,0.4,0.399599
259,1780837256.2035725,True,True,0.45,0.454702
260,1780837256.8196294,True,True,0.44,0.441444
261,1780837257.1113908,True,True,0.41,0.409302
262,1780837258.366769,True,True,0.4,0.407335
263,1780837260.2117584,True,True,0.42,0.419836
264,1780837261.3173566,True,True,0.41,0.414675
265,1780837265.4920135,True,True,0.41,0.411018
266,1780837265.9812741,True,True,0.32,0.320389
267,1780837266.1605554,True,True,0.45,0.449329
268,1780837266.477067,True,True,0.44,0.443468
269,1780837268.4673445,True,True,0.4,0.402035
270,1780837270.1198573,True,True,0.41,0.415856
271,1780837270.2813842,True,True,0.45,0.452281
272,1780837270.5699646,True,True,0.43,0.430811
273,1780837271.3303468,True,True,0.41,0.411175
274,1780837271.6419756,True,True,0.42,0.425121
275,1780837272.073326,True,True,0.43,0.436954
276,1780837272.3165178,True,True,0.41,0.416393
277,1780837272.4488835,True,True,0.43,0.438419
278,1780837272.5514898,True,True,0.43,0.437693
279,1780837273.560976,True,True,0.41,0.415767
280,1780837275.3783417,True,True,0.42,0.420824
281,1780837275.978579,True,True,0.37,0.370447
282,1780837277.0189435,True,True,0.48,0.485558
283,1780837277.0723035,True,True,0.44,0.441363
284,1780837277.2776413,True,True,0.45,0.450825
285,1780837278.2709403,True,True,0.42,0.420761
286,1780837279.5127654,True,True,0.38,0.383044
287,1780837279.8832107,True,True,0.36,0.363409
288,1780837280.5101192,True,True,0.41,0.417336
289,1780837280.8778236,True,True,0.54,0.542923
290,1780837281.0007424,True,True,0.34,0.349001
291,1780837282.2688317,True,True,0.42,0.424771
292,1780837282.8820224,True,True,0.42,0.422002
293,1780837284.4564269,True,True,0.42,0.428906
294,1780837284.714914,True,True,0.59,0.597804
295,1780837285.6833396,True,True,0.59,0.593697
296,1780837285.80775,True,True,0.46,0.466912
297,1780837286.9529421,True,True,0.42,0.422141
298,1780837288.1310577,True,True,0.43,0.429065
299,1780837292.0921059,True,True,0.44,0.444258
300,1780837292.1413314,True,True,0.43,0.435132
301,1780837292.392774,True,True,0.46,0.460869
302,1780837292.7017643,True,True,0.41,0.409052
303,1780837293.1591196,True,True,0.41,0.412853
304,1780837293.469788,True,True,0.43,0.438074
305,1780837294.4045675,True,True,0.48,0.481546
306,1780837294.4359446,True,True,0.45,0.452971
307,1780837294.6826136,True,True,0.43,0.435831
308,1780837295.46803,True,True,0.43,0.436166
309,1780837296.696252,True,True,0.45,0.449604
310,1780837296.8194728,True,True,0.44,0.446321
311,1780837297.8325734,True,True,0.4,0.407133
312,1780837297.941947,True,True,0.46,0.459016
313,1780837298.082106,True,True,0.33,0.334819
314,1780837298.3780897,True,True,0.48,0.486056
315,1780837298.5002165,True,True,0.43,0.429516
316,1780837298.9949896,True,True,0.43,0.436111
317,1780837300.4714017,True,True,0.39,0.396609
318,1780837300.6400528,True,True,0.41,0.411482
319,1780837303.5548196,True,True,0.55,0.550226
320,1780837305.3265066,True,True,0.43,0.433842
321,1780837305.35769,True,True,0.46,0.462422
322,1780837305.706833,True,True,0.42,0.424685
323,1780837305.7381701,True,True,0.41,0.40954
324,1780837306.2079298,True,True,0.42,0.421137
325,1780837307.2227728,True,True,0.45,0.45459
326,1780837307.499109,True,True,0.44,0.447053
327,1780837307.5603607,True,True,0.46,0.463974
328,1780837308.1286335,True,True,0.4,0.404743
329,1780837309.8359535,True,True,0.42,0.421092
330,1780837311.892926,True,True,0.4,0.400686
331,1780837312.6351857,True,True,0.42,0.419207
332,1780837315.609102,True,True,0.39,0.389923
333,1780837316.1474056,True,True,0.39,0.398477
334,1780837316.264729,True,True,0.34,0.347646
335,1780837316.9739835,True,True,0.32,0.328842
336,1780837317.05925,True,True,0.46,0.460876
337,1780837317.100678,True,True,0.61,0.611403
338,1780837318.2548823,True,True,0.38,0.387828
339,1780837319.8911965,True,True,0.39,0.393409
340,1780837320.7723413,True,True,0.38,0.388588
341,1780837322.7567542,True,True,0.25,0.253498
342,1780837323.7785664,True,True,0.42,0.420855
