request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780704946.1382923,True,False,0.5,6.705157
2,1780704946.732025,True,False,0.62,7.031109
3,1780704948.3460824,True,False,0.47,7.675096
4,1780704948.9528916,True,False,0.69,8.881428
5,1780704949.9733744,True,False,0.43,8.804397
6,1780704950.4489725,True,False,0.55,9.244315
7,1780704950.829884,True,False,0.46,9.578926
8,1780704952.1948066,True,False,0.6,9.757291
9,1780704952.447806,True,False,0.61,9.705937
10,1780704956.0385017,True,False,0.46,0.463137
11,1780704956.3200204,True,False,0.46,0.462333
12,1780704961.2399242,True,False,0.49,0.49676
13,1780704962.0545511,True,False,0.4,0.400892
14,1780704962.430336,True,False,0.4,0.407679
15,1780704962.7530408,True,False,0.47,0.475316
16,1780704962.8014605,True,False,0.59,0.596675
17,1780704962.949386,True,False,0.58,0.579916
18,1780704967.0242717,True,False,0.39,0.394396
19,1780704967.916424,True,False,0.38,0.38561
20,1780704968.3463356,True,False,0.44,0.444926
21,1780704970.9857051,True,False,0.47,0.478789
22,1780704971.2511141,True,False,0.51,0.511399
23,1780704973.3793626,True,False,0.33,0.333502
24,1780704973.8582625,True,False,0.34,0.345256
25,1780704978.1763632,True,False,0.39,0.397964
26,1780704978.1836672,True,False,0.44,6.03193
27,1780704978.370336,True,False,0.43,6.039467
28,1780704978.5887172,True,False,0.44,0.443931
29,1780704981.7406087,True,False,0.32,0.323539
30,1780704982.9653394,True,False,0.45,0.454015
31,1780704984.1885877,True,False,0.4,0.407891
32,1780704985.1502976,True,False,0.38,0.386783
33,1780704986.4935985,True,False,0.4,0.405514
34,1780704988.4329567,True,False,0.35,0.351512
35,1780704988.8377898,True,False,0.44,0.440687
36,1780704990.9673817,True,False,0.4,0.408883
37,1780704991.1038237,True,True,0.59,0.598696
38,1780704991.7988605,True,False,0.39,0.388831
39,1780704993.8175254,True,True,0.42,0.428189
40,1780704993.941981,True,False,0.42,0.420078
41,1780704994.3833206,True,True,0.57,0.578596
42,1780704997.7419522,True,True,0.43,0.430262
43,1780704998.4187248,True,False,0.48,0.481138
44,1780704998.9921632,True,True,0.44,0.443448
45,1780705000.2688196,True,True,0.44,0.439915
46,1780705001.0012941,True,True,0.43,0.437968
47,1780705001.3367212,True,False,0.42,0.424558
48,1780705003.0207844,True,False,0.43,0.432777
49,1780705005.1154437,True,True,0.38,0.388255
50,1780705005.218582,True,False,0.39,0.394064
