request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780757064.3334394,True,False,0.47,6.881548
2,1780757065.0191736,True,False,0.34,6.859215
3,1780757066.439354,True,False,0.48,7.579643
4,1780757066.5045972,True,False,0.63,8.664444
5,1780757067.8643644,True,False,0.43,8.911311
6,1780757068.53722,True,False,0.6,9.405723
7,1780757068.9442341,True,False,0.54,9.337118
8,1780757069.0381691,True,False,0.42,7.526241
9,1780757073.5704,True,False,0.49,0.498511
10,1780757074.3194695,True,False,0.46,0.465473
11,1780757074.355899,True,False,0.46,0.466593
12,1780757075.2774518,True,False,0.66,0.667092
13,1780757075.3556685,True,False,0.45,0.459925
14,1780757075.5054734,True,False,0.47,0.474743
15,1780757075.6917007,True,False,0.61,0.611968
16,1780757076.0366168,True,False,0.45,0.449741
17,1780757077.4656289,True,False,0.43,0.43798
18,1780757078.049477,True,False,0.44,0.446907
19,1780757078.085952,True,False,0.39,0.392098
20,1780757078.5156484,True,False,0.28,0.283155
21,1780757078.694836,True,False,0.42,0.421778
22,1780757079.2399971,True,False,0.41,0.412675
23,1780757080.42135,True,False,0.4,0.399785
24,1780757084.1747735,True,False,0.41,0.415642
25,1780757086.9450142,True,False,0.38,0.383599
26,1780757090.5393403,True,False,0.42,0.419268
27,1780757091.291213,True,False,0.4,0.401447
28,1780757091.7840774,True,False,0.42,0.424876
29,1780757094.1009297,True,False,0.4,0.399564
30,1780757094.9351673,True,False,0.42,0.423369
31,1780757098.0595193,True,False,0.43,0.43575
32,1780757099.4464443,True,False,0.38,0.383725
33,1780757100.970645,True,True,0.39,0.396995
34,1780757102.2677698,True,False,0.42,0.421029
35,1780757102.4971588,True,True,0.42,0.42631
36,1780757103.1409016,True,True,0.39,0.390807
37,1780757103.6780827,True,True,0.41,0.415307
38,1780757105.6411467,True,False,0.38,0.386529
39,1780757108.435029,True,True,0.41,0.416016
40,1780757110.986422,True,True,0.4,0.400133
41,1780757112.0724843,True,True,0.42,0.426183
42,1780757112.4756963,True,True,0.34,0.340873
43,1780757112.4860115,True,False,0.41,6.014439
44,1780757113.94096,True,True,0.36,0.360927
45,1780757113.958378,True,True,0.42,0.428689
46,1780757114.1723416,True,False,0.45,5.974765
47,1780757115.180186,True,True,0.4,0.408038
48,1780757116.7716851,True,True,0.43,0.429955
49,1780757117.243946,True,True,0.35,0.349969
50,1780757120.8501267,True,True,0.38,0.386177
51,1780757121.253559,True,True,0.28,0.284996
52,1780757122.388636,True,True,0.45,0.455672
53,1780757122.5438087,True,True,0.4,0.406011
54,1780757122.7323668,True,False,0.38,0.387912
55,1780757123.023173,True,True,0.29,0.297245
56,1780757123.5279021,True,False,0.54,0.544893
57,1780757124.1231074,True,False,0.39,0.392206
58,1780757128.8949146,True,True,0.43,0.43435
59,1780757129.8440485,True,True,0.45,0.451844
60,1780757129.9216356,True,False,0.42,0.427863
61,1780757131.4114397,True,True,0.46,0.466134
62,1780757133.2392323,True,True,0.41,0.416245
63,1780757135.8570037,True,True,0.43,0.431784
64,1780757137.1749163,True,True,0.41,0.413079
65,1780757137.6854007,True,True,0.52,0.524598
66,1780757137.9138086,True,True,0.39,0.398798
67,1780757138.2914722,True,True,0.4,0.407171
68,1780757138.812049,True,True,0.4,0.40603
69,1780757139.4255214,True,True,0.41,0.413833
70,1780757140.687434,True,True,0.38,0.384489
71,1780757142.0000846,True,True,0.39,0.391928
72,1780757142.2257435,True,True,0.59,0.596006
73,1780757143.026194,True,True,0.38,0.38502
