request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780816869.006144,True,False,0.53,8.155263
2,1780816869.1269627,True,False,0.47,6.555708
3,1780816870.944252,True,False,0.5,7.170515
4,1780816871.8403585,True,False,0.7,9.074816
5,1780816872.0861814,True,False,0.59,9.1198
6,1780816872.2428014,True,False,0.65,9.624172
7,1780816872.2895918,True,False,0.63,9.750461
8,1780816872.6626215,True,False,0.66,9.608711
9,1780816874.5944593,True,False,0.51,9.728784
10,1780816874.667674,True,False,0.44,31.986109
11,1780816875.7550051,True,False,0.42,0.428943
12,1780816876.7544024,True,False,0.44,0.442139
13,1780816877.7384462,True,False,0.35,0.353818
14,1780816878.01171,True,False,0.45,0.452317
15,1780816878.1491141,True,False,0.45,0.455379
16,1780816878.1519833,True,False,0.46,0.46103
17,1780816878.6623344,True,False,0.49,0.491005
18,1780816878.9838443,True,False,0.42,0.421429
19,1780816879.339808,True,False,0.38,0.38899
20,1780816880.651007,True,False,0.46,0.462304
21,1780816881.6106782,True,False,0.6,0.608295
22,1780816881.983413,True,False,0.44,0.442332
23,1780816882.3456838,True,False,0.31,0.313561
24,1780816882.440023,True,False,0.45,0.455086
25,1780816882.544334,True,False,0.58,0.586238
26,1780816884.0377464,True,False,0.55,0.550214
27,1780816884.1773376,True,False,0.4,0.406872
28,1780816886.5926774,True,False,0.4,0.404781
29,1780816887.7204168,True,False,0.43,0.43386
30,1780816888.5008588,True,False,0.38,0.387329
31,1780816893.9295678,True,False,0.44,0.441072
32,1780816894.912416,True,False,0.42,0.421065
33,1780816895.623013,True,False,0.41,0.415353
34,1780816897.173335,True,False,0.41,0.413309
35,1780816899.9772987,True,False,0.39,0.397523
36,1780816902.9796953,True,False,0.45,0.455327
37,1780816903.3956208,True,False,0.43,0.430507
38,1780816906.3959467,True,False,0.39,0.398754
39,1780816907.2814748,True,True,0.44,0.441901
40,1780816907.7616155,True,True,0.39,0.396582
41,1780816908.5217884,True,False,0.41,0.413323
42,1780816908.5399683,True,False,0.36,0.359649
43,1780816910.556045,True,True,0.38,0.385322
44,1780816912.2128978,True,True,0.38,0.384781
45,1780816914.1624959,True,True,0.37,0.371767
46,1780816914.2617753,True,True,0.39,0.392817
47,1780816915.527695,True,True,0.43,0.431963
48,1780816918.8325336,True,True,0.45,0.44985
49,1780816921.7581153,True,True,0.45,0.456911
50,1780816921.9275591,True,True,0.43,0.433472
51,1780816925.4624417,True,True,0.43,0.430886
52,1780816926.3180454,True,True,0.39,0.392981
53,1780816926.7883291,True,False,0.4,0.400179
54,1780816927.007742,True,True,0.46,0.467388
55,1780816927.246844,True,True,0.39,0.39524
56,1780816927.5244935,True,True,0.4,0.409159
57,1780816927.6291504,True,True,0.41,0.415032
58,1780816928.776992,True,True,0.38,0.385961
59,1780816929.2462564,True,True,0.43,0.4327
60,1780816929.6982727,True,True,0.44,0.439694
61,1780816930.1119692,True,True,0.42,0.427788
62,1780816930.1522403,True,False,0.36,0.3689
63,1780816930.1955636,True,True,0.46,0.46829
64,1780816930.84532,True,True,0.43,0.436606
65,1780816934.6285858,True,True,0.39,0.397983
66,1780816935.5714405,True,True,0.43,0.434318
67,1780816935.9641068,True,True,0.43,0.438202
68,1780816936.10017,True,True,0.43,0.434797
69,1780816937.0963404,True,True,0.43,0.430442
70,1780816939.0485892,True,True,0.43,0.430394
71,1780816939.790533,True,True,0.44,0.44489
72,1780816939.9638991,True,True,0.45,0.458672
73,1780816940.7321646,True,True,0.39,0.397169
74,1780816941.7382402,True,True,0.39,0.39791
75,1780816943.099437,True,True,0.42,0.428048
76,1780816944.03223,True,True,0.4,0.401127
77,1780816944.7569885,True,True,0.59,0.591245
78,1780816944.782422,True,True,0.44,0.442758
79,1780816945.117694,True,True,0.46,0.466635
80,1780816945.2061188,True,True,0.45,0.453355
81,1780816945.4125538,True,True,0.33,0.330886
82,1780816945.7178123,True,True,0.43,0.429706
83,1780816946.3880422,True,True,0.54,0.54226
84,1780816948.4981427,True,True,0.39,0.393371
85,1780816948.9257793,True,True,0.38,0.383876
86,1780816950.3269327,True,True,0.38,0.387464
