request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780850871.9163017,True,False,0.47,6.675384
2,1780850872.0055184,True,False,0.46,7.776469
3,1780850872.9984288,True,False,0.49,7.020736
4,1780850873.5299432,True,False,0.43,9.620521
5,1780850873.6986296,True,False,0.45,8.873934
6,1780850875.2167315,True,False,0.6,9.111604
7,1780850875.568749,True,False,0.39,9.541885
8,1780850875.7686317,True,False,0.68,9.439195
9,1780850877.0323663,True,False,0.42,9.515248
10,1780850877.047043,False,na,na,na
11,1780850877.5480158,False,na,na,na
12,1780850877.704882,False,na,na,na
13,1780850878.0693736,False,na,na,na
14,1780850880.3347638,True,False,0.45,0.457804
15,1780850880.9680552,True,False,0.36,0.365984
16,1780850882.1081321,True,False,0.46,0.461262
17,1780850883.4647646,True,False,0.42,0.423499
18,1780850883.5914848,True,False,0.43,0.431354
19,1780850884.25635,True,False,0.39,0.390605
20,1780850884.6299865,True,False,0.49,0.498039
21,1780850887.3450909,True,False,0.48,0.48562
22,1780850889.764342,True,False,0.41,0.413143
23,1780850892.1287184,True,False,0.42,0.421358
24,1780850897.9788146,True,False,0.42,0.424868
25,1780850898.055289,True,False,0.44,0.446049
26,1780850898.2097943,True,False,0.47,0.475318
27,1780850898.2973316,True,False,0.42,0.424549
28,1780850898.4590247,True,False,0.45,0.456508
29,1780850899.153045,True,False,0.44,0.446783
30,1780850899.9314423,True,False,0.32,0.322762
31,1780850900.543745,True,False,0.42,0.423264
32,1780850900.6049008,True,False,0.46,0.462927
33,1780850900.8204274,True,False,0.45,0.458677
34,1780850900.8387706,True,False,0.47,0.475928
35,1780850901.1231925,True,False,0.4,0.399551
36,1780850902.3137825,True,False,0.41,0.410271
37,1780850903.5752199,True,False,0.37,0.373277
38,1780850904.0588768,True,False,0.45,0.453274
39,1780850904.2632246,True,False,0.44,0.447502
40,1780850904.7401156,True,False,0.4,0.402075
41,1780850906.0734942,True,False,0.38,0.384331
42,1780850906.766396,True,False,0.44,0.44146
43,1780850907.4844012,True,False,0.45,0.452017
44,1780850908.7515094,True,False,0.45,0.451145
45,1780850908.804799,True,False,0.46,0.46044
46,1780850909.4376671,True,True,0.43,0.430589
47,1780850910.4450672,True,False,0.42,0.428977
48,1780850912.164343,True,True,0.43,0.436405
