request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780838446.0244775,True,False,0.49,6.300556
2,1780838446.4668572,True,False,0.53,6.701489
3,1780838447.1451888,True,False,0.39,7.680413
4,1780838449.6267898,True,False,0.75,9.954293
5,1780838449.692443,True,False,0.7,10.043681
6,1780838449.795864,True,False,0.68,9.117278
7,1780838451.000349,True,False,0.44,9.069141
8,1780838451.1409538,True,False,0.63,9.316987
9,1780838451.8140974,True,False,0.43,9.850186
10,1780838452.13284,False,na,na,na
11,1780838452.3974702,True,False,0.55,0.556898
12,1780838452.981728,True,False,0.48,0.485429
13,1780838453.0602968,False,na,na,na
14,1780838453.2407758,True,False,0.53,0.53735
15,1780838453.5306396,True,False,0.37,0.376839
16,1780838454.0069158,True,False,0.46,0.463025
17,1780838458.3043318,True,False,0.42,0.428832
18,1780838458.9425042,True,False,0.48,0.482121
19,1780838459.0593138,True,False,0.45,0.452403
20,1780838461.129866,True,False,0.42,0.423209
21,1780838461.8737817,True,False,0.31,0.317698
22,1780838464.2443511,True,False,0.39,0.390001
23,1780838465.1120617,True,False,0.41,0.418283
24,1780838466.0721278,True,False,0.43,0.429132
25,1780838466.9189115,True,False,0.56,0.560629
26,1780838467.8221653,True,False,0.43,0.438324
27,1780838469.1226058,True,False,0.42,0.427126
28,1780838470.8462644,True,False,0.38,0.387845
29,1780838471.6107407,True,False,0.44,0.447254
30,1780838471.702883,True,False,0.6,0.600631
31,1780838473.2687204,True,False,0.4,0.408608
32,1780838474.1781132,True,False,0.34,0.346662
33,1780838475.382917,True,False,0.4,0.406387
34,1780838476.3040779,True,False,0.33,0.333319
35,1780838477.0370605,True,False,0.44,0.444846
36,1780838478.1317954,True,False,0.3,0.307758
37,1780838480.9833708,True,False,0.41,0.417974
38,1780838481.7379112,True,False,0.44,0.447599
39,1780838481.8040113,True,False,0.4,0.407178
40,1780838481.8093565,True,True,0.6,0.607829
41,1780838482.4224067,True,False,0.34,0.342244
42,1780838484.5238023,True,True,0.45,0.45593
43,1780838484.9395456,True,False,0.39,0.399398
44,1780838486.4583545,True,False,0.39,0.391687
45,1780838486.7567933,True,True,0.28,0.28784
46,1780838487.721617,True,True,0.42,0.424787
47,1780838492.2007,True,True,0.43,0.436303
48,1780838492.2051067,True,True,0.43,0.436932
49,1780838493.2639081,True,True,0.38,0.388445
50,1780838494.545519,True,True,0.39,0.391962
51,1780838495.7835467,True,True,0.59,0.599031
52,1780838496.4488149,True,True,0.38,0.387015
53,1780838496.8890526,True,True,0.42,0.422833
54,1780838497.1623805,True,True,0.58,0.586843
55,1780838499.1913364,True,True,0.5,0.499839
56,1780838500.0678022,True,True,0.44,0.441902
57,1780838502.1746264,True,True,0.42,0.422534
58,1780838502.3811936,True,True,0.45,0.453175
59,1780838503.1999826,True,True,0.42,0.421794
60,1780838506.7081509,True,True,0.4,0.407429
61,1780838506.861867,True,True,0.42,0.423816
62,1780838508.671352,True,True,0.41,0.414949
63,1780838509.045929,True,True,0.4,0.401688
64,1780838509.8183124,True,True,0.49,0.490843
65,1780838510.510639,True,True,0.44,0.443035
66,1780838510.7563155,True,True,0.4,0.404959
67,1780838512.4515738,True,True,0.39,0.395889
68,1780838513.1900854,True,True,0.44,0.446455
69,1780838513.7289217,True,True,0.44,0.441546
70,1780838513.8146317,True,True,0.48,0.484561
71,1780838514.034329,True,True,0.4,0.39987
72,1780838514.1017642,True,True,0.37,0.369691
73,1780838514.3195536,True,True,0.41,0.412368
74,1780838515.122436,True,True,0.42,0.423355
75,1780838515.3448873,True,True,0.45,0.449258
76,1780838515.9965906,True,True,0.44,0.445687
77,1780838516.3824768,True,True,0.41,0.412107
78,1780838516.7788796,True,True,0.4,0.408261
79,1780838517.4406974,True,True,0.4,0.408744
80,1780838518.965792,True,True,0.43,0.433748
81,1780838522.3785257,True,True,0.4,0.399199
82,1780838522.5149446,True,True,0.44,0.440058
83,1780838527.9303174,True,True,0.37,0.373033
84,1780838528.360686,True,True,0.45,0.454003
85,1780838528.3949308,True,True,0.46,0.466019
86,1780838528.69262,True,True,0.41,0.419321
87,1780838528.9683585,True,True,0.43,0.433441
88,1780838530.8953538,True,True,0.43,0.431226
89,1780838532.318089,True,True,0.39,0.390886
90,1780838532.7412243,True,True,0.44,0.444883
91,1780838532.8095274,True,True,0.41,0.417578
92,1780838533.3163059,True,True,0.57,0.578591
93,1780838536.0974054,True,True,0.42,0.424226
94,1780838536.2567515,True,True,0.39,0.395486
95,1780838537.0999827,True,True,0.38,0.388956
96,1780838537.4197974,True,True,0.4,0.399394
97,1780838537.6884162,True,True,0.39,0.390141
98,1780838545.5222888,True,True,0.38,0.387543
99,1780838545.6988435,True,True,0.39,0.39081
100,1780838548.7950625,True,True,0.41,0.41208
101,1780838549.0878358,True,True,0.34,0.348691
102,1780838549.2954905,True,True,0.44,0.442171
103,1780838549.4367554,True,True,0.39,0.396624
104,1780838551.8436587,True,True,0.46,0.459713
105,1780838551.8572168,True,True,0.44,0.44718
106,1780838552.948265,True,True,0.39,0.390881
107,1780838554.5387166,True,True,0.42,0.423878
108,1780838554.966882,True,True,0.43,0.430837
109,1780838557.9394844,True,True,0.41,0.411112
110,1780838559.5199864,True,True,0.49,0.495677
111,1780838561.203068,True,True,0.47,0.469785
112,1780838562.0585127,True,True,0.39,0.390595
113,1780838563.3012466,True,True,0.4,0.40683
114,1780838564.2839606,True,True,0.57,0.578094
115,1780838565.4079006,True,True,0.46,0.458995
116,1780838565.5730894,True,True,0.4,0.400104
117,1780838565.9171822,True,True,0.44,0.448897
118,1780838566.0625923,True,True,0.58,0.580271
119,1780838568.2958038,True,True,0.39,0.39658
120,1780838568.924894,True,True,0.39,0.389499
121,1780838571.0783281,True,True,0.44,0.448511
122,1780838571.1650856,True,True,0.45,0.452598
123,1780838571.802141,True,True,0.41,0.409991
124,1780838573.0963302,True,True,0.4,0.4077
125,1780838574.3711326,True,True,0.43,0.438397
