request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780744649.8465517,True,False,0.49,7.29569
2,1780744650.0486584,True,False,0.48,7.291666
3,1780744652.3763509,True,False,0.41,6.487913
4,1780744653.4755714,True,False,0.51,8.889273
5,1780744653.941935,True,False,0.49,8.800147
6,1780744654.7313387,True,False,0.64,9.158838
7,1780744655.2363791,True,False,0.46,9.082679
8,1780744657.4627547,True,False,0.46,0.463857
9,1780744659.13884,True,False,0.41,0.412747
10,1780744659.8222036,True,False,0.43,0.435678
11,1780744659.8328242,True,False,0.45,0.458593
12,1780744662.3681564,True,False,0.41,0.412619
13,1780744664.3913984,True,False,0.43,0.437869
14,1780744665.2018626,True,False,0.38,0.388918
15,1780744665.544346,True,False,0.38,0.386035
16,1780744666.619367,True,False,0.41,0.415459
17,1780744667.4504757,True,False,0.39,0.391018
18,1780744667.7628155,True,False,0.41,0.414654
19,1780744670.8563495,True,False,0.42,0.422364
20,1780744670.8907158,True,False,0.45,0.452359
21,1780744672.3249586,True,False,0.39,0.393837
22,1780744673.5509138,True,False,0.4,0.399497
23,1780744674.3781292,True,False,0.38,0.381581
24,1780744674.5294836,True,False,0.59,0.590161
25,1780744675.1409316,True,False,0.42,0.426597
26,1780744675.530232,True,False,0.34,0.348505
27,1780744678.0862417,True,False,0.38,0.385909
28,1780744680.8638587,True,False,0.41,0.411483
29,1780744682.8023427,True,False,0.42,0.42644
30,1780744683.1583304,True,False,0.43,0.438048
31,1780744683.3091195,True,False,0.42,0.42192
32,1780744683.3865018,True,False,0.41,0.413527
33,1780744687.7241905,True,True,0.54,0.541675
34,1780744691.2363317,True,True,0.38,0.385091
35,1780744691.495574,True,True,0.38,0.387889
36,1780744691.9287117,True,True,0.39,0.39521
37,1780744692.865692,True,True,0.42,0.425577
38,1780744693.2855055,True,True,0.39,0.396075
39,1780744695.8553574,True,True,0.39,0.390962
40,1780744702.11234,True,True,0.58,0.581678
41,1780744702.3140335,True,True,0.43,0.434803
42,1780744702.583648,True,False,0.44,5.842687
43,1780744702.9773204,True,True,0.43,0.437613
44,1780744706.0078616,True,True,0.51,0.514703
45,1780744706.255473,True,True,0.4,0.406298
46,1780744706.3225954,True,False,0.42,5.887318
47,1780744709.0390966,True,True,0.48,0.486749
48,1780744709.1022959,True,False,0.45,0.456181
49,1780744709.1656926,True,True,0.42,0.425996
50,1780744710.3467193,True,True,0.42,0.423077
51,1780744710.8041275,True,True,0.42,0.424692
52,1780744712.4103353,True,True,0.39,0.391987
53,1780744712.7279959,True,False,0.42,0.424375
54,1780744712.7423747,True,False,0.41,0.410861
55,1780744713.2705534,True,True,0.43,0.438905
56,1780744713.671266,True,False,0.43,0.432053
57,1780744714.9143507,True,True,0.38,0.381927
58,1780744715.8450644,True,True,0.41,0.410457
59,1780744719.7511523,True,True,0.41,0.410527
60,1780744720.5642622,True,False,0.38,0.384517
61,1780744722.2333193,True,True,0.33,0.33268
62,1780744724.201598,True,True,0.33,0.329756
63,1780744725.479363,True,True,0.43,0.438584
64,1780744726.24751,True,True,0.43,0.432091
65,1780744726.8249712,True,True,0.38,0.386961
66,1780744729.5194514,True,True,0.41,0.409484
67,1780744730.055324,True,True,0.42,0.427177
68,1780744730.1145763,True,True,0.45,0.455003
69,1780744733.3185458,True,True,0.44,0.439915
70,1780744734.0620198,True,True,0.38,0.381124
71,1780744734.103446,True,True,0.42,0.425511
72,1780744734.4077008,True,False,0.47,5.876121
73,1780744734.6492684,True,True,0.48,0.479027
74,1780744734.6777217,True,True,0.43,0.438062
75,1780744738.391045,True,True,0.42,0.422376
76,1780744739.4982026,True,True,0.46,0.459661
77,1780744741.3771431,True,True,0.43,0.436187
78,1780744745.7273304,True,True,0.4,0.404568
79,1780744746.6486447,True,True,0.41,0.409738
80,1780744747.1056845,True,True,0.49,0.498604
81,1780744748.1000214,True,False,0.45,0.453131
82,1780744748.601432,True,True,0.42,0.419841
83,1780744748.900887,True,True,0.41,0.410145
84,1780744749.01032,True,False,0.44,0.442494
85,1780744750.6142035,True,True,0.4,0.404236
86,1780744750.6702583,True,True,0.45,0.45264
87,1780744751.2842515,True,True,0.43,0.437718
88,1780744752.2354574,True,True,0.42,0.419138
89,1780744752.252596,True,True,0.46,0.461016
90,1780744752.3175502,True,False,0.45,0.457302
91,1780744752.7599099,True,True,0.47,0.471285
92,1780744754.377585,True,True,0.41,0.410056
93,1780744754.732058,True,True,0.41,0.416366
94,1780744756.8043559,True,True,0.4,0.405954
95,1780744758.5893435,True,True,0.4,0.403706
96,1780744759.5107975,True,True,0.43,0.434179
97,1780744761.1505,True,True,0.43,0.438722
98,1780744761.9077897,True,True,0.42,0.421393
99,1780744762.1533077,True,False,0.46,0.459445
100,1780744762.929332,True,True,0.41,0.411809
101,1780744764.848332,True,True,0.4,0.404777
102,1780744766.125196,True,True,0.41,0.411139
103,1780744766.5395627,True,True,0.44,0.439975
104,1780744767.1108527,True,True,0.43,0.43356
105,1780744767.2902536,True,True,0.44,0.444116
106,1780744767.3075862,True,False,0.47,0.476269
107,1780744767.6797807,True,True,0.39,0.3944
108,1780744770.6720197,True,True,0.4,0.405924
109,1780744771.0643494,True,True,0.4,0.399403
110,1780744771.1982439,True,True,0.45,0.449876
111,1780744772.9576874,True,True,0.44,0.447737
112,1780744773.496717,True,True,0.43,0.430291
113,1780744775.8503392,True,True,0.36,0.367193
114,1780744778.176451,True,True,0.36,0.365884
115,1780744778.263549,True,True,0.41,0.413656
116,1780744778.3725185,True,True,0.43,0.430383
117,1780744779.4197388,True,True,0.54,0.542277
118,1780744779.544257,True,True,0.46,0.461333
119,1780744781.020801,True,True,0.41,0.416559
120,1780744781.8059654,True,True,0.44,0.447413
121,1780744784.4619355,True,True,0.38,0.3819
122,1780744784.9411492,True,True,0.41,0.418655
123,1780744784.9613028,True,True,0.44,0.441353
124,1780744785.240347,True,True,0.61,0.610625
125,1780744785.2577941,True,False,0.45,6.055408
126,1780744785.9332736,True,True,0.4,0.404493
127,1780744786.245635,True,True,0.56,0.56377
128,1780744786.2938998,True,True,0.48,0.488603
129,1780744787.9277601,True,True,0.39,0.391751
130,1780744788.5359564,True,True,0.41,0.417656
131,1780744788.6783626,True,True,0.41,0.417247
132,1780744789.5312958,True,True,0.45,0.45519
133,1780744790.2308385,True,True,0.45,0.454411
134,1780744790.5164294,True,True,0.61,0.617381
135,1780744790.5968328,True,True,0.39,0.392457
136,1780744791.148051,True,True,0.39,0.396281
137,1780744791.9179356,True,True,0.41,0.4124
138,1780744792.0437033,True,True,0.41,0.414872
139,1780744792.6059558,True,True,0.41,0.414636
140,1780744793.0033703,True,True,0.44,0.444193
141,1780744793.6329901,True,True,0.38,0.388131
142,1780744794.6149611,True,False,0.43,0.432351
143,1780744794.9032702,True,True,0.4,0.408584
144,1780744795.1417243,True,False,0.43,0.43449
145,1780744796.6158955,True,True,0.41,0.410424
146,1780744798.7347925,True,True,0.41,0.411297
147,1780744800.2528958,True,True,0.39,0.396379
148,1780744801.8794174,True,True,0.47,0.474549
149,1780744801.899665,True,True,0.42,0.421309
150,1780744801.968565,True,False,0.44,0.441164
151,1780744802.8964858,True,True,0.41,0.410811
152,1780744806.5638394,True,True,0.41,0.412593
153,1780744808.290032,True,True,0.4,0.402748
154,1780744808.3465228,True,True,0.42,0.42403
155,1780744809.9490194,True,True,0.45,0.460722
156,1780744809.9519527,True,True,0.42,0.421188
157,1780744810.0707173,True,False,0.47,0.476552
158,1780744811.028084,True,True,0.59,0.596807
159,1780744811.2024436,True,True,0.42,0.427232
160,1780744811.8101606,True,True,0.4,0.402447
161,1780744811.8610897,True,False,0.46,0.462714
162,1780744815.9383597,True,True,0.33,0.331329
163,1780744818.4551325,True,True,0.41,0.409432
164,1780744820.0219967,True,True,0.41,0.417395
165,1780744821.7669823,True,True,0.38,0.38952
166,1780744822.1049347,True,True,0.42,0.423079
167,1780744822.3649626,True,True,0.41,0.418405
168,1780744823.1129634,True,True,0.38,0.388738
169,1780744824.0244973,True,True,0.38,0.383934
170,1780744827.4443529,True,True,0.39,0.398531
171,1780744827.5467417,True,True,0.43,0.430607
172,1780744829.0517578,True,True,0.41,0.410954
173,1780744830.0655565,True,True,0.39,0.391355
174,1780744830.5432646,True,True,0.41,0.41523
175,1780744832.235139,True,True,0.38,0.380934
176,1780744836.159906,True,True,0.43,0.437495
177,1780744836.1625297,True,True,0.39,0.398148
178,1780744839.0823386,True,True,0.38,0.384502
179,1780744839.6002681,True,True,0.54,0.544072
180,1780744841.5850558,True,True,0.38,0.383594
181,1780744843.2622356,True,True,0.41,0.418194
182,1780744845.6395447,True,True,0.42,0.422079
183,1780744845.7619114,True,True,0.43,0.43508
