request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781194899.6669796,True,False,0.54,6.149542
2,1781194900.6676745,True,False,0.55,6.356653
3,1781194902.5334249,True,False,0.45,6.796413
4,1781194902.9412582,True,False,0.44,9.169698
5,1781194903.5251307,True,False,0.57,9.316342
6,1781194904.2052138,True,False,0.57,9.238794
7,1781194904.6098928,True,False,0.56,9.230614
8,1781194904.6986523,True,False,0.66,9.439036
9,1781194905.5674639,True,False,0.45,9.562559
10,1781194906.6004324,True,False,0.44,0.442532
11,1781194911.689187,True,False,0.47,0.476058
12,1781194911.8619375,True,False,0.42,0.427136
13,1781194912.3774793,True,False,0.6,0.606349
14,1781194914.8085876,True,False,0.33,0.33886
15,1781194915.3439112,True,False,0.39,0.394673
16,1781194916.459593,True,False,0.42,0.428642
17,1781194918.4080048,True,False,0.28,0.281356
18,1781194921.475438,True,False,0.51,0.5102
19,1781194921.5594046,True,False,0.45,0.454289
20,1781194921.8541226,True,False,0.44,0.446416
21,1781194922.6731703,True,False,0.59,0.598649
22,1781194925.4528863,True,False,0.41,0.417377
23,1781194926.131779,True,False,0.4,0.40114
24,1781194927.9756455,True,False,0.51,0.511187
25,1781194929.126702,True,False,0.42,0.427021
26,1781194929.135056,True,False,0.49,0.493155
27,1781194929.3657339,True,False,0.38,0.386742
28,1781194933.242208,True,False,0.42,0.422089
29,1781194934.8297093,True,False,0.41,0.413862
30,1781194936.539131,True,False,0.41,0.411999
31,1781194937.332855,True,False,0.39,0.395905
32,1781194939.6627574,True,False,0.39,0.396375
33,1781194940.9893181,True,True,0.44,0.440407
34,1781194941.7693615,True,True,0.4,0.404164
35,1781194942.183809,True,False,0.41,0.413361
36,1781194942.4913285,True,True,0.41,0.415351
37,1781194944.3653774,True,True,0.38,0.384704
38,1781194945.6154194,True,True,0.39,0.39714
39,1781194945.8709428,True,True,0.58,0.585448
40,1781194946.9860504,True,True,0.38,0.382485
41,1781194947.6781034,True,True,0.43,0.430909
42,1781194948.4576294,True,True,0.43,0.435982
43,1781194949.8718507,True,True,0.4,0.405511
44,1781194951.1875262,True,True,0.41,0.411036
45,1781194954.143628,True,True,0.48,0.488591
46,1781194954.8467407,True,True,0.42,0.428354
47,1781194955.397392,True,True,0.42,0.42669
48,1781194955.7179043,True,True,0.41,0.416019
49,1781194957.159233,True,True,0.42,0.42856
50,1781194958.8963234,True,True,0.41,0.409278
51,1781194958.9905355,True,True,0.4,0.406237
52,1781194962.7435322,True,True,0.38,0.384662
53,1781194963.9732974,True,True,0.41,0.409817
54,1781194964.8398154,True,True,0.42,0.428462
55,1781194966.555852,True,True,0.4,0.407879
56,1781194968.4524348,True,True,0.45,0.449756
57,1781194968.8732018,True,True,0.39,0.396329
58,1781194968.9785147,True,True,0.39,0.39001
59,1781194969.488911,True,True,0.48,0.479779
60,1781194969.530471,True,True,0.53,0.53834
61,1781194969.601995,True,True,0.42,0.419849
62,1781194972.1834023,True,True,0.43,0.437357
63,1781194974.1464906,True,True,0.38,0.387373
64,1781194974.89914,True,True,0.43,0.430727
65,1781194976.306474,True,True,0.44,0.447049
66,1781194976.5620732,True,True,0.4,0.405679
67,1781194976.6228626,True,True,0.39,0.394104
68,1781194977.5067215,True,True,0.41,0.413935
69,1781194978.1421351,True,True,0.58,0.58247
70,1781194978.6030078,True,True,0.42,0.423756
71,1781194980.338409,True,True,0.41,0.415948
72,1781194981.0889204,True,True,0.43,0.435066
73,1781194984.018706,True,True,0.43,0.438642
74,1781194984.7809312,True,True,0.43,0.432821
75,1781194985.793606,True,True,0.43,0.43668
76,1781194986.114489,True,True,0.42,0.426482
77,1781194986.3937256,True,True,0.44,0.441744
78,1781194986.405147,True,True,0.4,0.405519
79,1781194989.4785476,True,True,0.43,0.432654
80,1781194989.4989352,True,True,0.4,0.399935
81,1781194989.7256942,True,True,0.46,0.462593
82,1781194989.9164631,True,True,0.49,0.490458
83,1781194989.9837706,True,True,0.43,0.430788
84,1781194990.1544156,True,True,0.45,0.454145
85,1781194995.3625352,True,True,0.6,0.602654
86,1781194995.9045358,True,True,0.41,0.418082
87,1781194996.14366,True,True,0.41,0.418777
88,1781194996.7689297,True,True,0.43,0.433135
89,1781194998.4776196,True,True,0.34,0.340818
90,1781194999.7734091,True,True,0.45,0.454786
91,1781194999.815004,True,True,0.45,0.456187
92,1781195000.3955564,True,True,0.2,0.201188
93,1781195000.6920974,True,True,0.43,0.433335
94,1781195001.066692,True,True,0.43,0.438774
95,1781195001.969223,True,True,0.43,0.434576
96,1781195003.1989028,True,True,0.45,0.449646
97,1781195004.0993137,True,True,0.35,0.352721
98,1781195005.4073052,True,True,0.38,0.389073
99,1781195006.5224113,True,True,0.43,0.429317
100,1781195007.07912,True,True,0.54,0.53916
101,1781195007.322588,True,True,0.41,0.410161
102,1781195008.8501625,True,True,0.43,0.437057
103,1781195009.54373,True,True,0.39,0.390453
104,1781195009.5740454,True,True,0.39,0.392396
105,1781195010.799498,True,True,0.3,0.306217
106,1781195011.3381748,True,True,0.43,0.434824
107,1781195011.7872438,True,True,0.39,0.393712
