request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780834189.3254416,True,False,0.49,7.29857
2,1780834189.370489,True,False,0.48,8.047354
3,1780834189.5867019,True,False,0.43,6.775532
4,1780834190.0478766,True,False,0.65,8.538929
5,1780834191.874374,True,False,0.55,8.413995
6,1780834192.3467484,True,False,0.7,9.088171
7,1780834192.5797627,True,False,0.64,9.99105
8,1780834193.9173822,True,False,0.63,9.846715
9,1780834194.039219,True,False,0.63,9.927083
10,1780834194.8323805,False,na,na,na
11,1780834196.2433932,False,na,na,na
12,1780834199.0505712,True,False,0.52,0.524005
13,1780834199.165135,True,False,0.5,0.507178
14,1780834199.615012,True,False,0.36,0.360789
15,1780834202.4582474,True,False,0.4,0.401115
16,1780834203.611356,True,False,0.43,0.435064
17,1780834203.899522,True,False,0.42,0.426579
18,1780834204.487557,True,False,0.41,0.411777
19,1780834204.714943,True,False,0.37,0.373478
20,1780834205.0397327,True,False,0.39,0.397735
21,1780834206.8931475,True,False,0.42,0.420751
22,1780834209.5781705,True,False,0.4,0.402785
23,1780834210.305515,True,False,0.41,0.415489
24,1780834212.294574,True,False,0.25,0.254446
25,1780834212.8585832,True,False,0.38,0.388975
26,1780834213.5531108,True,False,0.58,0.583346
27,1780834214.0823364,True,False,0.6,0.602822
28,1780834214.9156199,True,False,0.41,0.415423
29,1780834216.822758,True,False,0.57,0.570702
30,1780834217.0221813,True,False,0.54,0.544706
31,1780834218.0416076,True,False,0.43,0.434615
32,1780834219.4874513,True,False,0.49,0.49682
33,1780834221.7663379,True,False,0.41,0.416785
34,1780834222.0087807,True,False,0.43,0.434603
35,1780834224.3463852,True,False,0.48,0.482829
36,1780834225.5152192,True,True,0.48,0.47973
37,1780834225.5407114,True,True,0.43,0.432563
38,1780834225.8781633,True,True,0.42,0.421818
39,1780834226.5785594,True,True,0.43,0.432154
40,1780834227.247885,True,False,0.49,0.49476
41,1780834227.6839793,True,True,0.41,0.416711
42,1780834228.4073472,True,True,0.47,0.47703
43,1780834228.8251302,True,True,0.59,0.589089
44,1780834230.421345,True,True,0.4,0.402355
45,1780834230.883993,True,True,0.4,0.405118
46,1780834231.2686098,True,True,0.4,0.407874
47,1780834232.5875063,True,True,0.38,0.385281
48,1780834233.3173313,True,True,0.39,0.393148
49,1780834233.7998452,True,True,0.44,0.445184
50,1780834234.0126488,True,True,0.44,0.448226
51,1780834234.6102614,True,True,0.58,0.585436
52,1780834235.8576927,True,True,0.33,0.33806
53,1780834236.2410555,True,True,0.43,0.434637
54,1780834237.1564467,True,True,0.41,0.411049
55,1780834238.8626158,True,True,0.42,0.427596
56,1780834238.93423,True,True,0.47,0.479019
57,1780834239.0439,True,True,0.42,0.424865
58,1780834240.9745603,True,True,0.42,0.420172
59,1780834241.6292481,True,True,0.47,0.474134
60,1780834242.0268688,True,True,0.41,0.410733
61,1780834242.5829902,True,True,0.43,0.438718
62,1780834242.6882188,True,True,0.4,0.404173
63,1780834243.472062,True,True,0.4,0.404293
64,1780834244.219053,True,True,0.44,0.445647
65,1780834244.6286783,True,True,0.39,0.389447
66,1780834246.5984478,True,True,0.38,0.385603
67,1780834248.2295225,True,True,0.39,0.39063
68,1780834249.8136542,True,True,0.58,0.583269
69,1780834250.5473337,True,True,0.43,0.431988
70,1780834254.0907366,True,True,0.36,0.36801
71,1780834254.9104981,True,True,0.41,0.412799
72,1780834255.5327408,True,True,0.44,0.447097
73,1780834255.6691356,True,True,0.4,0.407508
74,1780834255.6804886,True,True,0.44,0.447086
75,1780834256.0999148,True,True,0.41,0.411344
76,1780834258.9478292,True,True,0.43,0.434305
77,1780834259.7564769,True,True,0.41,0.411906
78,1780834261.4022074,True,True,0.44,0.442256
79,1780834261.7915456,True,True,0.49,0.4968
