request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780711780.4936512,True,False,0.5,7.508607
2,1780711780.5945528,True,False,0.46,6.763034
3,1780711782.1639597,True,False,0.46,7.594658
4,1780711783.0433593,True,False,0.66,8.517464
5,1780711783.218698,True,False,0.44,9.326554
6,1780711784.2473557,True,False,0.65,9.307095
7,1780711784.4856873,True,False,0.58,9.201739
8,1780711786.3173523,True,False,0.49,7.872972
9,1780711787.9674852,True,False,0.46,0.460027
10,1780711789.7119408,True,False,0.44,0.445774
11,1780711791.971604,True,False,0.5,0.508945
12,1780711792.749737,True,False,0.39,0.395633
13,1780711794.7641377,True,False,0.4,0.409193
14,1780711795.617041,True,False,0.35,0.350565
15,1780711796.059896,True,False,0.41,0.419064
16,1780711798.1799142,True,False,0.42,0.423016
17,1780711798.7513652,True,False,0.4,0.401602
18,1780711800.2092936,True,False,0.43,0.438804
19,1780711802.6933575,True,False,0.5,0.506355
20,1780711802.7827444,True,False,0.44,0.448222
21,1780711805.5654635,True,False,0.45,0.451694
22,1780711806.2744923,True,False,0.44,0.441843
23,1780711807.6985655,True,False,0.39,0.396167
24,1780711810.0545406,True,False,0.26,0.262651
25,1780711810.2279136,True,False,0.4,0.407019
26,1780711812.3318713,True,False,0.46,0.463111
27,1780711816.727146,True,False,0.43,0.434592
28,1780711819.0568843,True,True,0.44,0.442194
29,1780711820.6544733,True,True,0.43,0.437332
30,1780711821.0530453,True,False,0.58,6.388443
31,1780711823.9499125,True,True,0.4,0.401614
32,1780711824.155235,True,False,0.43,6.139046
33,1780711824.756211,True,True,0.35,0.357278
34,1780711825.4840806,True,True,0.42,0.421712
35,1780711825.770425,True,False,0.69,7.977688
36,1780711827.0219288,True,True,0.44,0.445633
37,1780711827.403766,True,False,0.42,7.675533
38,1780711828.5897684,True,True,0.46,0.462013
39,1780711830.6739695,True,True,0.45,0.451547
40,1780711831.341,True,False,0.45,0.454269
41,1780711831.4947312,True,True,0.42,0.428768
42,1780711832.0208204,True,True,0.58,0.58408
43,1780711833.3283405,True,False,0.46,0.468472
44,1780711833.678911,True,True,0.44,0.443071
45,1780711834.257451,True,True,0.38,0.381067
46,1780711835.8323367,True,False,0.42,0.424247
47,1780711837.272879,True,False,0.39,0.394571
48,1780711839.0619967,True,False,0.4,0.408706
49,1780711839.2836056,True,False,0.42,0.420408
50,1780711839.848384,True,False,0.41,0.413917
51,1780711840.5959368,True,False,0.44,0.442308
52,1780711841.3358078,True,False,0.44,0.447011
53,1780711842.110441,True,False,0.43,0.433467
54,1780711842.1276453,True,False,0.42,0.420341
55,1780711843.7144563,True,False,0.45,0.453563
56,1780711843.72871,True,False,0.43,0.435185
57,1780711844.8573346,True,False,0.41,0.41627
58,1780711851.273989,True,False,0.43,0.432186
59,1780711853.476238,True,False,0.43,0.432129
60,1780711854.1879203,True,False,0.38,0.385648
61,1780711856.4240468,True,False,0.4,0.399124
62,1780711858.2969403,True,False,0.46,0.464833
63,1780711861.6849978,True,False,0.41,0.414779
64,1780711862.7046213,True,True,0.49,0.496065
65,1780711862.751255,True,False,0.45,5.854583
66,1780711865.8766727,True,True,0.42,0.425837
67,1780711868.1918225,True,True,0.4,0.404619
68,1780711868.9835038,True,False,0.41,0.414245
69,1780711869.1500943,True,True,0.4,0.403695
70,1780711870.206731,True,False,0.44,0.442461
71,1780711870.94975,True,False,0.42,0.424179
72,1780711871.8753328,True,False,0.44,0.439452
73,1780711873.0738022,True,False,0.44,0.448686
74,1780711873.1783307,True,True,0.44,0.446098
75,1780711875.353464,True,False,0.61,0.611194
76,1780711875.5791326,True,True,0.45,0.450955
77,1780711877.0193303,True,False,0.38,0.384746
78,1780711878.4373326,True,False,0.41,0.411454
79,1780711881.356353,True,False,0.41,0.416115
80,1780711881.9059088,True,False,0.38,0.387836
81,1780711885.2140021,True,False,0.42,0.420298
82,1780711885.4979246,True,False,0.46,6.667958
83,1780711886.3712995,True,False,0.39,0.398743
84,1780711887.2588034,True,False,0.4,0.405239
85,1780711889.0057883,True,False,0.39,0.398177
86,1780711889.2061198,True,False,0.46,6.355556
87,1780711889.5533473,True,False,0.42,0.425601
88,1780711889.6168487,True,False,0.61,8.496547
89,1780711889.770578,True,False,0.49,8.625819
90,1780711889.8118012,True,False,0.62,8.114599
91,1780711891.231359,True,False,0.45,0.451076
92,1780711891.3296235,True,False,0.45,8.228854
93,1780711891.9800572,True,False,0.42,0.423295
94,1780711892.493709,True,False,0.43,0.434701
95,1780711895.3708897,True,False,0.41,0.416923
96,1780711896.3800964,True,False,0.46,0.46567
97,1780711896.8383608,True,False,0.47,0.469844
98,1780711897.3585432,True,False,0.42,0.427502
99,1780711897.9426942,True,False,0.38,0.388228
100,1780711898.7720518,True,False,0.34,0.345156
101,1780711899.4769068,True,False,0.4,0.403575
102,1780711900.9788454,True,False,0.39,0.397204
103,1780711901.209388,True,False,0.34,0.342484
104,1780711901.6652176,True,False,0.41,0.416251
105,1780711902.0193563,True,True,0.36,0.366025
106,1780711902.5617673,True,False,0.57,0.575874
107,1780711903.4021273,True,False,0.38,0.384077
108,1780711904.700351,True,False,0.4,0.401247
109,1780711905.1818976,True,True,0.42,0.420538
110,1780711905.5165782,True,False,0.42,0.419018
111,1780711906.0549524,True,True,0.4,0.405781
112,1780711909.4019184,True,False,0.45,0.457096
113,1780711911.3347187,True,False,0.38,0.38506
114,1780711911.7640324,True,False,0.38,0.387896
115,1780711912.340339,True,True,0.43,0.4356
116,1780711912.4975903,True,False,0.47,0.470395
117,1780711913.279354,True,False,0.4,0.404335
118,1780711913.4716117,True,True,0.39,0.395176
119,1780711915.0882404,True,False,0.38,0.383518
120,1780711915.7793157,True,False,0.38,0.386205
121,1780711917.9193535,True,False,0.43,0.430649
122,1780711917.9626694,True,True,0.41,0.410256
123,1780711918.4301987,True,False,0.38,0.387093
124,1780711922.0136745,True,True,0.41,0.416764
125,1780711923.3643608,True,True,0.4,0.400485
126,1780711923.5622954,True,True,0.42,0.424876
127,1780711924.0474296,True,True,0.53,0.536674
128,1780711924.3118744,True,True,0.43,0.429147
129,1780711925.3428516,True,True,0.44,0.444548
130,1780711925.440125,True,True,0.43,0.431544
131,1780711925.7504241,True,False,0.43,5.834463
132,1780711926.5111344,True,True,0.45,0.452575
133,1780711929.5214906,True,True,0.45,0.45552
134,1780711929.765125,True,True,0.41,0.417939
135,1780711930.755327,True,True,0.45,0.455352
136,1780711931.7643366,True,True,0.33,0.338439
137,1780711933.6435428,True,True,0.41,0.411721
138,1780711933.6756897,True,False,0.44,0.448836
139,1780711935.929207,True,True,0.39,0.398754
140,1780711936.0254774,True,False,0.21,0.211218
141,1780711937.249126,True,True,0.33,0.332442
142,1780711937.8220491,True,True,0.43,0.437937
143,1780711940.271224,True,True,0.17,0.174224
144,1780711940.5968301,True,True,0.38,0.388935
145,1780711940.9495542,True,True,0.39,0.390613
146,1780711941.348476,True,True,0.57,0.572217
147,1780711941.897325,True,False,0.4,0.405461
148,1780711943.3260443,True,True,0.43,0.437258
149,1780711943.7945676,True,True,0.38,0.386519
