request_id,send_time,success,warm,processing_time_s,response_time_s
1,1781193077.0947773,True,False,0.41,6.418337
2,1781193077.9844425,True,False,0.5,7.020251
3,1781193078.2880034,True,False,0.5,6.512901
4,1781193078.66783,True,False,0.63,8.661542
5,1781193079.3842845,True,False,0.45,9.173261
6,1781193080.1743414,True,False,0.56,8.693918
7,1781193082.4824502,True,False,0.42,8.245106
8,1781193089.237882,True,False,0.45,0.454671
9,1781193090.211383,True,False,0.4,0.408633
10,1781193090.760884,True,False,0.43,0.433825
11,1781193090.9712825,True,False,0.43,0.436225
12,1781193094.149455,True,False,0.38,0.38439
13,1781193095.0946884,True,False,0.38,0.38289
14,1781193098.268956,True,False,0.46,0.459754
15,1781193098.4673612,True,False,0.47,0.476835
16,1781193098.539801,True,False,0.47,0.470119
17,1781193098.6625364,True,False,0.39,0.392534
18,1781193099.1835592,True,False,0.4,0.399465
19,1781193100.4524097,True,False,0.42,0.422625
20,1781193102.136568,True,False,0.4,0.407076
21,1781193103.3864176,True,False,0.37,0.377123
22,1781193104.406407,True,False,0.29,0.292427
23,1781193105.471854,True,False,0.51,0.51285
24,1781193107.2542207,True,False,0.4,0.400506
25,1781193107.575528,True,False,0.41,0.410422
26,1781193108.1753678,True,False,0.41,0.409816
27,1781193109.080897,True,False,0.43,0.433294
28,1781193109.1210496,True,False,0.49,0.489215
29,1781193109.1881216,True,False,0.48,0.491093
30,1781193109.1907554,True,False,0.51,0.511132
31,1781193110.6670206,True,False,0.42,0.422306
32,1781193111.9004183,True,False,0.34,0.347024
33,1781193112.2626815,True,False,0.38,0.383984
34,1781193114.0122485,True,False,0.43,0.437347
35,1781193114.8983064,True,True,0.43,0.429456
36,1781193115.7083986,True,True,0.43,0.430053
37,1781193116.1816847,True,False,0.38,0.384881
38,1781193116.877127,True,False,0.36,0.366466
39,1781193118.592188,True,True,0.43,0.431769
40,1781193118.7022934,True,True,0.58,0.587056
41,1781193118.7795517,True,True,0.44,0.442896
42,1781193119.0572813,True,True,0.42,0.422511
43,1781193119.4488256,True,True,0.44,0.445995
44,1781193119.4902027,True,True,0.43,0.435931
45,1781193120.1025436,True,True,0.42,0.423105
46,1781193120.2599597,True,True,0.4,0.401287
