request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780816518.7315838,True,False,0.48,6.484145
2,1780816519.6473393,True,False,0.52,7.012049
3,1780816522.5683448,True,False,0.44,6.811138
4,1780816523.5766077,True,False,0.66,9.021059
5,1780816523.7286093,True,False,0.68,9.088294
6,1780816524.5945196,True,False,0.59,9.539471
7,1780816525.0113828,True,False,0.58,9.305786
8,1780816526.0885065,True,False,0.51,0.513108
9,1780816526.1258233,True,False,0.47,7.686721
10,1780816527.0049953,True,False,0.42,0.428484
11,1780816529.457426,True,False,0.42,0.428916
12,1780816529.6260138,True,False,0.45,0.453277
13,1780816531.6281075,True,False,0.47,0.472161
14,1780816531.720552,True,False,0.49,0.498144
15,1780816533.2997348,True,False,0.4,0.403572
16,1780816537.0972395,True,False,0.38,0.387041
17,1780816537.4955666,True,False,0.59,0.594052
18,1780816537.7482362,True,False,0.35,0.356508
19,1780816537.809644,True,False,0.44,0.439692
20,1780816537.9192743,True,False,0.43,0.43167
21,1780816539.901275,True,False,0.39,0.395015
22,1780816543.164532,True,False,0.42,0.423687
23,1780816545.3006487,True,False,0.44,0.439319
24,1780816545.839295,True,False,0.39,0.395825
25,1780816548.099217,True,False,0.4,0.405062
26,1780816548.9940884,True,False,0.39,0.392486
27,1780816550.510028,True,False,0.41,0.418432
28,1780816555.9404309,True,True,0.42,0.420742
29,1780816557.1502357,True,True,0.41,0.415696
30,1780816557.2157083,True,True,0.43,0.437272
31,1780816557.242166,True,False,0.44,0.440707
32,1780816558.1166217,True,True,0.4,0.405257
33,1780816559.998358,True,True,0.45,0.450476
34,1780816560.369026,True,False,0.44,0.440049
35,1780816562.5171182,True,True,0.42,0.426674
36,1780816562.6735995,True,True,0.46,0.464623
37,1780816562.7247381,True,True,0.59,0.596654
38,1780816564.2286336,True,True,0.43,0.430159
39,1780816565.5920312,True,True,0.43,0.436939
40,1780816566.2814167,True,True,0.44,0.439839
41,1780816566.6691391,True,True,0.42,0.419764
42,1780816570.337335,True,True,0.59,0.595145
43,1780816570.3555107,True,True,0.48,0.480175
44,1780816572.2720926,True,True,0.44,0.44506
45,1780816572.621768,True,True,0.45,0.4546
46,1780816572.7965202,True,True,0.41,0.417958
47,1780816573.024125,True,True,0.45,0.451657
48,1780816573.7072752,True,True,0.44,0.446306
49,1780816573.8035686,True,True,0.61,0.614692
50,1780816573.9377232,True,True,0.54,0.546068
51,1780816573.9641128,True,True,0.43,0.437743
52,1780816575.1647253,True,True,0.34,0.343189
53,1780816576.0687225,True,True,0.39,0.39842
54,1780816577.5044363,True,True,0.42,0.424944
55,1780816578.2208853,True,True,0.54,0.54795
56,1780816579.563847,True,True,0.43,0.431004
57,1780816581.2151823,True,True,0.42,0.421739
58,1780816582.5150287,True,True,0.46,0.467874
59,1780816582.5242836,True,True,0.44,0.447632
60,1780816582.5921743,True,True,0.45,0.45069
61,1780816583.0401251,True,True,0.41,0.420624
62,1780816583.0429547,True,True,0.44,0.44626
63,1780816583.794754,True,True,0.41,0.414171
64,1780816587.7604744,True,True,0.41,0.410963
65,1780816589.846809,True,True,0.4,0.402075
66,1780816590.6174793,True,True,0.4,0.405939
67,1780816593.5552366,True,True,0.42,0.427246
68,1780816594.8554409,True,True,0.44,0.439494
69,1780816595.1631281,True,True,0.44,0.439574
70,1780816595.9853349,True,True,0.45,0.452259
71,1780816597.7801757,True,True,0.41,0.412341
72,1780816599.5050519,True,True,0.44,0.445973
73,1780816599.6650858,True,True,0.4,0.408577
74,1780816599.823428,True,True,0.35,0.357319
75,1780816600.3520975,True,True,0.4,0.406533
76,1780816600.7216723,True,True,0.38,0.38588
77,1780816602.9015906,True,True,0.38,0.38389
78,1780816605.6792045,True,True,0.48,0.479472
79,1780816607.7429245,True,True,0.49,0.49291
80,1780816609.063907,True,True,0.47,0.475785
81,1780816609.3273716,True,True,0.51,0.513302
82,1780816609.8101864,True,True,0.41,0.411262
83,1780816610.152193,True,True,0.43,0.438688
84,1780816610.6301427,True,True,0.43,0.432921
85,1780816611.195408,True,True,0.42,0.41907
86,1780816612.2671893,True,True,0.4,0.402401
87,1780816613.1573339,True,True,0.46,0.463607
88,1780816613.1935546,True,True,0.42,0.425758
89,1780816613.4978468,True,True,0.39,0.395005
90,1780816614.1733637,True,True,0.4,0.405557
91,1780816614.8624425,True,True,0.58,0.581638
92,1780816617.1830516,True,True,0.38,0.385484
93,1780816618.0382438,True,True,0.43,0.439064
94,1780816618.392077,True,True,0.41,0.416232
95,1780816618.8038685,True,True,0.43,0.436846
96,1780816619.3841264,True,True,0.44,0.449043
97,1780816619.403567,True,True,0.35,0.354021
98,1780816621.1724336,True,True,0.41,0.414682
99,1780816621.947729,True,True,0.33,0.331979
100,1780816625.0430481,True,True,0.57,0.577389
101,1780816625.8809159,True,True,0.57,0.577757
102,1780816627.8899121,True,True,0.36,0.360469
103,1780816630.592335,True,True,0.51,0.511319
104,1780816630.648822,True,True,0.4,0.399317
105,1780816632.0313392,True,True,0.41,0.416208
106,1780816632.9851289,True,True,0.41,0.416969
107,1780816635.4283438,True,True,0.41,0.411244
108,1780816637.2503285,True,True,0.41,0.411545
109,1780816638.5640123,True,True,0.4,0.404074
110,1780816640.463915,True,True,0.41,0.412833
111,1780816643.6724145,True,True,0.39,0.389307
112,1780816644.2882113,True,True,0.42,0.427041
113,1780816644.3967245,True,True,0.4,0.400574
114,1780816646.3659456,True,True,0.39,0.391184
115,1780816646.9335542,True,True,0.41,0.412119
116,1780816648.1733487,True,True,0.33,0.338478
117,1780816648.2857213,True,True,0.45,0.452773
118,1780816648.3731747,True,True,0.44,0.444283
119,1780816648.6071703,True,True,0.52,0.519623
120,1780816649.122982,True,True,0.44,0.44751
121,1780816649.577845,True,True,0.31,0.311761
122,1780816649.5805202,True,True,0.39,0.396897
123,1780816651.332371,True,True,0.41,0.414117
124,1780816654.9206328,True,True,0.38,0.385164
125,1780816655.2934773,True,True,0.41,0.413443
126,1780816656.0124736,True,True,0.38,0.387025
127,1780816656.4437742,True,True,0.38,0.386534
128,1780816657.1889153,True,True,0.55,0.554488
129,1780816657.7626789,True,True,0.41,0.41482
130,1780816658.4730537,True,True,0.42,0.421447
131,1780816658.7723422,True,True,0.39,0.392866
132,1780816659.2054825,True,True,0.43,0.431948
133,1780816659.2275877,True,True,0.46,0.463081
134,1780816659.7560322,True,True,0.41,0.414086
135,1780816661.051263,True,True,0.47,0.475504
136,1780816663.4950714,True,True,0.39,0.39204
137,1780816663.991555,True,True,0.58,0.582858
138,1780816664.4751346,True,True,0.45,0.454035
139,1780816667.4750617,True,True,0.41,0.412569
140,1780816668.5956073,True,True,0.41,0.411992
141,1780816669.802744,True,True,0.41,0.414072
142,1780816673.341368,True,True,0.34,0.343286
143,1780816673.5937517,True,True,0.41,0.417831
144,1780816674.0269265,True,True,0.42,0.426092
145,1780816674.1751704,True,True,0.43,0.43042
146,1780816676.8731937,True,True,0.39,0.393456
147,1780816678.2173398,True,True,0.38,0.386102
148,1780816678.8860269,True,True,0.44,0.448465
149,1780816679.8873277,True,True,0.41,0.414219
150,1780816680.6952033,True,True,0.39,0.39098
151,1780816682.107464,True,True,0.42,0.421126
152,1780816682.3510404,True,True,0.57,0.571506
153,1780816683.0118992,True,True,0.41,0.409382
154,1780816683.0813582,True,True,0.42,0.427992
155,1780816686.10895,True,True,0.38,0.386448
156,1780816686.6688514,True,True,0.38,0.385095
157,1780816687.4305866,True,True,0.39,0.39518
158,1780816689.427654,True,True,0.36,0.359456
159,1780816691.3254032,True,True,0.51,0.515186
160,1780816691.3292017,True,True,0.43,0.431975
161,1780816691.7965038,True,True,0.41,0.418145
162,1780816692.8555872,True,True,0.38,0.385306
163,1780816694.302233,True,True,0.41,0.417489
164,1780816695.0623293,True,True,0.38,0.387922
165,1780816695.5056005,True,True,0.41,0.413415
166,1780816696.0524116,True,True,0.45,0.45618
167,1780816697.0884423,True,True,0.38,0.383313
168,1780816697.9565141,True,True,0.39,0.394187
169,1780816698.2742555,True,True,0.39,0.391356
170,1780816701.1233504,True,True,0.42,0.426656
171,1780816701.1415687,True,True,0.41,0.414038
172,1780816701.37569,True,True,0.4,0.400216
173,1780816702.1985817,True,True,0.41,0.415613
174,1780816702.9668093,True,True,0.38,0.383719
175,1780816703.532976,True,True,0.38,0.383801
176,1780816706.1323833,True,True,0.38,0.384346
177,1780816707.582047,True,True,0.38,0.387364
178,1780816708.008727,True,True,0.41,0.414893
179,1780816711.9571447,True,True,0.41,0.417819
180,1780816713.6445131,True,True,0.38,0.384478
181,1780816716.0953817,True,True,0.39,0.393322
182,1780816716.9084444,True,True,0.42,0.426216
183,1780816717.143821,True,True,0.56,0.562533
184,1780816718.86147,True,True,0.45,0.454376
185,1780816719.6044,True,True,0.38,0.383352
186,1780816720.4865122,True,True,0.38,0.383989
187,1780816720.9117806,True,True,0.38,0.387177
188,1780816721.2682147,True,True,0.61,0.611649
189,1780816721.300238,True,True,0.41,0.416577
190,1780816721.6624162,True,True,0.42,0.427802
191,1780816722.186558,True,True,0.41,0.415395
192,1780816723.1837885,True,True,0.38,0.388702
193,1780816723.6127326,True,True,0.34,0.348705
194,1780816723.7039464,True,True,0.43,0.43747
195,1780816724.0146894,True,True,0.42,0.422311
196,1780816727.201342,True,True,0.41,0.414412
197,1780816728.111482,True,True,0.41,0.413377
198,1780816729.0135906,True,True,0.54,0.548824
199,1780816729.872945,True,True,0.39,0.389318
200,1780816730.2223165,True,True,0.39,0.39069
201,1780816733.7374368,True,True,0.41,0.412948
202,1780816737.4909463,True,True,0.38,0.384962
203,1780816738.2915955,True,True,0.41,0.413431
204,1780816741.5941725,True,True,0.41,0.415819
205,1780816742.1123142,True,True,0.41,0.418098
206,1780816742.4875321,True,True,0.4,0.409087
207,1780816742.5576348,True,True,0.42,0.428225
208,1780816743.5726569,True,True,0.38,0.385509
209,1780816744.5597067,True,True,0.38,0.387469
210,1780816745.6331027,True,True,0.38,0.385433
211,1780816746.3180597,True,True,0.41,0.414072
212,1780816746.8545148,True,True,0.41,0.417435
213,1780816746.8856697,True,True,0.38,0.380303
214,1780816747.2210863,True,True,0.42,0.420009
215,1780816748.323006,True,True,0.39,0.393584
216,1780816748.9340372,True,True,0.41,0.414122
217,1780816751.1274886,True,True,0.39,0.394018
218,1780816753.394365,True,True,0.38,0.383754
219,1780816754.1107001,True,True,0.38,0.385769
220,1780816755.526467,True,True,0.42,0.424841
221,1780816755.6488752,True,True,0.43,0.432392
222,1780816755.9865797,True,True,0.34,0.3408
223,1780816758.5418491,True,True,0.39,0.393335
224,1780816758.7933152,True,True,0.29,0.290035
225,1780816759.387861,True,True,0.44,0.441724
226,1780816759.4440155,True,True,0.4,0.408204
227,1780816759.6733325,True,True,0.4,0.408384
228,1780816762.1200168,True,True,0.41,0.414183
229,1780816762.7366352,True,True,0.41,0.414382
230,1780816763.569659,True,True,0.42,0.42747
231,1780816763.5827982,True,True,0.45,0.454149
232,1780816763.5977468,True,True,0.45,0.449856
233,1780816763.9180565,True,False,0.54,5.941318
234,1780816765.1327202,True,True,0.41,0.412453
