request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780814741.703978,True,False,0.48,7.292209
2,1780814741.905666,True,False,0.44,7.852635
3,1780814742.9400446,True,False,0.49,7.266986
4,1780814743.1535566,True,False,0.43,9.588123
5,1780814743.4867098,True,False,0.4,10.030385
6,1780814745.22852,True,False,0.71,9.192137
7,1780814745.6738951,True,False,0.47,9.906238
8,1780814745.6892383,True,False,0.63,9.45614
9,1780814746.6222203,True,False,0.43,9.517202
10,1780814748.132572,False,na,na,na
11,1780814749.8186681,True,False,0.47,0.477394
12,1780814750.6317227,True,False,0.48,0.480105
13,1780814751.294376,True,False,0.46,0.463503
14,1780814753.4937358,True,False,0.52,0.52171
15,1780814754.3480773,True,False,0.43,0.434606
16,1780814754.776313,True,False,0.4,0.404979
17,1780814756.0749023,True,False,0.41,0.410927
18,1780814756.2728524,True,False,0.42,0.421154
19,1780814756.304172,True,False,0.46,0.460947
20,1780814756.5421379,True,False,0.49,0.495174
21,1780814757.125682,True,False,0.4,0.402658
22,1780814757.23998,True,False,0.43,0.432445
23,1780814757.4473734,True,False,0.44,0.440436
24,1780814758.0843182,True,False,0.42,0.421356
25,1780814758.1377752,True,False,0.4,0.399412
26,1780814759.6813433,True,False,0.42,0.428018
27,1780814760.1426356,True,False,0.38,0.385355
28,1780814762.331352,True,False,0.42,0.421087
29,1780814763.2631967,True,False,0.4,0.408315
30,1780814763.3343284,True,False,0.44,0.441773
31,1780814764.510185,True,False,0.43,0.42961
32,1780814770.5045838,True,False,0.43,0.435801
33,1780814771.1678689,True,False,0.48,0.485521
34,1780814771.2936945,True,False,0.43,0.436813
35,1780814772.298336,True,False,0.41,0.417253
36,1780814774.6167915,True,False,0.43,0.430306
37,1780814775.39871,True,False,0.44,0.441519
38,1780814775.589189,True,False,0.43,0.432136
39,1780814775.6206667,True,False,0.42,0.423126
40,1780814777.4824758,True,False,0.45,0.450145
41,1780814778.1100342,True,False,0.38,0.386188
42,1780814780.0520945,True,True,0.44,0.448287
43,1780814782.6708548,True,False,0.42,0.420959
44,1780814785.443468,True,True,0.38,0.384099
45,1780814785.6039603,True,True,0.39,0.390665
46,1780814787.5264406,True,True,0.41,0.412154
47,1780814788.728667,True,True,0.43,0.431501
48,1780814788.876034,True,True,0.4,0.408387
49,1780814788.9356954,True,True,0.39,0.398957
50,1780814790.8704147,True,True,0.42,0.422279
51,1780814791.4090974,True,True,0.44,0.446347
52,1780814791.5724025,True,True,0.43,0.431993
53,1780814791.9707992,True,True,0.43,0.437241
54,1780814792.0607257,True,True,0.38,0.384018
55,1780814792.7043014,True,True,0.41,0.41525
56,1780814792.7683969,True,True,0.42,0.421029
57,1780814793.9033768,True,True,0.43,0.437189
58,1780814794.0598123,True,True,0.39,0.395365
59,1780814795.5845566,True,True,0.41,0.411188
60,1780814797.246324,True,True,0.43,0.429885
61,1780814797.5139742,True,True,0.41,0.411039
62,1780814798.4238088,True,True,0.41,0.411245
63,1780814799.8813465,True,True,0.44,0.447872
64,1780814800.6317668,True,True,0.29,0.294983
65,1780814804.648714,True,True,0.58,0.588274
66,1780814805.3603694,True,True,0.38,0.388058
67,1780814806.642572,True,True,0.38,0.388211
68,1780814806.8069425,True,True,0.41,0.415596
69,1780814807.0511153,True,True,0.41,0.413884
70,1780814807.8476741,True,True,0.41,0.416524
71,1780814810.8160338,True,True,0.38,0.386923
72,1780814812.2555494,True,True,0.56,0.563682
73,1780814813.0597074,True,True,0.46,0.46669
74,1780814814.376488,True,True,0.41,0.411885
75,1780814814.4568896,True,True,0.49,0.496894
76,1780814814.6904068,True,True,0.5,0.507751
77,1780814816.0963452,True,True,0.42,0.426091
78,1780814816.2346025,True,True,0.44,0.447152
79,1780814818.0644186,True,True,0.38,0.388553
80,1780814818.4499333,True,True,0.4,0.399453
81,1780814820.931743,True,True,0.4,0.404549
82,1780814822.650867,True,True,0.41,0.412538
83,1780814823.4801702,True,True,0.4,0.403545
84,1780814824.071152,True,True,0.38,0.387359
85,1780814824.396695,True,True,0.38,0.388017
86,1780814826.0302205,True,True,0.43,0.43286
87,1780814826.4527915,True,True,0.59,0.590785
88,1780814828.1199105,True,True,0.41,0.413817
89,1780814831.779237,True,True,0.41,0.414761
90,1780814832.6377232,True,True,0.38,0.383855
91,1780814833.0558355,True,True,0.34,0.340302
92,1780814835.2202506,True,True,0.41,0.409235
93,1780814837.2974412,True,True,0.4,0.401976
94,1780814838.360373,True,True,0.38,0.385693
95,1780814838.433638,True,True,0.41,0.418366
96,1780814838.8123193,True,True,0.4,0.4042
97,1780814840.130663,True,True,0.4,0.407674
98,1780814841.2272892,True,True,0.37,0.376892
99,1780814841.632553,True,True,0.4,0.405735
100,1780814843.1666744,True,True,0.42,0.421446
101,1780814843.8296072,True,True,0.43,0.437836
102,1780814845.272689,True,True,0.41,0.415311
103,1780814846.1126664,True,True,0.41,0.418959
104,1780814846.4454195,True,True,0.41,0.412605
105,1780814847.479879,True,True,0.39,0.393036
106,1780814847.8379023,True,True,0.44,0.439306
107,1780814848.1903355,True,True,0.42,0.420576
108,1780814849.5833292,True,True,0.43,0.43361
109,1780814850.3695211,True,True,0.33,0.33538
110,1780814851.2226424,True,True,0.39,0.392457
111,1780814851.533001,True,True,0.57,0.571748
112,1780814851.7915852,True,True,0.58,0.587344
113,1780814853.0828965,True,True,0.44,0.445103
114,1780814853.2028294,True,True,0.26,0.268493
115,1780814854.2183373,True,True,0.66,0.659559
116,1780814854.32763,True,True,0.68,0.687597
117,1780814857.3408065,True,True,0.38,0.386971
118,1780814857.5482965,True,True,0.43,0.436496
119,1780814860.5432315,True,True,0.41,0.411549
120,1780814860.7136722,True,True,0.42,0.425465
121,1780814861.087156,True,True,0.34,0.343009
122,1780814861.542518,True,True,0.41,0.413167
123,1780814862.0099795,True,True,0.4,0.404574
124,1780814862.2044868,True,True,0.38,0.385898
125,1780814867.7397583,True,True,0.41,0.415355
126,1780814867.8639264,True,True,0.43,0.435332
127,1780814868.206503,True,True,0.41,0.415895
128,1780814870.1331553,True,True,0.41,0.416819
129,1780814870.3222623,True,True,0.57,0.577846
130,1780814872.9420393,True,True,0.4,0.403696
131,1780814874.8935375,True,True,0.57,0.574584
132,1780814876.2271664,True,True,0.38,0.38668
133,1780814876.7241628,True,True,0.58,0.587661
134,1780814876.898692,True,True,0.4,0.399733
