request_id,send_time,success,warm,processing_time_s,response_time_s
1,1780804967.9291172,True,False,0.42,5.829026
2,1780804977.4001098,True,False,0.43,0.439256
3,1780804978.1029363,True,False,0.39,0.390392
4,1780804982.8179338,True,False,0.38,0.386427
5,1780804983.0986512,True,False,0.47,5.881799
6,1780804984.1305463,True,False,0.43,0.432911
7,1780804984.3223193,True,False,0.47,6.049292
8,1780804988.259372,True,False,0.44,0.443306
9,1780804988.9070494,True,False,0.43,0.432986
10,1780804989.5234654,True,False,0.43,0.435102
11,1780804990.5380046,True,False,0.38,0.388919
12,1780804991.1533804,True,False,0.42,0.423096
13,1780804992.4623673,True,False,0.4,0.407898
14,1780804992.8975585,True,False,0.38,0.388286
15,1780804993.2149642,True,False,0.42,0.426177
16,1780804994.9356976,True,False,0.41,0.418689
17,1780804996.3005702,True,False,0.41,0.412187
18,1780804998.0723882,True,False,0.4,0.400463
19,1780804998.1517174,True,False,0.49,0.499159
20,1780804998.551192,True,False,0.49,0.49912
21,1780804998.7322266,True,False,0.42,0.420477
22,1780804998.7577078,True,False,0.44,0.442952
23,1780804999.5783038,True,False,0.43,0.434461
24,1780805000.892493,True,False,0.42,0.421598
25,1780805001.1858425,True,False,0.43,0.438294
26,1780805003.2890563,True,True,0.59,0.593961
27,1780805004.120475,True,False,0.41,0.414022
28,1780805005.4847364,True,False,0.33,0.334203
29,1780805005.9132404,True,True,0.44,0.444234
30,1780805005.935344,True,False,0.49,0.494973
31,1780805006.2465987,True,False,0.44,0.442655
32,1780805007.321116,True,False,0.38,0.386576
33,1780805007.9841943,True,False,0.45,0.454301
34,1780805008.1405277,True,True,0.43,0.430439
35,1780805008.846368,True,False,0.43,0.431302
36,1780805011.867467,True,False,0.43,0.434429
37,1780805014.7155297,True,True,0.38,0.381401
38,1780805016.5295918,True,False,0.44,0.44105
39,1780805017.9193337,True,False,0.43,0.435055
40,1780805018.6899302,True,True,0.33,0.335547
41,1780805019.7394059,True,True,0.53,0.532738
42,1780805019.853797,True,True,0.39,0.389987
43,1780805020.712793,True,True,0.43,0.430038
44,1780805020.8841386,True,True,0.45,0.452902
45,1780805021.9609184,True,True,0.41,0.40952
46,1780805023.8421268,True,True,0.41,0.416886
47,1780805026.3450854,True,True,0.42,0.424162
48,1780805026.4932706,True,True,0.44,0.447429
49,1780805032.1161323,True,True,0.39,0.392729
50,1780805032.6152346,True,True,0.38,0.383408
51,1780805034.0819495,True,True,0.4,0.402663
52,1780805035.865662,True,True,0.43,0.437777
53,1780805037.9114401,True,True,0.38,0.388734
54,1780805039.4345977,True,True,0.42,0.423941
55,1780805039.625129,True,True,0.41,0.411665
56,1780805042.2763164,True,True,0.38,0.383924
57,1780805042.6549535,True,True,0.43,0.435249
58,1780805044.31569,True,True,0.36,0.36351
59,1780805045.5903466,True,True,0.41,0.409517
60,1780805046.1892757,True,True,0.4,0.407362
61,1780805046.711986,True,True,0.39,0.390301
62,1780805047.0893764,True,True,0.44,0.444957
63,1780805047.3977666,True,True,0.39,0.393126
64,1780805047.826132,True,True,0.41,0.412535
65,1780805050.6383336,True,True,0.41,0.410427
66,1780805050.9546545,True,True,0.47,0.470256
67,1780805051.5311377,True,True,0.39,0.39402
68,1780805051.67537,True,True,0.45,0.450966
69,1780805052.0365021,True,True,0.44,0.441466
70,1780805053.442222,True,True,0.43,0.432229
71,1780805055.3091526,True,True,0.39,0.393373
72,1780805055.5654404,True,True,0.41,0.413399
73,1780805056.495593,True,True,0.41,0.414654
74,1780805056.7078395,True,True,0.44,0.445406
75,1780805057.2235646,True,True,0.4,0.40374
76,1780805057.996892,True,True,0.44,0.439183
77,1780805058.483323,True,True,0.4,0.402432
78,1780805061.364355,True,True,0.56,0.56222
79,1780805063.3163605,True,True,0.41,0.418465
80,1780805063.5165825,True,True,0.34,0.342592
81,1780805064.6221688,True,True,0.43,0.433991
82,1780805065.3096528,True,True,0.43,0.433688
83,1780805067.8576837,True,True,0.42,0.426431
84,1780805067.875867,True,True,0.4,0.398987
85,1780805068.014907,True,False,0.47,5.871953
86,1780805069.6633523,True,True,0.46,0.467572
87,1780805069.7266736,True,True,0.43,0.429687
88,1780805071.695685,True,True,0.46,0.466063
89,1780805071.6983306,True,True,0.43,0.437665
90,1780805073.2770898,True,True,0.42,0.423091
91,1780805074.2424617,True,True,0.4,0.404522
92,1780805074.9863296,True,True,0.46,0.466889
93,1780805075.551531,True,True,0.4,0.404735
94,1780805078.063086,True,True,0.4,0.406308
95,1780805078.718889,True,True,0.44,0.448605
96,1780805078.759025,True,True,0.41,0.418467
97,1780805079.7042005,True,True,0.45,0.450508
98,1780805079.8527687,True,True,0.42,0.423538
99,1780805081.3265407,True,True,0.41,0.412246
100,1780805081.7760415,True,False,0.39,0.396041
101,1780805082.7519143,True,True,0.36,0.361519
102,1780805083.1776974,True,True,0.43,0.430709
103,1780805085.214264,True,True,0.43,0.431547
104,1780805085.7240865,True,True,0.43,0.433379
105,1780805087.0765927,True,True,0.4,0.401467
106,1780805088.3851857,True,True,0.43,0.437465
107,1780805088.7687433,True,False,0.42,0.42907
108,1780805089.0641403,True,True,0.42,0.425002
109,1780805089.8227148,True,True,0.4,0.405029
110,1780805090.387119,True,True,0.39,0.398406
111,1780805090.8968265,True,True,0.45,0.455816
112,1780805091.0571487,True,False,0.35,0.354844
113,1780805091.4162169,True,True,0.26,0.264994
114,1780805091.6052747,True,True,0.43,0.438468
115,1780805096.8948467,True,True,0.43,0.439084
116,1780805098.365165,True,True,0.47,0.469548
117,1780805099.6547692,True,True,0.43,0.43435
118,1780805100.4427178,True,True,0.36,0.361002
119,1780805101.6428642,True,True,0.57,0.577756
120,1780805102.628272,True,True,0.35,0.35019
121,1780805102.7537096,True,True,0.41,0.412165
122,1780805103.3302581,True,True,0.41,0.415226
123,1780805104.2812643,True,True,0.43,0.433549
124,1780805104.3642497,True,True,0.44,0.444297
125,1780805104.814804,True,True,0.41,0.408983
126,1780805108.4191928,True,True,0.43,0.432469
127,1780805109.2332692,True,True,0.45,0.449826
128,1780805109.2733045,True,True,0.42,0.419598
129,1780805110.2635026,True,True,0.36,0.359595
130,1780805111.1949522,True,True,0.33,0.336931
131,1780805111.6161916,True,True,0.47,0.47352
132,1780805111.6957328,True,True,0.46,0.466355
133,1780805111.8115358,True,False,0.49,5.988332
134,1780805114.8039732,True,True,0.43,0.438283
135,1780805114.9141457,True,True,0.45,0.459796
136,1780805114.9168067,True,False,0.45,6.248992
137,1780805115.5573423,True,True,0.54,0.542225
138,1780805115.8408148,True,True,0.44,0.44122
139,1780805117.054034,True,True,0.63,0.638155
140,1780805117.082289,True,True,0.48,0.484698
141,1780805118.0973327,True,True,0.48,0.481468
142,1780805118.5950866,True,True,0.42,0.420197
143,1780805118.8804786,True,True,0.45,0.449501
144,1780805119.4373164,True,True,0.44,0.447151
145,1780805119.8560724,True,True,0.51,0.515956
146,1780805121.4622054,True,True,0.55,0.555608
147,1780805121.507957,True,False,0.45,0.458781
148,1780805121.517168,True,True,0.47,0.47518
149,1780805122.1852002,True,True,0.43,0.437509
150,1780805122.6479895,True,True,0.35,0.35397
151,1780805123.122297,True,False,0.39,0.392745
152,1780805124.329084,True,True,0.54,0.546318
153,1780805125.114859,True,True,0.38,0.381648
154,1780805127.2404833,True,True,0.39,0.391868
155,1780805128.2332137,True,True,0.41,0.416553
156,1780805128.2904046,True,False,0.4,0.402142
157,1780805129.8699203,True,True,0.4,0.403209
158,1780805131.107191,True,True,0.45,0.455203
159,1780805131.3787072,True,False,0.4,0.40474
160,1780805132.004687,True,True,0.41,0.41007
161,1780805132.423027,True,False,0.41,0.417851
162,1780805132.4472206,True,True,0.46,0.464949
163,1780805132.472045,True,True,0.42,0.420844
164,1780805136.17068,True,True,0.39,0.389093
165,1780805136.4760044,True,False,0.42,0.424452
166,1780805137.3321183,True,True,0.41,0.411731
167,1780805137.8501837,True,True,0.41,0.416155
168,1780805138.2096057,True,True,0.44,0.442603
169,1780805141.0561135,True,False,0.34,0.34721
170,1780805141.2193909,True,True,0.44,0.443367
171,1780805142.2720506,True,True,0.41,0.411004
172,1780805142.707307,True,True,0.43,0.43136
173,1780805143.4271626,True,True,0.46,0.467434
174,1780805149.0591173,True,True,0.43,0.432139
175,1780805150.1911688,True,True,0.36,0.360793
176,1780805150.5801842,True,True,0.35,0.35663
177,1780805152.7590373,True,True,0.38,0.388233
178,1780805153.8872387,True,True,0.44,0.447468
179,1780805155.461517,True,True,0.41,0.409805
180,1780805157.02635,True,True,0.46,0.462348
181,1780805157.285842,True,True,0.45,0.449851
182,1780805158.0161946,True,True,0.4,0.405258
183,1780805158.731996,True,True,0.22,0.227619
184,1780805159.793699,True,True,0.45,0.45811
185,1780805159.9991634,True,True,0.48,0.47968
186,1780805160.8484426,True,True,0.42,0.425603
187,1780805160.9536324,True,True,0.43,0.43731
188,1780805161.1949153,True,True,0.4,0.404543
189,1780805161.6757672,True,True,0.4,0.404734
190,1780805163.1093707,True,True,0.35,0.357391
191,1780805164.7062454,True,True,0.41,0.411098
192,1780805168.481971,True,True,0.39,0.397934
193,1780805168.976185,True,True,0.35,0.355263
194,1780805169.054487,True,True,0.46,0.461452
195,1780805169.1004949,True,True,0.39,0.394431
196,1780805169.1859715,True,False,0.49,5.89626
197,1780805170.000652,True,True,0.4,0.402757
198,1780805170.4237037,True,True,0.44,0.439877
199,1780805170.427638,True,True,0.46,0.465442
200,1780805171.2363362,True,True,0.42,0.423449
201,1780805172.0373888,True,True,0.44,0.441485
202,1780805172.5331957,True,True,0.56,0.565484
203,1780805173.4003062,True,True,0.52,0.522334
204,1780805174.6146321,True,True,0.42,0.426556
205,1780805174.6452537,True,True,0.48,0.480445
206,1780805175.8115938,True,True,0.38,0.386201
207,1780805176.2100403,True,True,0.46,0.465987
208,1780805177.266856,True,True,0.38,0.382758
209,1780805177.7929761,True,True,0.41,0.412308
210,1780805179.0293438,True,True,0.41,0.410053
211,1780805179.2075236,True,True,0.44,0.444511
212,1780805180.3850148,True,True,0.39,0.396802
213,1780805180.5572593,True,True,0.44,0.444864
